id,rain_sum (mm)
957,-2.0396755274525055e-15
958,-1.4885461773539396e-15
959,-1.3136137026348208e-15
960,-1.4846356577949515e-15
961,-1.7070370774482507e-15
962,-2.548304008064806e-15
963,-1.080491476720333e-15
964,-1.3555370161661984e-15
965,-1.5092576218069845e-15
966,-1.813293304509938e-15
967,-2.3102070674933214e-15
968,-1.819699272785471e-15
969,-1.1073700731442584e-15
970,-1.4769251568821604e-15
971,-9.462587949622439e-16
972,-8.824807485505493e-16
973,-1.5286205427805598e-15
974,-1.7989256512240725e-15
975,-1.5076371686751912e-15
976,-1.1926595587541417e-15
977,-1.6792845721285375e-15
978,-1.7388871043997031e-15
979,-1.3614704498756285e-15
980,-1.2278466644605184e-15
981,-1.1572665936350835e-15
982,-1.248010270563187e-15
983,-1.4700022613363274e-16
984,-7.343496997714526e-16
985,-6.459969646515684e-16
986,-1.1992465074398392e-15
987,-1.3307984457520173e-15
988,-1.4061306181632819e-15
989,-1.4345149680733086e-15
990,-8.584847726350522e-16
991,-8.839385165247042e-16
992,-1.1608709659321812e-15
993,-1.576402716609735e-15
994,-1.3557481986627028e-15
995,-1.8839510601483693e-15
996,-1.3700212982169234e-15
997,-1.578413005666609e-15
998,-1.3289996083516367e-15
999,-1.0581825350784026e-15
1000,-4.3688635612395694e-16
1001,-6.143409303908749e-16
1002,-8.26630999614223e-16
1003,-1.495386830518175e-15
1004,-1.9289764798227775e-15
1005,-1.8565277917385905e-15
1006,-2.0276213857225076e-15
1007,-1.658665546695749e-15
1008,-1.779696713749118e-15
1009,-1.670932331884063e-15
1010,-1.98422244707565e-15
1011,-1.8034985323613073e-15
1012,-1.5425880155015231e-15
1013,-1.7770753959002537e-15
1014,-2.0911847641898376e-15
1015,-1.871177423279646e-15
1016,-1.845634247850623e-15
1017,-1.752803724340277e-15
1018,-1.7148280623309773e-15
1019,-1.8003814772684074e-15
1020,-1.545733047294321e-15
1021,-1.6272650963157737e-15
1022,-1.5338473083335707e-15
1023,-1.5966336731380514e-15
1024,-1.842506840360745e-15
1025,-1.7550243103809215e-15
1026,-1.4547865395765761e-15
1027,-1.2191155735102622e-15
1028,-1.4889984679397373e-15
1029,-1.633115160528581e-15
1030,-1.7363053720937856e-15
1031,-1.6963062911497833e-15
1032,-1.7369094362307502e-15
1033,-1.4273942673022915e-15
1034,-1.314843228158039e-15
1035,-1.4109904997783794e-15
1036,-1.3525471091893405e-15
1037,-1.771968863464325e-15
1038,-1.388009729530471e-15
1039,-1.7053566033619907e-15
1040,-1.7915519407246572e-15
1041,-1.4415517170102783e-15
1042,-1.4845037917171945e-15
1043,-2.0748372498415385e-15
1044,-2.1786071796120846e-15
1045,-2.3750150519551344e-15
1046,-2.322761203060496e-15
1047,-2.023083570154224e-15
1048,-1.977732796171905e-15
1049,-1.7037356788948267e-15
1050,-1.6952354139685229e-15
1051,-1.8456742779279656e-15
1052,-1.556664540948873e-15
1053,-1.8704982581195507e-15
1054,-1.7298340961054781e-15
1055,-1.3097024039169065e-15
1056,-2.151389891879992e-15
1057,-1.9528309959109983e-15
1058,-1.5835584418206578e-15
1059,-1.3938588083169553e-15
1060,-1.1391515304923337e-15
1061,-1.4303459339690637e-15
1062,-1.6288593853827738e-15
1063,-1.631153049701992e-15
1064,-1.4059088030593472e-15
1065,-1.3588827983835069e-15
1066,-1.3113429445408545e-15
1067,-1.4265877286405704e-15
1068,-1.5119680309969635e-15
1069,-1.0667582367157483e-15
1070,-1.0014661630436178e-15
1071,-1.5692341625167859e-15
1072,-1.358057479901604e-15
1073,-1.5372548143848922e-15
1074,-1.4251100803497423e-15
1075,-1.0641403556339404e-15
1076,-1.2175813646507296e-15
1077,-1.461104543398636e-15
1078,-1.2792683598821468e-15
1079,-1.4059626255897922e-15
1080,-1.9379444351410926e-15
1081,-1.5673280152667688e-15
1082,-1.5213392092409806e-15
1083,-1.6629196360206005e-15
1084,-2.0251949146455798e-15
1085,-1.5804350223775181e-15
1086,-1.2312600779697704e-15
1087,-1.2016454856366144e-15
1088,-1.2988049546720875e-15
1089,-1.6754215281159643e-15
1090,-1.9521289231235443e-15
1091,-1.99425651771822e-15
1092,-1.8555889611055906e-15
1093,-2.0412602132231976e-15
1094,-1.7510316920506542e-15
1095,-1.9185162354122806e-15
1096,-1.6906139914880466e-15
1097,-1.5777627008564356e-15
1098,-2.2219325195153772e-15
1099,-2.0182305180777297e-15
1100,-1.5552812526633325e-15
1101,-1.246211289597991e-15
1102,-1.77829551831698e-15
1103,-1.6878451815181767e-15
1104,-2.2078230896088393e-15
1105,-2.526482389569014e-15
1106,-1.9718587116168965e-15
1107,-1.3543696714770947e-15
1108,-1.64557622794478e-15
1109,-1.9159134100806715e-15
1110,-1.9447481540813177e-15
1111,-1.874284638171374e-15
1112,-1.614746106506892e-15
1113,-1.849562885487925e-15
1114,-2.5630797357479962e-15
1115,-1.877676338275376e-15
1116,-1.2122714108417844e-15
1117,-1.6023035046002575e-15
1118,-1.8808867989761803e-15
1119,-1.6794948762214721e-15
1120,-1.842130891967687e-15
1121,-1.9630730167620613e-15
1122,-2.5852940409231904e-15
1123,-2.0980096350703352e-15
1124,-2.0632361134259266e-15
1125,-2.0852683481706745e-15
1126,-1.43054444112856e-15
1127,-1.7678388498259644e-15
1128,-1.3524345786051572e-15
1129,-1.4768350670534576e-15
1130,-2.2111758980866334e-15
1131,-1.1251227833306566e-15
1132,-1.7205074574146406e-15
1133,-1.2207360376650105e-15
1134,-1.3061870914684344e-15
1135,-1.5164457931230463e-15
1136,-1.5169975378693992e-15
1137,-1.6256260936761055e-15
1138,-1.6585456837166062e-15
1139,-1.4232939987508352e-15
1140,-1.2209300626954141e-15
1141,-1.215229324283504e-15
1142,-1.8905331123051815e-15
1143,-1.6826809508872971e-15
1144,-1.662935709024083e-15
1145,-1.3292101524760046e-15
1146,-1.3416278160501364e-15
1147,-1.1905456791815635e-15
1148,-1.4922892045462008e-15
1149,-1.363706869547117e-15
1150,-1.3461502072329733e-15
1151,-1.4893584708317415e-15
1152,-1.2962069151611528e-15
1153,-1.8051618036788418e-15
1154,-1.452549288334353e-15
1155,-1.279651584582401e-15
1156,-1.4609949226641884e-15
1157,-1.5276242385801468e-15
1158,-1.2927632674375423e-15
1159,-1.2489280731724825e-15
1160,-8.625349068594975e-16
1161,-7.003729307621961e-16
1162,-3.8530227138413037e-16
1163,-1.1816503103670579e-15
1164,-1.1160101956342411e-15
1165,-1.6996496765380437e-15
1166,-7.730281065599052e-16
1167,-5.188105266822342e-16
1168,-1.574495418741336e-15
1169,-7.596605702322928e-16
1170,-1.7003926679707345e-15
1171,-1.5833366963515633e-15
1172,-1.8453275819346964e-15
1173,-1.6265175669715518e-15
1174,-7.962398467726605e-16
1175,-1.0362612934390373e-15
1176,-8.766280567364463e-16
1177,-1.0100586017712443e-15
1178,-4.794302870689679e-16
1179,-1.3295280207292732e-15
1180,-1.1762683286737757e-15
1181,-9.129901201337315e-16
1182,-1.062467885106167e-15
1183,-1.2298005876027892e-15
1184,-6.773495839455374e-16
1185,-3.1861462165780916e-16
1186,-7.010980290743154e-16
1187,-5.432863518197787e-16
1188,-8.388512393553689e-16
1189,-1.2147640007163134e-15
1190,-8.793280441078618e-16
1191,-6.338496013051675e-16
1192,-6.25311362148699e-16
1193,-1.515371749564838e-15
1194,-1.2292957697164278e-15
1195,-1.1333408303152997e-15
1196,-7.579513599266006e-16
1197,-1.1641152881381866e-15
1198,-1.85437183412182e-15
1199,-1.1409918884355197e-15
1200,-1.0358889737880672e-15
1201,-8.054170304913851e-16
1202,-8.227596838476099e-16
1203,-8.51034994838774e-16
1204,-1.1079024124195154e-15
1205,-2.0397032525237347e-15
1206,-1.0531578929838904e-15
1207,-1.6217560346818552e-15
1208,-7.299741152396247e-16
1209,-5.897101452713999e-16
1210,-6.010845182277895e-16
1211,-6.707746394385519e-16
1212,-7.631735846927587e-16
1213,-8.321594215407607e-16
1214,-1.1027984524517359e-15
1215,-1.0004212228023495e-15
1216,-1.0005040965199926e-15
1217,-8.204159342379595e-16
1218,-1.0247379840099442e-15
1219,-1.1283696786187242e-15
1220,-1.0938377462134342e-15
1221,-6.966330903653127e-16
1222,-1.3919228644697768e-15
1223,-7.892076956717956e-16
1224,-1.0396592790398677e-15
1225,-9.939498766972953e-16
1226,-8.854755858481804e-16
1227,-1.0000275220250725e-15
1228,-8.18245974024567e-16
1229,-1.0723163748794162e-15
1230,-1.3503550941148024e-15
1231,-8.525787686475141e-16
1232,-1.0673253580089892e-15
1233,-6.097660865902449e-16
1234,-3.2103822986754997e-16
1235,-3.907202697124193e-16
1236,-1.1508177696617456e-15
1237,-7.027233940484806e-16
1238,-1.114374618201095e-15
1239,-7.77170490469421e-16
1240,-8.613775987010027e-16
1241,-6.673158266769849e-16
1242,-6.272061785899092e-16
1243,-1.1584314864049221e-15
1244,-1.1084175606471105e-15
1245,-8.566699183218966e-16
1246,-8.257802233264613e-16
1247,-3.225886102826637e-16
1248,-9.444849235271137e-16
1249,-8.419141596884283e-16
1250,-7.158721676075947e-16
1251,-8.36633440416428e-16
1252,-5.912609299983098e-16
1253,-2.143639628972083e-16
1254,3.747286112639681e-17
1255,-3.4080818469143355e-16
1256,-3.3758420135597645e-16
1257,-3.855653884104734e-16
1258,-8.25540830663661e-16
1259,-9.61966834886527e-16
1260,-1.0929506751915556e-15
1261,-1.5952558040049204e-15
1262,-1.2033383717674818e-15
1263,-9.015261421580503e-16
1264,-1.0359467711290505e-15
1265,-7.916608336210575e-16
1266,-5.335527822012044e-16
1267,-5.688164862501326e-16
1268,-3.168559317944102e-16
1269,-4.21317980024225e-16
1270,-8.7426680929864e-16
1271,-9.152693358926345e-16
1272,-8.221859352478317e-16
1273,-1.0796944349044831e-15
1274,-6.009130916449359e-16
1275,-9.005992419362853e-16
1276,-6.488298624478866e-16
1277,-8.761176701984547e-16
1278,-8.687986347293565e-16
1279,-9.000182267667837e-16
1280,-9.601606829890828e-16
1281,-1.388294204001188e-15
1282,-1.0050174599633688e-15
1283,-7.762404220643386e-16
1284,-1.094862147893587e-15
1285,-1.0418338277528626e-15
1286,-6.684607930740439e-16
1287,-4.563171738718745e-16
1288,-2.138285372063359e-16
1289,-9.793082995370428e-16
1290,-1.1593032735549274e-15
1291,-1.076665470552436e-15
1292,-1.0689620317824063e-15
1293,-7.256452637582173e-16
1294,-5.137610486143166e-16
1295,-4.73875298111944e-16
1296,-7.46076987955046e-16
1297,-9.621492271626356e-16
1298,-1.7803837478636393e-15
1299,-1.1942050809144316e-15
1300,-8.740622463941017e-16
1301,-8.283002488543346e-16
1302,-7.0962364271331e-16
1303,-7.02606605897549e-16
1304,-8.830434872653186e-16
1305,-1.860162896546632e-16
1306,-9.448570163137294e-16
1307,-1.0958612434705149e-15
1308,-9.95298725379288e-16
1309,-8.092922845615347e-16
1310,-8.296536950877435e-16
1311,-1.1636425074440785e-15
1312,-1.130182940866367e-15
1313,-1.1063884378719488e-15
1314,-1.0416942389590004e-15
1315,-1.0803408107181348e-15
1316,-8.397178780572424e-16
1317,-8.030790680358182e-16
1318,-8.092588442301714e-16
1319,-1.0026515571756819e-15
1320,-1.2001008452298975e-15
1321,-7.610822793550965e-16
1322,-8.981189344548828e-16
1323,-9.924750483533034e-16
1324,-7.041465762158288e-16
1325,-7.342215447201e-16
1326,-1.0162289864907433e-15
1327,-6.584171321037121e-16
1328,-1.1636650062063832e-15
1329,-1.0775281448361113e-15
1330,-6.05377858744277e-16
1331,-6.676869427175952e-16
1332,-6.557325012453641e-16
1333,-1.1614719116169183e-15
1334,-1.1115147539508853e-15
1335,-1.1442279901710397e-15
1336,-9.255990408271637e-16
1337,-1.2328613006251903e-15
1338,-1.3383757313028143e-15
1339,-1.0016291913947138e-15
1340,-2.0483261848362252e-16
1341,2.461406039965472e-16
1342,-5.37666591130581e-16
1343,-9.756864804408148e-16
1344,-1.2576533314520985e-15
1345,-8.097225672952614e-16
1346,-7.53098136186705e-16
1347,-5.605514206428441e-16
1348,-8.81137866997817e-16
1349,-7.246554019106774e-16
1350,-7.707524262076393e-16
1351,-8.216941246845477e-16
1352,-8.440149795336672e-16
1353,-5.131941756174363e-16
1354,-7.059101215085384e-16
1355,-7.399653595530647e-16
1356,-8.251516051307104e-16
1357,-3.921137402480527e-17
1358,-5.00115137826164e-16
1359,-8.551497241744769e-16
1360,-9.928447526576977e-16
1361,-8.251486204180196e-16
1362,-8.037624618080722e-16
1363,-7.147547542688182e-16
1364,-6.574163284024263e-16
1365,-7.889113063395294e-16
1366,-1.0660472376018279e-15
1367,-9.058084177124007e-16
1368,-6.072048848140927e-16
1369,-6.881078695027956e-16
1370,-8.781204509375628e-16
1371,-7.239539218900227e-16
1372,-1.0777487068033546e-15
1373,-8.619354732022917e-16
1374,-1.0200464501767442e-15
1375,-6.484494493620535e-16
1376,-8.796174602148565e-16
1377,-1.2499785167004221e-15
1378,-1.0624988238294405e-15
1379,-9.22366816838355e-16
1380,-9.164859142440354e-16
1381,-8.124637788901263e-16
1382,-8.469596263346315e-16
1383,-6.791497886384608e-16
1384,-1.4503964185887711e-16
1385,-4.480201206609011e-16
1386,-9.148009004988406e-16
1387,-6.428656739241437e-16
1388,-5.729514184944232e-16
1389,-6.7777909233829565e-16
1390,-7.128215065616473e-16
1391,-7.075142703699209e-16
1392,-7.904143514138724e-16
1393,-9.69560644084548e-16
1394,-1.0147100021206848e-15
1395,-8.586986767631465e-16
1396,-7.082298686627499e-16
1397,-8.309179721339927e-16
1398,-9.943482945852008e-16
1399,-1.0701994264513649e-15
1400,-7.592211260716533e-16
1401,-7.397514576385472e-16
1402,-1.0122777521559044e-15
1403,-6.082660949867986e-16
1404,-1.3499183442776432e-15
1405,-1.2031114636564883e-15
1406,-9.580043688653299e-16
1407,-7.230502639312857e-16
1408,-7.952103340145933e-16
1409,-9.82469874835295e-16
1410,-1.089121199114342e-15
1411,-7.038675253986932e-16
1412,-6.020933683944997e-16
1413,-5.736376453229234e-16
1414,-5.951104195551734e-16
1415,-6.501373571652039e-16
1416,-6.849482614133391e-16
1417,-7.543836567825799e-16
1418,-8.295064533498968e-16
1419,-7.241506031120342e-16
1420,-9.732620156634344e-16
1421,-7.688194383590094e-16
1422,-2.710561049396419e-16
1423,-6.625877715103345e-16
1424,-4.472683347395932e-16
1425,-8.76490585305464e-16
1426,-1.2302208895752469e-15
1427,-1.1632456963579579e-15
1428,-1.0357684157436388e-15
1429,-8.360607878951723e-16
1430,-1.004154789543372e-15
1431,-1.4324681023067797e-15
1432,-1.325195246390165e-15
1433,-1.174067874644971e-15
1434,-9.500510689429287e-16
1435,-1.1124635862251567e-15
1436,-7.341528530274886e-16
1437,-1.0502274066845645e-15
1438,-8.227010599681035e-16
1439,-8.553840758761059e-16
1440,-7.408484452918013e-16
1441,-7.035148677971384e-16
1442,-1.193523558081244e-15
1443,-1.9713803668457216e-15
1444,-1.0466161900415189e-15
1445,-8.73570189671699e-16
1446,-8.869598725795548e-16
1447,-6.985942805264434e-16
1448,-9.351019602400912e-16
1449,-1.0459923986267811e-15
1450,-1.216259208642226e-15
1451,-7.995368848089309e-16
1452,-1.4866889554031212e-15
1453,-1.2121213986032178e-16
1454,2.1097415508800098e-16
1455,-2.3448122569435733e-16
1456,-2.4874513781051975e-16
1457,-2.265704060146163e-16
1458,-8.551981359045802e-16
1459,-5.096927532392133e-16
1460,-1.1921771100139925e-15
1461,-1.0984071247017003e-15
1462,-8.357159116245565e-16
1463,-7.836499747111626e-16
1464,-9.265917787558196e-16
1465,-1.2345635411761627e-15
1466,-7.721365146349686e-16
1467,-8.475692975142305e-16
1468,-6.649860484407507e-16
1469,-7.903316794309963e-16
1470,-8.765218327449835e-16
1471,-1.1397784332704485e-15
1472,-8.332006659108812e-16
1473,-4.823871359371061e-16
1474,-1.2671859206945367e-15
1475,-8.98726473538947e-16
1476,6.440133439418774e-17
1477,-5.647109781184972e-16
1478,-6.130748790291081e-16
1479,-2.37969836829969e-16
1480,-1.0537175758920054e-15
1481,-5.481855823402789e-16
1482,-8.801978168303277e-16
1483,-8.313578651153016e-16
1484,-9.813272410888736e-16
1485,-1.1876269059159745e-15
1486,-5.711230148766714e-16
1487,-3.998668343743636e-16
1488,3.463408220637681e-16
1489,-3.814441411664052e-16
1490,-3.1880064964986907e-16
1491,-6.19631857697023e-16
1492,-3.9292272254045987e-16
1493,-5.367286179156561e-16
1494,-5.364064617861036e-16
1495,-2.3993278755674575e-16
1496,-4.0684759126106627e-16
1497,-5.216398597694163e-16
1498,-3.8112864871082555e-16
1499,-7.823363240145012e-16
1500,-7.350080698645057e-16
1501,-6.944626936541175e-16
1502,-8.255040530310018e-16
1503,-1.4482502437186924e-16
1504,3.3764232648429945e-16
1505,5.835367067348043e-16
1506,-6.361338780086122e-16
1507,-1.4276277510303623e-15
1508,-2.800226334625351e-15
1509,-3.208521124682368e-15
1510,-2.919503112261809e-15
1511,-2.9547539716614916e-15
1512,-2.959504064634626e-15
1513,-3.068895097370015e-15
1514,-3.224476209329256e-15
1515,-3.5394530564603778e-15
1516,-2.4406632041051556e-15
1517,-2.4257512297139423e-15
1518,-3.018607308691687e-15
1519,-2.9942056687199495e-15
1520,-2.4898164541744414e-15
1521,-2.829084096634952e-15
1522,-2.681512152245641e-15
1523,-2.441692534999133e-15
1524,-3.0367196242798385e-15
1525,-2.7090051105787954e-15
1526,-2.8612238672569213e-15
1527,-2.7768139215252128e-15
1528,-2.5819113654635117e-15
1529,-2.663884511094979e-15
1530,-2.5090652050568122e-15
1531,-3.0837459342282396e-15
1532,-2.5561745899819633e-15
1533,-2.610196953969038e-15
1534,-3.0532315800035544e-15
1535,-2.613839955454306e-15
1536,-2.547147485032068e-15
1537,-2.5710514128606514e-15
1538,-2.6914744250429704e-15
1539,-2.5948965955709277e-15
1540,-2.6408408274369116e-15
1541,-2.835730289606911e-15
1542,-2.5824428213265813e-15
1543,-2.560623274486446e-15
1544,-2.8258584924703728e-15
1545,-2.8361999782969367e-15
1546,-2.837621917589866e-15
1547,-3.0880771287765347e-15
1548,-3.016526032205438e-15
1549,-3.2792767290672916e-15
1550,-2.8222009398658588e-15
1551,-2.8262118365220916e-15
1552,-2.8779570616448472e-15
1553,-2.203883849517691e-15
1554,-2.4418448164942408e-15
1555,-2.1743424136898264e-15
1556,-2.988737290962671e-15
1557,-1.947776994160035e-15
1558,-2.1761756791793975e-15
1559,-2.532462290980123e-15
1560,-2.5259550245238856e-15
1561,-2.8712643035335774e-15
1562,-2.9270053814220104e-15
1563,-2.6824949452147112e-15
1564,-2.5259045232454647e-15
1565,-2.7485816656128557e-15
1566,-2.9925078446995298e-15
1567,-2.491683565704043e-15
1568,-2.602674039798256e-15
1569,-2.3896268605037878e-15
1570,-3.0622338664219196e-15
1571,-2.5159390279608243e-15
1572,-2.2630066478456468e-15
1573,-2.2686339890843155e-15
1574,-2.51184654676218e-15
1575,-2.742590836766486e-15
1576,-2.3086543845703502e-15
1577,-2.6913530216802265e-15
1578,-2.256303394690511e-15
1579,-2.4529823486082406e-15
1580,-2.6616558454158598e-15
1581,-2.457798641997627e-15
1582,-3.14215800854912e-15
1583,-3.1128889781682076e-15
1584,-3.2179615740018492e-15
1585,-3.258246865210369e-15
1586,-2.8801202181561795e-15
1587,-2.943288391640396e-15
1588,-2.5015436066905882e-15
1589,-2.8396755769524505e-15
1590,-2.946765583668209e-15
1591,-2.7518251116619427e-15
1592,-2.9944710798893048e-15
1593,-3.43408921894818e-15
1594,-2.8973186777316783e-15
1595,-2.8171990849313954e-15
1596,-3.140236564013802e-15
1597,-3.7148661084528405e-15
1598,-2.910046206443822e-15
1599,-2.706934492331121e-15
1600,-2.9321261649114433e-15
1601,-2.6705426358003492e-15
1602,-3.1993571950636876e-15
1603,-3.341043466256824e-15
1604,-2.6719453806000853e-15
1605,-3.5580404517219465e-15
1606,-2.867802910377012e-15
1607,-2.8123015810375734e-15
1608,-2.7837844378736763e-15
1609,-3.290151881169266e-15
1610,-2.8776588274265994e-15
1611,-2.598022554979426e-15
1612,-3.188122961671099e-15
1613,-3.6525417015522815e-15
1614,-2.3817679375093224e-15
1615,-3.225587718152908e-15
1616,-2.9267284872625982e-15
1617,-2.767247691786481e-15
1618,-2.04479841284522e-15
1619,-2.4086060004527808e-15
1620,-2.700663531755818e-15
1621,-2.3320964426367573e-15
1622,-3.4025355118192906e-15
1623,-2.3695848229971966e-15
1624,-2.698456637307283e-15
1625,-2.09801208916484e-15
1626,-2.0470937971409e-15
1627,-2.1230369045035533e-15
1628,-3.5286644171413515e-15
1629,-2.8967409283868785e-15
1630,-2.7270737053309237e-15
1631,-3.2214458343423782e-15
1632,-3.0082706007278253e-15
1633,-3.187349304450998e-15
1634,-3.1050707792785473e-15
1635,-2.6871216804040386e-15
1636,-2.7227516556197414e-15
1637,-2.3939772122805456e-15
1638,-2.4423041401453495e-15
1639,-2.412025121881396e-15
1640,-3.0654221674343707e-15
1641,-2.733556681819131e-15
1642,-3.3572401043424506e-15
1643,-2.5753424169473443e-15
1644,-2.857256977073806e-15
1645,-2.93151490054562e-15
1646,-2.9102874797042046e-15
1647,-2.5021616642442706e-15
1648,-2.483714553734557e-15
1649,-2.5158149274179652e-15
1650,-3.1721633187381563e-15
1651,-2.607836134708097e-15
1652,-2.680909503867444e-15
1653,-2.5720468252509586e-15
1654,-2.529391321933683e-15
1655,-2.55981997926543e-15
1656,-2.319948781051944e-15
1657,-1.823867190531019e-15
1658,-1.972036483516636e-15
1659,-1.89298499291862e-15
1660,-2.6810694704732236e-15
1661,-2.5985149070976983e-15
1662,-2.220206474868832e-15
1663,-2.486161946739199e-15
1664,-3.1492616537011132e-15
1665,-2.6174237269754978e-15
1666,-3.030471631946379e-15
1667,-2.7806664101926226e-15
1668,-2.4791216428535087e-15
1669,-2.6479594623759558e-15
1670,-2.2261661221670864e-15
1671,-2.2078875201511175e-15
1672,-2.42833197296443e-15
1673,-2.400949197962547e-15
1674,-2.7622689915678902e-15
1675,-2.364451193447889e-15
1676,-2.857842155210415e-15
1677,-2.385345264289457e-15
1678,-2.077095239890714e-15
1679,-2.4376040175556384e-15
1680,-2.087499427652575e-15
1681,-2.265009597770216e-15
1682,-2.18110676569538e-15
1683,-2.2754961658386123e-15
1684,-2.4360070510605987e-15
1685,-2.7148298614681573e-15
1686,-2.123848922029641e-15
1687,-2.1755736310234414e-15
1688,-2.2475163565467777e-15
1689,-2.649340856359903e-15
1690,-2.429837501051847e-15
1691,-2.542546098209503e-15
1692,-2.37135762334843e-15
1693,-1.8859317920849e-15
1694,-2.2944488958211895e-15
1695,-2.261513099155597e-15
1696,-2.170542676390336e-15
1697,-2.3312118584284017e-15
1698,-2.1772527820475842e-15
1699,-2.099878563588145e-15
1700,-2.1692711266496206e-15
1701,-2.067986682882935e-15
1702,-2.145377887443514e-15
1703,-2.5390060814525025e-15
1704,-2.13771645217707e-15
1705,-2.197373808272788e-15
1706,-2.2935567884182616e-15
1707,-2.2262478751103646e-15
1708,-2.164413971944675e-15
1709,-2.0403087245076858e-15
1710,-1.9535737593360154e-15
1711,-2.0631553028048307e-15
1712,-2.2008107586776295e-15
1713,-2.4394685575884148e-15
1714,-2.464660663550569e-15
1715,-2.0980533740830356e-15
1716,-2.2781580202260523e-15
1717,-2.3826830237587094e-15
1718,-1.9412285983790956e-15
1719,-2.9577652873951166e-15
1720,-2.1294933240057067e-15
1721,-2.1763212381154275e-15
1722,-2.0723302766124347e-15
1723,-2.4994391717240594e-15
1724,-2.4518461890999725e-15
1725,-2.59737845650899e-15
1726,-2.257682674211138e-15
1727,-2.562771003133262e-15
1728,-2.366201415616346e-15
1729,-1.978606187309963e-15
1730,-2.2311634467352143e-15
1731,-2.097533682719075e-15
1732,-2.293565705946139e-15
1733,-2.4262325617884442e-15
1734,-1.816627612919376e-15
1735,-2.2048259941713528e-15
1736,-1.9211071770220034e-15
1737,-1.873048843749647e-15
1738,-2.2413376548479237e-15
1739,-2.0921880910396517e-15
1740,-2.0245382521530573e-15
1741,-2.0885404848797134e-15
1742,-1.3138340336362066e-15
1743,-1.6553001438021386e-15
1744,-2.0558637547093193e-15
1745,-2.1508506168381245e-15
1746,-1.7580650947127977e-15
1747,-3.098566599204176e-15
1748,-2.186669344497093e-15
1749,-2.0943414847581867e-15
1750,-1.7395524941161456e-15
1751,-1.5070073549574304e-15
1752,-1.9560884906445787e-15
1753,-1.8425098865773436e-15
1754,-1.6233375441756255e-15
1755,-2.129811689360129e-15
1756,-1.8048173208841175e-15
1757,-1.2426096272202513e-15
1758,-1.5704385466443188e-15
1759,-1.785686214866749e-15
1760,-1.5494536678712085e-15
1761,-1.7403186122925723e-15
1762,-1.970017014974102e-15
1763,-1.9595284938330195e-15
1764,-2.1891954318315238e-15
1765,-1.6938156809005999e-15
1766,-2.2543421596843967e-15
1767,-2.1764156206157738e-15
1768,-2.055845076058735e-15
1769,-2.301034523300267e-15
1770,-2.400884337408538e-15
1771,-2.533427069482054e-15
1772,-2.335734404028327e-15
1773,-2.5305159235650276e-15
1774,-2.2559844156640647e-15
1775,-2.1140727831061157e-15
1776,-1.933029960219484e-15
1777,-2.0973171885007786e-15
1778,-1.9201878971483926e-15
1779,-2.0273780139052336e-15
1780,-1.7509112604089168e-15
1781,-1.8422730817590708e-15
1782,-2.4779238416399286e-15
1783,-2.360073699187306e-15
1784,-2.1861151238435585e-15
1785,-2.3546726643242286e-15
1786,-1.98291965345572e-15
1787,-2.8127454056315903e-15
1788,-2.543095078699733e-15
1789,-2.409814443474995e-15
1790,-2.3533758405889805e-15
1791,-1.8807415835291057e-15
1792,-2.229690170726842e-15
1793,-2.344918839146121e-15
1794,-2.939964275460545e-15
1795,-2.2051420288351465e-15
1796,-2.2738785783602158e-15
1797,-2.4094844856131175e-15
1798,-1.9642637922199723e-15
1799,-2.472006365719037e-15
1800,-2.047524749229178e-15
1801,-1.952350917730923e-15
1802,-2.089496245769491e-15
1803,-2.1885462456931976e-15
1804,-2.4489704328445326e-15
1805,-1.8686768728269154e-15
1806,-2.368894718917635e-15
1807,-2.044175322170072e-15
1808,-2.1686217301414122e-15
1809,-1.9755721229733898e-15
1810,-3.073129502757436e-15
1811,-2.293460662604148e-15
1812,-2.1548800468851496e-15
1813,-2.2347073254953073e-15
1814,-1.9533004277946884e-15
1815,-2.3165791589350934e-15
1816,-2.131756312005949e-15
1817,-2.101216288422573e-15
1818,-1.995623142401504e-15
1819,-2.679673476071375e-15
1820,-2.4129279357470346e-15
1821,-2.1788330854081773e-15
1822,-1.836113959736863e-15
1823,-2.0802001553009324e-15
1824,-2.50901493915665e-15
1825,-2.157428735667256e-15
1826,-2.0232634613273845e-15
1827,-1.9907248646508932e-15
1828,-2.2234705272442956e-15
1829,-2.1718328249962193e-15
1830,-2.5576416993739426e-15
1831,-2.221710091605893e-15
1832,-2.0629608844672437e-15
1833,-1.7557420803851728e-15
1834,-1.737311374722842e-15
1835,-1.871727733201778e-15
1836,-1.944112828099431e-15
1837,-2.0864698531747094e-15
1838,-2.455040398827334e-15
1839,-2.3943475838782575e-15
1840,-2.1576390047129586e-15
1841,-2.1241274991405886e-15
1842,-2.0274980683650545e-15
1843,-1.652743430020685e-15
1844,-1.8174796421587405e-15
1845,-1.871295490359908e-15
1846,-1.9763525751366104e-15
1847,-2.4973724938172488e-15
1848,-2.637703317389726e-15
1849,-2.2715753254662067e-15
1850,-2.4998136360440452e-15
1851,-2.3897790356880115e-15
1852,-2.2272036980704637e-15
1853,-1.9994011234022576e-15
1854,-2.034937332201736e-15
1855,-2.1164481510237674e-15
1856,-2.4127278507364195e-15
1857,-1.6711108143778127e-15
1858,-2.0709203521804692e-15
1859,-1.9089378580210874e-15
1860,-1.3863754001415306e-15
