id,rain_sum (mm)
1322,6.193166828745962
1323,7.641647088881157
1324,4.889071050295419
1325,4.596214596951597
1326,5.73535513810023
1327,5.98725055059842
1328,8.805480174248087
1329,9.22814552896658
1330,7.40395718778208
1331,3.879132213208633
1332,6.024713881441274
1333,8.478721770457593
1334,8.427121359479749
1335,8.73278234288774
1336,9.206669041843865
1337,8.818422654332293
1338,8.713793830861297
1339,8.071581875390788
1340,3.4746310059907106
1341,-0.4786829297425985
1342,3.1392179536644313
1343,6.086905993352934
1344,9.997336315310424
1345,7.581071677568428
1346,6.279436635933401
1347,5.528770957420251
1348,5.668146076775448
1349,6.497972215601864
1350,6.965042169186788
1351,5.716424665725047
1352,4.808914195228434
1353,3.413816145248388
1354,4.68245086697026
1355,6.833451896556452
1356,5.714095571071745
1357,-0.07826388409294971
1358,1.2194682352329522
1359,3.7937697735786795
1360,5.875454599204302
1361,3.7592332935788964
1362,4.821652747569086
1363,5.2530656822119415
1364,4.968552489407919
1365,5.507328742464328
1366,7.983360461596986
1367,6.517409087252393
1368,3.1228916113762253
1369,4.270708147876874
1370,6.433427176863651
1371,6.567301866767972
1372,5.286153479171478
1373,6.623999208831153
1374,8.528645833068506
1375,5.543477243884054
1376,7.131722952977158
1377,7.754542424833188
1378,7.280905139861163
1379,6.401842751212959
1380,6.170012527871259
1381,4.668764303380266
1382,5.215335108540723
1383,3.6582552984424055
1384,-0.46009883573763055
1385,2.9264024472230634
1386,3.5294780071342835
1387,1.9235291776384766
1388,1.2681629959925917
1389,3.538689028148722
1390,4.738444105416624
1391,4.190912575563006
1392,6.601946736112652
1393,5.578162175790565
1394,6.859755166288741
1395,6.270740648093982
1396,4.385840403009963
1397,4.5305858848556095
1398,5.815014982340481
1399,6.556414617368793
1400,6.157749403260082
1401,5.063066021389803
1402,6.747912050963889
1403,4.9033274284532595
1404,8.850511723264527
1405,6.238299636671991
1406,7.398412233973795
1407,3.864761920342902
1408,4.733592215848498
1409,6.2061557848602416
1410,6.986790152328878
1411,5.539919639433938
1412,3.182423941802929
1413,3.32521343082537
1414,4.607791563822294
1415,4.565938453064938
1416,4.809986854319989
1417,5.746005720732585
1418,5.273425343819346
1419,4.367323640352771
1420,5.365053548326868
1421,4.869090153953055
1422,1.1235623227115408
1423,3.9276479664236223
1424,4.193935964100236
1425,9.203074085075173
1426,8.791333090499494
1427,8.235725387483717
1428,7.0220071274243825
1429,8.20527442047691
1430,6.023317166635257
1431,11.273488969040942
1432,8.928148870650768
1433,7.449715404089213
1434,6.93052214042609
1435,7.785314351069852
1436,5.331432458559311
1437,7.77823245999514
1438,5.765432512401832
1439,5.85880441964459
1440,4.666328005380761
1441,5.8797501232073675
1442,9.287642622039472
1443,17.102252608087106
1444,11.706742064541663
1445,9.693587078507685
1446,8.07065964290337
1447,6.221729375123539
1448,5.782524910280431
1449,6.678426182553805
1450,8.60980462069583
1451,7.80233153872968
1452,9.245008702277977
1453,2.7220308587721718
1454,-0.47096503745047436
1455,1.907958921990831
1456,2.48277476408318
1457,2.8407734167281173
1458,4.406056034012179
1459,4.229860377868933
1460,7.696516378888708
1461,7.2086192501939
1462,7.360534909947473
1463,7.186193853590078
1464,6.992819773820633
1465,11.030920410683317
1466,6.0646276196654565
1467,7.4607622012260375
1468,6.380473176938606
1469,6.537149064061692
1470,6.611215972767271
1471,9.230429803692433
1472,11.661456954331252
1473,6.259666055982793
1474,12.413249407701754
1475,8.247488139095461
1476,2.389362227479845
1477,5.440596762946862
1478,7.4989104291331135
1479,5.87033399448991
1480,9.976002958527125
1481,8.577484617879113
1482,6.7248430048900705
1483,9.232200464017152
1484,10.479317494792665
1485,13.0005240449729
1486,5.1399972719919855
1487,4.121563524678704
1488,1.0474874854488743
1489,6.88039715628347
1490,6.080556927063567
1491,9.278796712018144
1492,5.203839365989177
1493,4.924212280999859
1494,4.749252511056445
1495,2.4666660201829256
1496,3.960984984908448
1497,5.146557717880588
1498,3.4859372964615414
1499,7.256366136279345
1500,5.2207848761095
1501,7.84762201634039
1502,9.437810781046641
1503,4.78461196659743
1504,0.914491278842716
1505,-0.09075618926599738
1506,4.2433351473060075
1507,14.304304550109924
1508,2.9721301510298606
1509,3.95009359116254
1510,4.044587222639862
1511,1.2319403407939138
1512,1.3719349180739204
1513,3.748105513144969
1514,5.743602242708606
1515,12.010757905392774
1516,-1.858568096121802
1517,-2.1944502382348148
1518,6.4811364963443925
1519,1.4101179280467804
1520,-3.6610128522313
1521,1.9635500261577974
1522,1.6004758443357137
1523,3.3692702660613616
1524,5.839550873210742
1525,4.268359108923905
1526,4.761113720240816
1527,0.16360601307312628
1528,1.614091210439737
1529,0.014332032103563819
1530,-3.317016951941314
1531,0.7530126207444159
1532,-1.1843108864452443
1533,6.771454590565208
1534,1.7223368315250571
1535,0.8701762376593276
1536,-4.051107684913525
1537,-1.003941917829474
1538,-1.5278885533523727
1539,-2.0117809792709274
1540,-0.11994902685197673
1541,2.5709975275560897
1542,2.8315730824383767
1543,0.889552057871347
1544,-2.554729729469388
1545,-2.446813420480849
1546,1.4992837199114923
1547,7.446205168090064
1548,2.6753209427678275
1549,15.341618405475078
1550,3.7896502659852
1551,1.709932629395615
1552,-2.713364907270325
1553,-3.1631303388329073
1554,2.0153000604722404
1555,-3.7762962347459954
1556,2.6744077678897202
1557,-7.12723160108426
1558,-6.722183380346175
1559,-3.5960503068434324
1560,-2.94739211231858
1561,1.3500359982547163
1562,3.3457264487830773
1563,1.2829890112871034
1564,0.22915215827043411
1565,0.8358264775907944
1566,3.794630922946636
1567,-0.03545441411416128
1568,-0.38904294714989973
1569,1.856713922990684
1570,-0.023617515770505193
1571,-0.4571999836210079
1572,0.9094904342493031
1573,2.4140828600914066
1574,-3.1066158357286877
1575,-2.2857237788253872
1576,-2.0962569672732574
1577,-5.261711527469258
1578,-2.6084079475622257
1579,-2.98141485712107
1580,-0.8129391612871633
1581,0.6889665019738249
1582,3.969860514730181
1583,12.041802462740156
1584,8.168481152626311
1585,9.545715906488704
1586,4.278980289596168
1587,2.5662377130240994
1588,0.8417124242492005
1589,2.902524101356592
1590,4.971477387337066
1591,2.0242719108934697
1592,8.589394136745934
1593,10.549145643081648
1594,6.332280355534914
1595,4.874318783293495
1596,7.8871443602389935
1597,14.516047231974902
1598,5.284822655741435
1599,5.513507336177586
1600,4.76544095621969
1601,9.119331327342229
1602,7.7541648608242735
1603,9.857482675626176
1604,5.137545986704806
1605,16.160576356178034
1606,10.103638845145058
1607,5.676197767516014
1608,5.490422151181258
1609,14.764567703195537
1610,5.657542478743265
1611,3.918331642742901
1612,10.717313084154089
1613,19.76883343361307
1614,4.004760685830393
1615,7.17940728705341
1616,6.297854992062836
1617,10.76987182543605
1618,4.936325476749207
1619,3.4501739202909523
1620,7.36310320462586
1621,3.7968311543582534
1622,14.820065953531024
1623,1.71386564278197
1624,6.588686812901711
1625,3.4453870828226325
1626,-2.125941557407204
1627,3.378252322582517
1628,15.714365562960404
1629,13.565618362681308
1630,8.082966790814464
1631,15.454178814854252
1632,4.252599149377135
1633,7.659876866196923
1634,9.211835684548399
1635,6.854742214605805
1636,4.878877012328074
1637,2.108262951915032
1638,5.685093253280771
1639,6.477687457124178
1640,10.686215018002958
1641,5.430202702615178
1642,14.168667840808336
1643,6.696732356551925
1644,10.292167541190278
1645,15.814747549832983
1646,8.70710237805356
1647,6.762030651771132
1648,4.466412091604292
1649,5.025988402860669
1650,10.592289403512629
1651,6.8362590054077135
1652,6.599728153266051
1653,8.370318895598293
1654,8.94062800654513
1655,6.5474665810977175
1656,2.8405673453452103
1657,-1.764453127263991
1658,2.692846223864814
1659,0.5949687509249113
1660,7.3098941553610945
1661,4.811217775421129
1662,4.55537580444909
1663,5.36066624525534
1664,8.448920892852003
1665,9.076154620698949
1666,10.424083565326255
1667,10.963300305305069
1668,10.135975085426518
1669,10.649749994042335
1670,7.171194936315429
1671,4.5799492784855484
1672,12.120167887625112
1673,7.1592861325263595
1674,13.424200825484016
1675,3.831081347381728
1676,12.616441290933475
1677,4.021285853544109
1678,-0.3882768797815732
1679,4.806825861160791
1680,6.39282434874089
1681,3.473103781965362
1682,4.499266409194258
1683,4.035097704817728
1684,6.830745673537907
1685,9.514030523469847
1686,4.040675799213039
1687,8.21710245690676
1688,7.67848550546133
1689,9.192258402580045
1690,13.344139617763313
1691,9.408541973613486
1692,7.8236410038671504
1693,9.657484270454617
1694,5.5468476374467475
1695,7.95443474774706
1696,4.196761510324912
1697,9.915549672751139
1698,9.075436291328211
1699,8.631276879909185
1700,6.452848095636886
1701,4.220646790526418
1702,7.187857926828103
1703,13.031503099650138
1704,5.847152577887714
1705,7.895550148774342
1706,5.77889154098907
1707,2.5031856768605767
1708,5.797922608251335
1709,4.509384212719283
1710,6.221190440468092
1711,5.293953828596516
1712,8.124015525361868
1713,7.957145931129196
1714,8.440528358417765
1715,3.8760794588075864
1716,4.094114687127123
1717,8.997572623534507
1718,9.411134710942006
1719,11.41912038557964
1720,10.103901616212205
1721,7.9333671740056655
1722,8.332257543282592
1723,7.28914983914988
1724,9.399632551236675
1725,8.824984394335116
1726,6.828570893403752
1727,7.984196143316213
1728,14.437794710351547
1729,3.7492025210477653
1730,6.8767708703311055
1731,6.263571819965202
1732,5.230594551665705
1733,7.643536915529266
1734,5.052993640045743
1735,7.690886213808755
1736,6.350475391033553
1737,2.044307109888136
1738,6.105650492437997
1739,8.001467042571898
1740,5.0235493977056205
1741,4.533904104995292
1742,1.0131092136557278
1743,3.6306184930305587
1744,3.8432004736123755
1745,7.578703847994676
1746,5.435510323700628
1747,14.772588308968148
1748,7.2038469590864604
1749,7.210218597501923
1750,4.899337245495337
1751,2.174859240237984
1752,7.15919811498946
1753,7.37330970823586
1754,7.63977289808467
1755,7.706345697840286
1756,6.142552989589275
1757,1.3491199382413779
1758,3.5702288134641673
1759,4.529179047809931
1760,2.8571069457506812
1761,4.011980866313701
1762,5.471075998330216
1763,6.723199306120954
1764,15.499415678901288
1765,5.973524675685651
1766,5.722457457945195
1767,5.995767064658468
1768,5.422044310032861
1769,8.327947290004877
1770,8.61582027434771
1771,10.558559600689446
1772,8.111437155398106
1773,12.615177313396341
1774,9.923349092228193
1775,8.085673494507676
1776,1.97167482074226
1777,5.812767074937964
1778,4.283523218669446
1779,4.520051849762142
1780,4.375030437901584
1781,4.403656702867417
1782,9.211234878682195
1783,7.1585587025482
1784,8.936820698587374
1785,11.069976846066735
1786,4.823199960840432
1787,12.822956847378192
1788,10.882770028263932
1789,8.138097503706627
1790,9.002966548578323
1791,4.629007296743186
1792,8.49568262930073
1793,10.018180415580671
1794,15.809731972687818
1795,12.417370824221456
1796,6.228065134302337
1797,9.190355769060785
1798,9.159877107816888
1799,14.990477604510088
1800,3.475731099734787
1801,7.435013378821832
1802,5.335327793641966
1803,7.025575553246318
1804,7.724657210971754
1805,5.359936547696757
1806,8.991470715762025
1807,5.545024020986288
1808,6.857964536596755
1809,6.6909635386968045
1810,15.814064059171933
1811,6.028084468726433
1812,8.668052803693326
1813,12.091020624205196
1814,3.96844092888594
1815,8.760137517621024
1816,8.242865631082152
1817,9.413280604643381
1818,8.19783360487155
1819,13.068088809010389
1820,11.273750607273541
1821,12.93804033431461
1822,5.849898506549609
1823,4.83566177254683
1824,9.07327849796796
1825,5.3756845301721246
1826,5.043652972721901
1827,4.7202084842361085
1828,7.66625647542449
1829,6.599035609378136
1830,12.873642273378753
1831,10.909089223927088
1832,4.486224228702342
1833,4.961659585745281
1834,4.206822494625909
1835,1.8585429182904871
1836,5.917891564853242
1837,7.386706354266172
1838,7.680176877765893
1839,8.390135761661552
1840,10.243264124675251
1841,6.67699356384882
1842,4.709957866439856
1843,4.02907874297922
1844,2.67271006562952
1845,3.622294142411338
1846,6.99768191400034
1847,12.052130130784889
1848,8.767648747288112
1849,8.49423803025907
1850,12.641208635413166
1851,9.585321691461983
1852,5.767518185984512
1853,4.097655378122052
1854,4.511525333324039
1855,2.63279322024551
1856,6.887610150523164
1857,3.9824276061614636
1858,5.103085222252059
1859,5.129119125424642
1860,2.205860620530512
1861,2.434293821875352
1862,3.22110542345691
1863,2.1891339343034257
1864,4.999090783285359
1865,2.736523029631435
1866,2.8729054991375538
1867,3.820983055475832
1868,6.857507476447035
1869,9.287369683144561
1870,4.728673757593548
1871,3.3194613648542965
1872,3.4713939135950245
1873,3.277071247327674
1874,1.256086702669048
1875,2.2139647314175352
1876,1.2525074783676349
1877,5.632455811614383
1878,6.816905331556237
1879,5.916078918626058
1880,7.382746646342888
1881,6.550564062560154
1882,2.796603219963327
1883,-0.17009307891232872
1884,-2.4358924106256215
1885,1.2441629917585288
1886,2.6625501787667254
1887,4.904665657086644
1888,-0.9360892970911916
1889,0.027320058731717722
1890,-2.422899027900522
1891,1.3325554016081878
1892,4.221604539725885
1893,5.8871329586107155
1894,1.8486858741146772
1895,2.4585873365928865
1896,3.3099520947039043
1897,2.9061474529175673
1898,-0.15154683267465607
1899,-1.0205422647151678
1900,2.6402517935458594
1901,1.528936499870305
1902,3.6000654141641544
1903,5.12960652873956
1904,10.635986326298049
1905,7.748777790769614
1906,3.719391696247401
1907,5.925129736181768
1908,3.3417135072801702
1909,-1.0262010718986954
1910,0.5593755902114559
1911,3.2695631000788037
1912,-0.9548683621015872
1913,-0.21532684125208945
1914,0.9097090503149481
1915,1.193132741593347
1916,2.21831516123982
1917,5.307166302269502
1918,7.2793372060981
1919,2.5916914392578985
1920,-2.0760351839682496
1921,0.23870831966466532
1922,-0.5375809469407589
1923,-0.7338553388962072
1924,0.5518838189275339
1925,2.2339204350399005
1926,1.300664528891124
1927,7.185023052606683
1928,5.130564159836306
1929,10.512188268747114
1930,7.00603885719716
1931,6.230488141409056
1932,9.809960951505376
1933,7.908642559473213
1934,6.636970548143909
1935,7.6665619053952465
1936,6.689949309468139
1937,5.250556115079263
1938,8.477103371408278
1939,5.346267474663767
1940,10.761841960826045
1941,4.713646606136768
1942,7.015582252252253
1943,8.778546166781709
1944,11.103900592450051
1945,8.166798832896612
1946,9.832540777223155
1947,9.432892487696513
1948,12.160194283509567
1949,4.5458376409821515
1950,10.121511737908687
1951,10.022654431110325
1952,0.8245293979423511
1953,-4.5711118500218735
1954,1.981690799607959
1955,-1.6873637428063208
1956,4.068451112979622
1957,5.099402324421861
1958,2.6079395401399896
1959,7.62308671125056
1960,3.97919112037666
1961,8.849112802635618
1962,10.291597931329473
1963,8.80272738244402
1964,6.773134338869989
1965,8.757200000585858
1966,7.578695626219897
1967,8.13699403003948
1968,9.06601418281135
1969,12.000820005264803
1970,8.276876074584772
1971,6.501509781012555
1972,5.906082279447558
1973,15.369758909880831
1974,2.3576726330030997
1975,1.1991707461265708
1976,-0.9125688506075402
1977,1.5770031333036183
1978,8.621613358870944
1979,7.967600503336779
1980,6.139163663550221
1981,13.994984095800875
1982,4.215699340902962
1983,7.237115303142497
1984,3.8880048382215353
1985,8.916752591756415
1986,10.243444217756453
1987,5.247108732656885
1988,7.950757221847693
1989,5.827774826701431
1990,10.990430457906406
1991,5.446865924462882
1992,8.978161414867287
1993,7.634929357669469
1994,6.435230847082435
1995,4.284350276610946
1996,5.9367236950867195
1997,6.028518750521778
1998,5.185249174174123
1999,1.0920187128392573
2000,5.719303853258086
2001,7.789222198346911
2002,10.02176586524237
2003,4.353063631153981
2004,6.449633194327484
2005,5.333558036628775
2006,7.304115760020597
2007,8.050949754073747
2008,8.832832290424406
2009,8.141955199256124
2010,9.316304969405069
2011,8.05240076105746
2012,5.562118405538933
2013,8.627108943277115
2014,5.961093891870484
2015,6.700839251606296
2016,10.309090982664218
2017,10.405145107900642
2018,10.079193069365406
2019,8.298001378490566
2020,3.512819293427614
2021,7.185812701318031
2022,9.150645709071714
2023,6.728520992759642
2024,12.686763222914788
2025,15.73928139856995
2026,8.908241436049213
2027,15.609106880233423
2028,8.939698589897114
2029,6.973055853086897
2030,13.90250005905768
2031,11.104482060322965
2032,8.040963571035071
2033,16.84694982696139
2034,4.742226222707855
2035,7.386432542219066
2036,12.121236286904043
2037,8.436164228675842
2038,14.536302049980367
2039,18.797997527754706
2040,15.46567687064228
2041,9.855059721147228
2042,11.598142561142211
2043,4.708100516007639
2044,6.350573493440332
2045,7.292750705381869
2046,3.1943663206492756
2047,9.371410117177248
2048,14.59954411155897
2049,13.388148887030088
2050,5.630784876319313
2051,17.1440497717867
2052,15.091911825135224
2053,7.9498538514677515
2054,6.7765059007412285
2055,3.1074530288929525
2056,3.90374406297381
2057,17.362287879642274
2058,11.858391389025158
2059,0.5550710758982671
2060,11.331679923748982
2061,2.671116772712389
2062,4.315528721681173
2063,3.5839464747757193
2064,3.0878856990308785
2065,9.921046376371503
2066,4.398335141502417
2067,12.49101618479784
2068,15.26829728343138
2069,7.790352433574978
2070,17.652380860185474
2071,1.8101437054923801
2072,7.512920487108702
2073,3.2669843939439813
2074,7.721234122894953
2075,4.247007437900771
2076,9.896607014963907
2077,9.54584570970333
2078,6.73437842928231
2079,2.7319614313308174
2080,6.112465046941993
2081,7.429653580902447
2082,2.3449173020219236
2083,5.950575590187939
2084,9.673388252667081
2085,6.823021448260861
2086,3.8825126388063333
2087,7.535837543054208
2088,13.315809443925737
2089,4.543760755620032
2090,3.136719123862492
2091,9.305121637061424
2092,11.577457118365185
2093,5.308451953362089
2094,8.714094365622913
2095,7.967606521365622
2096,8.959315629924504
2097,6.306215510319615
2098,9.394637824183487
2099,15.99666120411922
2100,7.021647904401811
2101,6.8269611583469905
2102,12.288998137692932
2103,4.029184386337389
2104,7.550832900970907
2105,13.462345327104568
2106,5.6890820545687335
2107,8.516369684685575
2108,5.630310489158053
2109,9.478327487859804
2110,16.757261438094474
2111,9.063651659466629
2112,9.828620704361164
2113,10.78680405919053
2114,5.354816745111511
2115,9.119363764816029
2116,8.672883373412063
2117,5.60515979793468
2118,5.54860880878572
2119,3.2297417858817044
2120,6.139858859298699
2121,12.416909962788381
2122,8.645943304385963
2123,9.45877962106356
2124,8.108255270361283
2125,12.988531723296234
2126,15.126866064690365
2127,9.440961761341198
2128,11.339317546868426
2129,5.367225063265672
2130,9.548321210288748
2131,12.564853562032482
2132,9.301397858976602
2133,15.734295207958986
2134,10.113973403100275
2135,13.431552221211845
2136,7.880906720814353
2137,10.294404510078353
2138,6.181704171735707
2139,8.65707067999146
2140,14.294604963196921
2141,11.965600807914576
2142,8.366622696254195
2143,9.66840341118628
2144,12.124171873786036
2145,8.46724738321279
2146,11.980154174966867
2147,13.894286250524278
2148,7.113771068881012
2149,9.793182964282249
2150,4.559771136781886
2151,11.01359173892672
2152,8.194079198681994
2153,12.872251557147358
2154,11.000998748425662
2155,10.45201533127549
2156,8.053016499339382
2157,7.565815070380734
2158,11.256578088960001
2159,11.151226760519329
2160,8.229683815213468
2161,9.630000600767442
2162,5.572621829935817
2163,9.529195279196664
2164,6.85572550766121
2165,10.268216179478916
2166,5.4908961082566465
2167,6.727473693667464
2168,11.224456083801634
2169,10.47676719798954
2170,7.284881772189391
2171,9.09479249156308
2172,3.4247455417370984
2173,8.309244994012595
2174,-1.1305698502403807
2175,7.497021020032176
2176,13.852305308406251
2177,7.852744873032553
2178,13.952133626945766
2179,3.7478102981061214
2180,8.273339908936748
2181,5.04565011342238
2182,6.132073023943346
2183,7.904302224933557
2184,6.125770345428287
2185,12.338326375251388
2186,8.295342849274629
2187,5.7524206255611725
2188,6.886553365869138
2189,4.565489011423684
2190,4.845593665261942
2191,4.443671800293299
2192,8.423310331306535
2193,4.560398608811501
2194,14.17092095518948
2195,8.960877942438184
2196,8.896369299168526
2197,12.128221561775693
2198,6.7342262339031445
2199,13.370557352513082
2200,11.303520572578396
2201,5.002706048597944
2202,7.1390301059888985
2203,7.082379906887362
2204,10.649941223328224
2205,7.491773687609151
2206,11.036466181204883
2207,12.1020331941587
2208,8.523935268096356
2209,6.164316082830376
2210,6.6331995744298
2211,8.986346643257352
2212,8.456018700648494
2213,-0.4275369839248562
2214,3.386089339037704
2215,2.8340393992290105
2216,1.745664772852403
2217,5.780547434387757
2218,9.436271639768547
2219,3.036584926670508
2220,10.747398469407372
2221,8.050291809926193
2222,12.58749327166035
2223,1.3079422317035077
2224,8.888683968791689
2225,8.637379462240176
2226,7.752718507414959
2227,7.950223235220908
2228,15.578804403080557
2229,4.338090456849337
2230,6.169464680500494
2231,9.62882242520297
2232,6.167863891986991
2233,12.04382069507096
2234,5.143740146168995
2235,12.106880894490057
2236,4.523691594197108
2237,12.073311256416787
2238,11.339140973029124
2239,6.128841153021164
2240,3.939846671078649
2241,7.00563343226158
2242,7.364676877564514
2243,8.189708952769145
2244,8.33192455632619
2245,4.655128328799454
2246,6.302770810284874
2247,8.179347770394347
2248,13.404476300951167
2249,4.804064225799331
2250,10.452433513164488
2251,3.256165580974641
2252,3.3917938681177597
2253,5.914277863715765
2254,7.018837089579979
2255,6.81304913668015
2256,5.170034548182561
2257,3.1891313382289477
2258,11.91768757196872
2259,3.331051065605984
2260,7.161183414867023
2261,11.06710376258657
2262,5.316627021532121
2263,4.720549631107446
2264,10.293352108031732
2265,7.667896816708503
2266,6.0760330484553835
2267,8.48105813782848
2268,3.645611513576399
2269,13.839331477184246
2270,7.898385031637436
2271,8.295610940307961
2272,4.490665163884832
2273,7.102842411045827
2274,1.8639140309222357
2275,11.00596314088456
2276,5.451218295215235
2277,7.064784234894568
2278,3.902309355848069
2279,9.726134409074753
2280,14.509978286827142
2281,16.30120446552213
2282,5.423854551020278
2283,10.967424764046655
2284,11.94262943327589
2285,14.789229344079448
2286,9.858094127881209
2287,6.115824252265589
2288,14.302040982280449
2289,5.994027339500051
2290,8.14318114290094
2291,9.205913362183816
2292,9.773346525399557
2293,17.48269024568201
2294,8.41294966932343
2295,3.7266144543635535
2296,6.236891967002925
2297,8.61989002131169
2298,11.89635180876855
2299,3.1287038366847435
2300,9.110728099173887
2301,5.303769785587151
2302,3.9027580732493563
2303,5.953228345009362
2304,3.6793843162929045
2305,4.584500241246517
2306,9.414659253628939
2307,3.0905072501919593
2308,6.8590592831482065
2309,8.684441447585147
2310,5.580857155303787
2311,9.786786706384833
2312,6.215914640856288
2313,7.126227383023704
2314,8.374220774294386
2315,7.911301162484542
2316,7.520878876558741
2317,9.153439136161747
2318,12.278873577020757
2319,9.848696888993363
2320,8.51992579705998
2321,8.776988227674199
2322,10.82623647214395
2323,9.297482407528372
2324,8.164715860635818
2325,13.18086857527788
2326,5.96852937495203
2327,9.292266204465264
2328,4.039773804643045
2329,11.086808435229116
2330,6.6154508048716965
2331,10.509127585109633
2332,7.6631015007978815
2333,3.7163385443994725
2334,5.80071145510565
2335,14.954202009233871
2336,4.87134828053473
2337,7.442185336235647
2338,7.777617180672144
2339,8.865861129452087
2340,9.665693466369818
2341,12.65725152694268
2342,16.521349088149176
2343,5.259253167054298
2344,7.359344754713109
2345,11.571845118690462
2346,5.078891633702246
2347,4.423634534978439
2348,8.807571209063427
2349,9.169685254048767
2350,5.487443299447466
2351,7.0636533779315345
2352,7.137086210515936
2353,7.383405918029413
2354,4.756666437397363
2355,5.5595224645152905
2356,7.984502905137465
2357,5.918618080059473
2358,9.26905889969699
2359,8.386035312167703
2360,8.144784277397768
2361,10.410212757080464
2362,15.33234261522135
2363,7.682513965872347
2364,5.998289226989413
2365,8.59397071842152
2366,7.978991127347746
2367,8.317959420254535
2368,4.317334827714093
2369,3.41168358724794
2370,3.856802622675361
2371,8.076297834882865
2372,5.495809482405851
2373,2.2332293093675046
2374,6.569028047660155
2375,7.7245453460469315
2376,7.556670579489835
2377,6.7351494485610965
2378,9.678575839696581
2379,7.315108766748943
2380,4.926624362129563
2381,2.0542374377480686
2382,3.639018832219123
2383,7.1525111623683
2384,7.97668850757947
2385,3.729730879312977
2386,7.097578868210879
2387,11.846698788025012
2388,10.829558859442056
2389,10.423394678987982
2390,11.830902280770271
2391,6.773920605692106
2392,11.38041019089762
2393,3.7915770302309584
2394,7.663978669581975
2395,8.73630485825171
2396,10.825387310693337
2397,17.145165689689335
2398,5.10888479056779
2399,6.928425260074815
2400,6.405617666044109
2401,8.024918197257731
2402,10.802505395553109
2403,9.212810736762863
2404,4.740269709353343
2405,8.75626314582252
2406,8.697818673830234
2407,8.410269123694505
2408,7.006015024386287
2409,4.257055357743741
2410,5.9273913157076
2411,7.6669778974655864
2412,9.245518202532958
2413,2.969309413450394
2414,4.667733820832834
2415,4.775965908388717
2416,8.911100593529788
2417,2.6065422212894136
2418,5.021578363513634
2419,5.393443892564055
2420,3.8916930091384474
2421,7.575801958247001
2422,3.6935425117226393
2423,8.463267232009096
2424,8.566128840504916
2425,8.279612113108902
2426,9.932002925241965
2427,12.132943757594749
2428,10.781722781080408
2429,6.446988397915885
2430,8.140406653450814
2431,16.262870933105663
2432,12.833783876981165
2433,15.706332562407342
2434,10.510606418622192
2435,7.133852961484362
2436,6.647033222742945
2437,6.399113821384586
2438,6.0622759084193385
2439,8.280953912892354
2440,9.795105543533605
2441,9.27928991996091
2442,5.896765452448833
2443,8.309511850134673
2444,8.524200488955657
2445,2.2730905542854787
2446,8.553404298790653
2447,5.82250666467553
2448,7.643051063048277
2449,10.161901189896565
2450,5.551380113767114
2451,2.399803521707537
2452,2.6781871620815005
2453,3.178572899793303
2454,7.607642706993858
2455,9.159283416388144
2456,5.579215315227921
2457,7.591518641237124
2458,10.537002164877599
2459,8.37759089422049
2460,6.639015126950462
2461,8.336969199964447
2462,8.379857093421817
2463,5.708299843663762
2464,10.374040676481766
2465,5.7662105674449196
2466,7.946020194150983
2467,10.988618752595556
2468,10.994305770750952
2469,8.911896827866872
2470,15.756402468048602
2471,6.247997765134309
2472,5.86058739383951
2473,13.764841756923186
2474,7.451204204574009
2475,4.887455368730465
2476,10.270622360904047
2477,6.70999929903934
2478,5.993045894036453
2479,4.864107968822563
2480,9.33383345937345
2481,4.260574730994526
2482,9.246111567471063
2483,12.194225903370032
2484,10.020296667967301
2485,8.590379991126838
2486,9.59841186102717
2487,7.895875738280535
2488,11.10478444608118
2489,7.054712417467994
2490,2.335707695630192
2491,2.6088735439773894
2492,6.133940031819717
2493,6.309659351591923
2494,11.512478755942293
2495,13.101875145963902
2496,6.007026263757038
2497,9.818324931982504
2498,8.957903485498278
2499,8.991892148374953
2500,8.863005516087867
2501,5.031155113744693
2502,6.813826592450302
2503,6.588357856229353
2504,2.8244071437264378
2505,0.6891879397484946
2506,-1.1201270534939294
2507,1.4083810465197057
2508,-1.323523360188025
2509,0.03439208397534088
2510,5.0749329289811325
2511,-2.482411537378063
2512,7.716021987480671
2513,9.416768445114307
2514,4.803752362018104
2515,4.047824369804745
2516,4.438115492096037
2517,8.683540904123168
2518,18.860182346813147
2519,7.4141419847898415
2520,15.353562620196216
2521,13.072588626688697
2522,7.921459552352479
2523,6.535061079222123
2524,14.337526901822699
2525,8.181080585156975
2526,8.542589629322611
2527,5.430793747086591
2528,3.7284641710328152
2529,3.222333146337677
2530,1.585013980303751
2531,2.106928097602699
2532,4.818770464459112
2533,10.983631517422985
2534,5.685294755343664
2535,4.787967801837157
2536,4.029193851946067
2537,3.799294237481245
2538,0.31896305641549283
2539,0.1490672528035315
2540,-0.48805783123694546
2541,3.93476521488345
2542,7.906876641797133
2543,2.184247667509352
2544,4.6938216742436385
2545,5.708610054636049
2546,11.350056978075038
2547,5.62753556271462
2548,2.9085299748594675
2549,3.9170155131503943
2550,7.343884374046443
2551,1.1898602436969643
2552,6.807551785030315
2553,13.910114928844314
2554,5.366922672579824
2555,5.189243177818559
2556,0.7295400583124394
2557,0.9774539849414534
2558,5.930998078415842
2559,11.593882013122874
2560,8.765635043057605
2561,6.4737432622868045
2562,15.471416440282361
2563,4.541750851777172
2564,14.610582533695588
2565,1.5060471346788145
