id,rain_sum (mm)
1371,1.09617018699646
1372,1.7744245529174805
1373,2.5677642822265625
1374,8.314990997314453
1375,5.075741767883301
1376,3.5086886882781982
1377,4.150411128997803
1378,2.4594571590423584
1379,1.9496541023254395
1380,0.5728740096092224
1381,2.98227596282959
1382,2.0053184032440186
1383,0.0
1384,0.0
1385,0.0
1386,0.0
1387,0.0
1388,0.0
1389,0.0
1390,2.4191818237304688
1391,0.0
1392,0.6224769949913025
1393,2.330108880996704
1394,3.339871406555176
1395,6.524753093719482
1396,0.6452887654304504
1397,0.8621797561645508
1398,1.6115400791168213
1399,3.6648497581481934
1400,4.165693283081055
1401,3.8239877223968506
1402,4.053966045379639
1403,5.273329257965088
1404,7.558928966522217
1405,3.550762176513672
1406,2.891273260116577
1407,0.0
1408,1.1912566423416138
1409,2.3195323944091797
1410,3.7113659381866455
1411,4.736874580383301
1412,1.7252166271209717
1413,1.3371689319610596
1414,2.0740244388580322
1415,2.790112018585205
1416,5.751546859741211
1417,2.872004270553589
1418,2.813477039337158
1419,2.4499149322509766
1420,1.9806288480758667
1421,1.0076117515563965
1422,0.0
1423,0.2906159460544586
1424,0.0
1425,7.0990824699401855
1426,3.8923351764678955
1427,7.844048976898193
1428,19.383060455322266
1429,19.988237380981445
1430,6.258964538574219
1431,14.405021667480469
1432,8.496580123901367
1433,9.392733573913574
1434,11.915626525878906
1435,6.935754299163818
1436,4.0761260986328125
1437,5.260109901428223
1438,1.8278131484985352
1439,5.2832932472229
1440,5.122222423553467
1441,6.962159633636475
1442,7.439632892608643
1443,38.302207946777344
1444,11.809896469116211
1445,8.67527961730957
1446,15.500082969665527
1447,6.980519771575928
1448,7.196092128753662
1449,11.8197660446167
1450,12.2354154586792
1451,13.946825981140137
1452,19.809528350830078
1453,1.0156737565994263
1454,0.0
1455,0.0
1456,1.2571110725402832
1457,1.6923890113830566
1458,1.3750076293945312
1459,1.2766064405441284
1460,10.800292015075684
1461,10.26380443572998
1462,7.882281303405762
1463,11.036914825439453
1464,13.961275100708008
1465,23.094430923461914
1466,9.838053703308105
1467,11.861649513244629
1468,4.588778018951416
1469,9.748495101928711
1470,6.542610168457031
1471,10.608906745910645
1472,24.635643005371094
1473,2.5678515434265137
1474,16.756418228149414
1475,5.870199680328369
1476,3.6497116088867188
1477,8.210433959960938
1478,6.227908134460449
1479,8.450774192810059
1480,22.577829360961914
1481,8.40735149383545
1482,10.279053688049316
1483,13.360176086425781
1484,14.912501335144043
1485,26.234115600585938
1486,2.3902781009674072
1487,1.0680906772613525
1488,0.339202880859375
1489,5.729829788208008
1490,10.275411605834961
1491,14.236405372619629
1492,11.504822731018066
1493,7.31794548034668
1494,7.0352702140808105
1495,1.514191746711731
1496,2.100344181060791
1497,6.13928747177124
1498,4.413619041442871
1499,12.97786808013916
1500,12.72563362121582
1501,19.241487503051758
1502,19.333999633789062
1503,2.623281478881836
1504,0.5446723103523254
1505,0.4558194577693939
1506,6.278676986694336
1507,21.040504455566406
1508,0.15842832624912262
1509,0.9400242567062378
1510,1.4073489904403687
1511,0.4533933997154236
1512,0.4925685524940491
1513,1.2631748914718628
1514,4.900786876678467
1515,8.742219924926758
1516,0.0
1517,0.2227163016796112
1518,3.3553273677825928
1519,0.8286045789718628
1520,0.0
1521,0.0
1522,0.0
1523,0.2536114454269409
1524,5.445891380310059
1525,3.57474422454834
1526,1.842216968536377
1527,0.14125923812389374
1528,0.0
1529,0.0
1530,0.06548122316598892
1531,0.9612469673156738
1532,0.4151962399482727
1533,2.745344638824463
1534,0.16043499112129211
1535,0.9488911628723145
1536,0.354335755109787
1537,0.6450066566467285
1538,0.0
1539,0.28137555718421936
1540,0.40542489290237427
1541,1.377832293510437
1542,4.201674461364746
1543,3.0693511962890625
1544,0.9737018942832947
1545,0.5020254254341125
1546,2.344613552093506
1547,9.685164451599121
1548,10.471578598022461
1549,23.185609817504883
1550,5.803768634796143
1551,0.5352424383163452
1552,0.0
1553,0.40226075053215027
1554,2.1977195739746094
1555,0.40141561627388
1556,7.805161952972412
1557,0.0
1558,0.0
1559,0.0
1560,0.021147940307855606
1561,3.640673875808716
1562,5.140449523925781
1563,3.8232550621032715
1564,4.502721309661865
1565,3.341219425201416
1566,4.253020763397217
1567,0.4889620244503021
1568,0.7713649272918701
1569,3.3588881492614746
1570,1.2590447664260864
1571,0.010849417187273502
1572,0.8855937123298645
1573,3.969841718673706
1574,0.364986777305603
1575,0.4307679533958435
1576,0.576068639755249
1577,0.28794845938682556
1578,0.0
1579,0.5596435070037842
1580,3.919971227645874
1581,2.039123773574829
1582,5.419677734375
1583,9.894608497619629
1584,12.514280319213867
1585,14.312089920043945
1586,7.305185317993164
1587,5.182379722595215
1588,0.0
1589,1.102382779121399
1590,3.6672613620758057
1591,5.534453868865967
1592,7.199656009674072
1593,17.169719696044922
1594,2.0384583473205566
1595,9.086520195007324
1596,12.632076263427734
1597,17.138782501220703
1598,11.58849048614502
1599,7.585003852844238
1600,8.642952919006348
1601,13.56927490234375
1602,11.054774284362793
1603,17.250507354736328
1604,1.8241775035858154
1605,42.87086868286133
1606,3.3051552772521973
1607,7.06378698348999
1608,6.867300987243652
1609,29.462581634521484
1610,9.580892562866211
1611,9.480335235595703
1612,12.58278751373291
1613,68.01256561279297
1614,2.5338597297668457
1615,5.527501583099365
1616,0.06348578631877899
1617,11.419760704040527
1618,4.193848133087158
1619,0.0
1620,6.291184902191162
1621,8.534202575683594
1622,19.035287857055664
1623,5.265288352966309
1624,8.23389720916748
1625,3.5544004440307617
1626,0.914288341999054
1627,1.0988476276397705
1628,6.329041481018066
1629,13.96340560913086
1630,7.295511722564697
1631,9.775883674621582
1632,4.831835746765137
1633,5.871009826660156
1634,9.031291007995605
1635,10.108649253845215
1636,3.6204493045806885
1637,4.975010395050049
1638,10.365650177001953
1639,5.189481258392334
1640,6.661548137664795
1641,20.11895751953125
1642,44.32073211669922
1643,7.960617542266846
1644,8.796369552612305
1645,20.064437866210938
1646,7.712050914764404
1647,10.644782066345215
1648,6.776557445526123
1649,5.287594795227051
1650,8.855745315551758
1651,10.50184440612793
1652,12.681321144104004
1653,12.256235122680664
1654,9.733023643493652
1655,0.05135505646467209
1656,2.9880354404449463
1657,0.0
1658,2.0687456130981445
1659,0.4475431740283966
1660,4.054215431213379
1661,5.85731315612793
1662,3.2646923065185547
1663,4.691648006439209
1664,7.623931884765625
1665,24.872594833374023
1666,12.411482810974121
1667,9.184083938598633
1668,18.282363891601562
1669,11.34217643737793
1670,5.606889247894287
1671,6.9638543128967285
1672,12.876999855041504
1673,13.817028045654297
1674,18.851911544799805
1675,6.427987098693848
1676,4.250275611877441
1677,4.982523441314697
1678,1.2208489179611206
1679,3.187178373336792
1680,5.583028316497803
1681,4.435687065124512
1682,2.1576426029205322
1683,2.5374467372894287
1684,2.1412038803100586
1685,4.861024379730225
1686,6.32696008682251
1687,9.004827499389648
1688,4.030709266662598
1689,6.2913126945495605
1690,12.042144775390625
1691,9.365825653076172
1692,8.775737762451172
1693,5.920736312866211
1694,5.207462310791016
1695,6.583656311035156
1696,0.957866907119751
1697,5.416994094848633
1698,7.431053161621094
1699,7.376835346221924
1700,4.855508804321289
1701,5.232234477996826
1702,16.27926254272461
1703,20.458545684814453
1704,6.317686557769775
1705,3.7914721965789795
1706,4.232271671295166
1707,2.6657371520996094
1708,5.53891658782959
1709,2.709592580795288
1710,3.1801400184631348
1711,4.935795307159424
1712,5.456718444824219
1713,5.721102714538574
1714,6.8111114501953125
1715,2.2925448417663574
1716,4.686505317687988
1717,7.7550740242004395
1718,10.062244415283203
1719,16.55253791809082
1720,12.434835433959961
1721,8.802058219909668
1722,10.184883117675781
1723,16.04421615600586
1724,16.339275360107422
1725,13.502786636352539
1726,10.524892807006836
1727,10.175736427307129
1728,19.281343460083008
1729,11.259228706359863
1730,6.004115581512451
1731,9.581436157226562
1732,10.251103401184082
1733,6.452291488647461
1734,2.858198881149292
1735,6.572241306304932
1736,2.352912425994873
1737,1.0979634523391724
1738,3.123757839202881
1739,5.345707416534424
1740,3.913013219833374
1741,3.0992870330810547
1742,2.6399762630462646
1743,0.0
1744,2.2944204807281494
1745,0.0
1746,10.090084075927734
1747,13.360406875610352
1748,8.943445205688477
1749,10.536528587341309
1750,4.396755695343018
1751,0.0
1752,4.831171989440918
1753,7.604231357574463
1754,7.0421600341796875
1755,12.177115440368652
1756,8.548111915588379
1757,0.7005298137664795
1758,0.0
1759,0.6594643592834473
1760,0.12384907901287079
1761,0.40999069809913635
1762,3.616541624069214
1763,8.246255874633789
1764,17.15423011779785
1765,3.2674195766448975
1766,2.9139392375946045
1767,2.938438892364502
1768,1.2317601442337036
1769,8.385418891906738
1770,9.292356491088867
1771,9.199997901916504
1772,6.012840747833252
1773,16.19646453857422
1774,8.28573989868164
1775,12.22822380065918
1776,0.03202744945883751
1777,2.00775408744812
1778,1.600061297416687
1779,1.4168026447296143
1780,0.77778160572052
1781,3.606214761734009
1782,5.618020534515381
1783,3.780552625656128
1784,5.508764266967773
1785,5.880432605743408
1786,2.1932570934295654
1787,6.638883590698242
1788,13.150794982910156
1789,7.315949440002441
1790,3.923313856124878
1791,0.21705101430416107
1792,8.08029842376709
1793,18.951642990112305
1794,39.03300857543945
1795,25.984434127807617
1796,2.252699375152588
1797,1.3679434061050415
1798,5.503790378570557
1799,4.012582302093506
1800,0.8520656824111938
1801,0.21167688071727753
1802,2.747767448425293
1803,0.17090730369091034
1804,2.381726026535034
1805,4.992956638336182
1806,11.270602226257324
1807,1.4782520532608032
1808,5.109333038330078
1809,10.483903884887695
1810,13.820609092712402
1811,2.806861162185669
1812,8.478889465332031
1813,13.754441261291504
1814,3.4872779846191406
1815,6.715255260467529
1816,3.638185501098633
1817,10.156811714172363
1818,7.991391181945801
1819,21.37333106994629
1820,6.7278642654418945
1821,3.9466676712036133
1822,1.676942229270935
1823,0.2750166952610016
1824,8.811365127563477
1825,2.558506965637207
1826,0.7979117035865784
1827,2.36114239692688
1828,3.507667303085327
1829,8.834848403930664
1830,14.735698699951172
1831,10.029609680175781
1832,2.4617063999176025
1833,5.612950801849365
1834,2.5813682079315186
1835,0.3902508318424225
1836,1.5471926927566528
1837,0.9685178995132446
1838,3.818643808364868
1839,2.7314236164093018
1840,5.244516849517822
1841,0.715056836605072
1842,1.6501158475875854
1843,0.16980676352977753
1844,1.9743156433105469
1845,1.2251205444335938
1846,4.630489826202393
1847,23.249359130859375
1848,11.580140113830566
1849,12.26371955871582
1850,14.14680004119873
1851,1.6813265085220337
1852,1.8188083171844482
1853,0.0
1854,0.6880210638046265
1855,0.0
1856,2.1087770462036133
1857,0.0
1858,0.0
1859,1.2080203294754028
1860,2.296846866607666
1861,0.7632091045379639
1862,0.4943999946117401
1863,1.2730273008346558
1864,0.0
1865,0.0
1866,0.3754374384880066
1867,0.4293679893016815
1868,7.795685768127441
1869,10.791638374328613
1870,3.3609619140625
1871,0.47417154908180237
1872,0.18835608661174774
1873,0.8189691305160522
1874,0.12134034931659698
1875,0.41389214992523193
1876,0.05899869278073311
1877,2.8679513931274414
1878,5.666586875915527
1879,5.801838397979736
1880,3.6639981269836426
1881,7.135011196136475
1882,3.203216552734375
1883,0.0
1884,0.0
1885,0.33479395508766174
1886,3.566732883453369
1887,4.832525253295898
1888,0.1082264631986618
1889,0.0
1890,1.8141156435012817
1891,1.1620960235595703
1892,6.177810192108154
1893,5.72213077545166
1894,1.559929370880127
1895,1.636837363243103
1896,0.0
1897,1.39608895778656
1898,0.33816108107566833
1899,2.594715118408203
1900,0.0
1901,2.096210479736328
1902,2.47548508644104
1903,5.402106761932373
1904,11.874109268188477
1905,15.40145492553711
1906,6.729238033294678
1907,5.546874046325684
1908,3.585392475128174
1909,2.5376689434051514
1910,0.0
1911,2.531944513320923
1912,0.0
1913,0.0
1914,0.29480451345443726
1915,0.35953381657600403
1916,1.3722323179244995
1917,6.228884696960449
1918,10.886512756347656
1919,2.3952383995056152
1920,0.29107388854026794
1921,0.9708037972450256
1922,0.0
1923,2.948110818862915
1924,0.056140657514333725
1925,1.014232873916626
1926,0.6924935579299927
1927,10.280998229980469
1928,8.963597297668457
1929,20.90755844116211
1930,12.065468788146973
1931,9.259437561035156
1932,10.550148010253906
1933,8.76890754699707
1934,12.001229286193848
1935,11.129948616027832
1936,10.25505542755127
1937,8.864105224609375
1938,13.61728286743164
1939,12.893105506896973
1940,27.12188148498535
1941,3.7891948223114014
1942,12.340497970581055
1943,10.666417121887207
1944,13.216732025146484
1945,9.569035530090332
1946,11.396084785461426
1947,12.597687721252441
1948,14.685568809509277
1949,2.761225938796997
1950,13.35374641418457
1951,11.366479873657227
1952,5.371253490447998
1953,1.116860270500183
1954,0.49817773699760437
1955,0.0
1956,2.1309542655944824
1957,6.504961967468262
1958,4.54587984085083
1959,5.809327602386475
1960,5.1897101402282715
1961,13.2681884765625
1962,8.461648941040039
1963,11.128076553344727
1964,6.568734169006348
1965,9.090581893920898
1966,8.311101913452148
1967,8.419465065002441
1968,9.790578842163086
1969,13.250700950622559
1970,8.434347152709961
1971,6.763753414154053
1972,7.358195781707764
1973,10.108837127685547
1974,5.706579685211182
1975,2.1638643741607666
1976,0.0
1977,1.018107295036316
1978,6.079479694366455
1979,12.28581714630127
1980,3.373793601989746
1981,12.462320327758789
1982,0.1480529010295868
1983,5.512732028961182
1984,4.273044586181641
1985,2.3941709995269775
1986,5.325997829437256
1987,5.256496429443359
1988,11.159090995788574
1989,9.350918769836426
1990,12.576278686523438
1991,10.351447105407715
1992,10.367035865783691
1993,6.328175067901611
1994,10.897011756896973
1995,3.8934500217437744
1996,9.33044719696045
1997,10.987549781799316
1998,11.17684555053711
1999,2.1214659214019775
2000,8.926888465881348
2001,5.8060503005981445
2002,4.691730976104736
2003,7.520984172821045
2004,6.868249416351318
2005,6.298180103302002
2006,1.2634751796722412
2007,1.7170761823654175
2008,4.283344268798828
2009,4.49832820892334
2010,0.6389083862304688
2011,5.501660346984863
2012,0.732667088508606
2013,8.449684143066406
2014,6.645162105560303
2015,5.82592248916626
2016,7.063382148742676
2017,8.318398475646973
2018,11.346935272216797
2019,6.597564220428467
2020,1.0379208326339722
2021,2.591576337814331
2022,8.959821701049805
2023,4.527944564819336
2024,15.846724510192871
2025,20.12895965576172
2026,13.895992279052734
2027,22.999027252197266
2028,5.800881385803223
2029,7.417759895324707
2030,14.498170852661133
2031,13.76260757446289
2032,11.318029403686523
2033,25.480449676513672
2034,5.739200115203857
2035,5.312155723571777
2036,10.071272850036621
2037,8.767557144165039
2038,14.074854850769043
2039,47.383575439453125
2040,12.38963508605957
2041,11.248869895935059
2042,9.694218635559082
2043,2.502776622772217
2044,3.5378899574279785
2045,5.061792373657227
2046,1.7197582721710205
2047,11.118738174438477
2048,11.02495288848877
2049,9.118242263793945
2050,4.424893379211426
2051,24.507282257080078
2052,23.32047462463379
2053,5.46171236038208
2054,3.498650074005127
2055,0.697935163974762
2056,2.1269538402557373
2057,37.91838073730469
2058,6.931529998779297
2059,0.07437849044799805
2060,1.6852405071258545
2061,2.8155698776245117
2062,3.992633104324341
2063,0.05211310088634491
2064,0.8627417683601379
2065,9.627419471740723
2066,1.6742668151855469
2067,9.160672187805176
2068,15.328262329101562
2069,7.960202217102051
2070,17.435152053833008
2071,2.1913561820983887
2072,0.0
2073,2.1009140014648438
2074,2.832460403442383
2075,2.19697904586792
2076,6.636016845703125
2077,2.5184214115142822
2078,2.2816150188446045
2079,0.510591983795166
2080,7.4445295333862305
2081,7.204377174377441
2082,0.8273874521255493
2083,4.647676944732666
2084,8.634062767028809
2085,11.455392837524414
2086,4.4498515129089355
2087,8.65396499633789
2088,12.99572467803955
2089,0.0
2090,0.0333794467151165
2091,5.344947814941406
2092,11.428451538085938
2093,7.24506950378418
2094,4.752389907836914
2095,7.260418891906738
2096,12.375404357910156
2097,4.816185474395752
2098,9.067538261413574
2099,10.99502182006836
2100,6.884359836578369
2101,4.891981601715088
2102,12.516528129577637
2103,2.9151742458343506
2104,6.988243103027344
2105,15.96660041809082
2106,7.180838108062744
2107,19.2337646484375
2108,1.7359203100204468
2109,11.908514976501465
2110,11.395124435424805
2111,10.588927268981934
2112,15.487443923950195
2113,13.017655372619629
2114,2.0851876735687256
2115,7.883691310882568
2116,12.922837257385254
2117,10.575971603393555
2118,7.445206642150879
2119,2.7865567207336426
2120,13.060296058654785
2121,10.876923561096191
2122,12.533409118652344
2123,8.603713035583496
2124,10.56235122680664
2125,14.011261940002441
2126,12.769471168518066
2127,1.4360461235046387
2128,3.2986598014831543
2129,0.8587289452552795
2130,7.361319065093994
2131,19.04301643371582
2132,9.95739459991455
2133,12.324291229248047
2134,3.3228743076324463
2135,5.159590721130371
2136,10.46636962890625
2137,10.074103355407715
2138,1.915700078010559
2139,4.982819557189941
2140,12.060690879821777
2141,13.070612907409668
2142,7.639246463775635
2143,7.241743087768555
2144,8.684494018554688
2145,9.454559326171875
2146,9.563071250915527
2147,8.746185302734375
2148,6.945431709289551
2149,3.345531940460205
2150,5.381772518157959
2151,6.698284149169922
2152,11.631948471069336
2153,11.3069486618042
2154,12.803879737854004
2155,11.646088600158691
2156,5.268312931060791
2157,2.783984899520874
2158,6.261549949645996
2159,4.867037296295166
2160,11.121563911437988
2161,6.011208534240723
2162,4.527512073516846
2163,9.25151252746582
2164,9.444512367248535
2165,9.182588577270508
2166,2.297978162765503
2167,7.37902307510376
2168,8.721593856811523
2169,10.512502670288086
2170,7.918761730194092
2171,9.034050941467285
2172,2.4395387172698975
2173,1.2150646448135376
2174,0.08946015685796738
2175,5.2015228271484375
2176,15.960494041442871
2177,5.819815158843994
2178,23.022464752197266
2179,5.2182488441467285
2180,9.273604393005371
2181,7.335422039031982
2182,5.829885005950928
2183,7.941202640533447
2184,11.150952339172363
2185,14.426462173461914
2186,9.546968460083008
2187,3.7014551162719727
2188,4.787237167358398
2189,0.8167084455490112
2190,1.4443318843841553
2191,1.3944156169891357
2192,7.1415276527404785
2193,7.757742404937744
2194,26.939640045166016
2195,6.0973591804504395
2196,8.674368858337402
2197,15.593130111694336
2198,6.327290058135986
2199,14.044974327087402
2200,8.332961082458496
2201,1.3389917612075806
2202,4.012081623077393
2203,5.7811479568481445
2204,5.838481426239014
2205,7.159374713897705
2206,9.328965187072754
2207,13.368206977844238
2208,7.586632251739502
2209,0.8524746298789978
2210,6.462006092071533
2211,5.663862228393555
2212,1.1790716648101807
2213,0.24442104995250702
2214,0.49684932827949524
2215,3.788886785507202
2216,2.124847173690796
2217,10.14132308959961
2218,7.946771621704102
2219,2.4983580112457275
2220,14.690312385559082
2221,10.26555347442627
2222,14.037216186523438
2223,1.6625019311904907
2224,11.390536308288574
2225,16.856510162353516
2226,6.026512145996094
2227,5.894838809967041
2228,24.63039779663086
2229,4.355705738067627
2230,10.936063766479492
2231,8.25715160369873
2232,8.196542739868164
2233,16.406190872192383
2234,6.859577655792236
2235,11.949873924255371
2236,6.827142715454102
2237,9.35012435913086
2238,4.898536682128906
2239,2.9054102897644043
2240,1.8630297183990479
2241,3.929419994354248
2242,2.9448890686035156
2243,9.70430850982666
2244,11.320470809936523
2245,2.627964973449707
2246,7.28476619720459
2247,10.026976585388184
2248,11.617871284484863
2249,11.830599784851074
2250,9.16811466217041
2251,2.7128219604492188
2252,1.820048451423645
2253,3.8420395851135254
2254,4.306314945220947
2255,5.819059371948242
2256,0.43952080607414246
2257,0.7149218320846558
2258,11.05578327178955
2259,4.201290607452393
2260,8.36989974975586
2261,13.573678970336914
2262,6.8563008308410645
2263,0.8121333122253418
2264,9.761693000793457
2265,11.105419158935547
2266,12.161637306213379
2267,7.761124610900879
2268,0.9891059398651123
2269,15.020930290222168
2270,9.100447654724121
2271,3.3092856407165527
2272,2.5142345428466797
2273,3.6356356143951416
2274,2.398263692855835
2275,8.872282981872559
2276,2.684121608734131
2277,1.9539202451705933
2278,8.106490135192871
2279,9.335906028747559
2280,26.33265495300293
2281,18.688764572143555
2282,4.9958319664001465
2283,7.707553386688232
2284,15.868023872375488
2285,8.452569007873535
2286,6.779795169830322
2287,5.094139099121094
2288,6.5487565994262695
2289,6.93253755569458
2290,9.59157657623291
2291,14.656612396240234
2292,8.11465835571289
2293,21.3215389251709
2294,6.055299282073975
2295,0.6449150443077087
2296,6.061680793762207
2297,12.464508056640625
2298,18.976078033447266
2299,0.2834010422229767
2300,10.092923164367676
2301,3.097482681274414
2302,0.0
2303,0.2681204378604889
2304,0.40599703788757324
2305,2.0100533962249756
2306,8.863146781921387
2307,1.4451078176498413
2308,0.0
2309,5.836698532104492
2310,0.0
2311,9.754737854003906
2312,0.26074784994125366
2313,5.615387916564941
2314,7.136436462402344
2315,6.263769626617432
2316,2.841355800628662
2317,6.938017845153809
2318,7.838256359100342
2319,12.887774467468262
2320,8.998146057128906
2321,9.943428993225098
2322,5.471613883972168
2323,5.196355819702148
2324,2.7965478897094727
2325,8.222455978393555
2326,1.3106244802474976
2327,2.3847475051879883
2328,1.7608271837234497
2329,9.639029502868652
2330,3.4915144443511963
2331,7.837540149688721
2332,4.333424091339111
2333,0.7476474642753601
2334,0.8665558695793152
2335,20.215553283691406
2336,3.4495580196380615
2337,3.4127676486968994
2338,2.531298875808716
2339,6.663432598114014
2340,7.864865779876709
2341,10.711682319641113
2342,14.121442794799805
2343,2.4827826023101807
2344,5.345136642456055
2345,6.281546592712402
2346,0.3951396644115448
2347,0.8847834467887878
2348,2.83611798286438
2349,6.918837070465088
2350,0.23254536092281342
2351,1.9372011423110962
2352,2.3695859909057617
2353,4.127130508422852
2354,0.47329553961753845
2355,2.014693260192871
2356,3.0448572635650635
2357,2.347097158432007
2358,6.736230850219727
2359,7.333012580871582
2360,5.934404373168945
2361,13.049779891967773
2362,16.04408073425293
2363,3.4232940673828125
2364,1.9676047563552856
2365,3.494694948196411
2366,6.799368381500244
2367,3.1281795501708984
2368,1.335220217704773
2369,0.2628208100795746
2370,2.9541738033294678
2371,3.4492971897125244
2372,4.117581844329834
2373,0.8703815937042236
2374,4.474982261657715
2375,4.687837600708008
2376,2.3072099685668945
2377,2.1988744735717773
2378,1.9994826316833496
2379,3.142500162124634
2380,0.5800756812095642
2381,1.6126936674118042
2382,1.3612289428710938
2383,2.6247241497039795
2384,7.581244945526123
2385,2.7968032360076904
2386,4.320774555206299
2387,3.735682249069214
2388,4.548352241516113
2389,4.794708728790283
2390,8.627534866333008
2391,2.3102405071258545
2392,12.14695930480957
2393,1.9522457122802734
2394,4.39216947555542
2395,6.879932403564453
2396,11.472745895385742
2397,18.9080867767334
2398,0.4234662652015686
2399,1.28888738155365
2400,4.135875701904297
2401,7.583326816558838
2402,0.8881322741508484
2403,7.502077579498291
2404,3.4443323612213135
2405,4.583557605743408
2406,1.7740180492401123
2407,5.086354732513428
2408,3.906342029571533
2409,2.5048534870147705
2410,2.3775827884674072
2411,5.756419658660889
2412,9.175851821899414
2413,3.799760580062866
2414,2.107041597366333
2415,2.760437250137329
2416,9.585021018981934
2417,1.5716378688812256
2418,0.9930033683776855
2419,0.9036848545074463
2420,0.9602087140083313
2421,7.06505823135376
2422,1.116288185119629
2423,3.421865940093994
2424,4.630483627319336
2425,9.914111137390137
2426,3.4060328006744385
2427,7.295258522033691
2428,6.173621654510498
2429,3.7081334590911865
2430,8.464893341064453
2431,15.091561317443848
2432,10.192774772644043
2433,8.297274589538574
2434,8.127850532531738
2435,1.7329193353652954
2436,1.2463655471801758
2437,4.423588275909424
2438,3.8660929203033447
2439,7.051149845123291
2440,7.239449501037598
2441,5.6009087562561035
2442,0.0
2443,6.438298225402832
2444,7.1229705810546875
2445,2.7916789054870605
2446,6.021733283996582
2447,6.6553850173950195
2448,6.120300769805908
2449,2.2814126014709473
2450,7.826622486114502
2451,2.3017754554748535
2452,2.195103645324707
2453,1.443471074104309
2454,6.01408052444458
2455,8.231002807617188
2456,6.423255920410156
2457,7.451929569244385
2458,17.924449920654297
2459,8.764368057250977
2460,2.191422462463379
2461,4.612421035766602
2462,5.844493389129639
2463,4.117483615875244
2464,9.846502304077148
2465,20.41205596923828
2466,11.64272689819336
2467,13.069787979125977
2468,6.6208624839782715
2469,7.094496726989746
2470,16.049970626831055
2471,1.0237566232681274
2472,0.6472896337509155
2473,9.206539154052734
2474,5.942968368530273
2475,5.169836521148682
2476,14.261302947998047
2477,7.586888313293457
2478,8.243358612060547
2479,6.7756733894348145
2480,14.321788787841797
2481,9.221429824829102
2482,17.446630477905273
2483,7.641296863555908
2484,10.216517448425293
2485,8.038004875183105
2486,13.286736488342285
2487,7.997366428375244
2488,9.075963973999023
2489,6.995227813720703
2490,0.6664770245552063
2491,2.450528383255005
2492,1.860831618309021
2493,1.5730797052383423
2494,15.161049842834473
2495,12.833146095275879
2496,14.0266695022583
2497,8.135354995727539
2498,6.3107709884643555
2499,7.815134048461914
2500,9.211146354675293
2501,4.620423316955566
2502,2.7750351428985596
2503,3.406170129776001
2504,2.27420711517334
2505,0.16904406249523163
2506,0.35893741250038147
2507,0.0
2508,0.06268850713968277
2509,1.8632290363311768
2510,2.524000406265259
2511,0.0931263417005539
2512,6.266459941864014
2513,4.264368534088135
2514,5.080474853515625
2515,5.03173303604126
2516,3.8188230991363525
2517,7.732892036437988
2518,46.99126434326172
2519,1.4894791841506958
2520,10.91841983795166
2521,7.076063632965088
2522,5.943212985992432
2523,16.291118621826172
2524,20.89371681213379
2525,6.141231536865234
2526,6.289085388183594
2527,2.912498712539673
2528,1.9115955829620361
2529,1.9511092901229858
2530,1.0435683727264404
2531,1.4772684574127197
2532,3.4716176986694336
2533,8.793006896972656
2534,6.623936653137207
2535,1.135905385017395
2536,1.5688743591308594
2537,1.2043571472167969
2538,0.0
2539,0.0
2540,0.4947521388530731
2541,2.29530668258667
2542,2.6171162128448486
2543,0.0
2544,0.9445197582244873
2545,3.502453327178955
2546,4.9628095626831055
2547,0.7885906100273132
2548,1.0575374364852905
2549,1.4316015243530273
2550,0.42702391743659973
2551,1.5197850465774536
2552,3.395326614379883
2553,13.019840240478516
2554,2.729482650756836
2555,0.6157381534576416
2556,1.0704256296157837
2557,1.5046422481536865
2558,1.7901865243911743
2559,14.453558921813965
2560,7.161512851715088
2561,4.512735366821289
2562,12.750374794006348
2563,9.725436210632324
2564,14.787217140197754
2565,2.998520612716675
2566,0.0
2567,0.44315120577812195
2568,1.4677914381027222
2569,1.4512534141540527
2570,0.8238313794136047
2571,0.0
2572,0.0
2573,0.5459332466125488
2574,0.15683746337890625
2575,0.0
2576,0.6097760796546936
2577,0.4104842245578766
2578,0.0
2579,0.0
2580,6.083493232727051
2581,3.8936872482299805
2582,2.388084650039673
2583,14.141536712646484
2584,19.485342025756836
2585,9.63971996307373
2586,1.9412660598754883
2587,7.619637966156006
2588,9.057412147521973
2589,7.086790561676025
2590,14.719022750854492
2591,10.382740020751953
2592,7.5605878829956055
2593,6.7510905265808105
2594,15.22050952911377
2595,5.145472049713135
2596,6.230059623718262
2597,4.77372407913208
2598,8.513764381408691
2599,11.247830390930176
2600,10.484803199768066
2601,6.183656692504883
2602,6.770295143127441
2603,6.998965263366699
2604,8.280437469482422
2605,20.855487823486328
2606,16.520540237426758
2607,1.4531241655349731
2608,2.600011110305786
2609,2.9225821495056152
2610,7.348109722137451
2611,15.578536033630371
2612,16.189884185791016
2613,5.236748695373535
2614,5.307814121246338
2615,10.010355949401855
2616,0.7590416669845581
2617,7.737390995025635
2618,3.6562061309814453
2619,21.67098045349121
2620,0.5692591667175293
2621,3.564277172088623
2622,19.635692596435547
2623,22.204532623291016
2624,4.3471879959106445
2625,0.6472942233085632
2626,6.0208210945129395
2627,7.765465259552002
2628,4.518640995025635
2629,7.652049541473389
2630,5.470245838165283
2631,6.495199203491211
2632,2.625467300415039
