id,rain_sum (mm)
1431,14.165000000000003
1432,8.307000000000002
1433,5.836000000000001
1434,12.112999999999994
1435,12.944999999999995
1436,5.770000000000001
1437,10.104
1438,5.7230000000000025
1439,10.312999999999999
1440,3.0689999999999986
1441,8.647000000000002
1442,7.053000000000001
1443,39.36499999999998
1444,15.947000000000003
1445,11.270000000000003
1446,9.85
1447,9.316000000000003
1448,4.525999999999998
1449,6.0329999999999995
1450,5.871000000000001
1451,11.756000000000002
1452,12.236999999999991
1453,2.4979999999999998
1454,1.066
1455,0.9169999999999997
1456,2.1789999999999985
1457,2.956999999999998
1458,4.701
1459,6.722000000000004
1460,7.003999999999999
1461,3.8029999999999973
1462,6.725000000000001
1463,20.845999999999986
1464,12.174999999999994
1465,14.42300000000001
1466,7.651
1467,10.438000000000004
1468,10.364999999999995
1469,12.309
1470,7.2520000000000024
1471,12.250000000000002
1472,19.205000000000005
1473,6.107
1474,20.362
1475,10.336000000000002
1476,5.841
1477,6.166999999999999
1478,4.545000000000002
1479,5.6770000000000005
1480,12.987
1481,11.453999999999999
1482,12.050999999999998
1483,12.818999999999994
1484,12.470999999999998
1485,18.310000000000006
1486,10.761000000000001
1487,5.835000000000003
1488,0.6210000000000006
1489,11.119999999999997
1490,7.763000000000001
1491,11.532
1492,4.063
1493,3.326999999999998
1494,2.8719999999999986
1495,1.8489999999999998
1496,2.6459999999999995
1497,4.209
1498,3.0329999999999995
1499,7.131
1500,5.054000000000002
1501,10.733999999999998
1502,13.743999999999998
1503,9.114000000000003
1504,0.9779999999999999
1505,1.0449999999999997
1506,4.509
1507,22.345000000000006
1508,1.6190000000000009
1509,0.39199999999999996
1510,0.5619999999999999
1511,0.004
1512,1.5019999999999998
1513,3.648
1514,3.227999999999997
1515,10.612
1516,0.165
1517,0.04100000000000001
1518,2.445999999999999
1519,1.395
1520,0.13899999999999998
1521,0.1610000000000001
1522,1.5969999999999995
1523,6.13
1524,6.373999999999994
1525,2.4159999999999995
1526,6.094000000000002
1527,0.33699999999999997
1528,5.425999999999997
1529,0.14700000000000005
1530,0.013000000000000001
1531,1.1379999999999997
1532,0.09999999999999998
1533,6.277
1534,3.7460000000000004
1535,3.1510000000000002
1536,0.057
1537,0.8460000000000001
1538,4.347000000000001
1539,0.21500000000000002
1540,0.752
1541,3.0460000000000003
1542,3.8870000000000005
1543,3.246000000000001
1544,0.14
1545,0.6509999999999999
1546,1.8980000000000001
1547,8.461000000000004
1548,4.276
1549,26.870999999999984
1550,2.5639999999999996
1551,1.9919999999999995
1552,0.8229999999999997
1553,0.7609999999999998
1554,4.363000000000001
1555,0.8210000000000006
1556,4.5840000000000005
1557,0.26699999999999996
1558,0.4789999999999999
1559,0.21399999999999994
1560,1.3139999999999998
1561,2.8120000000000003
1562,2.8240000000000003
1563,3.5760000000000014
1564,6.452000000000002
1565,4.273999999999999
1566,9.639999999999999
1567,0.9660000000000002
1568,2.282
1569,6.709000000000003
1570,2.469
1571,3.082999999999999
1572,2.8300000000000005
1573,5.091999999999998
1574,0.7070000000000001
1575,0.9980000000000004
1576,4.079000000000001
1577,1.006
1578,2.6400000000000006
1579,2.674000000000001
1580,1.5300000000000005
1581,5.598999999999998
1582,2.994999999999998
1583,13.265000000000004
1584,12.199999999999998
1585,14.925999999999993
1586,4.463
1587,3.152000000000001
1588,0.878
1589,5.266
1590,5.743999999999996
1591,3.848000000000001
1592,9.711999999999996
1593,12.968999999999994
1594,4.996
1595,4.000000000000001
1596,8.738999999999994
1597,23.141999999999992
1598,7.504999999999998
1599,4.959000000000002
1600,6.397000000000004
1601,15.017000000000007
1602,5.986999999999997
1603,9.412999999999997
1604,4.819999999999999
1605,29.186999999999994
1606,11.389
1607,9.868
1608,12.148
1609,15.731000000000005
1610,10.559000000000001
1611,6.697
1612,17.790000000000003
1613,38.95199999999999
1614,5.394999999999999
1615,5.842000000000005
1616,9.182999999999996
1617,12.709000000000005
1618,7.733000000000001
1619,10.276000000000002
1620,12.403999999999998
1621,8.898000000000001
1622,28.204
1623,1.352
1624,8.132999999999996
1625,5.713000000000002
1626,2.304
1627,6.743999999999999
1628,12.194999999999993
1629,13.182000000000002
1630,9.224000000000004
1631,13.369999999999997
1632,4.364
1633,9.518999999999998
1634,10.462000000000005
1635,7.850999999999996
1636,5.7470000000000026
1637,3.221000000000001
1638,5.169999999999998
1639,3.8000000000000007
1640,12.729000000000006
1641,7.074000000000003
1642,21.381000000000007
1643,10.366000000000001
1644,10.607999999999995
1645,19.161
1646,7.543000000000001
1647,9.458999999999996
1648,8.137999999999996
1649,6.656999999999998
1650,8.938999999999998
1651,7.624999999999996
1652,7.871999999999997
1653,12.994999999999997
1654,12.126000000000007
1655,9.647999999999998
1656,2.565
1657,1.4669999999999999
1658,0.8119999999999996
1659,0.794
1660,4.884000000000002
1661,7.48
1662,1.795
1663,3.5729999999999995
1664,9.095999999999998
1665,5.916000000000001
1666,12.295
1667,8.611000000000004
1668,12.04
1669,12.001999999999999
1670,3.6529999999999996
1671,2.816
1672,10.216999999999999
1673,0.8119999999999998
1674,14.871000000000004
1675,0.7489999999999999
1676,16.572
1677,6.956999999999997
1678,1.7120000000000006
1679,2.6459999999999995
1680,3.8840000000000003
1681,2.311
1682,2.7149999999999994
1683,3.065999999999999
1684,4.639
1685,9.064999999999998
1686,2.919999999999998
1687,9.507000000000001
1688,7.598
1689,10.070999999999998
1690,10.874999999999998
1691,4.571999999999999
1692,4.279000000000001
1693,7.687000000000001
1694,3.3020000000000014
1695,4.992000000000001
1696,1.0380000000000003
1697,8.914000000000003
1698,9.223
1699,8.694000000000003
1700,9.429
1701,8.178000000000003
1702,6.693999999999997
1703,16.117999999999995
1704,6.558000000000001
1705,6.368999999999997
1706,4.844
1707,1.495
1708,4.546000000000004
1709,7.914999999999999
1710,6.172
1711,1.8489999999999995
1712,0.6609999999999998
1713,1.1250000000000007
1714,5.214999999999999
1715,3.2190000000000003
1716,2.364
1717,9.010999999999997
1718,10.961999999999998
1719,12.808000000000002
1720,12.884999999999998
1721,12.369999999999997
1722,7.483000000000003
1723,7.880000000000001
1724,11.465999999999994
1725,10.436000000000002
1726,4.1240000000000006
1727,10.75699999999999
1728,20.51099999999999
1729,4.824
1730,10.724000000000004
1731,6.451000000000001
1732,7.036000000000001
1733,9.059999999999997
1734,5.421999999999997
1735,6.153
1736,2.4959999999999987
1737,1.4949999999999997
1738,8.293000000000001
1739,4.46
1740,3.0709999999999993
1741,3.877000000000001
1742,1.7089999999999999
1743,4.119000000000002
1744,4.271000000000001
1745,10.498000000000001
1746,4.207999999999998
1747,15.626999999999999
1748,8.659999999999997
1749,8.196000000000003
1750,10.006000000000002
1751,2.573
1752,9.192
1753,8.724999999999996
1754,10.921999999999999
1755,6.816000000000002
1756,6.331999999999999
1757,4.090999999999999
1758,4.491
1759,3.545999999999999
1760,4.2059999999999995
1761,7.193999999999999
1762,5.382000000000001
1763,10.651000000000003
1764,14.911000000000008
1765,8.592000000000002
1766,12.136999999999999
1767,7.537999999999998
1768,7.211000000000002
1769,10.017999999999999
1770,9.315999999999999
1771,13.830999999999996
1772,14.080999999999996
1773,18.06600000000001
1774,13.737
1775,10.363999999999997
1776,4.196999999999999
1777,9.720000000000004
1778,8.960000000000003
1779,4.797000000000001
1780,2.9989999999999997
1781,10.607999999999995
1782,11.842999999999996
1783,7.147999999999997
1784,9.812999999999999
1785,10.502
1786,6.024999999999999
1787,14.843000000000007
1788,12.252000000000004
1789,8.594
1790,13.682999999999998
1791,5.790000000000003
1792,12.555
1793,11.423999999999989
1794,31.42499999999999
1795,21.183000000000007
1796,10.953999999999999
1797,15.436000000000003
1798,13.212999999999997
1799,15.526
1800,4.8740000000000006
1801,4.130999999999998
1802,3.6519999999999975
1803,10.832999999999997
1804,10.309999999999997
1805,10.798
1806,9.273999999999996
1807,3.2449999999999966
1808,9.048999999999998
1809,9.609
1810,30.735
1811,9.39
1812,11.968000000000004
1813,10.986000000000004
1814,4.505000000000002
1815,9.674000000000005
1816,14.115999999999994
1817,12.078999999999992
1818,11.972999999999995
1819,14.996000000000002
1820,11.633000000000003
1821,13.123999999999993
1822,8.495
1823,2.905
1824,8.529
1825,8.254
1826,7.8829999999999965
1827,4.146
1828,8.848999999999997
1829,5.856999999999998
1830,15.771
1831,9.960999999999999
1832,5.968999999999998
1833,2.494
1834,3.0979999999999994
1835,2.5900000000000016
1836,7.306000000000004
1837,11.163999999999996
1838,11.647
1839,11.54
1840,14.931000000000004
1841,7.223000000000004
1842,3.244000000000001
1843,4.954999999999997
1844,4.812000000000001
1845,2.884000000000001
1846,7.990999999999996
1847,25.519999999999985
1848,18.358999999999995
1849,13.033000000000001
1850,7.998000000000001
1851,12.978999999999996
1852,5.0059999999999985
1853,5.333000000000001
1854,11.893000000000004
1855,0.41300000000000003
1856,12.786999999999995
1857,9.256999999999996
1858,4.730000000000001
1859,4.674999999999999
1860,0.4970000000000002
1861,3.8249999999999993
1862,5.453000000000002
1863,1.0429999999999995
1864,1.857000000000001
1865,1.9950000000000008
1866,0.7379999999999999
1867,4.7570000000000014
1868,6.428000000000003
1869,9.247999999999996
1870,2.273999999999999
1871,1.5460000000000005
1872,3.3020000000000005
1873,2.435000000000001
1874,1.0210000000000001
1875,1.089
1876,2.6120000000000005
1877,3.4459999999999984
1878,4.955000000000002
1879,7.162000000000003
1880,7.591
1881,6.500000000000003
1882,1.3670000000000004
1883,4.556999999999999
1884,0.305
1885,3.108999999999998
1886,4.7459999999999996
1887,1.033
1888,0.8779999999999994
1889,0.8090000000000004
1890,0.2909999999999999
1891,0.955
1892,2.0010000000000003
1893,4.7109999999999985
1894,0.8479999999999999
1895,3.798
1896,3.0069999999999992
1897,4.3180000000000005
1898,0.824
1899,0.623
1900,2.146000000000002
1901,1.4349999999999996
1902,5.033000000000001
1903,2.4640000000000004
1904,11.905999999999997
1905,7.082999999999996
1906,4.348999999999998
1907,7.530999999999999
1908,1.6930000000000005
1909,2.4650000000000016
1910,0.9780000000000002
1911,3.615
1912,2.5480000000000005
1913,1.1669999999999998
1914,0.8779999999999998
1915,1.425999999999999
1916,2.6450000000000005
1917,3.9719999999999986
1918,7.283999999999997
1919,2.5160000000000005
1920,0.8130000000000002
1921,5.022999999999999
1922,0.23100000000000015
1923,0.5939999999999998
1924,2.031
1925,5.214000000000001
1926,3.4169999999999994
1927,4.688999999999997
1928,5.946999999999999
1929,8.622999999999998
1930,6.810999999999998
1931,10.617000000000003
1932,11.543000000000006
1933,8.699999999999998
1934,11.169999999999998
1935,8.942
1936,8.836999999999998
1937,4.906999999999997
1938,10.404000000000005
1939,6.925
1940,28.70400000000001
1941,5.971
1942,15.608999999999995
1943,7.266000000000002
1944,12.085999999999997
1945,9.966000000000003
1946,8.527999999999997
1947,5.278000000000002
1948,12.283000000000001
1949,5.646
1950,12.093000000000004
1951,8.193999999999999
1952,1.4650000000000003
1953,1.1709999999999996
1954,3.2059999999999995
1955,1.3889999999999991
1956,2.737
1957,5.005999999999999
1958,2.779999999999999
1959,6.651
1960,5.973000000000002
1961,13.599999999999998
1962,16.050999999999995
1963,7.564
1964,6.9780000000000015
1965,15.394999999999996
1966,10.152000000000001
1967,11.506000000000004
1968,9.557000000000004
1969,12.483000000000002
1970,9.331999999999997
1971,5.0200000000000005
1972,6.656000000000001
1973,15.645000000000007
1974,2.3100000000000005
1975,1.5999999999999996
1976,0.8750000000000003
1977,4.6069999999999975
1978,8.818000000000005
1979,10.966
1980,6.261000000000001
1981,28.297999999999988
1982,3.01
1983,5.588999999999998
1984,2.4449999999999994
1985,12.261999999999999
1986,13.757999999999997
1987,3.823
1988,8.441999999999998
1989,5.058000000000001
1990,10.086999999999996
1991,7.504999999999999
1992,11.442999999999998
1993,7.500999999999997
1994,6.115000000000004
1995,4.175
1996,7.886999999999997
1997,9.257000000000003
1998,7.900999999999999
1999,2.8140000000000005
2000,6.865999999999997
2001,11.807000000000002
2002,13.87099999999999
2003,7.671999999999997
2004,7.435999999999996
2005,5.032
2006,5.899999999999999
2007,6.337999999999999
2008,5.4049999999999985
2009,4.488000000000002
2010,8.138000000000003
2011,6.800999999999998
2012,2.7319999999999993
2013,10.453000000000005
2014,4.068999999999999
2015,3.200999999999999
2016,7.908
2017,9.620999999999999
2018,10.690999999999999
2019,9.266999999999996
2020,4.816
2021,7.538000000000004
2022,7.718999999999998
2023,7.358999999999998
2024,14.08599999999999
2025,13.377999999999993
2026,7.205000000000002
2027,24.885
2028,9.259000000000002
2029,7.1419999999999995
2030,25.93399999999999
2031,11.396999999999998
2032,6.806
2033,19.35900000000001
2034,4.4929999999999986
2035,8.403
2036,12.937000000000001
2037,8.897000000000002
2038,11.842
2039,37.836999999999975
2040,14.561999999999994
2041,6.390999999999998
2042,12.040000000000004
2043,8.104999999999997
2044,3.2830000000000017
2045,5.902
2046,2.924
2047,9.04
2048,16.16499999999999
2049,9.680000000000001
2050,1.9289999999999998
2051,23.155
2052,26.090000000000014
2053,5.578000000000002
2054,4.285
2055,2.1999999999999997
2056,0.9349999999999994
2057,27.03099999999999
2058,7.673000000000002
2059,4.374000000000004
2060,11.964999999999996
2061,1.4529999999999998
2062,5.902
2063,1.6130000000000015
2064,1.1120000000000005
2065,8.181999999999999
2066,2.9419999999999993
2067,12.017000000000003
2068,18.521000000000008
2069,5.862
2070,24.138000000000016
2071,0.554
2072,2.775999999999999
2073,0.684
2074,2.0710000000000006
2075,1.5550000000000004
2076,11.728
2077,8.075000000000003
2078,4.531000000000002
2079,1.5519999999999998
2080,3.1310000000000002
2081,6.858999999999998
2082,2.2030000000000007
2083,5.1770000000000005
2084,10.410000000000004
2085,3.693
2086,5.646
2087,3.894
2088,12.484000000000002
2089,6.967
2090,1.8239999999999994
2091,5.174000000000001
2092,12.851999999999997
2093,6.327000000000003
2094,5.882
2095,5.039999999999998
2096,10.4
2097,5.769
2098,18.785999999999987
2099,17.78000000000001
2100,3.6129999999999995
2101,7.085000000000011
2102,22.884000000000004
2103,2.5229999999999997
2104,5.041000000000002
2105,15.820000000000004
2106,6.031999999999999
2107,15.934000000000005
2108,7.4590000000000005
2109,11.992000000000004
2110,24.612
2111,10.664000000000009
2112,10.468000000000004
2113,10.748999999999992
2114,8.03
2115,8.431999999999999
2116,8.145000000000001
2117,8.562
2118,3.6769999999999987
2119,2.1960000000000006
2120,5.590000000000003
2121,19.515
2122,9.499
2123,9.613000000000001
2124,8.053
2125,11.745999999999999
2126,28.364999999999995
2127,11.136000000000001
2128,11.580000000000005
2129,9.277999999999997
2130,11.854
2131,11.081000000000007
2132,8.564000000000004
2133,15.690000000000005
2134,8.543999999999999
2135,13.147
2136,8.297
2137,10.118
2138,6.0519999999999925
2139,7.1690000000000005
2140,15.079999999999998
2141,10.098999999999997
2142,9.039000000000001
2143,8.181000000000001
2144,9.691
2145,8.284999999999998
2146,11.878000000000004
2147,12.506000000000004
2148,5.9049999999999985
2149,8.772000000000002
2150,6.683000000000001
2151,10.752999999999993
2152,10.198000000000002
2153,13.059000000000008
2154,11.033000000000005
2155,15.169999999999998
2156,6.467
2157,5.574000000000002
2158,12.187999999999997
2159,10.299999999999995
2160,7.314
2161,9.894
2162,3.6239999999999997
2163,8.590000000000002
2164,7.558999999999998
2165,6.972
2166,6.283000000000002
2167,5.63
2168,9.248000000000001
2169,7.304999999999998
2170,10.584000000000003
2171,6.972999999999998
2172,3.0839999999999996
2173,15.59500000000001
2174,1.0279999999999998
2175,5.544000000000002
2176,12.748999999999997
2177,5.892999999999997
2178,20.477000000000004
2179,3.763
2180,5.440000000000002
2181,2.6530000000000014
2182,4.635
2183,13.720000000000006
2184,4.818999999999997
2185,11.269999999999996
2186,6.556000000000001
2187,12.780000000000006
2188,5.381
2189,3.834999999999998
2190,2.965
2191,4.707000000000002
2192,7.278999999999996
2193,3.216
2194,12.528000000000004
2195,7.304000000000002
2196,7.844000000000001
2197,11.690999999999999
2198,4.699
2199,13.283000000000001
2200,10.468000000000004
2201,4.991999999999997
2202,10.729
2203,6.383999999999998
2204,8.364999999999995
2205,5.335000000000001
2206,10.486999999999997
2207,10.705000000000002
2208,6.38
2209,3.383000000000001
2210,4.704999999999998
2211,6.136000000000001
2212,7.032000000000003
2213,0.22899999999999995
2214,3.349000000000001
2215,1.4639999999999997
2216,1.034
2217,5.504999999999999
2218,7.134999999999996
2219,5.106999999999998
2220,9.621999999999996
2221,5.931000000000001
2222,10.114000000000003
2223,1.5379999999999996
2224,7.526999999999995
2225,11.440000000000007
2226,7.574
2227,8.009999999999998
2228,19.608
2229,3.33
2230,6.789000000000001
2231,7.510999999999998
2232,5.656000000000001
2233,9.665
2234,5.428999999999998
2235,9.698999999999996
2236,2.387
2237,10.501
2238,9.89
2239,3.555000000000001
2240,3.762999999999999
2241,4.321999999999996
2242,6.4390000000000045
2243,8.437999999999994
2244,7.985000000000001
2245,4.8340000000000005
2246,3.8899999999999983
2247,9.589
2248,10.814999999999992
2249,5.23
2250,10.716999999999995
2251,2.5069999999999992
2252,2.228
2253,5.553000000000002
2254,7.454999999999999
2255,6.331999999999998
2256,6.731999999999997
2257,2.835
2258,8.931999999999999
2259,5.183000000000001
2260,9.786999999999999
2261,11.694000000000006
2262,4.777999999999999
2263,4.581
2264,7.572999999999999
2265,9.181999999999997
2266,7.354000000000001
2267,7.1599999999999975
2268,4.431000000000003
2269,11.412999999999997
2270,9.368
2271,5.126000000000002
2272,5.326000000000001
2273,6.285
2274,3.4739999999999998
2275,10.104
2276,8.832999999999995
2277,6.572999999999999
2278,6.335999999999998
2279,9.013999999999998
2280,17.200000000000003
2281,24.605
2282,6.675
2283,8.695000000000004
2284,15.411000000000001
2285,19.398000000000003
2286,9.106999999999998
2287,5.060999999999996
2288,10.716000000000001
2289,3.456000000000001
2290,6.702999999999999
2291,7.565999999999999
2292,9.775999999999994
2293,28.557999999999993
2294,9.088000000000003
2295,1.442
2296,5.599999999999999
2297,5.938999999999997
2298,12.043000000000005
2299,7.389000000000001
2300,10.404000000000003
2301,8.187000000000001
2302,1.5149999999999995
2303,7.193000000000004
2304,6.825
2305,6.3210000000000015
2306,7.773000000000001
2307,4.120000000000002
2308,7.303999999999995
2309,9.531000000000002
2310,4.067999999999999
2311,9.461000000000004
2312,5.376999999999997
2313,8.572999999999999
2314,7.339000000000002
2315,9.795
2316,9.201999999999996
2317,7.462999999999998
2318,11.760000000000005
2319,7.663999999999999
2320,8.229000000000005
2321,9.61
2322,11.947999999999997
2323,10.328999999999994
2324,9.762000000000006
2325,10.522999999999998
2326,5.465999999999999
2327,7.593000000000003
2328,4.159000000000002
2329,17.119
2330,6.800999999999997
2331,12.259999999999996
2332,8.543000000000001
2333,5.055000000000003
2334,6.051999999999998
2335,24.102999999999994
2336,4.153999999999997
2337,5.519
2338,7.037000000000001
2339,8.264
2340,10.920999999999998
2341,13.366000000000003
2342,19.726999999999986
2343,7.473999999999997
2344,8.764999999999997
2345,10.537999999999997
2346,7.649999999999999
2347,6.707000000000002
2348,6.625000000000003
2349,11.730000000000002
2350,5.9590000000000005
2351,5.819
2352,10.362000000000005
2353,6.091999999999998
2354,4.416
2355,3.051999999999999
2356,7.564999999999997
2357,5.944000000000001
2358,10.375000000000002
2359,8.344000000000001
2360,9.139
2361,9.220999999999997
2362,17.337000000000003
2363,6.504
2364,6.424000000000003
2365,10.116
2366,9.567999999999998
2367,7.238000000000002
2368,5.981000000000002
2369,3.953000000000001
2370,4.890000000000002
2371,7.867999999999996
2372,6.483
2373,4.403999999999997
2374,7.007999999999997
2375,8.324999999999998
2376,9.008999999999991
2377,6.823
2378,9.755000000000003
2379,7.7239999999999975
2380,6.362999999999999
2381,2.246
2382,4.200999999999997
2383,8.122999999999998
2384,8.968999999999994
2385,4.577000000000002
2386,5.835999999999999
2387,10.993
2388,9.525000000000004
2389,8.963999999999993
2390,10.196000000000003
2391,7.581999999999997
2392,10.399000000000001
2393,4.0009999999999994
2394,7.277999999999999
2395,9.457999999999993
2396,9.097999999999999
2397,33.338999999999984
2398,8.097999999999999
2399,8.466999999999999
2400,7.873000000000001
2401,6.569
2402,9.109000000000004
2403,9.272
2404,3.3369999999999997
2405,8.611999999999997
2406,8.197000000000001
2407,8.332999999999995
2408,4.874999999999998
2409,4.029000000000001
2410,7.546000000000004
2411,7.172999999999997
2412,9.179
2413,4.048999999999999
2414,8.051999999999998
2415,5.284000000000001
2416,8.787999999999998
2417,1.7910000000000001
2418,3.846
2419,4.580000000000002
2420,6.058
2421,6.347999999999998
2422,2.45
2423,10.132000000000003
2424,6.389000000000001
2425,9.464999999999998
2426,10.058999999999997
2427,9.189000000000004
2428,9.149000000000004
2429,5.768999999999998
2430,9.540999999999999
2431,19.476999999999986
2432,9.088000000000001
2433,21.354999999999976
2434,9.314000000000002
2435,6.029999999999997
2436,7.923999999999996
2437,8.199999999999996
2438,6.1160000000000005
2439,7.801999999999998
2440,8.127999999999997
2441,9.388000000000005
2442,6.351000000000004
2443,6.1060000000000025
2444,8.081000000000003
2445,1.931999999999999
2446,9.053000000000006
2447,7.4910000000000005
2448,6.132
2449,9.035000000000004
2450,2.7159999999999997
2451,2.9810000000000003
2452,1.8529999999999998
2453,2.522
2454,7.2130000000000045
2455,9.695999999999994
2456,5.622999999999998
2457,12.278000000000002
2458,13.192
2459,8.923
2460,5.055
2461,8.761999999999997
2462,8.964
2463,7.392999999999997
2464,10.103
2465,5.278000000000002
2466,8.037000000000003
2467,10.366999999999997
2468,12.842999999999993
2469,9.694999999999999
2470,23.465
2471,6.468999999999997
2472,7.478999999999994
2473,12.997999999999998
2474,6.4129999999999985
2475,5.494000000000003
2476,8.337999999999996
2477,8.472000000000003
2478,9.384999999999996
2479,6.615999999999999
2480,8.717000000000002
2481,3.2110000000000003
2482,9.307000000000002
2483,9.700999999999997
2484,6.9700000000000015
2485,8.224
2486,7.852999999999997
2487,7.126
2488,10.968000000000002
2489,9.005
2490,1.9010000000000007
2491,2.0980000000000003
2492,6.9200000000000035
2493,4.2780000000000005
2494,12.020999999999997
2495,9.095000000000004
2496,3.7380000000000013
2497,9.827999999999996
2498,16.099999999999994
2499,10.367
2500,12.485999999999999
2501,3.9600000000000004
2502,5.212999999999999
2503,5.468999999999999
2504,4.406999999999999
2505,1.5690000000000004
2506,1.3940000000000001
2507,1.982999999999999
2508,1.452999999999999
2509,1.3599999999999997
2510,9.313999999999991
2511,1.1380000000000001
2512,6.211000000000004
2513,13.87599999999999
2514,3.405
2515,1.3580000000000003
2516,3.3099999999999996
2517,5.314000000000001
2518,30.271999999999984
2519,5.844000000000001
2520,22.154000000000007
2521,17.831000000000007
2522,6.5900000000000025
2523,7.087999999999997
2524,16.792000000000005
2525,6.818000000000001
2526,7.140999999999996
2527,4.266999999999999
2528,1.5779999999999996
2529,1.042
2530,1.3159999999999998
2531,1.5210000000000001
2532,5.774
2533,6.063999999999997
2534,4.315000000000001
2535,2.563999999999999
2536,1.508
2537,2.7280000000000006
2538,1.0530000000000002
2539,1.047
2540,0.4060000000000001
2541,4.420000000000001
2542,4.417000000000002
2543,1.0839999999999999
2544,1.235
2545,7.418999999999999
2546,9.581999999999995
2547,4.0089999999999995
2548,1.5939999999999999
2549,1.0559999999999998
2550,4.520000000000001
2551,1.0949999999999998
2552,4.801000000000001
2553,19.321000000000016
2554,3.2910000000000013
2555,2.0749999999999997
2556,1.9339999999999997
2557,1.675
2558,5.5680000000000005
2559,13.669
2560,5.331
2561,5.719999999999999
2562,13.625000000000007
2563,4.489
2564,14.441000000000004
2565,0.5360000000000003
2566,1.154
2567,0.9620000000000002
2568,3.758
2569,4.980999999999998
2570,6.934999999999998
2571,1.7570000000000008
2572,1.7920000000000003
2573,0.2389999999999999
2574,0.478
2575,1.8160000000000005
2576,0.9339999999999999
2577,1.2640000000000002
2578,3.1550000000000007
2579,0.8830000000000001
2580,7.2219999999999995
2581,5.580999999999998
2582,1.794
2583,8.994999999999994
2584,28.553999999999995
2585,9.323000000000002
2586,1.5450000000000004
2587,9.030999999999999
2588,4.342
2589,3.7989999999999986
2590,14.279999999999998
2591,3.2200000000000006
2592,9.249999999999996
2593,6.376000000000001
2594,30.177000000000003
2595,1.8619999999999997
2596,3.969000000000002
2597,11.960000000000004
2598,9.887000000000006
2599,18.53
2600,9.986999999999997
2601,11.593
2602,6.487
2603,6.255999999999998
2604,12.496999999999996
2605,12.091
2606,21.093000000000004
2607,8.149000000000003
2608,9.451999999999993
2609,2.108999999999999
2610,8.214999999999998
2611,10.887999999999998
2612,20.461999999999993
2613,2.396
2614,9.117000000000003
2615,8.675000000000002
2616,10.811
2617,7.998000000000001
2618,5.049000000000001
2619,21.150000000000006
2620,3.985000000000001
2621,7.430000000000003
2622,13.123
2623,31.073000000000008
2624,11.999999999999998
2625,4.294999999999998
2626,10.433000000000007
2627,9.424
2628,5.964999999999999
2629,15.005999999999995
2630,6.386000000000004
2631,6.77
2632,4.8210000000000015
2633,6.412999999999999
2634,14.529999999999996
2635,7.862999999999999
2636,4.111000000000001
2637,3.9549999999999996
2638,3.7700000000000005
2639,3.453999999999999
2640,9.118000000000004
2641,11.869999999999996
2642,38.71499999999998
2643,23.541999999999998
2644,6.239000000000003
2645,23.228000000000016
2646,0.6589999999999998
2647,3.501000000000003
2648,1.087
2649,0.41200000000000025
2650,0.7839999999999999
2651,0.9759999999999998
2652,2.809
2653,0.8739999999999999
2654,10.124000000000002
2655,28.016999999999992
2656,16.906000000000002
2657,13.589999999999993
2658,24.725000000000005
2659,8.753
2660,6.925000000000001
2661,6.709000000000003
2662,1.3429999999999997
2663,8.664999999999996
2664,6.064999999999998
2665,6.369
2666,0.8560000000000005
2667,0.9289999999999998
2668,1.8529999999999998
2669,1.7859999999999994
2670,1.0430000000000001
2671,1.238
2672,4.814000000000001
2673,7.295000000000001
2674,0.7819999999999999
2675,0.5720000000000001
2676,2.324999999999999
2677,0.6720000000000002
2678,3.4149999999999974
2679,8.191999999999997
2680,8.022000000000002
2681,6.646000000000002
2682,6.104000000000002
2683,1.349
2684,2.258
2685,4.030999999999999
2686,0.4720000000000002
2687,1.1729999999999994
2688,2.7710000000000004
2689,3.3329999999999997
2690,7.4230000000000045
2691,5.753000000000003
2692,4.660999999999999
2693,9.139000000000003
2694,7.628000000000004
2695,7.6019999999999985
2696,7.487999999999999
2697,3.4629999999999996
2698,2.5279999999999974
2699,0.6580000000000001
2700,1.5170000000000001
2701,19.53599999999999
2702,9.367999999999999
2703,10.088000000000001
2704,1.6120000000000005
2705,9.932
2706,2.207999999999999
2707,1.109
2708,1.7449999999999988
2709,3.671
2710,8.972999999999997
2711,6.489000000000005
2712,18.386000000000006
2713,25.319999999999997
2714,9.907000000000005
2715,6.216000000000001
2716,4.095999999999999
2717,1.043
2718,2.5159999999999987
2719,6.693000000000001
2720,7.297000000000005
2721,9.101000000000004
2722,0.8390000000000001
2723,8.833999999999996
2724,5.485000000000001
2725,0.7390000000000001
2726,2.9059999999999997
2727,2.2499999999999982
2728,1.9710000000000005
2729,9.011
2730,7.903000000000004
2731,11.143999999999995
2732,4.086
2733,2.988000000000001
2734,8.62
2735,1.4740000000000004
2736,7.060999999999998
2737,4.634999999999996
2738,5.5619999999999985
2739,1.0799999999999996
2740,1.2409999999999999
2741,1.443000000000001
2742,1.2370000000000003
2743,0.9330000000000004
2744,2.8859999999999997
2745,1.0079999999999998
2746,3.7710000000000004
2747,13.753000000000002
2748,1.6689999999999992
2749,5.924000000000002
2750,9.477000000000002
2751,3.7389999999999985
2752,2.459999999999999
2753,6.040999999999997
2754,1.4779999999999995
2755,1.274
2756,3.1510000000000016
2757,1.6690000000000007
2758,1.1130000000000002
2759,0.7820000000000005
2760,2.464000000000001
2761,0.9740000000000002
2762,2.684
2763,8.593000000000002
