id,time,temperature_2m_max (°C),temperature_2m_min (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),sunrise (iso8601),sunset (iso8601),shortwave_radiation_sum (MJ/m²),snowfall_sum (cm),windspeed_10m_max (km/h),windgusts_10m_max (km/h),winddirection_10m_dominant (°),et0_fao_evapotranspiration (mm),elevation,city
794,2022-05-23,31.8,24.6,39.0,30.1,2022-05-23T05:23,2022-05-23T17:08,21.24,0.0,7.0,19.1,49.0,4.4,0,si
795,2022-05-24,31.5,25.6,39.2,31.3,2022-05-24T05:24,2022-05-24T17:08,19.91,0.0,9.5,30.2,42.0,4.02,0,si
796,2022-05-26,30.4,24.6,38.0,29.7,2022-05-26T05:24,2022-05-26T17:08,14.35,0.0,8.1,20.2,58.0,2.94,0,si
797,2022-05-27,30.7,25.5,37.6,31.0,2022-05-27T05:24,2022-05-27T17:08,13.54,0.0,9.8,25.6,296.0,2.84,0,si
798,2022-05-28,31.7,25.8,38.0,31.8,2022-05-28T05:24,2022-05-28T17:08,16.12,0.0,9.2,23.4,58.0,3.37,0,si
799,2022-05-29,30.3,26.0,36.5,31.3,2022-05-29T05:25,2022-05-29T17:08,19.33,0.0,10.9,34.6,72.0,3.89,0,si
800,2022-05-30,30.9,26.3,38.1,31.3,2022-05-30T05:25,2022-05-30T17:08,19.11,0.0,8.9,39.6,46.0,3.96,0,si
801,2022-05-31,30.9,25.2,37.8,30.6,2022-05-31T05:25,2022-05-31T17:08,19.76,0.0,6.2,23.4,274.0,4.04,0,si
802,2022-06-01,30.0,25.2,37.4,30.2,2022-06-01T05:25,2022-06-01T17:08,14.41,0.0,6.0,25.9,17.0,2.94,0,si
803,2022-06-02,30.4,24.7,36.8,29.6,2022-06-02T05:26,2022-06-02T17:09,20.66,0.0,6.8,22.3,284.0,4.22,0,si
804,2022-06-03,31.3,25.7,40.5,31.2,2022-06-03T05:26,2022-06-03T17:09,18.48,0.0,8.1,26.3,263.0,3.65,0,si
805,2022-06-04,31.7,25.4,40.0,31.2,2022-06-04T05:26,2022-06-04T17:09,18.68,0.0,5.3,18.7,299.0,3.78,0,si
806,2022-06-05,30.3,25.2,38.6,30.8,2022-06-05T05:26,2022-06-05T17:09,17.7,0.0,6.5,24.5,278.0,3.51,0,si
807,2022-06-06,31.6,24.9,39.8,30.6,2022-06-06T05:27,2022-06-06T17:09,19.53,0.0,6.0,20.9,297.0,3.97,0,si
808,2022-06-07,32.0,25.9,39.8,32.0,2022-06-07T05:27,2022-06-07T17:09,19.49,0.0,5.3,19.8,311.0,4.05,0,si
809,2022-06-08,30.5,25.5,39.4,31.5,2022-06-08T05:27,2022-06-08T17:09,17.51,0.0,7.2,30.2,41.0,3.43,0,si
810,2022-06-09,31.4,25.6,40.1,31.3,2022-06-09T05:27,2022-06-09T17:09,18.56,0.0,6.8,24.5,304.0,3.72,0,si
811,2022-06-10,30.7,25.4,39.8,30.9,2022-06-10T05:28,2022-06-10T17:09,18.87,0.0,6.6,19.1,10.0,3.85,0,si
812,2022-06-11,31.5,25.7,39.3,31.6,2022-06-11T05:28,2022-06-11T17:10,19.25,0.0,5.8,23.8,30.0,3.88,0,si
813,2022-06-12,30.5,25.5,39.6,31.6,2022-06-12T05:28,2022-06-12T17:10,18.1,0.0,4.9,21.6,311.0,3.66,0,si
814,2022-06-13,30.6,25.1,39.4,30.7,2022-06-13T05:28,2022-06-13T17:10,16.64,0.0,4.9,22.0,316.0,3.38,0,si
815,2022-06-14,29.9,24.8,37.1,29.8,2022-06-14T05:29,2022-06-14T17:10,17.56,0.0,5.0,22.7,325.0,3.54,0,si
816,2022-06-15,30.2,25.5,38.7,31.6,2022-06-15T05:29,2022-06-15T17:10,18.64,0.0,6.1,25.9,15.0,3.73,0,si
817,2022-06-16,30.3,25.9,38.6,31.9,2022-06-16T05:29,2022-06-16T17:10,14.95,0.0,5.6,26.3,33.0,3.06,0,si
818,2022-06-17,30.1,25.3,37.6,31.4,2022-06-17T05:29,2022-06-17T17:11,17.48,0.0,10.1,26.3,265.0,3.43,0,si
819,2022-06-18,31.0,24.7,38.6,30.0,2022-06-18T05:30,2022-06-18T17:11,19.16,0.0,8.0,24.5,279.0,3.89,0,si
820,2022-06-19,30.9,25.2,39.3,30.4,2022-06-19T05:30,2022-06-19T17:11,19.12,0.0,9.1,21.6,286.0,3.97,0,si
821,2022-06-20,31.0,25.8,37.6,31.4,2022-06-20T05:30,2022-06-20T17:11,18.18,0.0,9.9,31.3,284.0,3.65,0,si
822,2022-06-21,30.6,25.1,36.8,29.6,2022-06-21T05:30,2022-06-21T17:12,19.58,0.0,8.8,31.7,285.0,3.99,0,si
823,2022-06-22,30.3,23.8,36.9,28.0,2022-06-22T05:30,2022-06-22T17:12,19.79,0.0,9.1,25.9,275.0,4.03,0,si
824,2022-06-23,30.8,25.7,37.7,31.0,2022-06-23T05:31,2022-06-23T17:12,17.85,0.0,10.1,30.2,285.0,3.74,0,si
825,2022-06-24,30.0,25.7,35.4,30.7,2022-06-24T05:31,2022-06-24T17:12,17.96,0.0,12.8,35.3,282.0,3.71,0,si
826,2022-06-25,28.7,24.9,34.6,29.9,2022-06-25T05:31,2022-06-25T17:12,15.83,0.0,12.2,32.0,282.0,3.2,0,si
827,2022-06-26,30.8,25.6,36.8,30.9,2022-06-26T05:31,2022-06-26T17:13,14.61,0.0,9.4,26.6,274.0,3.05,0,si
828,2022-06-27,29.2,25.4,33.9,30.0,2022-06-27T05:31,2022-06-27T17:13,18.24,0.0,13.8,36.7,277.0,3.63,0,si
829,2022-06-28,29.6,24.3,34.3,27.8,2022-06-28T05:32,2022-06-28T17:13,19.61,0.0,13.8,36.4,277.0,4.0,0,si
830,2022-06-29,29.6,23.5,34.9,27.2,2022-06-29T05:32,2022-06-29T17:13,19.98,0.0,13.3,33.5,265.0,3.94,0,si
831,2022-06-30,29.8,24.7,36.0,29.3,2022-06-30T05:32,2022-06-30T17:14,18.96,0.0,12.2,37.4,277.0,3.72,0,si
832,2022-07-01,30.1,25.1,36.7,29.5,2022-07-01T05:32,2022-07-01T17:14,18.3,0.0,10.7,39.6,278.0,3.75,0,si
833,2022-07-02,30.6,25.2,38.2,30.6,2022-07-02T05:32,2022-07-02T17:14,18.09,0.0,6.6,24.8,277.0,3.6,0,si
834,2022-07-03,30.8,25.2,39.3,31.2,2022-07-03T05:32,2022-07-03T17:14,19.21,0.0,5.9,26.6,332.0,3.86,0,si
835,2022-07-04,30.6,25.8,38.5,31.8,2022-07-04T05:32,2022-07-04T17:14,19.23,0.0,8.7,30.2,59.0,3.76,0,si
836,2022-07-05,30.9,25.6,38.9,31.9,2022-07-05T05:33,2022-07-05T17:15,18.82,0.0,6.0,22.3,283.0,3.75,0,si
837,2022-07-06,29.9,25.0,36.5,30.6,2022-07-06T05:33,2022-07-06T17:15,18.13,0.0,10.8,30.2,282.0,3.66,0,si
838,2022-07-07,29.2,23.3,33.8,26.1,2022-07-07T05:33,2022-07-07T17:15,19.83,0.0,13.0,36.0,277.0,4.06,0,si
839,2022-07-08,28.8,21.8,32.4,24.3,2022-07-08T05:33,2022-07-08T17:15,21.57,0.0,11.6,33.5,263.0,4.36,0,si
840,2022-07-09,29.4,22.3,35.0,26.1,2022-07-09T05:33,2022-07-09T17:16,19.39,0.0,9.0,25.2,271.0,3.78,0,si
841,2022-07-10,29.5,23.9,35.7,28.9,2022-07-10T05:33,2022-07-10T17:16,19.38,0.0,8.2,23.4,276.0,3.86,0,si
842,2022-07-11,29.6,25.3,36.6,30.7,2022-07-11T05:33,2022-07-11T17:16,17.0,0.0,8.3,25.9,280.0,3.33,0,si
843,2022-07-12,29.8,25.8,36.9,30.8,2022-07-12T05:33,2022-07-12T17:16,19.44,0.0,10.5,28.1,283.0,3.86,0,si
844,2022-07-13,29.6,25.0,36.4,29.9,2022-07-13T05:33,2022-07-13T17:17,18.96,0.0,7.9,22.3,294.0,3.85,0,si
845,2022-07-14,29.9,24.8,36.7,29.6,2022-07-14T05:33,2022-07-14T17:17,20.02,0.0,8.0,21.2,302.0,4.01,0,si
846,2022-07-15,29.4,24.5,35.8,29.5,2022-07-15T05:33,2022-07-15T17:17,19.7,0.0,8.0,25.9,283.0,3.86,0,si
847,2022-07-16,29.1,24.2,34.8,29.1,2022-07-16T05:33,2022-07-16T17:17,20.43,0.0,12.4,31.0,272.0,3.93,0,si
848,2022-07-17,29.0,24.5,34.7,29.4,2022-07-17T05:33,2022-07-17T17:17,19.07,0.0,10.9,32.0,276.0,3.76,0,si
849,2022-07-18,30.2,24.6,36.3,29.6,2022-07-18T05:33,2022-07-18T17:18,19.3,0.0,11.4,31.0,276.0,3.84,0,si
850,2022-07-19,30.2,24.3,36.3,28.8,2022-07-19T05:33,2022-07-19T17:18,20.24,0.0,10.7,28.4,274.0,4.06,0,si
851,2022-07-20,29.6,23.8,36.5,27.9,2022-07-20T05:33,2022-07-20T17:18,21.56,0.0,6.9,19.1,279.0,4.25,0,si
852,2022-07-21,29.6,24.1,35.5,28.0,2022-07-21T05:33,2022-07-21T17:18,20.56,0.0,12.7,30.2,270.0,4.03,0,si
853,2022-07-22,28.8,24.6,34.4,28.8,2022-07-22T05:33,2022-07-22T17:18,19.57,0.0,10.4,32.4,267.0,3.84,0,si
854,2022-07-23,29.8,24.6,35.5,28.4,2022-07-23T05:33,2022-07-23T17:18,20.29,0.0,14.1,37.4,274.0,4.08,0,si
855,2022-07-24,28.7,22.2,32.0,24.4,2022-07-24T05:33,2022-07-24T17:19,22.13,0.0,16.6,42.5,272.0,4.51,0,si
856,2022-07-25,28.9,21.3,32.5,23.3,2022-07-25T05:33,2022-07-25T17:19,19.66,0.0,13.1,41.8,280.0,4.02,0,si
857,2022-07-26,30.1,22.6,35.6,25.8,2022-07-26T05:32,2022-07-26T17:19,19.72,0.0,10.2,30.6,273.0,3.98,0,si
858,2022-07-27,30.0,24.1,36.4,28.8,2022-07-27T05:32,2022-07-27T17:19,20.95,0.0,11.6,30.2,272.0,4.19,0,si
859,2022-07-28,30.4,22.4,36.7,26.2,2022-07-28T05:32,2022-07-28T17:19,21.69,0.0,8.0,22.7,278.0,4.29,0,si
860,2022-07-29,30.6,23.1,37.2,27.7,2022-07-29T05:32,2022-07-29T17:19,21.58,0.0,7.0,25.2,279.0,4.36,0,si
861,2022-07-30,30.0,23.6,35.8,28.0,2022-07-30T05:32,2022-07-30T17:19,20.08,0.0,8.3,29.5,274.0,4.02,0,si
862,2022-07-31,29.7,23.5,35.8,27.5,2022-07-31T05:32,2022-07-31T17:19,20.2,0.0,9.1,29.9,273.0,4.03,0,si
863,2022-08-01,30.8,22.9,37.6,27.2,2022-08-01T05:31,2022-08-01T17:19,21.68,0.0,7.6,20.2,22.0,4.35,0,si
864,2022-08-02,30.4,24.6,38.3,30.2,2022-08-02T05:31,2022-08-02T17:20,18.75,0.0,4.7,22.3,264.0,3.78,0,si
865,2022-08-03,30.0,24.1,37.5,29.4,2022-08-03T05:31,2022-08-03T17:20,20.89,0.0,10.1,23.8,270.0,4.16,0,si
866,2022-08-04,30.3,23.4,35.2,26.9,2022-08-04T05:31,2022-08-04T17:20,22.24,0.0,12.7,39.2,261.0,4.5,0,si
867,2022-08-05,29.7,22.4,36.1,26.1,2022-08-05T05:30,2022-08-05T17:20,22.49,0.0,10.0,29.9,257.0,4.44,0,si
868,2022-08-06,30.1,22.9,36.1,27.0,2022-08-06T05:30,2022-08-06T17:20,21.25,0.0,9.7,28.1,254.0,4.22,0,si
869,2022-08-07,29.2,24.1,35.3,28.5,2022-08-07T05:30,2022-08-07T17:20,20.16,0.0,10.1,34.9,262.0,3.99,0,si
870,2022-08-08,30.2,23.7,35.6,28.2,2022-08-08T05:30,2022-08-08T17:20,20.51,0.0,12.6,33.1,265.0,4.08,0,si
871,2022-08-09,30.0,24.0,35.4,27.9,2022-08-09T05:29,2022-08-09T17:20,21.17,0.0,12.0,32.4,265.0,4.23,0,si
872,2022-08-10,30.2,24.5,36.4,28.9,2022-08-10T05:29,2022-08-10T17:20,17.56,0.0,9.4,24.8,262.0,3.5,0,si
873,2022-08-11,30.5,25.5,38.5,31.4,2022-08-11T05:29,2022-08-11T17:20,21.68,0.0,6.9,22.7,268.0,4.38,0,si
874,2022-08-12,30.3,25.1,38.8,30.8,2022-08-12T05:28,2022-08-12T17:20,20.96,0.0,5.4,24.8,358.0,4.22,0,si
875,2022-08-13,29.6,24.2,37.6,29.0,2022-08-13T05:28,2022-08-13T17:20,18.86,0.0,6.2,25.6,47.0,3.74,0,si
876,2022-08-14,31.2,24.3,38.2,29.2,2022-08-14T05:28,2022-08-14T17:20,19.25,0.0,8.0,25.6,37.0,3.8,0,si
877,2022-08-15,30.2,25.2,39.0,30.9,2022-08-15T05:27,2022-08-15T17:20,21.2,0.0,5.0,26.3,300.0,4.19,0,si
878,2022-08-16,29.4,23.4,37.3,28.1,2022-08-16T05:27,2022-08-16T17:20,20.56,0.0,7.2,20.5,279.0,4.13,0,si
879,2022-08-17,29.5,24.6,36.4,29.5,2022-08-17T05:26,2022-08-17T17:20,21.39,0.0,10.6,27.7,276.0,4.3,0,si
880,2022-08-18,29.4,24.4,34.7,28.7,2022-08-18T05:26,2022-08-18T17:20,20.18,0.0,13.1,38.2,279.0,4.1,0,si
881,2022-08-19,29.9,25.0,35.9,28.4,2022-08-19T05:26,2022-08-19T17:20,21.62,0.0,12.2,34.9,277.0,4.46,0,si
882,2022-08-20,30.2,23.7,36.1,27.8,2022-08-20T05:25,2022-08-20T17:20,23.59,0.0,11.9,33.8,284.0,4.75,0,si
883,2022-08-21,29.2,22.4,37.2,26.3,2022-08-21T05:25,2022-08-21T17:20,22.47,0.0,7.6,19.8,259.0,4.48,0,si
884,2022-08-22,30.3,23.7,36.2,27.8,2022-08-22T05:24,2022-08-22T17:20,22.11,0.0,12.6,34.9,274.0,4.5,0,si
885,2022-08-23,30.3,23.6,36.1,27.5,2022-08-23T05:24,2022-08-23T17:20,23.11,0.0,12.4,36.4,278.0,4.74,0,si
886,2022-08-24,30.0,22.8,36.1,26.4,2022-08-24T05:23,2022-08-24T17:20,23.28,0.0,10.9,29.2,267.0,4.67,0,si
887,2022-08-25,29.9,24.2,36.0,28.4,2022-08-25T05:23,2022-08-25T17:20,22.26,0.0,10.8,32.4,269.0,4.5,0,si
888,2022-08-26,29.7,24.6,36.0,29.1,2022-08-26T05:22,2022-08-26T17:19,21.9,0.0,9.1,26.3,275.0,4.43,0,si
889,2022-08-27,29.4,24.4,35.3,28.6,2022-08-27T05:22,2022-08-27T17:19,22.27,0.0,12.6,31.3,269.0,4.47,0,si
890,2022-08-28,30.0,23.7,35.4,27.4,2022-08-28T05:22,2022-08-28T17:19,22.71,0.0,13.4,37.8,264.0,4.47,0,si
891,2022-08-29,29.6,23.2,36.3,26.8,2022-08-29T05:21,2022-08-29T17:19,22.87,0.0,12.9,31.7,263.0,4.45,0,si
892,2022-08-30,30.0,24.4,37.2,28.6,2022-08-30T05:20,2022-08-30T17:19,22.16,0.0,12.0,36.7,265.0,4.37,0,si
893,2022-08-31,30.2,24.8,37.8,30.0,2022-08-31T05:20,2022-08-31T17:19,22.63,0.0,8.8,26.3,264.0,4.49,0,si
894,2022-09-01,31.1,24.7,38.5,29.6,2022-09-01T05:19,2022-09-01T17:19,23.84,0.0,9.5,25.9,270.0,4.84,0,si
895,2022-09-02,31.4,25.4,38.7,30.3,2022-09-02T05:19,2022-09-02T17:19,24.0,0.0,9.4,27.7,265.0,4.9,0,si
896,2022-09-03,30.1,24.8,36.8,29.7,2022-09-03T05:18,2022-09-03T17:19,23.3,0.0,13.4,32.4,263.0,4.62,0,si
897,2022-09-04,31.1,25.0,38.2,29.7,2022-09-04T05:18,2022-09-04T17:19,23.21,0.0,10.8,29.9,262.0,4.68,0,si
898,2022-09-05,30.4,24.7,38.4,29.6,2022-09-05T05:17,2022-09-05T17:18,23.17,0.0,8.0,22.0,264.0,4.67,0,si
899,2022-09-06,30.7,24.6,37.9,30.1,2022-09-06T05:17,2022-09-06T17:18,23.38,0.0,6.5,23.8,272.0,4.72,0,si
900,2022-09-07,30.3,24.9,38.4,30.2,2022-09-07T05:16,2022-09-07T17:18,22.4,0.0,9.4,25.9,269.0,4.42,0,si
901,2022-09-08,30.3,24.9,37.9,30.3,2022-09-08T05:16,2022-09-08T17:18,22.56,0.0,7.9,23.0,265.0,4.51,0,si
902,2022-09-09,30.6,24.5,38.5,29.8,2022-09-09T05:15,2022-09-09T17:18,18.95,0.0,7.8,25.9,262.0,3.86,0,si
903,2022-09-10,30.9,24.8,38.8,29.8,2022-09-10T05:15,2022-09-10T17:18,22.38,0.0,9.3,25.2,270.0,4.44,0,si
904,2022-09-11,30.6,24.4,38.8,29.1,2022-09-11T05:14,2022-09-11T17:18,23.15,0.0,9.0,24.5,275.0,4.53,0,si
905,2022-09-12,30.8,23.7,39.3,28.6,2022-09-12T05:13,2022-09-12T17:18,24.83,0.0,7.2,23.0,272.0,5.07,0,si
906,2022-09-13,31.7,24.8,38.9,29.8,2022-09-13T05:13,2022-09-13T17:17,24.61,0.0,11.3,29.9,274.0,5.03,0,si
907,2022-09-14,30.1,24.9,36.2,29.4,2022-09-14T05:12,2022-09-14T17:17,22.8,0.0,11.8,39.2,269.0,4.6,0,si
908,2022-09-15,30.4,24.4,37.1,28.7,2022-09-15T05:12,2022-09-15T17:17,23.69,0.0,14.4,38.9,269.0,4.69,0,si
909,2022-09-16,30.7,24.6,37.0,29.0,2022-09-16T05:11,2022-09-16T17:17,20.31,0.0,11.3,33.1,263.0,4.16,0,si
910,2022-09-17,30.7,23.2,38.2,27.2,2022-09-17T05:11,2022-09-17T17:17,25.37,0.0,9.5,26.6,260.0,4.99,0,si
911,2022-09-18,30.3,24.5,38.1,29.1,2022-09-18T05:10,2022-09-18T17:17,25.92,0.0,9.6,28.8,259.0,5.07,0,si
912,2022-09-19,29.6,23.9,36.4,28.0,2022-09-19T05:09,2022-09-19T17:17,24.52,0.0,13.1,34.2,261.0,4.8,0,si
913,2022-09-20,29.3,24.5,34.8,28.7,2022-09-20T05:09,2022-09-20T17:16,22.65,0.0,14.4,35.6,264.0,4.49,0,si
914,2022-09-21,30.2,24.7,37.6,29.3,2022-09-21T05:08,2022-09-21T17:16,24.43,0.0,9.9,25.2,269.0,4.85,0,si
915,2022-09-22,30.8,25.0,38.6,29.7,2022-09-22T05:08,2022-09-22T17:16,24.19,0.0,11.2,32.8,267.0,4.75,0,si
916,2022-09-23,30.6,24.8,38.9,29.9,2022-09-23T05:07,2022-09-23T17:16,25.19,0.0,9.4,25.6,262.0,4.99,0,si
917,2022-09-24,30.9,24.9,38.6,29.9,2022-09-24T05:07,2022-09-24T17:16,25.58,0.0,10.5,30.2,262.0,5.12,0,si
918,2022-09-25,30.5,25.1,38.6,29.9,2022-09-25T05:06,2022-09-25T17:16,24.29,0.0,12.9,37.4,259.0,4.8,0,si
919,2022-09-26,30.1,24.8,37.8,29.3,2022-09-26T05:05,2022-09-26T17:16,25.62,0.0,14.8,42.8,258.0,4.9,0,si
920,2022-09-27,30.2,24.3,36.7,28.5,2022-09-27T05:05,2022-09-27T17:16,26.91,0.0,11.7,32.4,258.0,5.37,0,si
921,2022-09-28,30.3,23.6,37.9,27.3,2022-09-28T05:04,2022-09-28T17:15,25.86,0.0,10.1,28.8,260.0,5.16,0,si
922,2022-09-29,30.4,24.7,38.7,29.8,2022-09-29T05:04,2022-09-29T17:15,24.97,0.0,7.9,20.2,254.0,5.03,0,si
923,2022-09-30,30.0,24.9,37.9,30.5,2022-09-30T05:03,2022-09-30T17:15,18.49,0.0,6.1,28.8,264.0,3.75,0,si
924,2022-10-01,30.7,24.3,40.1,29.7,2022-10-01T05:03,2022-10-01T17:15,19.55,0.0,6.3,24.5,260.0,3.96,0,si
925,2022-10-02,31.1,25.3,39.2,30.8,2022-10-02T05:02,2022-10-02T17:15,19.33,0.0,8.7,24.8,256.0,3.89,0,si
926,2022-10-03,30.6,25.0,37.9,30.1,2022-10-03T05:02,2022-10-03T17:15,21.56,0.0,10.0,24.1,260.0,4.25,0,si
927,2022-10-04,30.1,25.2,36.3,30.1,2022-10-04T05:01,2022-10-04T17:15,18.64,0.0,10.2,27.4,261.0,3.8,0,si
928,2022-10-05,31.9,25.4,39.5,30.6,2022-10-05T05:00,2022-10-05T17:15,22.49,0.0,10.8,27.7,267.0,4.57,0,si
929,2022-10-06,29.9,24.9,37.4,29.8,2022-10-06T05:00,2022-10-06T17:15,18.42,0.0,11.9,32.0,264.0,3.56,0,si
930,2022-10-07,30.6,25.0,38.8,30.0,2022-10-07T04:59,2022-10-07T17:15,19.74,0.0,11.6,30.2,270.0,3.99,0,si
931,2022-10-08,31.4,25.4,40.8,30.4,2022-10-08T04:59,2022-10-08T17:15,21.17,0.0,10.1,24.5,273.0,4.37,0,si
932,2022-10-09,31.6,25.9,39.5,31.4,2022-10-09T04:58,2022-10-09T17:15,22.25,0.0,10.1,28.4,264.0,4.45,0,si
933,2022-10-10,31.2,25.5,40.3,31.0,2022-10-10T04:58,2022-10-10T17:14,21.7,0.0,9.3,27.7,263.0,4.43,0,si
934,2022-10-11,31.1,25.3,38.6,30.3,2022-10-11T04:57,2022-10-11T17:14,23.37,0.0,9.4,35.3,257.0,4.68,0,si
935,2022-10-12,28.8,25.0,37.2,30.6,2022-10-12T04:57,2022-10-12T17:14,21.11,0.0,10.9,32.8,261.0,4.02,0,si
936,2022-10-13,30.6,25.1,37.4,29.8,2022-10-13T04:57,2022-10-13T17:14,24.5,0.0,11.4,28.1,267.0,4.95,0,si
937,2022-10-14,30.3,25.4,38.8,30.8,2022-10-14T04:56,2022-10-14T17:14,23.49,0.0,9.5,26.3,263.0,4.66,0,si
938,2022-10-15,31.3,25.0,41.3,30.2,2022-10-15T04:56,2022-10-15T17:14,25.27,0.0,8.3,28.1,265.0,5.03,0,si
939,2022-10-16,29.8,25.6,37.8,31.1,2022-10-16T04:55,2022-10-16T17:14,23.84,0.0,11.1,30.2,264.0,4.6,0,si
940,2022-10-17,30.4,25.1,39.0,30.1,2022-10-17T04:55,2022-10-17T17:14,21.51,0.0,12.0,35.6,262.0,4.13,0,si
941,2022-10-18,27.6,24.8,33.5,30.1,2022-10-18T04:54,2022-10-18T17:14,8.95,0.0,8.7,20.2,267.0,1.88,0,si
942,2022-10-19,30.4,24.9,37.7,31.0,2022-10-19T04:54,2022-10-19T17:14,14.42,0.0,8.1,24.5,59.0,2.94,0,si
943,2022-10-20,29.7,25.4,37.2,31.2,2022-10-20T04:54,2022-10-20T17:14,20.37,0.0,8.8,33.1,58.0,4.06,0,si
944,2022-10-21,30.4,25.7,39.6,31.8,2022-10-21T04:53,2022-10-21T17:15,23.13,0.0,10.8,34.2,72.0,4.47,0,si
945,2022-10-23,33.0,25.8,43.0,31.7,2022-10-23T04:52,2022-10-23T17:15,24.66,0.0,7.6,27.0,236.0,5.09,0,si
946,2022-10-24,31.3,25.3,40.6,30.3,2022-10-24T04:52,2022-10-24T17:15,21.7,0.0,8.0,26.6,245.0,4.42,0,si
947,2022-10-25,30.1,25.3,38.1,30.7,2022-10-25T04:52,2022-10-25T17:15,19.9,0.0,10.8,31.0,240.0,3.95,0,si
948,2022-10-26,30.6,25.0,39.4,30.6,2022-10-26T04:51,2022-10-26T17:15,20.29,0.0,10.0,27.4,247.0,3.99,0,si
949,2022-10-27,29.9,25.1,37.2,30.0,2022-10-27T04:51,2022-10-27T17:15,17.51,0.0,9.8,24.5,248.0,3.52,0,si
950,2022-10-28,29.2,24.9,35.1,29.3,2022-10-28T04:51,2022-10-28T17:15,24.08,0.0,13.7,34.9,248.0,4.81,0,si
951,2022-10-29,30.0,23.9,36.4,27.5,2022-10-29T04:51,2022-10-29T17:15,25.43,0.0,10.6,27.4,254.0,5.28,0,si
952,2022-10-30,30.6,24.2,37.4,28.3,2022-10-30T04:50,2022-10-30T17:15,26.39,0.0,11.7,32.4,254.0,5.38,0,si
953,2022-10-31,30.0,23.8,37.6,28.0,2022-10-31T04:50,2022-10-31T17:16,25.08,0.0,8.3,26.6,257.0,5.1,0,si
954,2022-11-01,30.8,25.0,38.7,30.3,2022-11-01T04:50,2022-11-01T17:16,26.51,0.0,7.2,21.2,265.0,5.38,0,si
955,2022-11-02,32.1,25.3,40.9,30.8,2022-11-02T04:50,2022-11-02T17:16,24.99,0.0,8.4,23.0,266.0,5.12,0,si
956,2022-11-03,31.0,24.6,40.0,30.2,2022-11-03T04:49,2022-11-03T17:16,26.55,0.0,7.6,16.9,298.0,5.44,0,si
957,2022-11-04,32.1,25.6,42.8,31.3,2022-11-04T04:49,2022-11-04T17:16,24.24,0.0,7.6,27.4,272.0,4.92,0,si
958,2022-11-05,30.7,25.6,40.4,31.5,2022-11-05T04:49,2022-11-05T17:17,25.57,0.0,8.3,24.1,265.0,5.17,0,si
959,2022-11-06,30.8,26.0,39.9,31.7,2022-11-06T04:49,2022-11-06T17:17,24.54,0.0,8.4,24.8,265.0,4.97,0,si
960,2022-11-07,30.6,25.2,39.2,31.1,2022-11-07T04:49,2022-11-07T17:17,22.01,0.0,6.8,24.8,262.0,4.44,0,si
961,2022-11-08,31.2,25.2,40.3,31.0,2022-11-08T04:49,2022-11-08T17:17,21.98,0.0,7.1,24.1,259.0,4.54,0,si
962,2022-11-09,30.2,25.3,40.1,31.3,2022-11-09T04:48,2022-11-09T17:18,15.04,0.0,5.8,22.3,306.0,3.14,0,si
963,2022-11-10,31.0,25.2,39.0,30.7,2022-11-10T04:48,2022-11-10T17:18,23.31,0.0,6.4,24.1,348.0,4.77,0,si
964,2022-11-12,31.2,24.8,40.1,30.6,2022-11-12T04:48,2022-11-12T17:18,22.92,0.0,4.1,22.7,289.0,4.75,0,si
965,2022-11-13,31.4,25.9,40.6,31.9,2022-11-13T04:48,2022-11-13T17:19,21.45,0.0,5.3,23.8,328.0,4.46,0,si
966,2022-11-14,32.2,26.0,42.7,32.1,2022-11-14T04:48,2022-11-14T17:19,22.99,0.0,5.2,25.2,320.0,4.76,0,si
967,2022-11-15,30.6,25.8,41.5,32.1,2022-11-15T04:48,2022-11-15T17:19,21.24,0.0,8.7,23.4,76.0,4.34,0,si
968,2022-11-16,29.1,26.3,37.1,32.5,2022-11-16T04:48,2022-11-16T17:20,13.7,0.0,7.0,24.1,36.0,2.8,0,si
969,2022-11-17,31.4,25.8,38.7,31.6,2022-11-17T04:48,2022-11-17T17:20,18.12,0.0,4.1,15.1,265.0,3.87,0,si
970,2022-11-18,29.4,25.8,35.1,30.7,2022-11-18T04:48,2022-11-18T17:20,12.12,0.0,9.6,33.8,254.0,2.58,0,si
971,2022-11-19,29.2,25.6,34.9,31.6,2022-11-19T04:48,2022-11-19T17:21,16.26,0.0,7.9,19.4,97.0,3.38,0,si
972,2022-11-20,31.5,25.5,39.2,31.6,2022-11-20T04:48,2022-11-20T17:21,25.62,0.0,8.9,25.9,82.0,5.27,0,si
973,2022-11-21,31.0,25.1,39.6,30.9,2022-11-21T04:48,2022-11-21T17:22,23.94,0.0,10.6,30.6,88.0,4.83,0,si
974,2022-11-22,30.7,25.8,40.2,31.9,2022-11-22T04:49,2022-11-22T17:22,20.1,0.0,7.1,25.9,206.0,4.14,0,si
975,2022-11-24,29.7,24.7,38.1,30.0,2022-11-24T04:49,2022-11-24T17:23,18.28,0.0,4.9,22.3,233.0,3.79,0,si
976,2022-11-25,29.9,25.6,36.9,31.5,2022-11-25T04:49,2022-11-25T17:23,17.03,0.0,6.3,23.0,91.0,3.42,0,si
977,2022-11-26,31.2,25.8,41.6,32.0,2022-11-26T04:49,2022-11-26T17:24,22.7,0.0,5.5,23.0,176.0,4.67,0,si
