id,rain_sum (mm)
1422,0.38800000000000007
1423,1.1670000000000003
1424,1.338
1425,14.311999999999998
1426,17.342999999999982
1427,3.491000000000003
1428,9.426999999999998
1429,10.434
1430,3.9349999999999983
1431,20.281000000000006
1432,5.263999999999999
1433,2.115
1434,12.339999999999996
1435,13.924
1436,6.020999999999999
1437,4.93
1438,3.529999999999999
1439,3.184000000000001
1440,1.4599999999999997
1441,5.142000000000003
1442,2.4599999999999995
1443,37.75599999999998
1444,14.669000000000006
1445,15.003000000000002
1446,13.786999999999992
1447,9.209
1448,6.270000000000002
1449,5.4
1450,8.193000000000007
1451,5.954000000000004
1452,12.182999999999998
1453,1.023
1454,0.265
1455,0.3950000000000001
1456,0.902
1457,0.9769999999999999
1458,3.1760000000000006
1459,5.279000000000001
1460,8.533999999999999
1461,4.6919999999999975
1462,13.418
1463,28.159999999999968
1464,8.102000000000002
1465,14.193000000000005
1466,7.6739999999999995
1467,11.879000000000001
1468,7.910999999999994
1469,10.54
1470,6.156000000000001
1471,12.581000000000001
1472,16.944000000000006
1473,3.9489999999999985
1474,21.70299999999999
1475,7.255000000000001
1476,3.1980000000000013
1477,7.571000000000001
1478,4.3610000000000015
1479,7.199999999999999
1480,11.628999999999994
1481,13.454999999999991
1482,10.971000000000004
1483,12.390000000000002
1484,10.321999999999996
1485,19.915
1486,4.072000000000002
1487,2.5879999999999996
1488,0.7210000000000004
1489,4.218999999999999
1490,11.994000000000005
1491,15.603000000000003
1492,3.038000000000001
1493,3.339
1494,2.1830000000000016
1495,0.812
1496,1.8259999999999994
1497,3.1759999999999993
1498,2.051999999999999
1499,8.806999999999995
1500,5.621999999999997
1501,12.684999999999993
1502,12.310999999999995
1503,5.898000000000003
1504,0.558
1505,0.836
1506,3.732000000000001
1507,21.403999999999993
1508,2.5220000000000002
1509,2.2319999999999993
1510,1.9380000000000002
1511,0.35200000000000004
1512,1.5819999999999999
1513,5.335
1514,4.673000000000001
1515,18.266000000000005
1516,0.7239999999999999
1517,0.15099999999999997
1518,4.779
1519,3.455000000000002
1520,0.10100000000000002
1521,0.24500000000000002
1522,1.1469999999999998
1523,3.0839999999999996
1524,4.598000000000002
1525,2.506
1526,1.8299999999999992
1527,0.509
1528,1.9629999999999992
1529,0.9209999999999999
1530,0.03900000000000001
1531,0.273
1532,0.361
1533,7.371
1534,1.7599999999999998
1535,2.5300000000000007
1536,0.20299999999999996
1537,0.11700000000000003
1538,1.5170000000000008
1539,0.29500000000000004
1540,1.0819999999999994
1541,2.9799999999999995
1542,3.160999999999999
1543,2.569000000000002
1544,0.07200000000000001
1545,0.31499999999999995
1546,2.0450000000000004
1547,10.059
1548,5.367999999999999
1549,39.13599999999997
1550,4.716999999999998
1551,2.5199999999999987
1552,1.6109999999999998
1553,1.0390000000000001
1554,2.4569999999999994
1555,0.272
1556,4.5900000000000025
1557,0.12999999999999998
1558,0.19499999999999995
1559,0.20199999999999993
1560,1.2959999999999996
1561,1.9449999999999996
1562,3.6279999999999997
1563,2.617999999999999
1564,1.5239999999999996
1565,2.8240000000000003
1566,6.448000000000004
1567,0.693
1568,0.4940000000000001
1569,4.516
1570,1.5110000000000006
1571,1.672
1572,0.6090000000000003
1573,2.2849999999999993
1574,1.123
1575,1.107
1576,2.0000000000000013
1577,0.706
1578,1.605
1579,1.2310000000000003
1580,2.025
1581,3.712000000000001
1582,4.146999999999999
1583,13.554999999999993
1584,10.566000000000006
1585,12.357999999999999
1586,5.541000000000002
1587,2.483999999999999
1588,1.038
1589,3.5629999999999997
1590,6.477999999999997
1591,3.9090000000000003
1592,11.794999999999995
1593,13.661999999999995
1594,6.404
1595,5.421000000000003
1596,8.494000000000003
1597,21.606000000000012
1598,6.035999999999994
1599,3.9560000000000017
1600,8.681000000000001
1601,9.043000000000005
1602,8.817999999999998
1603,10.578000000000001
1604,3.605999999999998
1605,33.14099999999999
1606,9.392999999999999
1607,5.739000000000002
1608,8.405000000000003
1609,19.535
1610,8.423000000000004
1611,6.493999999999999
1612,15.224
1613,51.947999999999965
1614,1.6219999999999999
1615,5.824000000000002
1616,5.198
1617,11.231999999999996
1618,5.833999999999999
1619,4.084
1620,7.886000000000001
1621,4.441000000000002
1622,23.994
1623,1.0649999999999997
1624,9.461999999999996
1625,2.7589999999999986
1626,0.705
1627,1.8590000000000004
1628,17.919999999999995
1629,16.667999999999992
1630,10.325000000000005
1631,14.840999999999994
1632,3.033
1633,9.591999999999997
1634,10.785000000000004
1635,7.723999999999995
1636,7.212000000000005
1637,2.333999999999999
1638,4.436000000000001
1639,5.487999999999997
1640,11.254000000000003
1641,5.933000000000001
1642,25.550000000000004
1643,6.991999999999999
1644,12.013000000000002
1645,20.150999999999996
1646,10.845000000000004
1647,7.521999999999996
1648,3.5669999999999997
1649,5.621
1650,8.483999999999998
1651,8.901999999999997
1652,7.278
1653,14.466000000000001
1654,8.113000000000001
1655,8.709
1656,1.9529999999999996
1657,0.5350000000000003
1658,1.337
1659,0.815
1660,10.719999999999997
1661,2.406999999999999
1662,4.104999999999999
1663,6.222999999999995
1664,10.215999999999998
1665,9.312000000000001
1666,12.892999999999997
1667,9.984
1668,10.710999999999991
1669,11.360000000000012
1670,3.7739999999999982
1671,7.049000000000001
1672,15.109999999999996
1673,4.722000000000001
1674,18.881000000000004
1675,1.9640000000000013
1676,14.451000000000004
1677,5.848
1678,2.609000000000001
1679,3.8960000000000043
1680,6.477
1681,3.8230000000000017
1682,4.368999999999999
1683,2.874000000000001
1684,5.335000000000001
1685,13.231999999999992
1686,4.230999999999999
1687,7.638000000000002
1688,11.860999999999999
1689,13.050999999999997
1690,15.221999999999989
1691,6.744
1692,6.928999999999999
1693,10.235000000000003
1694,5.165
1695,5.796
1696,3.1609999999999996
1697,6.891000000000004
1698,10.151000000000003
1699,9.505000000000003
1700,4.511000000000001
1701,5.728000000000004
1702,8.142000000000001
1703,16.156000000000002
1704,8.337000000000002
1705,13.374000000000006
1706,5.222000000000003
1707,1.4029999999999996
1708,4.658000000000002
1709,5.005000000000001
1710,7.009000000000002
1711,4.287000000000001
1712,2.539
1713,7.783999999999999
1714,5.869
1715,4.407000000000001
1716,6.0699999999999985
1717,10.259999999999993
1718,8.209000000000001
1719,12.659
1720,10.228
1721,8.937000000000001
1722,8.077999999999998
1723,7.521000000000004
1724,13.8
1725,12.203000000000005
1726,7.9620000000000015
1727,11.141000000000002
1728,21.99299999999999
1729,2.694
1730,10.737
1731,5.088000000000002
1732,4.58
1733,6.709999999999997
1734,4.899999999999999
1735,7.944999999999997
1736,6.101
1737,0.617
1738,8.459000000000001
1739,10.217000000000004
1740,6.766999999999999
1741,6.518999999999998
1742,1.703
1743,3.8439999999999994
1744,4.382
1745,11.117
1746,4.265
1747,16.635
1748,8.001000000000001
1749,8.379000000000001
1750,7.253999999999999
1751,1.5559999999999994
1752,5.430999999999999
1753,7.6960000000000015
1754,8.604999999999997
1755,4.666000000000002
1756,4.5360000000000005
1757,0.6850000000000003
1758,2.807999999999999
1759,2.5239999999999987
1760,2.7459999999999996
1761,4.971999999999999
1762,7.079000000000001
1763,9.761000000000005
1764,15.791999999999994
1765,5.269999999999997
1766,12.716000000000001
1767,5.6
1768,7.627000000000001
1769,9.61
1770,13.222999999999992
1771,16.802000000000003
1772,10.81499999999999
1773,17.452
1774,11.416000000000004
1775,9.333999999999998
1776,3.3849999999999993
1777,5.505000000000001
1778,4.530000000000001
1779,3.407
1780,3.7920000000000003
1781,9.125
1782,7.695999999999997
1783,6.518999999999998
1784,9.383999999999993
1785,13.641999999999998
1786,5.787000000000002
1787,13.518000000000002
1788,9.095
1789,7.830999999999998
1790,9.520000000000001
1791,1.2830000000000004
1792,11.233999999999996
1793,13.851999999999991
1794,27.97799999999998
1795,13.723000000000006
1796,6.1519999999999975
1797,14.355000000000002
1798,13.672999999999996
1799,14.795999999999998
1800,0.5859999999999999
1801,6.050999999999998
1802,2.722000000000001
1803,6.7200000000000015
1804,7.476
1805,5.732999999999997
1806,9.195999999999996
1807,3.2969999999999975
1808,6.025999999999999
1809,6.47
1810,30.532999999999987
1811,4.445999999999999
1812,14.626000000000003
1813,11.974
1814,0.976
1815,8.214
1816,12.471000000000004
1817,10.962999999999992
1818,9.100999999999997
1819,15.848000000000006
1820,8.838000000000005
1821,16.523999999999994
1822,5.604999999999999
1823,2.623999999999999
1824,8.379999999999995
1825,4.261999999999999
1826,4.071000000000001
1827,1.1849999999999998
1828,7.093
1829,6.474000000000003
1830,16.317999999999998
1831,12.847000000000005
1832,3.4089999999999985
1833,2.2079999999999997
1834,1.3149999999999997
1835,0.586
1836,5.302999999999997
1837,6.524
1838,9.216999999999999
1839,6.603000000000001
1840,15.163
1841,6.8480000000000025
1842,2.018
1843,3.0299999999999976
1844,1.4059999999999995
1845,0.7239999999999999
1846,5.764999999999997
1847,14.162999999999993
1848,11.065999999999999
1849,10.958
1850,10.787
1851,12.219000000000001
1852,2.161
1853,2.7329999999999983
1854,4.559000000000002
1855,0.12499999999999999
1856,7.138000000000001
1857,4.414999999999999
1858,4.200999999999999
1859,4.123000000000001
1860,0.377
1861,1.8570000000000002
1862,2.9690000000000007
1863,1.7909999999999997
1864,2.3790000000000013
1865,4.4590000000000005
1866,0.32299999999999995
1867,2.35
1868,5.826999999999995
1869,16.519999999999992
1870,2.5660000000000003
1871,2.3790000000000004
1872,1.2190000000000003
1873,5.584999999999997
1874,1.4440000000000006
1875,0.943
1876,2.2100000000000004
1877,3.317000000000001
1878,2.989999999999999
1879,3.0609999999999986
1880,5.824999999999999
1881,7.024000000000001
1882,2.963
1883,1.057
1884,0.14699999999999996
1885,2.114
1886,2.6110000000000015
1887,1.918999999999999
1888,1.173
1889,0.36400000000000005
1890,0.62
1891,0.813
1892,2.411000000000002
1893,5.913000000000003
1894,1.4620000000000002
1895,4.081000000000002
1896,1.6749999999999998
1897,3.024000000000001
1898,2.0480000000000005
1899,0.157
1900,3.9319999999999995
1901,1.6100000000000005
1902,3.4070000000000045
1903,3.176
1904,10.092000000000002
1905,9.157999999999998
1906,1.612
1907,8.976999999999997
1908,2.242
1909,1.1880000000000006
1910,1.0029999999999994
1911,1.0880000000000003
1912,1.1480000000000001
1913,1.108
1914,1.1450000000000002
1915,1.1530000000000002
1916,2.735000000000001
1917,5.349000000000002
1918,9.128
1919,2.0610000000000004
1920,0.7909999999999999
1921,2.4670000000000023
1922,0.6580000000000001
1923,0.7200000000000002
1924,1.3909999999999996
1925,2.2790000000000004
1926,0.9319999999999996
1927,7.653000000000002
1928,6.835
1929,13.953000000000007
1930,6.862999999999999
1931,9.29399999999999
1932,10.142999999999999
1933,8.169999999999995
1934,14.601000000000004
1935,8.507000000000003
1936,5.350999999999999
1937,2.9030000000000022
1938,10.250999999999998
1939,4.389999999999999
1940,11.560000000000002
1941,5.302
1942,18.796999999999997
1943,12.361999999999993
1944,18.64399999999999
1945,10.686
1946,9.752
1947,10.652000000000001
1948,12.941000000000008
1949,5.2840000000000025
1950,12.716999999999995
1951,17.132000000000005
1952,2.273
1953,0.27699999999999997
1954,1.9089999999999991
1955,0.652
1956,2.1850000000000005
1957,4.845999999999997
1958,1.64
1959,6.1679999999999975
1960,2.5599999999999996
1961,12.311000000000005
1962,14.258000000000004
1963,6.683000000000001
1964,7.303000000000003
1965,11.69
1966,11.148999999999996
1967,10.717000000000002
1968,8.953000000000008
1969,14.59099999999999
1970,7.314999999999999
1971,6.243999999999999
1972,8.340000000000002
1973,20.474999999999998
1974,3.711000000000002
1975,3.4020000000000024
1976,1.48
1977,2.3799999999999994
1978,10.119000000000002
1979,10.138999999999996
1980,3.702
1981,25.854000000000006
1982,3.0849999999999995
1983,10.334000000000003
1984,2.4329999999999985
1985,8.303000000000004
1986,14.145000000000003
1987,3.3149999999999995
1988,8.868999999999998
1989,4.552
1990,13.264000000000001
1991,5.6400000000000015
1992,10.973999999999997
1993,10.061999999999996
1994,6.736999999999994
1995,3.9670000000000005
1996,6.0550000000000015
1997,4.347000000000001
1998,4.236000000000003
1999,2.886000000000001
2000,3.524999999999999
2001,11.822000000000003
2002,14.363999999999994
2003,8.092000000000002
2004,6.553000000000001
2005,4.282000000000002
2006,5.864
2007,4.391
2008,5.215000000000001
2009,5.402999999999999
2010,7.853000000000004
2011,8.515000000000002
2012,2.8590000000000004
2013,9.584000000000001
2014,4.102
2015,4.798
2016,9.942999999999998
2017,10.628999999999998
2018,8.417
2019,8.668000000000001
2020,6.959
2021,5.890999999999999
2022,7.657999999999999
2023,4.806
2024,14.086999999999996
2025,15.702000000000004
2026,7.696000000000002
2027,20.11900000000001
2028,8.608999999999998
2029,7.070000000000002
2030,23.557
2031,10.200999999999997
2032,7.279
2033,20.341000000000005
2034,5.645000000000001
2035,9.226999999999999
2036,14.363999999999999
2037,7.508999999999999
2038,14.123
2039,37.18900000000001
2040,25.819000000000003
2041,8.751999999999994
2042,10.463999999999999
2043,1.8519999999999985
2044,2.103999999999998
2045,5.305999999999999
2046,1.5309999999999995
2047,11.322999999999997
2048,14.708999999999987
2049,11.985999999999999
2050,2.4640000000000004
2051,23.493000000000006
2052,22.851999999999986
2053,6.728999999999998
2054,3.653999999999999
2055,1.1599999999999995
2056,1.9779999999999989
2057,26.509000000000004
2058,7.406000000000001
2059,4.354000000000002
2060,11.494000000000005
2061,0.885
2062,2.9619999999999993
2063,1.7230000000000008
2064,1.1210000000000004
2065,8.764
2066,2.504000000000001
2067,15.617000000000003
2068,25.412000000000006
2069,4.927999999999999
2070,26.297000000000022
2071,0.5930000000000001
2072,2.332
2073,1.1900000000000002
2074,4.649
2075,3.0509999999999993
2076,9.019000000000002
2077,6.289000000000002
2078,4.998999999999998
2079,1.254
2080,4.990000000000001
2081,7.173000000000002
2082,2.3489999999999998
2083,4.3180000000000005
2084,9.974
2085,4.32
2086,5.316000000000002
2087,3.8829999999999996
2088,12.253000000000007
2089,6.641000000000002
2090,1.3140000000000003
2091,6.4319999999999995
2092,19.38100000000001
2093,4.7959999999999985
2094,4.652
2095,5.742000000000001
2096,9.019999999999998
2097,2.8269999999999995
2098,19.081999999999997
2099,21.23700000000001
2100,6.318999999999996
2101,5.451000000000002
2102,11.620999999999997
2103,2.5510000000000015
2104,5.675000000000001
2105,12.27
2106,4.305999999999997
2107,10.702999999999998
2108,4.935999999999998
2109,9.552000000000003
2110,21.977000000000004
2111,9.291
2112,12.323000000000006
2113,9.495
2114,9.181000000000001
2115,10.365
2116,9.404999999999998
2117,7.7159999999999975
2118,3.4519999999999986
2119,2.404
2120,4.261000000000003
2121,19.58299999999999
2122,9.376999999999997
2123,9.976
2124,7.751999999999999
2125,11.218
2126,25.489000000000004
2127,9.738000000000003
2128,10.859000000000005
2129,6.5870000000000015
2130,10.451999999999998
2131,12.283000000000005
2132,9.827999999999998
2133,14.986000000000011
2134,10.221000000000002
2135,10.734000000000005
2136,10.337000000000003
2137,8.571000000000005
2138,5.303000000000002
2139,6.259000000000001
2140,20.485
2141,8.646000000000004
2142,7.621000000000001
2143,8.93
2144,8.415000000000006
2145,9.508000000000004
2146,8.808000000000002
2147,13.080999999999996
2148,6.471000000000001
2149,7.299999999999999
2150,5.335999999999999
2151,10.149999999999999
2152,8.584999999999997
2153,14.236
2154,12.554
2155,8.224000000000007
2156,8.418999999999997
2157,3.0540000000000003
2158,6.707000000000004
2159,9.217000000000002
2160,8.61
2161,8.593
2162,4.296000000000001
2163,11.164000000000009
2164,8.720000000000002
2165,8.475999999999997
2166,6.254
2167,6.178
2168,11.626
2169,13.866999999999997
2170,5.894
2171,8.930000000000001
2172,2.3989999999999996
2173,8.961999999999996
2174,1.555
2175,7.0909999999999975
2176,12.68999999999999
2177,5.244999999999997
2178,16.338
2179,3.93
2180,6.958999999999999
2181,4.539999999999999
2182,2.8519999999999994
2183,10.046999999999993
2184,6.2490000000000006
2185,11.657999999999994
2186,7.694999999999998
2187,13.254000000000003
2188,5.9289999999999985
2189,3.007999999999999
2190,2.293999999999999
2191,3.1579999999999995
2192,8.523000000000003
2193,4.213000000000001
2194,16.017
2195,7.628000000000003
2196,10.678000000000003
2197,11.912
2198,3.8169999999999993
2199,13.962999999999997
2200,11.919000000000004
2201,3.3580000000000005
2202,8.783000000000001
2203,6.5230000000000015
2204,6.012
2205,3.766000000000001
2206,10.093999999999998
2207,11.433000000000007
2208,7.705000000000002
2209,4.693000000000001
2210,4.285999999999999
2211,7.394999999999999
2212,10.751000000000001
2213,0.684
2214,2.7539999999999996
2215,1.117
2216,0.9259999999999997
2217,5.395999999999999
2218,7.479999999999995
2219,2.096999999999999
2220,11.46199999999999
2221,5.876
2222,14.006000000000004
2223,0.9309999999999996
2224,7.443000000000007
2225,11.683
2226,5.327999999999998
2227,6.310000000000001
2228,16.557000000000002
2229,3.4559999999999986
2230,8.658000000000001
2231,11.474999999999998
2232,7.5950000000000015
2233,12.461000000000004
2234,7.256999999999997
2235,9.288000000000002
2236,3.237
2237,11.195
2238,10.956000000000001
2239,4.112999999999999
2240,2.6229999999999984
2241,4.2620000000000005
2242,4.004
2243,7.824000000000004
2244,6.207000000000002
2245,3.355
2246,5.762999999999998
2247,6.816999999999999
2248,14.33099999999999
2249,3.5889999999999986
2250,9.717
2251,1.3539999999999994
2252,1.6020000000000005
2253,3.025999999999999
2254,4.371999999999999
2255,3.204
2256,1.3250000000000002
2257,1.8339999999999999
2258,12.293
2259,1.6619999999999997
2260,13.276000000000003
2261,13.144999999999992
2262,5.799999999999996
2263,2.534
2264,11.817999999999994
2265,8.895999999999997
2266,4.627000000000002
2267,9.186999999999996
2268,2.496999999999999
2269,16.46100000000001
2270,5.434999999999999
2271,6.316999999999999
2272,1.416
2273,5.930000000000004
2274,1.5839999999999992
2275,10.844
2276,8.886
2277,5.8180000000000005
2278,3.092999999999999
2279,11.717
2280,15.804
2281,16.00100000000001
2282,4.047
2283,10.225000000000001
2284,10.008999999999999
2285,21.531999999999996
2286,9.497
2287,5.917999999999999
2288,15.830000000000009
2289,6.012999999999997
2290,7.700999999999999
2291,8.485000000000003
2292,10.158999999999999
2293,28.47599999999998
2294,8.291999999999994
2295,1.426999999999999
2296,5.991999999999998
2297,6.708000000000001
2298,10.417
2299,3.321999999999999
2300,10.076
2301,3.696
2302,1.347
2303,3.98
2304,3.8769999999999993
2305,2.751000000000002
2306,7.393
2307,1.8769999999999993
2308,6.703999999999999
2309,7.5959999999999965
2310,3.587000000000001
2311,9.163999999999996
2312,5.266999999999999
2313,9.189
2314,8.486
2315,9.683999999999997
2316,7.466000000000003
2317,6.719999999999999
2318,10.037000000000004
2319,10.135000000000002
2320,6.075000000000001
2321,9.412999999999997
2322,9.249
2323,10.039999999999994
2324,8.131000000000002
2325,11.807
2326,4.849000000000001
2327,6.472999999999996
2328,1.922
2329,12.530999999999997
2330,3.032
2331,10.458
2332,8.844999999999999
2333,2.8279999999999994
2334,5.402999999999999
2335,16.373999999999995
2336,5.831999999999998
2337,4.0580000000000025
2338,5.513000000000004
2339,5.349
2340,12.145
2341,8.660000000000002
2342,24.532999999999987
2343,3.7310000000000008
2344,6.587000000000001
2345,11.77
2346,7.888
2347,2.1989999999999994
2348,9.638999999999994
2349,9.857000000000006
2350,5.0040000000000004
2351,3.2739999999999987
2352,6.73
2353,4.652000000000001
2354,2.0189999999999992
2355,1.9679999999999995
2356,3.3540000000000005
2357,2.074999999999999
2358,8.452999999999996
2359,6.917999999999999
2360,7.489
2361,8.491999999999997
2362,21.436000000000003
2363,6.193000000000003
2364,7.165000000000001
2365,8.376000000000003
2366,7.9910000000000005
2367,6.870999999999999
2368,1.4579999999999993
2369,2.0689999999999986
2370,1.0380000000000005
2371,6.437999999999995
2372,6.372000000000003
2373,1.9059999999999997
2374,3.2460000000000013
2375,6.6
2376,8.756999999999994
2377,3.0940000000000016
2378,8.323
2379,7.2550000000000034
2380,3.999000000000002
2381,0.9079999999999998
2382,4.680000000000002
2383,4.982
2384,9.734999999999992
2385,2.002
2386,3.369
2387,10.418000000000005
2388,10.169000000000002
2389,8.569999999999999
2390,11.719999999999997
2391,8.161
2392,10.411000000000001
2393,4.696999999999999
2394,4.921000000000001
2395,7.620999999999997
2396,8.451999999999995
2397,36.863000000000014
2398,5.0939999999999985
2399,6.791
2400,4.6
2401,7.127999999999999
2402,7.534000000000001
2403,9.998999999999997
2404,4.702
2405,7.504999999999998
2406,7.665000000000004
2407,6.297000000000001
2408,3.2370000000000005
2409,1.493
2410,2.7360000000000007
2411,6.323999999999997
2412,8.984000000000002
2413,3.539
2414,3.284
2415,3.5039999999999996
2416,7.909
2417,1.0229999999999995
2418,4.242000000000002
2419,1.615999999999999
2420,2.2699999999999996
2421,7.046999999999998
2422,2.924000000000001
2423,8.884000000000004
2424,6.538999999999999
2425,9.484000000000002
2426,7.370999999999996
2427,9.460999999999995
2428,8.758999999999997
2429,6.426000000000001
2430,9.276
2431,24.15099999999999
2432,10.413999999999998
2433,25.004
2434,6.249
2435,3.383999999999999
2436,5.535
2437,6.610000000000002
2438,5.055999999999997
2439,5.546999999999998
2440,9.900000000000007
2441,9.982000000000005
2442,6.319999999999998
2443,6.647999999999999
2444,9.733000000000002
2445,1.5709999999999997
2446,8.800000000000002
2447,4.793999999999999
2448,5.454
2449,6.587000000000004
2450,2.081999999999999
2451,2.1939999999999995
2452,0.866
2453,1.0639999999999998
2454,6.209999999999999
2455,11.499999999999998
2456,6.798999999999998
2457,9.337
2458,12.086999999999998
2459,5.257
2460,4.037999999999999
2461,6.135
2462,10.736
2463,5.281000000000001
2464,11.819999999999999
2465,6.374
2466,10.966000000000001
2467,9.751999999999999
2468,11.354
2469,6.848000000000001
2470,27.64
2471,1.807
2472,3.2159999999999997
2473,13.293000000000005
2474,6.296
2475,4.477999999999998
2476,11.186000000000002
2477,4.695999999999999
2478,11.720999999999998
2479,6.4460000000000015
2480,10.186000000000007
2481,5.2029999999999985
2482,10.823999999999996
2483,10.835999999999999
2484,9.270999999999999
2485,10.775
2486,10.202
2487,5.952000000000001
2488,7.967000000000001
2489,12.839999999999996
2490,1.632
2491,0.6420000000000001
2492,3.652999999999999
2493,5.578000000000002
2494,8.03
2495,12.407000000000007
2496,4.492000000000001
2497,12.236999999999984
2498,9.564999999999998
2499,9.100999999999997
2500,15.853999999999994
2501,2.7400000000000007
2502,5.848999999999997
2503,5.377000000000001
2504,1.9409999999999998
2505,0.9569999999999992
2506,0.4650000000000001
2507,2.4290000000000007
2508,1.1920000000000002
2509,3.1470000000000016
2510,4.318000000000001
2511,0.309
2512,4.596000000000001
2513,9.70299999999999
2514,2.2580000000000005
2515,2.8089999999999993
2516,3.5140000000000016
2517,6.02
2518,37.641999999999996
2519,4.452999999999999
2520,27.467000000000002
2521,24.285
2522,5.777000000000005
2523,6.650999999999995
2524,22.81900000000001
2525,5.092
2526,6.870999999999998
2527,4.1830000000000025
2528,1.385
2529,1.6089999999999995
2530,0.7639999999999998
2531,1.2990000000000002
2532,4.203
2533,9.168
2534,4.605000000000002
2535,3.157000000000002
2536,1.2930000000000001
2537,3.143000000000002
2538,0.9000000000000002
2539,0.43800000000000006
2540,0.5829999999999999
2541,1.5359999999999996
2542,5.838000000000002
2543,0.7779999999999998
2544,3.5609999999999973
2545,4.327000000000001
2546,8.837000000000002
2547,5.774000000000004
2548,1.7670000000000001
2549,2.581999999999999
2550,4.476000000000003
2551,1.126
2552,5.120999999999998
2553,16.417999999999996
2554,3.875999999999999
2555,2.252000000000001
2556,0.9939999999999997
2557,0.5719999999999998
2558,4.918999999999999
2559,11.011000000000001
2560,6.653000000000002
2561,6.343000000000001
2562,12.872000000000009
2563,6.478999999999997
2564,18.209000000000003
2565,0.7519999999999999
2566,1.2309999999999999
2567,0.9869999999999998
2568,3.5870000000000015
2569,3.418000000000001
2570,10.090000000000003
2571,3.7189999999999994
2572,1.4140000000000001
2573,0.25500000000000006
2574,1.124
2575,1.1650000000000003
2576,0.9309999999999999
2577,2.608999999999999
2578,1.9900000000000002
2579,1.0619999999999996
2580,6.475999999999998
2581,7.171999999999996
2582,2.5619999999999994
2583,10.026000000000005
2584,25.41
2585,8.132
2586,1.047
2587,8.360999999999999
2588,4.258000000000001
2589,3.4479999999999995
2590,12.880999999999998
2591,3.615000000000003
2592,9.955000000000004
2593,6.19
2594,29.03199999999999
2595,2.0809999999999977
2596,5.96
2597,10.866
2598,7.126
2599,8.050999999999998
2600,7.527
2601,8.998999999999999
2602,6.035000000000001
2603,7.414
2604,13.415000000000004
2605,11.728
2606,18.28600000000001
2607,9.966000000000003
2608,5.027999999999998
2609,3.209999999999999
2610,6.538999999999999
2611,9.217000000000008
2612,7.872000000000006
2613,1.881
2614,8.491999999999997
2615,8.589999999999998
2616,9.294000000000006
2617,7.033000000000003
2618,4.639999999999999
2619,10.482000000000001
2620,2.1520000000000006
2621,5.5009999999999994
2622,14.005999999999997
2623,29.466000000000008
2624,11.878000000000002
2625,3.5670000000000006
2626,13.097000000000005
2627,10.594000000000001
2628,7.298000000000001
2629,14.670999999999985
2630,8.689
2631,10.171
2632,4.216000000000002
2633,7.586999999999998
2634,19.715000000000007
2635,8.912999999999998
2636,4.935999999999998
2637,5.8069999999999995
2638,4.742999999999999
2639,4.094999999999999
2640,6.322000000000002
2641,11.188000000000002
2642,48.72899999999998
2643,25.25299999999999
2644,7.699000000000002
2645,25.591000000000008
2646,0.5589999999999997
2647,3.1950000000000007
2648,0.6700000000000004
2649,0.9859999999999997
2650,1.003
2651,1.106
2652,2.861
2653,0.9749999999999999
2654,9.035000000000004
2655,28.717000000000002
2656,16.734000000000005
2657,12.518999999999995
2658,22.139999999999997
2659,8.239000000000003
2660,6.856000000000002
2661,9.314000000000004
2662,1.4989999999999994
2663,7.522999999999999
2664,7.3489999999999975
2665,8.165999999999999
2666,0.7659999999999999
2667,0.8889999999999997
2668,1.1690000000000007
2669,1.1499999999999995
2670,0.3920000000000002
2671,1.085
2672,4.272
2673,5.523000000000001
2674,0.5350000000000003
2675,0.5880000000000001
2676,1.8229999999999993
2677,0.247
2678,3.05
2679,8.189000000000002
2680,7.561999999999997
2681,7.075999999999998
2682,4.399
2683,1.3539999999999999
2684,2.741999999999999
2685,3.8620000000000005
2686,0.5169999999999999
2687,1.3350000000000009
2688,3.617999999999997
2689,1.3639999999999999
2690,4.223
2691,7.438000000000001
2692,3.225999999999999
2693,8.840000000000002
2694,7.6890000000000045
2695,7.332000000000004
2696,5.798000000000002
2697,1.8899999999999986
2698,3.2599999999999985
2699,0.9529999999999997
2700,1.7859999999999996
2701,13.869000000000002
2702,7.990000000000001
2703,5.582000000000001
2704,3.587000000000002
2705,5.016999999999999
2706,4.362999999999999
2707,1.508
2708,1.572999999999999
2709,3.714000000000001
2710,9.957999999999993
2711,7.805000000000006
2712,17.214
2713,24.90000000000001
2714,7.455000000000001
2715,5.113
2716,2.2110000000000003
2717,1.7750000000000004
2718,3.212000000000001
2719,7.990000000000001
2720,7.75
2721,8.517000000000001
2722,0.7890000000000001
2723,10.857000000000003
2724,6.616999999999999
2725,0.9780000000000001
2726,2.560999999999999
2727,3.4970000000000003
2728,4.342000000000001
2729,9.588000000000001
2730,6.971999999999997
2731,8.290000000000004
2732,7.238
2733,5.745999999999999
2734,6.061000000000002
2735,1.7590000000000003
2736,8.090999999999998
2737,5.4999999999999964
2738,7.391000000000003
2739,1.3579999999999999
2740,1.3769999999999998
2741,1.4480000000000002
2742,1.7759999999999994
2743,0.3529999999999999
2744,3.4850000000000008
2745,0.9750000000000001
2746,8.419000000000004
2747,16.506
2748,1.4150000000000003
2749,8.131000000000004
2750,12.213
2751,4.659999999999999
2752,3.376999999999999
2753,7.507
2754,1.2249999999999999
2755,2.5429999999999993
2756,5.133000000000001
2757,2.1350000000000007
2758,0.9530000000000001
2759,0.9500000000000002
