id,rain_sum (mm)
1336,7.200474262237549
1337,7.184969902038574
1338,6.064887523651123
1339,5.132221221923828
1340,4.581235408782959
1341,2.6636035442352295
1342,4.8933916091918945
1343,4.743769645690918
1344,5.988742828369141
1345,5.771193981170654
1346,4.932740211486816
1347,4.952713489532471
1348,4.505015850067139
1349,5.194934844970703
1350,5.651762962341309
1351,4.352304935455322
1352,4.164860248565674
1353,3.617631196975708
1354,4.9245710372924805
1355,5.60720682144165
1356,5.270575523376465
1357,3.8603644371032715
1358,4.0957560539245605
1359,4.791323661804199
1360,4.523586750030518
1361,3.6499788761138916
1362,3.7899577617645264
1363,4.290022850036621
1364,4.978908538818359
1365,3.5270538330078125
1366,5.920489311218262
1367,4.347782135009766
1368,5.357404708862305
1369,4.199156761169434
1370,4.9499359130859375
1371,4.394925117492676
1372,4.926034450531006
1373,5.076512813568115
1374,8.378374099731445
1375,6.7858171463012695
1376,9.026232719421387
1377,6.663990497589111
1378,7.597572326660156
1379,4.828845977783203
1380,4.703718185424805
1381,5.282009124755859
1382,4.918518543243408
1383,4.611908912658691
1384,3.275036334991455
1385,3.403071880340576
1386,3.7357540130615234
1387,4.247910499572754
1388,3.093135356903076
1389,3.9075329303741455
1390,5.274440288543701
1391,5.418630599975586
1392,4.964234828948975
1393,3.5773239135742188
1394,4.203888416290283
1395,4.659592151641846
1396,3.878298282623291
1397,3.6825451850891113
1398,4.3749895095825195
1399,4.303085803985596
1400,5.059845447540283
1401,3.3245298862457275
1402,4.813465118408203
1403,6.187362194061279
1404,4.221860408782959
1405,4.409158706665039
1406,4.526700019836426
1407,4.615347385406494
1408,3.679969072341919
1409,4.89021110534668
1410,5.495092391967773
1411,3.417440891265869
1412,3.8866994380950928
1413,3.070221424102783
1414,4.467130661010742
1415,4.981866359710693
1416,3.5552573204040527
1417,4.371152877807617
1418,6.4921417236328125
1419,6.016640663146973
1420,5.470097064971924
1421,4.193685054779053
1422,3.0948407649993896
1423,2.9499008655548096
1424,4.652589321136475
1425,6.523196697235107
1426,6.550394535064697
1427,7.10887336730957
1428,7.61940336227417
1429,6.860218524932861
1430,6.076305389404297
1431,8.881383895874023
1432,5.044514179229736
1433,5.391279220581055
1434,7.323836803436279
1435,7.671898365020752
1436,6.746318817138672
1437,6.6921916007995605
1438,4.007267475128174
1439,5.0100483894348145
1440,5.435445308685303
1441,6.052647113800049
1442,4.9495649337768555
1443,22.64619255065918
1444,10.127055168151855
1445,7.4374518394470215
1446,7.798076152801514
1447,6.138937473297119
1448,6.122941017150879
1449,5.779932498931885
1450,4.947937965393066
1451,6.476820945739746
1452,6.198927402496338
1453,3.386206865310669
1454,3.8431015014648438
1455,3.2356677055358887
1456,3.657071828842163
1457,5.39413595199585
1458,5.982024669647217
1459,5.97952127456665
1460,5.588280200958252
1461,5.5706467628479
1462,6.467898368835449
1463,9.691563606262207
1464,6.470746040344238
1465,7.586600303649902
1466,7.277871608734131
1467,5.873231887817383
1468,7.3414530754089355
1469,8.354402542114258
1470,7.100043296813965
1471,7.727960586547852
1472,9.254281997680664
1473,6.5019354820251465
1474,9.421826362609863
1475,6.208966255187988
1476,5.40614652633667
1477,5.9154276847839355
1478,7.333209037780762
1479,6.0656819343566895
1480,6.781941890716553
1481,6.483479976654053
1482,6.833361625671387
1483,6.409143924713135
1484,6.731764316558838
1485,9.107870101928711
1486,7.514700889587402
1487,4.370467662811279
1488,4.976606369018555
1489,6.572091102600098
1490,7.1165547370910645
1491,7.665504455566406
1492,5.8089518547058105
1493,5.383926868438721
1494,5.386266708374023
1495,5.636906147003174
1496,6.00100040435791
1497,6.185540676116943
1498,5.0164666175842285
1499,7.017189025878906
1500,6.6956281661987305
1501,7.093419075012207
1502,7.299617767333984
1503,6.77095890045166
1504,5.735995769500732
1505,5.186582088470459
1506,5.998664855957031
1507,10.012227058410645
1508,2.27095627784729
1509,3.148573398590088
1510,3.3609070777893066
1511,2.086729049682617
1512,2.0019469261169434
1513,3.6276726722717285
1514,4.233791351318359
1515,7.648565769195557
1516,1.6709213256835938
1517,1.6812992095947266
1518,2.611902952194214
1519,1.5572367906570435
1520,1.926932454109192
1521,1.6221503019332886
1522,2.041464328765869
1523,5.987415790557861
1524,3.6094987392425537
1525,3.219172239303589
1526,3.9138176441192627
1527,1.8496901988983154
1528,3.7957897186279297
1529,1.6592644453048706
1530,1.6071109771728516
1531,1.8750786781311035
1532,1.8905504941940308
1533,5.220392227172852
1534,2.614293098449707
1535,4.16851282119751
1536,1.5285093784332275
1537,1.80032479763031
1538,2.4027135372161865
1539,2.2116243839263916
1540,2.9114348888397217
1541,3.618622064590454
1542,4.938361167907715
1543,2.2508130073547363
1544,1.931473970413208
1545,1.916495680809021
1546,3.3456056118011475
1547,6.275519847869873
1548,3.561593532562256
1549,15.608931541442871
1550,4.8206634521484375
1551,2.7031619548797607
1552,2.0791985988616943
1553,2.7718687057495117
1554,3.7432656288146973
1555,2.159539222717285
1556,3.1551737785339355
1557,3.195939779281616
1558,2.850489616394043
1559,2.9768640995025635
1560,3.1830575466156006
1561,3.833310127258301
1562,4.4413161277771
1563,3.3759710788726807
1564,3.9235310554504395
1565,3.769510269165039
1566,4.844042778015137
1567,3.8508191108703613
1568,2.150068521499634
1569,4.448705673217773
1570,2.690476179122925
1571,2.864147424697876
1572,4.1443190574646
1573,4.178355693817139
1574,3.0170443058013916
1575,3.0355141162872314
1576,2.5707852840423584
1577,2.602897882461548
1578,3.4953277111053467
1579,3.0530736446380615
1580,3.5433685779571533
1581,3.840459108352661
1582,3.981265068054199
1583,6.011875152587891
1584,5.764540672302246
1585,6.298578262329102
1586,4.587113380432129
1587,2.2788543701171875
1588,2.743925094604492
1589,3.108980178833008
1590,4.802351474761963
1591,3.1150219440460205
1592,6.196210861206055
1593,7.482065677642822
1594,4.246344089508057
1595,5.0695881843566895
1596,5.335573196411133
1597,12.124029159545898
1598,4.177428722381592
1599,4.059432506561279
1600,4.0371479988098145
1601,6.665796756744385
1602,4.5824809074401855
1603,6.638251304626465
1604,4.231405735015869
1605,16.89006233215332
1606,7.391120433807373
1607,5.356642723083496
1608,5.618663311004639
1609,9.895405769348145
1610,3.0671467781066895
1611,3.896211862564087
1612,9.034772872924805
1613,25.257869720458984
1614,4.291746139526367
1615,5.077416896820068
1616,6.110992908477783
1617,6.743147850036621
1618,5.695466041564941
1619,5.570083141326904
1620,6.6601738929748535
1621,3.6807236671447754
1622,12.214231491088867
1623,2.3970422744750977
1624,6.757021427154541
1625,5.07656192779541
1626,3.115501880645752
1627,3.6470680236816406
1628,7.604486465454102
1629,6.812945365905762
1630,5.627840995788574
1631,8.037151336669922
1632,4.433340072631836
1633,6.128177642822266
1634,6.609521389007568
1635,5.652782917022705
1636,4.766481399536133
1637,3.3425025939941406
1638,6.3874077796936035
1639,5.666421413421631
1640,7.568907737731934
1641,5.406289577484131
1642,9.617430686950684
1643,7.012731552124023
1644,6.466641426086426
1645,9.296279907226562
1646,5.596347808837891
1647,6.867762088775635
1648,5.280383110046387
1649,5.890586853027344
1650,6.940959453582764
1651,5.962046146392822
1652,6.287657260894775
1653,6.983662128448486
1654,6.829765796661377
1655,6.727294445037842
1656,3.1588351726531982
1657,1.641880750656128
1658,3.5220541954040527
1659,3.302217721939087
1660,5.739310264587402
1661,4.782369613647461
1662,5.497276306152344
1663,5.429062843322754
1664,5.709420204162598
1665,5.08979606628418
1666,4.7289910316467285
1667,7.683526992797852
1668,6.277740001678467
1669,6.629883766174316
1670,5.677717685699463
1671,4.702083587646484
1672,7.972797870635986
1673,2.6247265338897705
1674,8.848496437072754
1675,2.220088005065918
1676,10.555608749389648
1677,3.666120767593384
1678,3.0420727729797363
1679,4.422677993774414
1680,4.5265936851501465
1681,4.424620151519775
1682,4.319904804229736
1683,4.648054122924805
1684,4.1396918296813965
1685,5.954516887664795
1686,5.666831970214844
1687,5.655156135559082
1688,5.92232084274292
1689,6.938003063201904
1690,7.636024475097656
1691,3.3903496265411377
1692,5.509147644042969
1693,5.88970422744751
1694,4.030791282653809
1695,3.379753351211548
1696,2.7069342136383057
1697,5.362595558166504
1698,5.685281753540039
1699,6.303070068359375
1700,4.288217067718506
1701,5.046353816986084
1702,5.333175182342529
1703,8.358622550964355
1704,7.111151695251465
1705,6.945655345916748
1706,4.144870758056641
1707,1.847151517868042
1708,3.6839053630828857
1709,3.820389986038208
1710,5.596328258514404
1711,4.394011497497559
1712,2.867248296737671
1713,2.520745277404785
1714,3.611927032470703
1715,2.7692580223083496
1716,2.268608808517456
1717,5.662095546722412
1718,6.639714241027832
1719,6.4534430503845215
1720,7.4597554206848145
1721,6.553098201751709
1722,5.674350261688232
1723,6.079360485076904
1724,6.884276390075684
1725,5.429236888885498
1726,6.037779808044434
1727,7.03702449798584
1728,9.333431243896484
1729,4.565794944763184
1730,6.4740519523620605
1731,6.847121715545654
1732,4.812819480895996
1733,4.653956890106201
1734,4.038631439208984
1735,4.111486911773682
1736,6.764041900634766
1737,4.287387847900391
1738,4.754369735717773
1739,6.9572858810424805
1740,3.859447956085205
1741,4.2108845710754395
1742,3.9280195236206055
1743,3.3297643661499023
1744,4.313528537750244
1745,6.107852935791016
1746,6.90134859085083
1747,7.50863790512085
1748,5.78489875793457
1749,5.2058916091918945
1750,3.922297477722168
1751,2.7975263595581055
1752,4.450662136077881
1753,5.389204978942871
1754,6.5766191482543945
1755,6.459891319274902
1756,5.439173698425293
1757,3.395585536956787
1758,5.31840181350708
1759,4.429436683654785
1760,3.3168628215789795
1761,4.889464378356934
1762,5.326726913452148
1763,6.161915302276611
1764,11.519920349121094
1765,5.4802374839782715
1766,4.1010003089904785
1767,4.463341236114502
1768,4.380222797393799
1769,4.768545150756836
1770,5.873434543609619
1771,5.923034191131592
1772,5.269610404968262
1773,8.529743194580078
1774,7.525374412536621
1775,6.2303667068481445
1776,3.0759387016296387
1777,6.096755504608154
1778,4.622106552124023
1779,5.052931785583496
1780,4.669979095458984
1781,5.021850109100342
1782,5.660317420959473
1783,3.678990602493286
1784,5.615957736968994
1785,6.564304828643799
1786,5.045052528381348
1787,7.550654888153076
1788,5.795726776123047
1789,5.16165828704834
1790,7.282164573669434
1791,4.22951078414917
1792,7.359409332275391
1793,6.667057514190674
1794,12.02384090423584
1795,8.404507637023926
1796,5.102409362792969
1797,7.144262790679932
1798,8.029287338256836
1799,8.756155967712402
1800,2.284489870071411
1801,4.055389404296875
1802,3.2407803535461426
1803,6.228932857513428
1804,5.364314556121826
1805,4.2384562492370605
1806,4.165768623352051
1807,3.438023328781128
1808,4.418406963348389
1809,5.287744998931885
1810,14.779252052307129
1811,4.140892028808594
1812,6.576690196990967
1813,7.870266437530518
1814,3.049623489379883
1815,6.418183326721191
1816,6.069954872131348
1817,7.576727867126465
1818,7.156506061553955
1819,7.252606391906738
1820,5.304526329040527
1821,8.81212329864502
1822,4.509390830993652
1823,2.9283406734466553
1824,5.112353801727295
1825,4.366578578948975
1826,4.712833404541016
1827,2.876737117767334
1828,5.038057327270508
1829,4.725627899169922
1830,8.455180168151855
1831,8.068732261657715
1832,4.124507904052734
1833,3.24611759185791
1834,2.7837181091308594
1835,2.775700569152832
1836,4.009665489196777
1837,5.691620826721191
1838,5.853092670440674
1839,3.984842538833618
1840,6.930881977081299
1841,4.20421028137207
1842,2.562164306640625
1843,3.837984085083008
1844,3.311152696609497
1845,3.198573350906372
1846,6.165231227874756
1847,10.177289962768555
1848,6.446844100952148
1849,6.913032054901123
1850,7.797900676727295
1851,6.715287208557129
1852,3.845529317855835
1853,3.227562189102173
1854,4.939398288726807
1855,2.3230602741241455
1856,6.125274181365967
1857,4.683302879333496
1858,3.71223521232605
1859,5.058027744293213
1860,3.1446235179901123
1861,2.720259666442871
1862,3.3671793937683105
1863,2.643202543258667
1864,2.8300015926361084
1865,3.017331600189209
1866,2.3078513145446777
1867,3.798499345779419
1868,4.135448455810547
1869,7.153744220733643
1870,4.988696575164795
1871,3.277362108230591
1872,2.814116954803467
1873,2.2666447162628174
1874,2.279137134552002
1875,2.398322105407715
1876,1.8911408185958862
1877,3.4567041397094727
1878,3.789832592010498
1879,3.76594614982605
1880,4.438183784484863
1881,3.626375198364258
1882,2.2610487937927246
1883,2.976745367050171
1884,1.5286555290222168
1885,2.748929023742676
1886,3.393040180206299
1887,3.0691120624542236
1888,2.518491268157959
1889,2.0419747829437256
1890,2.7642204761505127
1891,2.237290859222412
1892,2.2462074756622314
1893,4.023339748382568
1894,2.2602670192718506
1895,3.613284111022949
1896,3.8804376125335693
1897,4.269085884094238
1898,2.7411892414093018
1899,1.8879393339157104
1900,2.6507458686828613
1901,3.7310214042663574
1902,4.903747081756592
1903,3.0778934955596924
1904,6.325495719909668
1905,5.565773963928223
1906,3.2565274238586426
1907,4.410010814666748
1908,2.4533464908599854
1909,2.1884491443634033
1910,1.782935380935669
1911,2.857245683670044
1912,2.901639699935913
1913,2.96415376663208
1914,2.519727945327759
1915,2.2348756790161133
1916,3.987623929977417
1917,3.856795310974121
1918,5.725204944610596
1919,2.362459421157837
1920,2.41288423538208
1921,2.4496066570281982
1922,1.7212491035461426
1923,3.2699484825134277
1924,3.750243902206421
1925,2.8311879634857178
1926,3.7667343616485596
1927,4.967519283294678
1928,4.729878902435303
1929,7.264744758605957
1930,5.749377727508545
1931,4.412965774536133
1932,6.813406467437744
1933,4.061485290527344
1934,5.241125583648682
1935,5.441091060638428
1936,4.977541446685791
1937,3.965761184692383
1938,5.443824291229248
1939,3.6657397747039795
1940,8.827858924865723
1941,5.813680171966553
1942,8.31855583190918
1943,6.461008071899414
1944,7.119606971740723
1945,5.680001258850098
1946,6.258047103881836
1947,5.8635640144348145
1948,8.825271606445312
1949,4.076798439025879
1950,5.939777374267578
1951,6.508681774139404
1952,2.7173073291778564
1953,1.6412148475646973
1954,3.255507707595825
1955,2.6416900157928467
1956,4.043971538543701
1957,4.993851184844971
1958,1.975869059562683
1959,5.3169941902160645
1960,3.7374284267425537
1961,5.727960109710693
1962,6.830033779144287
1963,4.225639820098877
1964,5.649265766143799
1965,6.542939186096191
1966,6.293080806732178
1967,7.179824352264404
1968,6.8268961906433105
1969,6.700891494750977
1970,5.369069576263428
1971,4.36106538772583
1972,5.3875346183776855
1973,9.150959968566895
1974,1.9000240564346313
1975,3.561424732208252
1976,2.7084920406341553
1977,3.2348482608795166
1978,5.305501461029053
1979,5.833197116851807
1980,5.998795986175537
1981,11.622420310974121
1982,3.980457067489624
1983,5.640805244445801
1984,3.5493240356445312
1985,6.876711368560791
1986,6.798081874847412
1987,3.568178415298462
1988,5.713444232940674
1989,5.2929368019104
1990,6.356815814971924
1991,4.5489068031311035
1992,6.201530933380127
1993,4.884981632232666
1994,3.846815347671509
1995,5.821284294128418
1996,5.659616470336914
1997,5.245758056640625
1998,5.764457702636719
1999,3.3536176681518555
2000,3.519784927368164
2001,5.469437599182129
2002,5.937832355499268
2003,3.815997838973999
2004,6.494362831115723
2005,6.174161911010742
2006,4.799095630645752
2007,4.974758148193359
2008,4.967767238616943
2009,4.386849403381348
2010,5.275723457336426
2011,6.081364154815674
2012,5.299074649810791
2013,5.654970645904541
2014,3.5354878902435303
2015,4.69026517868042
2016,6.1507344245910645
2017,6.7438249588012695
2018,5.955145835876465
2019,5.752665996551514
2020,3.9847304821014404
2021,5.151297092437744
2022,5.610121726989746
2023,6.657009124755859
2024,7.011270523071289
2025,7.249296188354492
2026,5.479309558868408
2027,13.394902229309082
2028,5.853124618530273
2029,5.753906726837158
2030,14.334114074707031
2031,6.791574001312256
2032,5.3434929847717285
2033,13.106513023376465
2034,3.755314588546753
2035,5.32032585144043
2036,7.183308124542236
2037,6.107366561889648
2038,7.402861595153809
2039,21.044355392456055
2040,10.155860900878906
2041,6.280694007873535
2042,6.576582431793213
2043,5.471933364868164
2044,3.6695919036865234
2045,4.750948429107666
2046,5.8792595863342285
2047,6.3327226638793945
2048,9.417352676391602
2049,7.3720011711120605
2050,4.668704509735107
2051,17.920642852783203
2052,12.401995658874512
2053,5.245367527008057
2054,5.443645000457764
2055,2.8345839977264404
2056,6.761427402496338
2057,17.00872230529785
2058,5.649497985839844
2059,5.553773880004883
2060,7.991008281707764
2061,2.5745065212249756
2062,4.840675354003906
2063,5.833356857299805
2064,5.201089382171631
2065,4.834480285644531
2066,6.753737449645996
2067,7.634875297546387
2068,10.870766639709473
2069,4.6299729347229
2070,16.351821899414062
2071,2.676558494567871
2072,6.42851448059082
2073,2.8824479579925537
2074,3.728795051574707
2075,6.156869888305664
2076,6.763462066650391
2077,4.816001892089844
2078,4.357538223266602
2079,5.350645542144775
2080,4.870212554931641
2081,6.429742336273193
2082,5.933070182800293
2083,5.285963535308838
2084,5.427185535430908
2085,5.644505500793457
2086,6.211204528808594
2087,5.733014106750488
2088,7.997982501983643
2089,5.87197732925415
2090,5.118825912475586
2091,5.239797592163086
2092,6.343357086181641
2093,6.373716831207275
2094,5.572375297546387
2095,5.1447625160217285
2096,6.781198501586914
2097,6.7572808265686035
2098,9.158468246459961
2099,12.292173385620117
2100,4.735616207122803
2101,6.118354797363281
2102,8.92383098602295
2103,6.115594863891602
2104,4.97664737701416
2105,7.034482002258301
2106,5.036661624908447
2107,6.1937079429626465
2108,5.446883678436279
2109,6.266199111938477
2110,12.07958984375
2111,7.055953502655029
2112,5.911795616149902
2113,6.369800567626953
2114,6.065464496612549
2115,5.332680702209473
2116,6.455833435058594
2117,7.330444812774658
2118,4.998024940490723
2119,5.279207229614258
2120,5.582515239715576
2121,7.598788261413574
2122,6.39388370513916
2123,5.925234317779541
2124,6.418523788452148
2125,7.641709327697754
2126,15.831771850585938
2127,6.081782817840576
2128,7.013442039489746
2129,7.411429405212402
2130,6.673793792724609
2131,6.924759387969971
2132,6.008894920349121
2133,6.838347434997559
2134,6.1533122062683105
2135,8.077422142028809
2136,7.566810131072998
2137,6.51704216003418
2138,5.861534595489502
2139,6.037199020385742
2140,8.882490158081055
2141,7.245786190032959
2142,5.656473159790039
2143,6.38475227355957
2144,7.262045860290527
2145,6.561159610748291
2146,7.246376991271973
2147,7.475337028503418
2148,5.260915756225586
2149,6.565042018890381
2150,5.756794452667236
2151,6.445239067077637
2152,6.177823066711426
2153,6.934206962585449
2154,6.1829423904418945
2155,7.466383457183838
2156,4.477268218994141
2157,4.986338138580322
2158,6.7135515213012695
2159,6.2058491706848145
2160,5.253374099731445
2161,6.285642623901367
2162,3.1365535259246826
2163,5.518775463104248
2164,4.873160362243652
2165,6.090943813323975
2166,4.665851593017578
2167,4.322356224060059
2168,6.229160308837891
2169,5.281778335571289
2170,6.272503852844238
2171,5.606319904327393
2172,3.1074366569519043
2173,6.270960807800293
2174,2.3376317024230957
2175,5.153631210327148
2176,8.80530071258545
2177,5.453973770141602
2178,13.14216423034668
2179,4.269903182983398
2180,4.826326370239258
2181,4.826632499694824
2182,5.438063144683838
2183,6.183801651000977
2184,6.420124053955078
2185,6.752845764160156
2186,4.338503360748291
2187,7.094316482543945
2188,4.61583948135376
2189,3.559645175933838
2190,6.265323638916016
2191,6.514016151428223
2192,5.082972049713135
2193,4.964718818664551
2194,7.230050086975098
2195,4.411422252655029
2196,5.3468499183654785
2197,6.936624526977539
2198,5.184147834777832
2199,7.319067001342773
2200,6.763194561004639
2201,5.5103278160095215
2202,6.778660297393799
2203,5.030181407928467
2204,6.239499092102051
2205,6.018521308898926
2206,6.467423439025879
2207,6.6464056968688965
2208,5.900700092315674
2209,4.01108455657959
2210,3.360367774963379
2211,6.088590621948242
2212,5.230791091918945
2213,3.80629825592041
2214,5.217862129211426
2215,2.701474666595459
2216,3.189371347427368
2217,3.2080888748168945
2218,5.115752220153809
2219,5.924592971801758
2220,6.252754211425781
2221,4.2716851234436035
2222,6.561659336090088
2223,2.964634656906128
2224,5.660948753356934
2225,5.636087894439697
2226,5.633605003356934
2227,6.984730243682861
2228,8.477973937988281
2229,3.6703689098358154
2230,5.510207653045654
2231,5.790828704833984
2232,6.210711479187012
2233,6.440849781036377
2234,3.316657781600952
2235,6.470011234283447
2236,4.289830684661865
2237,6.810626983642578
2238,7.223580360412598
2239,5.863368034362793
2240,6.042698383331299
2241,4.011415958404541
2242,5.282779216766357
2243,6.225011825561523
2244,6.938472747802734
2245,5.865841388702393
2246,5.546318531036377
2247,4.779411315917969
2248,7.54457950592041
2249,6.391718864440918
2250,6.5250067710876465
2251,4.3142290115356445
2252,5.087862968444824
2253,4.7908830642700195
2254,5.258775234222412
2255,5.096248626708984
2256,6.942460536956787
2257,5.430078506469727
2258,6.3229265213012695
2259,6.979473114013672
2260,6.681279182434082
2261,6.797001361846924
2262,3.286304235458374
2263,7.181878089904785
2264,5.7394633293151855
2265,5.839277744293213
2266,4.935239315032959
2267,5.475245475769043
2268,4.430211544036865
2269,7.187092304229736
2270,6.803391933441162
2271,4.663485050201416
2272,6.58317756652832
2273,5.643545150756836
2274,4.140361309051514
2275,7.067480087280273
2276,5.481601238250732
2277,7.442878246307373
2278,4.877528667449951
2279,7.113134860992432
2280,8.192734718322754
2281,11.527816772460938
2282,5.865805149078369
2283,6.056523323059082
2284,6.956974029541016
2285,9.028008460998535
2286,5.847620010375977
2287,5.229376792907715
2288,7.004644870758057
2289,4.503798961639404
2290,5.194799900054932
2291,6.551634311676025
2292,6.5484724044799805
2293,15.074615478515625
2294,5.827476978302002
2295,5.357450008392334
2296,6.0187668800354
2297,5.681976318359375
2298,8.72728157043457
2299,6.696946620941162
2300,6.37665319442749
2301,6.142627239227295
2302,6.2608208656311035
2303,5.698258876800537
2304,5.1671037673950195
2305,4.980685710906982
2306,6.889116287231445
2307,4.388467788696289
2308,4.960110664367676
2309,6.1542253494262695
2310,5.137407302856445
2311,6.598025798797607
2312,3.855239152908325
2313,7.382260322570801
2314,5.773938179016113
2315,6.322823524475098
2316,4.736719608306885
2317,5.597853660583496
2318,6.637591361999512
2319,5.5045294761657715
2320,6.1329803466796875
2321,5.542166709899902
2322,6.566082954406738
2323,6.298558235168457
2324,6.081360816955566
2325,7.432055950164795
2326,4.719776630401611
2327,5.219687461853027
2328,4.353834629058838
2329,6.296523094177246
2330,4.523780345916748
2331,7.363433837890625
2332,5.991123676300049
2333,5.862286567687988
2334,5.2115020751953125
2335,13.913250923156738
2336,3.589059591293335
2337,4.954679012298584
2338,5.830191612243652
2339,5.686959266662598
2340,6.724667072296143
2341,7.866098403930664
2342,14.329133033752441
2343,6.321443557739258
2344,5.689036846160889
2345,7.6389899253845215
2346,5.906688213348389
2347,6.642915725708008
2348,6.579166889190674
2349,6.6985955238342285
2350,4.96252965927124
2351,6.113322734832764
2352,5.62830924987793
2353,4.602636337280273
2354,4.1896796226501465
2355,3.482609272003174
2356,4.194990634918213
2357,4.7871527671813965
2358,6.350292205810547
2359,6.037675857543945
2360,5.8700714111328125
2361,6.211325168609619
2362,13.345857620239258
2363,5.857868194580078
2364,4.800379276275635
2365,5.8072309494018555
2366,6.024160861968994
2367,5.376466751098633
2368,3.933352470397949
2369,4.753878593444824
2370,4.029961585998535
2371,6.16603946685791
2372,5.432126045227051
2373,4.693437099456787
2374,5.576748371124268
2375,6.532295227050781
2376,5.829298973083496
2377,5.557501316070557
2378,6.783218860626221
2379,6.022458076477051
2380,4.635560512542725
2381,4.959619045257568
2382,4.699735641479492
2383,6.295214653015137
2384,5.410263538360596
2385,4.035408973693848
2386,4.458459377288818
2387,6.476888656616211
2388,6.212534427642822
2389,6.9292144775390625
2390,7.612011432647705
2391,5.307544231414795
2392,6.4944305419921875
2393,5.981152057647705
2394,6.039380073547363
2395,5.909229755401611
2396,6.582390785217285
2397,19.4295597076416
2398,4.148687839508057
2399,5.070456504821777
2400,5.622739791870117
2401,5.407582759857178
2402,6.358859062194824
2403,6.419565200805664
2404,4.419131755828857
2405,6.06386661529541
2406,6.798164367675781
2407,4.801273822784424
2408,4.113523960113525
2409,4.509767532348633
2410,6.478081703186035
2411,5.4478278160095215
2412,6.057899475097656
2413,4.082223415374756
2414,4.698017120361328
2415,5.479371070861816
2416,5.796332836151123
2417,3.4782538414001465
2418,5.082273483276367
2419,7.0324201583862305
2420,5.221909999847412
2421,4.938861846923828
2422,3.395352602005005
2423,6.334855079650879
2424,4.587046146392822
2425,6.191544532775879
2426,6.202911376953125
2427,6.014649868011475
2428,7.273956298828125
2429,5.689528465270996
2430,6.196113109588623
2431,13.728256225585938
2432,7.650121212005615
2433,13.011051177978516
2434,5.928566932678223
2435,5.340243816375732
2436,6.218259811401367
2437,7.493747711181641
2438,4.143603801727295
2439,6.295085906982422
2440,5.184643745422363
2441,5.549055099487305
2442,4.258370876312256
2443,4.753716468811035
2444,5.491187572479248
2445,3.2893543243408203
2446,5.224035739898682
2447,4.998820781707764
2448,4.950024604797363
2449,6.531607627868652
2450,3.627920389175415
2451,3.4857842922210693
2452,4.84922456741333
2453,5.763232707977295
2454,5.2474589347839355
2455,6.364797115325928
2456,4.731317043304443
2457,6.645016670227051
2458,6.477624416351318
2459,6.383334159851074
2460,4.771419525146484
2461,6.193174362182617
2462,6.280526638031006
2463,5.682198524475098
2464,5.438312530517578
2465,4.554786682128906
2466,5.6476922035217285
2467,6.107426643371582
2468,6.021432399749756
2469,6.491089820861816
2470,14.105804443359375
2471,4.317023754119873
2472,6.3120527267456055
2473,7.577521800994873
2474,5.169250965118408
2475,5.447363376617432
2476,5.62436056137085
2477,6.011176586151123
2478,5.433063507080078
2479,5.167964458465576
2480,5.497514724731445
2481,4.352717876434326
2482,5.972344398498535
2483,5.954738140106201
2484,5.573744297027588
2485,5.8773193359375
2486,5.28585958480835
2487,5.268228054046631
2488,7.134405612945557
2489,7.644002437591553
2490,5.350048542022705
2491,5.892497539520264
2492,5.760743141174316
2493,5.079456806182861
2494,6.055120468139648
2495,6.763172626495361
2496,4.762327671051025
2497,6.0918145179748535
2498,6.931008815765381
2499,5.733799457550049
2500,6.766720771789551
2501,4.595459938049316
2502,5.774389266967773
2503,4.195054054260254
2504,2.7894206047058105
2505,2.071946859359741
2506,1.9198219776153564
2507,2.741873025894165
2508,3.080641984939575
2509,2.000953435897827
2510,3.636395215988159
2511,2.9941136837005615
2512,4.422264575958252
2513,6.006302356719971
2514,2.899768829345703
2515,2.4611284732818604
2516,4.047558307647705
2517,4.990827560424805
2518,16.816646575927734
2519,5.642502307891846
2520,17.960535049438477
2521,11.459869384765625
2522,5.098047256469727
2523,4.175119876861572
2524,9.807379722595215
2525,5.851181507110596
2526,5.162459373474121
2527,3.8481674194335938
2528,3.1520678997039795
2529,2.9386162757873535
2530,2.622246026992798
2531,4.197399616241455
2532,3.325610637664795
2533,5.558297634124756
2534,3.7208051681518555
2535,2.8425986766815186
2536,3.777864933013916
2537,6.300517559051514
2538,2.4378950595855713
2539,2.7102324962615967
2540,2.313791275024414
2541,2.8558709621429443
2542,4.566875457763672
2543,2.749436855316162
2544,4.22970724105835
2545,4.519726276397705
2546,6.2621049880981445
2547,3.951850652694702
2548,3.53617000579834
2549,3.0282256603240967
2550,3.7755391597747803
2551,2.478858232498169
2552,5.240109920501709
2553,11.301977157592773
2554,3.2926619052886963
2555,2.762266159057617
2556,2.4384400844573975
2557,1.8524986505508423
2558,3.6618032455444336
2559,6.766351699829102
2560,3.8955798149108887
2561,5.030410289764404
2562,7.440165996551514
2563,4.2554097175598145
2564,11.282242774963379
2565,2.687192916870117
2566,2.613534688949585
2567,2.3963940143585205
2568,2.754307746887207
2569,3.435931921005249
2570,3.58213472366333
2571,4.756598949432373
2572,2.636173725128174
2573,2.433807373046875
2574,2.3301801681518555
2575,4.242315769195557
2576,2.1592774391174316
2577,3.328277587890625
2578,2.7373716831207275
2579,2.879176139831543
2580,4.5064697265625
2581,5.946760177612305
2582,3.137394666671753
2583,7.544156551361084
2584,11.787383079528809
