id,rain_sum (mm)
1369,0.04984903708100319
1370,4.867680072784424
1371,7.990255355834961
1372,2.9917149543762207
1373,3.1019363403320312
1374,7.298567771911621
1375,1.132286548614502
1376,3.043100118637085
1377,5.827406406402588
1378,2.1398134231567383
1379,3.6712121963500977
1380,4.614818096160889
1381,0.9431105852127075
1382,3.0942282676696777
1383,0.4694212079048157
1384,0.4144361615180969
1385,0.1583380252122879
1386,0.5959221720695496
1387,0.4654184579849243
1388,0.3153344392776489
1389,0.0
1390,1.826663613319397
1391,0.2942616641521454
1392,1.6250882148742676
1393,8.24602222442627
1394,3.746143341064453
1395,2.5926806926727295
1396,1.5976758003234863
1397,3.4233548641204834
1398,4.088228225708008
1399,6.088080406188965
1400,3.585498571395874
1401,5.02121114730835
1402,4.813999176025391
1403,3.0989811420440674
1404,9.25071907043457
1405,5.675498962402344
1406,5.305171489715576
1407,1.625176191329956
1408,1.9341838359832764
1409,3.11993670463562
1410,2.79780912399292
1411,3.221095085144043
1412,2.3111772537231445
1413,3.213184356689453
1414,4.606555461883545
1415,2.488194227218628
1416,2.6218557357788086
1417,3.044779062271118
1418,6.428989887237549
1419,3.437150239944458
1420,3.6782150268554688
1421,3.5317695140838623
1422,0.3951244056224823
1423,1.5826191902160645
1424,1.6840226650238037
1425,6.598005771636963
1426,5.84295129776001
1427,8.539944648742676
1428,14.917085647583008
1429,14.447735786437988
1430,6.053560256958008
1431,16.14448356628418
1432,12.3139009475708
1433,7.402635097503662
1434,8.346854209899902
1435,7.462043762207031
1436,4.084649085998535
1437,6.582718849182129
1438,3.357036590576172
1439,8.345707893371582
1440,2.1090290546417236
1441,6.780028343200684
1442,7.962256908416748
1443,44.46798324584961
1444,19.380550384521484
1445,7.581359386444092
1446,11.015953063964844
1447,6.76617431640625
1448,5.13502311706543
1449,10.952546119689941
1450,17.06098747253418
1451,14.770607948303223
1452,18.342693328857422
1453,3.155541181564331
1454,0.0
1455,1.0521339178085327
1456,1.7461614608764648
1457,2.9953386783599854
1458,5.043038845062256
1459,3.2246153354644775
1460,11.324295043945312
1461,16.53490447998047
1462,12.708846092224121
1463,13.651630401611328
1464,20.72748565673828
1465,20.83530616760254
1466,8.672164916992188
1467,9.71064567565918
1468,6.1826324462890625
1469,7.70296573638916
1470,7.275352954864502
1471,8.405763626098633
1472,21.17745590209961
1473,2.701746940612793
1474,14.971941947937012
1475,2.454246759414673
1476,3.0639290809631348
1477,9.2492094039917
1478,7.414425849914551
1479,7.4091925621032715
1480,15.880881309509277
1481,9.374610900878906
1482,9.26820182800293
1483,11.328855514526367
1484,14.633458137512207
1485,24.64958953857422
1486,4.629793167114258
1487,1.6380581855773926
1488,0.28827524185180664
1489,7.276081562042236
1490,9.249866485595703
1491,12.527681350708008
1492,8.50367259979248
1493,6.494410514831543
1494,3.8975870609283447
1495,2.255072832107544
1496,5.403748035430908
1497,6.228999614715576
1498,1.973831295967102
1499,9.75015926361084
1500,8.91994857788086
1501,21.19129180908203
1502,14.548688888549805
1503,2.525092124938965
1504,0.0
1505,0.0
1506,6.154153823852539
1507,26.77686882019043
1508,0.6942420601844788
1509,1.5452035665512085
1510,0.6054142117500305
1511,0.23749643564224243
1512,0.3787696957588196
1513,0.43223869800567627
1514,5.294490814208984
1515,8.11546802520752
1516,0.0
1517,0.08415872603654861
1518,3.6382408142089844
1519,0.0
1520,0.0
1521,1.1056667566299438
1522,0.5250162482261658
1523,1.2499858140945435
1524,5.078320503234863
1525,1.723618745803833
1526,2.846219301223755
1527,0.0
1528,0.1441098302602768
1529,0.0
1530,0.0
1531,1.0346181392669678
1532,0.2787691056728363
1533,3.1730151176452637
1534,0.0
1535,0.35049352049827576
1536,0.6313604712486267
1537,0.1516363024711609
1538,0.13814492523670197
1539,0.3528566360473633
1540,3.296034812927246
1541,1.964530110359192
1542,4.790409564971924
1543,2.306440591812134
1544,0.16379763185977936
1545,0.4688468277454376
1546,1.4388318061828613
1547,11.673693656921387
1548,8.889252662658691
1549,23.66348648071289
1550,5.71892786026001
1551,0.0
1552,0.0
1553,0.0
1554,4.145355224609375
1555,0.0
1556,6.081730842590332
1557,0.0
1558,0.0
1559,0.1204637959599495
1560,0.6805903315544128
1561,3.3157527446746826
1562,6.479275226593018
1563,5.108090400695801
1564,2.4890544414520264
1565,2.0088751316070557
1566,3.9757847785949707
1567,0.6239902377128601
1568,1.6246365308761597
1569,2.004404306411743
1570,1.7766777276992798
1571,1.7830771207809448
1572,2.034116744995117
1573,6.887256145477295
1574,0.0
1575,1.1104646921157837
1576,1.3924710750579834
1577,0.9007872343063354
1578,0.0
1579,0.7541766166687012
1580,2.9738895893096924
1581,1.3084262609481812
1582,6.208374977111816
1583,12.736061096191406
1584,8.180898666381836
1585,17.063274383544922
1586,6.343348979949951
1587,5.68867301940918
1588,0.7957055568695068
1589,1.4678276777267456
1590,4.662710666656494
1591,2.5768706798553467
1592,6.952389717102051
1593,20.694942474365234
1594,1.4904611110687256
1595,11.062244415283203
1596,12.68785285949707
1597,20.999731063842773
1598,10.619744300842285
1599,8.736838340759277
1600,8.281964302062988
1601,15.962676048278809
1602,7.155406475067139
1603,17.317052841186523
1604,0.8633430004119873
1605,28.491180419921875
1606,4.089651107788086
1607,5.465221405029297
1608,2.6173789501190186
1609,15.623661994934082
1610,10.073613166809082
1611,9.149922370910645
1612,19.413427352905273
1613,62.09718704223633
1614,4.044468879699707
1615,4.6665215492248535
1616,1.3406014442443848
1617,5.362025260925293
1618,3.1595048904418945
1619,1.7500790357589722
1620,10.866098403930664
1621,12.427836418151855
1622,22.094266891479492
1623,5.615514278411865
1624,7.592339992523193
1625,3.3932790756225586
1626,0.0
1627,0.0
1628,7.036411762237549
1629,8.591753005981445
1630,8.224746704101562
1631,12.714701652526855
1632,6.73868989944458
1633,6.168144702911377
1634,8.106317520141602
1635,12.267662048339844
1636,5.178158283233643
1637,2.705713987350464
1638,3.224430561065674
1639,7.074679851531982
1640,9.119858741760254
1641,20.59734344482422
1642,16.059415817260742
1643,10.664998054504395
1644,8.110651016235352
1645,32.27053451538086
1646,5.9892578125
1647,10.192708015441895
1648,6.470349311828613
1649,5.8567304611206055
1650,11.266669273376465
1651,9.988581657409668
1652,11.194891929626465
1653,11.132643699645996
1654,12.788687705993652
1655,3.9904847145080566
1656,1.5724995136260986
1657,0.0
1658,0.9808558821678162
1659,0.1987430304288864
1660,8.429936408996582
1661,3.9194743633270264
1662,2.7866644859313965
1663,3.8865134716033936
1664,16.844654083251953
1665,18.024845123291016
1666,9.76461410522461
1667,11.943058013916016
1668,18.605972290039062
1669,9.932312965393066
1670,6.730735778808594
1671,7.412160873413086
1672,14.96572208404541
1673,10.115315437316895
1674,11.549870491027832
1675,6.902704238891602
1676,9.804125785827637
1677,3.8459837436676025
1678,1.3946255445480347
1679,3.9127280712127686
1680,4.768405914306641
1681,6.129482269287109
1682,2.495408296585083
1683,0.8511499762535095
1684,0.8934386968612671
1685,5.025926113128662
1686,6.051108360290527
1687,8.588191986083984
1688,6.442792892456055
1689,7.893597602844238
1690,16.607065200805664
1691,14.613875389099121
1692,11.444953918457031
1693,8.761591911315918
1694,3.8422367572784424
1695,1.9744406938552856
1696,0.4786413311958313
1697,4.584104537963867
1698,5.099480628967285
1699,10.963184356689453
1700,7.14115047454834
1701,7.4276442527771
1702,13.728703498840332
1703,18.913246154785156
1704,8.551118850708008
1705,6.493477821350098
1706,3.3465702533721924
1707,1.4032540321350098
1708,4.181369781494141
1709,1.2903966903686523
1710,3.911698341369629
1711,5.509246349334717
1712,3.7643306255340576
1713,4.775944232940674
1714,6.946484565734863
1715,1.4086699485778809
1716,5.751194953918457
1717,9.366067886352539
1718,9.933418273925781
1719,14.803600311279297
1720,12.807758331298828
1721,12.429670333862305
1722,11.307069778442383
1723,18.401247024536133
1724,17.938087463378906
1725,11.80020809173584
1726,9.291191101074219
1727,10.857725143432617
1728,24.622108459472656
1729,9.822367668151855
1730,8.671043395996094
1731,6.231983184814453
1732,6.378848075866699
1733,8.267317771911621
1734,3.4459779262542725
1735,5.4183454513549805
1736,6.67868185043335
1737,2.135899543762207
1738,2.731175661087036
1739,6.7431511878967285
1740,4.1116943359375
1741,5.688803672790527
1742,1.393566608428955
1743,0.0
1744,0.7185385823249817
1745,1.2719086408615112
1746,7.001488208770752
1747,15.87880802154541
1748,6.8247904777526855
1749,9.575908660888672
1750,9.132052421569824
1751,1.250762701034546
1752,3.7592251300811768
1753,4.445921897888184
1754,8.865010261535645
1755,7.099134922027588
1756,9.273730278015137
1757,4.962984085083008
1758,0.0
1759,0.0
1760,0.8258454203605652
1761,3.871872663497925
1762,3.0781264305114746
1763,7.944736957550049
1764,22.43669319152832
1765,4.4689621925354
1766,6.101329803466797
1767,5.530653953552246
1768,6.788076877593994
1769,10.717037200927734
1770,9.83659553527832
1771,9.41753101348877
1772,5.769299507141113
1773,18.605621337890625
1774,6.333482265472412
1775,9.561083793640137
1776,1.023529291152954
1777,2.734585762023926
1778,1.251807451248169
1779,3.017632246017456
1780,0.54243004322052
1781,5.9121222496032715
1782,6.245229721069336
1783,3.748835563659668
1784,6.704200267791748
1785,11.124080657958984
1786,3.31252384185791
1787,8.561229705810547
1788,11.725189208984375
1789,14.261649131774902
1790,6.438111305236816
1791,1.6829825639724731
1792,5.581973075866699
1793,13.151632308959961
1794,26.09063148498535
1795,30.795568466186523
1796,5.933381080627441
1797,5.22911262512207
1798,5.7986650466918945
1799,1.8228638172149658
1800,0.6602419018745422
1801,1.816215991973877
1802,1.2735612392425537
1803,0.29504770040512085
1804,2.4923038482666016
1805,5.91454553604126
1806,9.531743049621582
1807,1.1503794193267822
1808,5.584027290344238
1809,7.412557601928711
1810,9.990961074829102
1811,4.126765727996826
1812,7.72300386428833
1813,12.939045906066895
1814,0.0
1815,7.804112911224365
1816,9.882399559020996
1817,8.42000675201416
1818,11.60201358795166
1819,22.84699821472168
1820,7.736570358276367
1821,7.979305267333984
1822,3.344069480895996
1823,4.3667449951171875
1824,10.626036643981934
1825,3.746506929397583
1826,1.7085009813308716
1827,1.0098861455917358
1828,4.637047290802002
1829,7.858849048614502
1830,15.960536003112793
1831,13.233277320861816
1832,3.4638538360595703
1833,3.3836121559143066
1834,2.3649799823760986
1835,0.9445272088050842
1836,1.0813509225845337
1837,3.9926273822784424
1838,3.321728467941284
1839,3.3556511402130127
1840,10.435946464538574
1841,0.0
1842,1.0844019651412964
1843,1.4679406881332397
1844,1.0707975625991821
1845,1.386581540107727
1846,4.765676975250244
1847,22.349348068237305
1848,13.561639785766602
1849,12.570357322692871
1850,14.849587440490723
1851,2.7730491161346436
1852,3.171541452407837
1853,0.0
1854,2.7483818531036377
1855,0.0
1856,3.251918077468872
1857,0.0
1858,1.2811781167984009
1859,4.459644317626953
1860,2.379758834838867
1861,0.8456581830978394
1862,0.4736916422843933
1863,0.4678589999675751
1864,1.2392456531524658
1865,0.6763140559196472
1866,2.3128268718719482
1867,0.17151415348052979
1868,3.481065273284912
1869,10.052066802978516
1870,1.222331166267395
1871,0.1912662386894226
1872,0.19608642160892487
1873,0.8863505125045776
1874,0.009190801531076431
1875,1.2152069807052612
1876,0.9048643708229065
1877,5.257798671722412
1878,5.622641086578369
1879,6.351241588592529
1880,7.1393256187438965
1881,8.403226852416992
1882,2.6871302127838135
1883,4.067376613616943
1884,2.3787198066711426
1885,0.0
1886,3.0141119956970215
1887,7.382640361785889
1888,0.2729785442352295
1889,0.04742753878235817
1890,2.091656446456909
1891,2.6134297847747803
1892,5.654265880584717
1893,7.303216457366943
1894,2.3287692070007324
1895,1.7978495359420776
1896,1.3417069911956787
1897,1.214811086654663
1898,0.36380040645599365
1899,0.7928455471992493
1900,0.0
1901,1.7066757678985596
1902,3.883748769760132
1903,2.344665765762329
1904,16.256126403808594
1905,14.765233039855957
1906,8.25876235961914
1907,8.858901023864746
1908,3.0190908908843994
1909,1.2270700931549072
1910,0.0
1911,3.0033011436462402
1912,0.0
1913,0.0
1914,0.38771265745162964
1915,0.6390362977981567
1916,0.0
1917,6.952005386352539
1918,9.56570053100586
1919,1.2295376062393188
1920,1.1796398162841797
1921,0.39950093626976013
1922,0.0
1923,2.5907344818115234
1924,0.0
1925,0.6528016328811646
1926,1.9462448358535767
1927,8.819048881530762
1928,6.778305530548096
1929,16.30195426940918
1930,9.824698448181152
1931,10.8987398147583
1932,10.268057823181152
1933,8.366840362548828
1934,10.401376724243164
1935,15.400480270385742
1936,11.39785385131836
1937,12.456246376037598
1938,10.82404899597168
1939,16.705238342285156
1940,24.390121459960938
1941,5.317077159881592
1942,14.86491584777832
1943,8.682306289672852
1944,14.587503433227539
1945,15.807181358337402
1946,11.422572135925293
1947,12.388019561767578
1948,4.745945930480957
1949,5.008551597595215
1950,13.574447631835938
1951,9.87606143951416
1952,4.008786678314209
1953,0.0
1954,2.2079577445983887
1955,0.0
1956,6.1707305908203125
1957,6.4043192863464355
1958,0.0
1959,5.03939962387085
1960,10.001582145690918
1961,11.469284057617188
1962,6.871973037719727
1963,21.49171257019043
1964,6.1665544509887695
1965,9.742547035217285
1966,13.767216682434082
1967,14.19941234588623
1968,16.56201171875
1969,13.280808448791504
1970,6.952078342437744
1971,7.6734771728515625
1972,6.4497857093811035
1973,12.435456275939941
1974,6.3312668800354
1975,1.710089921951294
1976,0.0872834101319313
1977,0.6265935897827148
1978,6.982535362243652
1979,6.804732322692871
1980,0.16891029477119446
1981,11.947328567504883
1982,0.0
1983,5.559906482696533
1984,1.904693365097046
1985,3.00986647605896
1986,7.964719295501709
1987,7.926907062530518
1988,13.091675758361816
1989,8.957881927490234
1990,10.506539344787598
1991,13.516060829162598
1992,11.096329689025879
1993,8.375740051269531
1994,7.7546706199646
1995,3.3889126777648926
1996,9.048561096191406
1997,12.339067459106445
1998,5.429355144500732
1999,2.3555829524993896
2000,9.480772018432617
2001,9.374802589416504
2002,6.989124298095703
2003,9.2521333694458
2004,10.206677436828613
2005,8.004286766052246
2006,3.094334363937378
2007,5.436192035675049
2008,4.134410858154297
2009,3.7565436363220215
2010,5.177671909332275
2011,9.659029006958008
2012,0.5637089610099792
2013,9.028007507324219
2014,6.090109348297119
2015,6.697092533111572
2016,6.500377178192139
2017,9.148075103759766
2018,13.66065788269043
2019,7.019353866577148
2020,0.3014838397502899
2021,4.07655143737793
2022,10.87413501739502
2023,5.1793532371521
2024,14.87398910522461
2025,16.204837799072266
2026,16.350543975830078
2027,22.86278533935547
2028,4.894167423248291
2029,6.912784576416016
2030,15.549495697021484
2031,13.706788063049316
2032,8.514690399169922
2033,24.24774932861328
2034,3.859030246734619
2035,7.6103081703186035
2036,12.09963321685791
2037,9.769744873046875
2038,13.636636734008789
2039,49.45507049560547
2040,22.25385093688965
2041,9.42980670928955
2042,3.660243034362793
2043,1.441382646560669
2044,2.0805623531341553
2045,4.907654762268066
2046,1.746307611465454
2047,12.162243843078613
2048,9.058601379394531
2049,4.5717453956604
2050,4.062902450561523
2051,28.253564834594727
2052,14.0908784866333
2053,3.3659520149230957
2054,2.056766986846924
2055,1.7249795198440552
2056,1.8276044130325317
2057,27.809749603271484
2058,3.264204978942871
2059,0.44168519973754883
2060,2.1697332859039307
2061,1.5146156549453735
2062,4.8196587562561035
2063,0.7492583990097046
2064,0.0
2065,10.402106285095215
2066,2.9760982990264893
2067,10.870595932006836
2068,9.390268325805664
2069,7.161028861999512
2070,25.314849853515625
2071,0.7719404101371765
2072,0.0
2073,4.748617649078369
2074,4.535062789916992
2075,1.6424592733383179
2076,7.570934295654297
2077,2.370964527130127
2078,0.4595680832862854
2079,0.0
2080,4.559447765350342
2081,6.171901226043701
2082,2.6938188076019287
2083,3.9175145626068115
2084,9.812541961669922
2085,10.217618942260742
2086,3.8257603645324707
2087,8.929362297058105
2088,15.54803466796875
2089,1.9639936685562134
2090,1.1563855409622192
2091,6.450368404388428
2092,9.897360801696777
2093,4.635133266448975
2094,6.571289539337158
2095,8.86171817779541
2096,17.284589767456055
2097,3.9711413383483887
2098,9.537585258483887
2099,13.480974197387695
2100,7.3577799797058105
2101,6.493597030639648
2102,8.874675750732422
2103,2.4091029167175293
2104,5.119198799133301
2105,14.052406311035156
2106,6.829172611236572
2107,19.78658676147461
2108,1.9446640014648438
2109,15.158966064453125
2110,10.359358787536621
2111,8.840558052062988
2112,15.628059387207031
2113,14.334737777709961
2114,0.37012141942977905
2115,7.434441089630127
2116,12.012779235839844
2117,11.277194023132324
2118,5.499349594116211
2119,3.7826788425445557
2120,10.629429817199707
2121,14.298627853393555
2122,17.04224967956543
2123,6.072014808654785
2124,8.208409309387207
2125,15.608824729919434
2126,12.457908630371094
2127,1.8386659622192383
2128,0.9263627529144287
2129,2.2763781547546387
2130,6.9751691818237305
2131,15.032575607299805
2132,8.556297302246094
2133,9.139425277709961
2134,3.3001339435577393
2135,4.184681415557861
2136,11.188480377197266
2137,12.728424072265625
2138,5.304117202758789
2139,4.827263832092285
2140,20.444711685180664
2141,8.993629455566406
2142,7.755697250366211
2143,4.7027788162231445
2144,5.341259956359863
2145,8.262677192687988
2146,4.4957594871521
2147,8.394804000854492
2148,7.258926868438721
2149,5.604987144470215
2150,3.3107101917266846
2151,7.81890344619751
2152,9.996042251586914
2153,11.033689498901367
2154,12.466843605041504
2155,9.506035804748535
2156,5.579189300537109
2157,8.461797714233398
2158,3.1388490200042725
2159,9.12593936920166
2160,10.156442642211914
2161,5.869645595550537
2162,6.320742130279541
2163,14.023117065429688
2164,9.193543434143066
2165,2.5847580432891846
2166,4.765997409820557
2167,9.096418380737305
2168,6.615005970001221
2169,12.715295791625977
2170,9.511812210083008
2171,9.75234317779541
2172,9.111475944519043
2173,0.7484617829322815
2174,0.029970712959766388
2175,6.2362871170043945
2176,16.172809600830078
2177,6.421133041381836
2178,15.386983871459961
2179,5.758345603942871
2180,6.806339263916016
2181,4.717017650604248
2182,7.080829620361328
2183,10.652960777282715
2184,10.302763938903809
2185,13.816129684448242
2186,13.439784049987793
2187,4.896602630615234
2188,4.410770416259766
2189,0.9063763618469238
2190,1.8538320064544678
2191,2.129464864730835
2192,9.074997901916504
2193,9.500558853149414
2194,17.7907772064209
2195,7.775979042053223
2196,7.545079231262207
2197,18.492712020874023
2198,6.044445514678955
2199,10.983647346496582
2200,11.98730182647705
2201,1.771581768989563
2202,3.1977996826171875
2203,5.5642595291137695
2204,7.779847145080566
2205,6.808168888092041
2206,14.361893653869629
2207,11.11316967010498
2208,8.72728443145752
2209,1.9226024150848389
2210,6.142494201660156
2211,2.6580934524536133
2212,0.0
2213,0.5838086605072021
2214,0.3885229229927063
2215,4.471214771270752
2216,1.2412620782852173
2217,12.447833061218262
2218,9.332151412963867
2219,3.5784425735473633
2220,13.65596866607666
2221,10.978367805480957
2222,10.558258056640625
2223,1.7039040327072144
2224,8.795036315917969
2225,16.554594039916992
2226,5.248015403747559
2227,8.394455909729004
2228,19.0583438873291
2229,4.616781711578369
2230,10.101236343383789
2231,9.145544052124023
2232,11.518393516540527
2233,20.115442276000977
2234,3.3678040504455566
2235,10.365546226501465
2236,4.6830549240112305
2237,12.245412826538086
2238,3.9716453552246094
2239,4.522315502166748
2240,1.4778698682785034
2241,3.6133973598480225
2242,4.917627334594727
2243,9.286189079284668
2244,12.84660816192627
2245,4.846272945404053
2246,2.9802913665771484
2247,11.378365516662598
2248,11.024113655090332
2249,9.856108665466309
2250,11.999783515930176
2251,1.2039737701416016
2252,2.147876024246216
2253,3.6462185382843018
2254,4.976206302642822
2255,2.898956298828125
2256,0.43745893239974976
2257,0.7852326035499573
2258,10.971946716308594
2259,3.7069215774536133
2260,10.895665168762207
2261,15.969449996948242
2262,5.023163795471191
2263,2.416769027709961
2264,9.324472427368164
2265,10.984870910644531
2266,7.392137050628662
2267,7.785735130310059
2268,2.7952539920806885
2269,15.911499977111816
2270,6.928745746612549
2271,4.178890228271484
2272,3.155836343765259
2273,4.508711814880371
2274,3.3151443004608154
2275,10.260056495666504
2276,1.7191617488861084
2277,1.0394383668899536
2278,2.2782533168792725
2279,12.2112398147583
2280,18.41575813293457
2281,19.992469787597656
2282,2.6574149131774902
2283,7.967555999755859
2284,17.121829986572266
2285,9.030081748962402
2286,5.585604190826416
2287,4.2705888748168945
2288,6.993391990661621
2289,4.545591354370117
2290,9.446588516235352
2291,12.764850616455078
2292,6.720235824584961
2293,11.417716979980469
2294,5.558791160583496
2295,0.8414598107337952
2296,5.48658561706543
2297,10.6199312210083
2298,7.882072925567627
2299,0.0
2300,9.038076400756836
2301,4.498492240905762
2302,0.5780433416366577
2303,0.3812154531478882
2304,3.318310022354126
2305,3.7450709342956543
2306,12.557686805725098
2307,2.060803174972534
2308,1.6700748205184937
2309,9.829798698425293
2310,1.5737377405166626
2311,11.326225280761719
2312,1.5427309274673462
2313,0.7541796565055847
2314,8.869948387145996
2315,11.329025268554688
2316,2.562974452972412
2317,5.771468639373779
2318,9.002034187316895
2319,9.416163444519043
2320,12.387747764587402
2321,4.332973003387451
2322,7.067134380340576
2323,10.444785118103027
2324,5.481876373291016
2325,8.689826965332031
2326,1.9375492334365845
2327,5.363448143005371
2328,1.1200032234191895
2329,10.408756256103516
2330,3.582747459411621
2331,7.415888786315918
2332,5.706421852111816
2333,0.8965709805488586
2334,2.183603286743164
2335,28.950647354125977
2336,2.116924524307251
2337,5.105113983154297
2338,3.728118419647217
2339,8.088648796081543
2340,12.550154685974121
2341,15.454618453979492
2342,15.186758041381836
2343,1.1912003755569458
2344,7.905608177185059
2345,11.38589096069336
2346,0.10122158378362656
2347,0.3431759774684906
2348,3.961362361907959
2349,8.078666687011719
2350,0.07946442812681198
2351,1.8113634586334229
2352,2.3984835147857666
2353,4.328566074371338
2354,1.1175384521484375
2355,2.097188711166382
2356,3.093721866607666
2357,1.9070887565612793
2358,8.265833854675293
2359,9.26179027557373
2360,7.379796504974365
2361,11.774765968322754
2362,16.147071838378906
2363,4.549885272979736
2364,0.7107282280921936
2365,4.0520124435424805
2366,6.292827129364014
2367,1.7938261032104492
2368,0.9670509099960327
2369,1.578101396560669
2370,4.174008846282959
2371,4.633366107940674
2372,4.908998966217041
2373,0.39552825689315796
2374,1.6043468713760376
2375,3.3828723430633545
2376,2.459554672241211
2377,2.0489089488983154
2378,0.4612849950790405
2379,2.1586384773254395
2380,1.8614280223846436
2381,0.9439316987991333
2382,1.4442065954208374
2383,2.418013095855713
2384,9.452061653137207
2385,4.488521575927734
2386,4.575339317321777
2387,8.869414329528809
2388,7.629504203796387
2389,7.140171527862549
2390,8.419819831848145
2391,4.70045804977417
2392,12.431191444396973
2393,0.5790733695030212
2394,4.626474380493164
2395,6.670591354370117
2396,10.203258514404297
2397,20.87258529663086
2398,0.0
2399,0.2408503293991089
2400,5.12470006942749
2401,5.341240406036377
2402,0.0
2403,4.776651382446289
2404,2.9557230472564697
2405,5.173738479614258
2406,5.283589839935303
2407,5.462131500244141
2408,3.2085888385772705
2409,2.012779951095581
2410,2.0506036281585693
2411,3.669785261154175
2412,8.307698249816895
2413,2.023852825164795
2414,1.859850287437439
2415,1.4212925434112549
2416,11.297004699707031
2417,1.5124790668487549
2418,2.9084391593933105
2419,0.0
2420,1.1459420919418335
2421,7.73776912689209
2422,1.604346752166748
2423,3.2672033309936523
2424,5.513815879821777
2425,11.455276489257812
2426,5.547305107116699
2427,9.132248878479004
2428,6.5363359451293945
2429,1.0760040283203125
2430,10.140549659729004
2431,16.331560134887695
2432,5.069135665893555
2433,8.837109565734863
2434,4.292909145355225
2435,1.3303062915802002
2436,1.7376710176467896
2437,5.044478416442871
2438,2.6920461654663086
2439,8.42243480682373
2440,8.937807083129883
2441,4.163961887359619
2442,0.0
2443,7.332248210906982
2444,8.007245063781738
2445,1.9831887483596802
2446,6.847164630889893
2447,5.061302661895752
2448,3.844910144805908
2449,0.7315983176231384
2450,6.712520122528076
2451,0.08043532073497772
2452,0.44590941071510315
2453,0.0
2454,6.12601375579834
2455,10.179851531982422
2456,6.135550022125244
2457,7.972247123718262
2458,17.77733612060547
2459,11.24365234375
2460,2.343228816986084
2461,7.661526203155518
2462,4.004096508026123
2463,3.7164502143859863
2464,9.428089141845703
2465,14.481528282165527
2466,14.816484451293945
2467,15.641901969909668
2468,9.203741073608398
2469,6.759434223175049
2470,19.489139556884766
2471,1.1741276979446411
2472,3.34313702583313
2473,8.51754379272461
2474,8.25696086883545
2475,6.359142303466797
2476,12.140933990478516
2477,10.683818817138672
2478,7.519887924194336
2479,4.880453109741211
2480,13.788131713867188
2481,10.661799430847168
2482,16.585391998291016
2483,9.319329261779785
2484,11.692826271057129
2485,6.687901496887207
2486,11.82101058959961
2487,6.691781520843506
2488,13.063368797302246
2489,7.973057270050049
2490,0.0
2491,1.1495656967163086
2492,1.5682579278945923
2493,2.1137568950653076
2494,9.21324348449707
2495,10.888381958007812
2496,14.31809139251709
2497,12.9295072555542
2498,3.1474573612213135
2499,10.600704193115234
2500,8.873163223266602
2501,3.195478916168213
2502,4.825384616851807
2503,2.330883026123047
2504,1.1578480005264282
2505,0.685090184211731
2506,0.0
2507,0.0
2508,0.2517462372779846
2509,0.0
2510,2.98354434967041
2511,1.881150722503662
2512,5.5460991859436035
2513,3.138129472732544
2514,3.6860451698303223
2515,4.57346773147583
2516,4.212230205535889
2517,3.430140972137451
2518,62.401702880859375
2519,2.3307840824127197
2520,21.017436981201172
2521,4.4132771492004395
2522,5.639141082763672
2523,13.834189414978027
2524,10.62636947631836
2525,5.579590320587158
2526,8.880348205566406
2527,2.048617124557495
2528,2.9233295917510986
2529,1.8827253580093384
2530,0.8665845990180969
2531,1.1667348146438599
2532,4.98117208480835
2533,7.091457366943359
2534,4.749526500701904
2535,2.0266942977905273
2536,1.4991375207901
2537,1.0377287864685059
2538,1.2364161014556885
2539,0.0
2540,0.7737851142883301
2541,1.8654769659042358
2542,2.5265979766845703
2543,1.2649892568588257
2544,1.4558664560317993
2545,1.3501487970352173
2546,3.9865689277648926
2547,1.8150619268417358
2548,1.2278578281402588
2549,1.8804255723953247
2550,1.0907384157180786
2551,0.7907562851905823
2552,4.990583419799805
2553,9.63605785369873
2554,2.714540719985962
2555,0.6328864097595215
2556,1.2901334762573242
2557,0.7826015949249268
2558,4.393212795257568
2559,17.748332977294922
2560,6.750659465789795
2561,3.8176157474517822
2562,11.458111763000488
2563,10.431982040405273
2564,14.563182830810547
2565,2.867295026779175
2566,0.0
2567,0.0
2568,1.9450600147247314
2569,1.2366790771484375
2570,1.5996050834655762
2571,0.0
2572,0.0
2573,0.0
2574,0.27019134163856506
2575,0.0
2576,0.21992209553718567
2577,0.12459979206323624
2578,0.3406726121902466
2579,0.0
2580,2.3256921768188477
2581,1.2492444515228271
2582,2.260725498199463
2583,8.345161437988281
2584,15.145841598510742
2585,12.62226676940918
2586,1.2638640403747559
2587,9.44588565826416
2588,7.3873467445373535
2589,6.3009114265441895
2590,14.986559867858887
2591,7.628443717956543
2592,11.191035270690918
2593,7.659015655517578
2594,20.467302322387695
2595,7.463740348815918
2596,8.561899185180664
2597,6.134525775909424
2598,7.322868824005127
2599,15.562444686889648
2600,8.919320106506348
2601,8.465371131896973
2602,7.106022357940674
2603,5.328519821166992
2604,15.251873016357422
2605,23.367605209350586
2606,19.137088775634766
2607,2.195552349090576
2608,2.360766887664795
2609,1.8250949382781982
2610,6.950441360473633
2611,31.23406982421875
2612,10.004465103149414
2613,7.06651496887207
2614,5.0709428787231445
2615,10.592297554016113
2616,3.8002071380615234
2617,8.787294387817383
2618,5.947087287902832
2619,18.115753173828125
2620,1.7970737218856812
2621,0.6451997756958008
2622,25.84865951538086
2623,22.736103057861328
2624,2.7886404991149902
2625,1.7935171127319336
2626,3.437243938446045
2627,5.430698394775391
2628,3.899421215057373
2629,6.821533203125
2630,3.562953233718872
