id,rain_sum (mm)
1361,0.0
1362,0.0
1363,0.07324749231338501
1364,0.0
1365,3.0695858001708984
1366,2.4343419075012207
1367,0.7093832492828369
1368,0.25177937746047974
1369,1.0608705282211304
1370,6.5856404304504395
1371,5.053380966186523
1372,0.573157548904419
1373,0.4457685351371765
1374,12.177997589111328
1375,7.096346855163574
1376,1.464845895767212
1377,5.751559257507324
1378,2.2048885822296143
1379,4.9215989112854
1380,2.998098134994507
1381,3.2426743507385254
1382,3.272731304168701
1383,0.2676308751106262
1384,0.6034426689147949
1385,0.5034748315811157
1386,1.0825674533843994
1387,0.45943623781204224
1388,0.5600131154060364
1389,0.0
1390,1.909195065498352
1391,0.7441586256027222
1392,2.4034881591796875
1393,3.707773208618164
1394,7.295804023742676
1395,12.173213005065918
1396,0.7272982597351074
1397,0.0
1398,4.0106000900268555
1399,6.4861321449279785
1400,6.907276153564453
1401,3.1383414268493652
1402,6.954098701477051
1403,10.21145248413086
1404,16.322154998779297
1405,7.350693225860596
1406,2.873276710510254
1407,4.914921760559082
1408,0.44360312819480896
1409,0.2586745321750641
1410,2.1245603561401367
1411,5.164494037628174
1412,3.9257566928863525
1413,5.136294364929199
1414,7.0492262840271
1415,3.08754825592041
1416,8.401002883911133
1417,0.837928056716919
1418,10.242671966552734
1419,4.902920722961426
1420,1.559794306755066
1421,4.822132110595703
1422,1.6717240810394287
1423,2.4374451637268066
1424,2.32753586769104
1425,10.9732027053833
1426,9.658439636230469
1427,11.86347770690918
1428,12.047371864318848
1429,13.494729042053223
1430,8.877852439880371
1431,19.735565185546875
1432,10.758063316345215
1433,9.954361915588379
1434,8.309699058532715
1435,8.950545310974121
1436,0.531907320022583
1437,10.010631561279297
1438,1.8911855220794678
1439,9.675131797790527
1440,3.4304022789001465
1441,11.075407981872559
1442,21.34230613708496
1443,33.7474365234375
1444,21.29849624633789
1445,13.63330364227295
1446,9.530608177185059
1447,7.162003517150879
1448,10.267841339111328
1449,10.446435928344727
1450,10.185958862304688
1451,13.815084457397461
1452,15.536249160766602
1453,0.9063703417778015
1454,0.39149945974349976
1455,0.0
1456,2.3480165004730225
1457,1.4132740497589111
1458,3.181046724319458
1459,0.0
1460,8.647061347961426
1461,8.698478698730469
1462,8.736851692199707
1463,12.989604949951172
1464,15.241377830505371
1465,13.926013946533203
1466,7.206789970397949
1467,13.022544860839844
1468,8.88927936553955
1469,8.668899536132812
1470,11.16178035736084
1471,11.2007474899292
1472,18.465944290161133
1473,3.6896002292633057
1474,13.719048500061035
1475,3.0978710651397705
1476,4.051540374755859
1477,10.914278984069824
1478,5.178267002105713
1479,8.199337005615234
1480,14.374106407165527
1481,4.781460285186768
1482,10.942023277282715
1483,12.42165470123291
1484,14.40636157989502
1485,23.997549057006836
1486,5.589285850524902
1487,0.5547595620155334
1488,0.6865558624267578
1489,6.797526836395264
1490,10.46526050567627
1491,12.838798522949219
1492,4.882344722747803
1493,3.8097846508026123
1494,5.4202775955200195
1495,1.8749433755874634
1496,3.4045212268829346
1497,4.3306145668029785
1498,3.262108325958252
1499,15.136157989501953
1500,14.144864082336426
1501,18.792192459106445
1502,15.014876365661621
1503,1.8824108839035034
1504,0.0
1505,0.24623854458332062
1506,4.9100236892700195
1507,28.320669174194336
1508,1.0503586530685425
1509,1.4167309999465942
1510,2.8231730461120605
1511,0.33120307326316833
1512,0.7532101273536682
1513,0.7474808692932129
1514,4.43894100189209
1515,6.341304779052734
1516,0.0
1517,0.2205839455127716
1518,3.377443552017212
1519,0.007858448661863804
1520,0.0
1521,0.40793800354003906
1522,0.6200883984565735
1523,0.0
1524,4.555938243865967
1525,1.6227717399597168
1526,2.912808656692505
1527,0.0
1528,0.0
1529,0.0
1530,0.31896528601646423
1531,0.0
1532,0.7287479639053345
1533,4.219531059265137
1534,0.1304645985364914
1535,0.37218165397644043
1536,0.1554901897907257
1537,0.7846947312355042
1538,0.017909713089466095
1539,0.8176687955856323
1540,1.3501524925231934
1541,3.103252649307251
1542,5.8092570304870605
1543,1.8354912996292114
1544,0.8114778399467468
1545,1.5254923105239868
1546,3.2175140380859375
1547,9.257715225219727
1548,7.602330207824707
1549,25.31138801574707
1550,8.007712364196777
1551,1.1503536701202393
1552,0.0
1553,0.8431277871131897
1554,3.5189225673675537
1555,0.1510395109653473
1556,3.9383153915405273
1557,0.0
1558,0.3676781952381134
1559,1.4662071466445923
1560,0.34882286190986633
1561,3.6793830394744873
1562,6.146291255950928
1563,3.6991846561431885
1564,0.0
1565,2.768702268600464
1566,4.793282985687256
1567,0.4435310661792755
1568,0.0
1569,3.6702041625976562
1570,1.8432135581970215
1571,3.8619978427886963
1572,7.036374568939209
1573,7.3480401039123535
1574,0.9052966237068176
1575,1.1990267038345337
1576,1.9449445009231567
1577,0.7110159993171692
1578,0.026674475520849228
1579,3.2434444427490234
1580,2.627432346343994
1581,1.4968839883804321
1582,7.457292079925537
1583,10.655213356018066
1584,9.722232818603516
1585,11.523449897766113
1586,8.66295051574707
1587,4.268191337585449
1588,0.8297832608222961
1589,1.0448814630508423
1590,5.1863603591918945
1591,3.8349204063415527
1592,7.0761637687683105
1593,25.482328414916992
1594,0.5483494997024536
1595,12.631234169006348
1596,13.465217590332031
1597,17.91250228881836
1598,9.666157722473145
1599,12.136312484741211
1600,9.206426620483398
1601,16.650033950805664
1602,10.361173629760742
1603,14.216103553771973
1604,8.727936744689941
1605,31.7061824798584
1606,0.0
1607,6.011852264404297
1608,5.101510047912598
1609,20.86742401123047
1610,12.691617965698242
1611,12.101015090942383
1612,17.392581939697266
1613,78.15721130371094
1614,5.346433162689209
1615,8.32751750946045
1616,4.437772274017334
1617,9.026516914367676
1618,4.086942195892334
1619,1.0106174945831299
1620,10.050704002380371
1621,9.263958930969238
1622,19.006092071533203
1623,5.26956033706665
1624,7.449212551116943
1625,3.4692838191986084
1626,0.885254979133606
1627,1.8590960502624512
1628,8.065252304077148
1629,14.919381141662598
1630,8.901508331298828
1631,11.927040100097656
1632,4.301730155944824
1633,5.50169038772583
1634,5.715763092041016
1635,9.4783935546875
1636,5.403223991394043
1637,3.5995473861694336
1638,3.619676351547241
1639,8.055229187011719
1640,10.65272331237793
1641,15.939352035522461
1642,24.344486236572266
1643,6.406928539276123
1644,5.146648406982422
1645,26.107324600219727
1646,8.327178955078125
1647,13.300250053405762
1648,6.907895088195801
1649,5.828502178192139
1650,6.284875869750977
1651,9.459741592407227
1652,9.536347389221191
1653,13.752909660339355
1654,9.302765846252441
1655,3.1389455795288086
1656,2.8192968368530273
1657,0.0
1658,2.547050714492798
1659,0.0
1660,8.987869262695312
1661,5.413962364196777
1662,2.889601469039917
1663,4.952834129333496
1664,10.226858139038086
1665,16.111417770385742
1666,10.497980117797852
1667,11.293673515319824
1668,9.867020606994629
1669,9.864666938781738
1670,8.644877433776855
1671,5.857008934020996
1672,12.694026947021484
1673,8.142160415649414
1674,17.73209571838379
1675,6.728072166442871
1676,5.1937713623046875
1677,2.33231520652771
1678,2.4182286262512207
1679,2.8071229457855225
1680,6.497427940368652
1681,3.6443018913269043
1682,2.125302314758301
1683,1.272827386856079
1684,2.689422607421875
1685,5.189079761505127
1686,5.46434211730957
1687,8.879847526550293
1688,2.779801845550537
1689,8.090269088745117
1690,14.292329788208008
1691,9.245135307312012
1692,7.383852958679199
1693,11.243205070495605
1694,4.193448066711426
1695,2.915294647216797
1696,2.148386001586914
1697,3.5352306365966797
1698,8.68969440460205
1699,9.075287818908691
1700,7.077489852905273
1701,5.862995147705078
1702,14.971827507019043
1703,12.137978553771973
1704,5.44862699508667
1705,7.15602445602417
1706,0.7357293963432312
1707,0.1184353455901146
1708,6.968903541564941
1709,4.045749664306641
1710,4.281558036804199
1711,7.37837028503418
1712,4.823550224304199
1713,5.130035877227783
1714,6.680971622467041
1715,3.4475302696228027
1716,5.207027912139893
1717,6.815107345581055
1718,8.22297477722168
1719,13.75966739654541
1720,8.156474113464355
1721,8.260653495788574
1722,11.511571884155273
1723,21.775781631469727
1724,20.086956024169922
1725,19.347896575927734
1726,8.97047233581543
1727,11.106145858764648
1728,20.493350982666016
1729,11.09972095489502
1730,7.991931915283203
1731,8.579792022705078
1732,8.445595741271973
1733,3.9233999252319336
1734,2.9503352642059326
1735,6.7792744636535645
1736,5.274039268493652
1737,2.447009325027466
1738,2.8908331394195557
1739,9.401026725769043
1740,6.083340167999268
1741,2.7242681980133057
1742,2.962655782699585
1743,0.0
1744,1.764196515083313
1745,0.4358771741390228
1746,6.324159622192383
1747,18.391172409057617
1748,7.627176761627197
1749,12.348526000976562
1750,8.8870267868042
1751,1.1042982339859009
1752,2.290766477584839
1753,7.617778301239014
1754,4.997607707977295
1755,9.239059448242188
1756,8.784623146057129
1757,3.47552227973938
1758,0.16203126311302185
1759,1.8289238214492798
1760,0.0
1761,0.0
1762,3.4771063327789307
1763,10.333963394165039
1764,20.15642738342285
1765,2.8876874446868896
1766,0.0
1767,4.201986312866211
1768,1.745736002922058
1769,10.262426376342773
1770,13.090438842773438
1771,3.6702945232391357
1772,5.75763463973999
1773,21.73499298095703
1774,6.236927509307861
1775,16.234956741333008
1776,0.0
1777,1.0028178691864014
1778,0.6013926267623901
1779,0.7180119752883911
1780,0.0
1781,7.391180992126465
1782,6.025341987609863
1783,3.8243141174316406
1784,3.5132014751434326
1785,5.398167133331299
1786,3.335850954055786
1787,10.888382911682129
1788,10.165013313293457
1789,8.928077697753906
1790,4.831869602203369
1791,2.280538558959961
1792,7.629447937011719
1793,12.388068199157715
1794,33.69272232055664
1795,38.1948356628418
1796,2.0103487968444824
1797,2.353175401687622
1798,8.909038543701172
1799,5.043285846710205
1800,0.0
1801,1.5469048023223877
1802,0.18251661956310272
1803,2.5224757194519043
1804,5.876560211181641
1805,7.096508026123047
1806,6.765381336212158
1807,0.5486192107200623
1808,4.975719928741455
1809,7.236817836761475
1810,20.950420379638672
1811,1.4942256212234497
1812,6.821518898010254
1813,10.768826484680176
1814,0.0
1815,8.421316146850586
1816,8.893011093139648
1817,13.967447280883789
1818,14.627440452575684
1819,17.498920440673828
1820,10.93281364440918
1821,10.873296737670898
1822,6.924688339233398
1823,0.0
1824,8.031119346618652
1825,0.3786616027355194
1826,1.8613334894180298
1827,1.6787627935409546
1828,4.77587890625
1829,6.38988733291626
1830,12.818038940429688
1831,10.678338050842285
1832,2.459470272064209
1833,3.2451725006103516
1834,2.0610852241516113
1835,0.0
1836,1.1338717937469482
1837,2.0903396606445312
1838,3.376540422439575
1839,5.566118240356445
1840,10.645832061767578
1841,1.1332478523254395
1842,0.17472773790359497
1843,0.0055867573246359825
1844,0.20721395313739777
1845,1.3200535774230957
1846,4.853471279144287
1847,16.620512008666992
1848,5.8475847244262695
1849,9.914847373962402
1850,13.801230430603027
1851,0.9800664782524109
1852,4.468279838562012
1853,2.754176139831543
1854,4.4968485832214355
1855,0.0
1856,3.3875925540924072
1857,0.5951550602912903
1858,0.0
1859,0.9323972463607788
1860,4.124057769775391
1861,1.578905701637268
1862,2.1703178882598877
1863,1.4945660829544067
1864,0.5171733498573303
1865,0.27722272276878357
1866,0.0
1867,1.3342790603637695
1868,2.830533504486084
1869,9.495420455932617
1870,1.5562936067581177
1871,0.0
1872,0.09147927165031433
1873,0.0
1874,0.0
1875,1.2185724973678589
1876,0.8676272034645081
1877,3.0465898513793945
1878,7.987329006195068
1879,6.392251014709473
1880,5.64238977432251
1881,6.620546817779541
1882,2.960002899169922
1883,0.21887481212615967
1884,0.13178856670856476
1885,0.9421367645263672
1886,4.869028091430664
1887,5.141198635101318
1888,0.6752744317054749
1889,0.42001745104789734
1890,1.4160503149032593
1891,0.3315628468990326
1892,4.28236198425293
1893,7.661633491516113
1894,1.4328478574752808
1895,2.0585644245147705
1896,1.2917901277542114
1897,1.0849099159240723
1898,0.8096438050270081
1899,1.8559428453445435
1900,1.3302723169326782
1901,1.4867442846298218
1902,3.6506595611572266
1903,3.4697773456573486
1904,13.494314193725586
1905,22.569551467895508
1906,6.187460899353027
1907,6.28743314743042
1908,2.6247193813323975
1909,0.8374900221824646
1910,0.0
1911,3.79113507270813
1912,0.7711029648780823
1913,0.0
1914,0.0
1915,0.0
1916,1.2980632781982422
1917,5.143154144287109
1918,12.486510276794434
1919,4.8730692863464355
1920,1.5943281650543213
1921,0.4577564299106598
1922,0.1967373937368393
1923,2.602048397064209
1924,0.19990375638008118
1925,0.40275606513023376
1926,0.0
1927,8.435032844543457
1928,4.38152551651001
1929,21.732450485229492
1930,10.496342658996582
1931,9.486021995544434
1932,14.590575218200684
1933,13.84489631652832
1934,19.43450164794922
1935,20.716833114624023
1936,10.864850997924805
1937,11.415567398071289
1938,19.16177749633789
1939,10.820121765136719
1940,13.63072395324707
1941,3.770169496536255
1942,9.143213272094727
1943,8.47575569152832
1944,10.426281929016113
1945,13.988265991210938
1946,7.217462062835693
1947,11.136262893676758
1948,12.974226951599121
1949,2.538543224334717
1950,13.8709716796875
1951,2.5578832626342773
1952,3.6831159591674805
1953,0.0
1954,0.10158920288085938
1955,0.14728355407714844
1956,3.673738718032837
1957,7.986715316772461
1958,2.174119472503662
1959,5.230207443237305
1960,7.383667945861816
1961,14.404685020446777
1962,9.426338195800781
1963,28.080656051635742
1964,7.997437477111816
1965,11.098784446716309
1966,6.674752712249756
1967,9.470381736755371
1968,9.298568725585938
1969,21.26023292541504
1970,6.177225112915039
1971,6.19896936416626
1972,4.391462326049805
1973,8.110099792480469
1974,5.895618915557861
1975,0.47675833106040955
1976,0.0
1977,1.0084002017974854
1978,6.260200500488281
1979,12.632514953613281
1980,0.0
1981,7.473586559295654
1982,2.728128671646118
1983,4.34978723526001
1984,3.895261287689209
1985,0.9911479353904724
1986,6.151019096374512
1987,6.422073841094971
1988,16.240558624267578
1989,9.402716636657715
1990,11.77177906036377
1991,14.272364616394043
1992,12.266194343566895
1993,9.000715255737305
1994,12.283355712890625
1995,2.8601362705230713
1996,5.445002555847168
1997,15.551597595214844
1998,5.224395751953125
1999,3.870917558670044
2000,10.787860870361328
2001,10.279136657714844
2002,14.36469841003418
2003,6.491428852081299
2004,12.78746223449707
2005,7.279627323150635
2006,3.15067982673645
2007,2.6923491954803467
2008,5.639942169189453
2009,4.31067419052124
2010,4.47415828704834
2011,6.725449085235596
2012,2.725348472595215
2013,14.478642463684082
2014,8.53108024597168
2015,3.1997461318969727
2016,7.794188976287842
2017,9.039497375488281
2018,14.736732482910156
2019,8.10875129699707
2020,1.134360909461975
2021,5.771533012390137
2022,8.263362884521484
2023,5.6418657302856445
2024,15.08658218383789
2025,15.064009666442871
2026,14.372360229492188
2027,20.21173858642578
2028,4.930663585662842
2029,8.46353816986084
2030,18.14218521118164
2031,14.399709701538086
2032,14.081308364868164
2033,13.574307441711426
2034,4.520466327667236
2035,7.267885208129883
2036,9.821821212768555
2037,9.717616081237793
2038,15.434432029724121
2039,43.327003479003906
2040,20.645296096801758
2041,8.438438415527344
2042,9.007180213928223
2043,0.5029370784759521
2044,5.107213497161865
2045,5.972498416900635
2046,1.509557843208313
2047,8.731303215026855
2048,18.364830017089844
2049,8.677349090576172
2050,2.9920530319213867
2051,26.00551986694336
2052,19.97821617126465
2053,2.8936803340911865
2054,1.5143615007400513
2055,1.1022523641586304
2056,2.9798147678375244
2057,46.75665283203125
2058,6.933655261993408
2059,0.6525086760520935
2060,0.0
2061,0.11469321697950363
2062,4.620441436767578
2063,0.4866960942745209
2064,0.7020524144172668
2065,10.281376838684082
2066,3.2076404094696045
2067,9.400491714477539
2068,9.7301664352417
2069,6.337862968444824
2070,21.58995819091797
2071,0.25146064162254333
2072,0.8427978754043579
2073,2.0963661670684814
2074,4.1774444580078125
2075,5.7200093269348145
2076,6.690962314605713
2077,5.909467697143555
2078,1.9744306802749634
2079,0.0
2080,7.413482666015625
2081,7.085175514221191
2082,2.842440605163574
2083,4.259642601013184
2084,8.832923889160156
2085,9.879753112792969
2086,4.6173176765441895
2087,6.330008506774902
2088,12.576959609985352
2089,0.6585195660591125
2090,0.45274239778518677
2091,4.206636428833008
2092,11.35014533996582
2093,9.798943519592285
2094,5.103701591491699
2095,9.426342964172363
2096,20.35761833190918
2097,2.446103096008301
2098,10.413427352905273
2099,12.783758163452148
2100,7.9613142013549805
2101,6.652588367462158
2102,10.509382247924805
2103,4.155550479888916
2104,8.115880966186523
2105,14.460289001464844
2106,5.722721099853516
2107,18.109861373901367
2108,3.030752658843994
2109,13.516863822937012
2110,12.178098678588867
2111,7.918774604797363
2112,16.239227294921875
2113,11.228951454162598
2114,2.979173421859741
2115,6.097376346588135
2116,13.989860534667969
2117,10.617242813110352
2118,2.7619895935058594
2119,1.9922281503677368
2120,11.35626220703125
2121,14.58498477935791
2122,12.525064468383789
2123,9.59044075012207
2124,10.28339672088623
2125,12.489317893981934
2126,1.861375331878662
2127,3.2408156394958496
2128,2.3019068241119385
2129,2.3389053344726562
2130,6.2895355224609375
2131,18.739110946655273
2132,5.129416465759277
2133,8.669900894165039
2134,3.816713333129883
2135,7.273932456970215
2136,8.850038528442383
2137,9.424713134765625
2138,4.00018310546875
2139,3.617493152618408
2140,14.44601058959961
2141,12.23392391204834
2142,10.830951690673828
2143,7.299103260040283
2144,7.742318630218506
2145,9.02116584777832
2146,4.633063793182373
2147,11.336007118225098
2148,5.693223476409912
2149,6.775335311889648
2150,3.676539897918701
2151,12.309502601623535
2152,11.862454414367676
2153,14.362966537475586
2154,13.978433609008789
2155,10.720090866088867
2156,4.955591201782227
2157,2.972325086593628
2158,6.556483745574951
2159,8.086344718933105
2160,14.652119636535645
2161,6.029665946960449
2162,6.327863693237305
2163,5.8481764793396
2164,9.871376991271973
2165,6.349702835083008
2166,5.316789627075195
2167,7.184364318847656
2168,10.271522521972656
2169,18.421035766601562
2170,12.91021728515625
2171,9.174809455871582
2172,7.489391326904297
2173,2.801790952682495
2174,2.9010043144226074
2175,6.749871253967285
2176,18.262531280517578
2177,8.193132400512695
2178,22.771940231323242
2179,3.4676754474639893
2180,9.139967918395996
2181,6.344000816345215
2182,8.986597061157227
2183,8.252864837646484
2184,10.570869445800781
2185,13.40156078338623
2186,10.299962043762207
2187,2.869576930999756
2188,5.478086948394775
2189,0.3551611006259918
2190,0.9569869637489319
2191,1.8980443477630615
2192,8.264423370361328
2193,10.857291221618652
2194,16.577354431152344
2195,7.962673187255859
2196,8.73573112487793
2197,17.511735916137695
2198,7.860556125640869
2199,12.21999740600586
2200,11.63817024230957
2201,3.256380319595337
2202,4.0643415451049805
2203,6.728607654571533
2204,3.9124248027801514
2205,7.934507369995117
2206,12.535795211791992
2207,14.422178268432617
2208,12.775683403015137
2209,2.7246954441070557
2210,4.947865009307861
2211,3.825545310974121
2212,2.387673854827881
2213,0.0
2214,0.5255901217460632
2215,8.522257804870605
2216,1.8601884841918945
2217,10.246244430541992
2218,8.836106300354004
2219,3.6472480297088623
2220,11.498920440673828
2221,13.392505645751953
2222,12.52760124206543
2223,2.0197031497955322
2224,6.803140640258789
2225,11.986207008361816
2226,7.048162460327148
2227,7.2673139572143555
2228,19.966373443603516
2229,6.029151439666748
2230,9.935599327087402
2231,8.53266716003418
2232,10.606914520263672
2233,23.661502838134766
2234,10.574868202209473
2235,15.688494682312012
2236,6.306817531585693
2237,12.97032356262207
2238,4.654748916625977
2239,3.325136423110962
2240,2.138871908187866
2241,4.064940452575684
2242,4.395788192749023
2243,8.378828048706055
2244,10.982550621032715
2245,2.6762993335723877
2246,7.520290374755859
2247,10.603548049926758
2248,9.810626983642578
2249,7.0026421546936035
2250,8.991601943969727
2251,2.74298357963562
2252,2.9371721744537354
2253,4.1692047119140625
2254,5.234651565551758
2255,0.6380084753036499
2256,2.1036489009857178
2257,1.5558122396469116
2258,6.464592456817627
2259,6.3711090087890625
2260,10.312546730041504
2261,14.098252296447754
2262,6.372627258300781
2263,2.422041177749634
2264,11.566261291503906
2265,9.70531177520752
2266,9.715283393859863
2267,6.346550464630127
2268,3.715667724609375
2269,19.301340103149414
2270,8.509966850280762
2271,1.6970500946044922
2272,2.8320720195770264
2273,5.2054619789123535
2274,2.129389762878418
2275,4.9125075340271
2276,2.835524797439575
2277,1.1200276613235474
2278,1.9831926822662354
2279,9.881524085998535
2280,18.341346740722656
2281,20.075408935546875
2282,5.8715314865112305
2283,10.284958839416504
2284,14.36490249633789
2285,11.85506820678711
2286,6.628742218017578
2287,4.493055820465088
2288,3.522732734680176
2289,6.097385406494141
2290,6.370875835418701
2291,12.66025161743164
2292,7.030241012573242
2293,21.67481803894043
2294,6.106495380401611
2295,0.6444353461265564
2296,5.402763366699219
2297,13.547425270080566
2298,14.374753952026367
2299,0.0
2300,6.120665550231934
2301,3.5655457973480225
2302,0.0
2303,1.011301875114441
2304,0.9866276383399963
2305,3.0803449153900146
2306,9.164353370666504
2307,2.4174773693084717
2308,2.4419026374816895
2309,7.314295291900635
2310,2.419072389602661
2311,7.925678730010986
2312,0.0
2313,0.7974732518196106
2314,7.5264129638671875
2315,5.474798679351807
2316,6.088568210601807
2317,7.508701324462891
2318,6.808657646179199
2319,13.59485149383545
2320,9.967999458312988
2321,8.467061042785645
2322,5.043094158172607
2323,7.19169807434082
2324,3.463399648666382
2325,10.161346435546875
2326,2.9777042865753174
2327,4.722661018371582
2328,0.5864588618278503
2329,9.065361022949219
2330,5.356383800506592
2331,9.065245628356934
2332,6.664392471313477
2333,1.906160831451416
2334,3.067780017852783
2335,20.205381393432617
2336,1.9644986391067505
2337,2.6149585247039795
2338,4.509441375732422
2339,6.817659854888916
2340,7.296091556549072
2341,7.176095008850098
2342,18.893936157226562
2343,1.5914710760116577
2344,6.268550872802734
2345,6.400489330291748
2346,0.0
2347,1.0533660650253296
2348,4.646701812744141
2349,8.772863388061523
2350,2.1188278198242188
2351,1.9932860136032104
2352,0.40577107667922974
2353,3.7516112327575684
2354,1.340223789215088
2355,1.0738917589187622
2356,3.7320127487182617
2357,1.0355758666992188
2358,5.4153828620910645
2359,10.894420623779297
2360,6.868495464324951
2361,11.565789222717285
2362,16.334842681884766
2363,5.468518257141113
2364,3.315613269805908
2365,3.7969796657562256
2366,5.676702976226807
2367,4.187254905700684
2368,0.9992673397064209
2369,0.26872795820236206
2370,2.256498098373413
2371,4.577278137207031
2372,4.8701677322387695
2373,1.1173990964889526
2374,0.9609951972961426
2375,4.6723856925964355
2376,3.5654563903808594
2377,3.0264530181884766
2378,2.8234944343566895
2379,2.665464162826538
2380,1.6801570653915405
2381,0.2171012908220291
2382,1.2657115459442139
2383,2.337899684906006
2384,9.765508651733398
2385,5.35303258895874
2386,5.517967700958252
2387,7.835019588470459
2388,4.31343936920166
2389,7.159084796905518
2390,7.485212326049805
2391,3.460705280303955
2392,10.441117286682129
2393,0.34750795364379883
2394,4.90632963180542
2395,5.9243550300598145
2396,12.437225341796875
2397,23.302003860473633
2398,2.6691954135894775
2399,0.0
2400,4.1604533195495605
2401,6.991901874542236
2402,0.0
2403,2.8496429920196533
2404,2.1083872318267822
2405,4.395002365112305
2406,0.0
2407,6.014930248260498
2408,3.030710220336914
2409,2.674720287322998
2410,0.4029541611671448
2411,3.435307025909424
2412,6.392292499542236
2413,1.740677833557129
2414,3.227692127227783
2415,1.9347931146621704
2416,14.41732406616211
2417,1.325679063796997
2418,1.0412421226501465
2419,0.0
2420,2.2676851749420166
2421,7.341927528381348
2422,0.9963416457176208
2423,7.020854949951172
2424,4.08519983291626
2425,14.372974395751953
2426,5.115279197692871
2427,11.760851860046387
2428,9.56775951385498
2429,0.7787543535232544
2430,11.263784408569336
2431,15.116364479064941
2432,9.528351783752441
2433,6.137946128845215
2434,3.013216495513916
2435,2.746171474456787
2436,1.8654319047927856
2437,4.578353404998779
2438,4.05258846282959
2439,8.855155944824219
2440,8.848023414611816
2441,5.980130672454834
2442,2.4719700813293457
2443,6.772261142730713
2444,7.517333507537842
2445,2.2363345623016357
2446,7.076534271240234
2447,7.507002353668213
2448,4.55357027053833
2449,1.754193663597107
2450,5.731758117675781
2451,1.5820772647857666
2452,0.6559398174285889
2453,0.0
2454,7.547293186187744
2455,9.756830215454102
2456,4.8480072021484375
2457,5.2363996505737305
2458,15.304868698120117
2459,10.969539642333984
2460,2.061190605163574
2461,8.481328010559082
2462,7.252254486083984
2463,2.1850056648254395
2464,9.493230819702148
2465,10.384244918823242
2466,13.948460578918457
2467,8.438850402832031
2468,7.699186325073242
2469,7.7618184089660645
2470,23.227933883666992
2471,2.089449167251587
2472,3.087200164794922
2473,8.786710739135742
2474,5.1476006507873535
2475,5.880099296569824
2476,17.39434242248535
2477,7.562777519226074
2478,8.892500877380371
2479,4.797792911529541
2480,10.846712112426758
2481,10.304861068725586
2482,16.38789176940918
2483,8.323180198669434
2484,11.926753997802734
2485,8.727888107299805
2486,11.253814697265625
2487,6.486817836761475
2488,8.914314270019531
2489,5.461249828338623
2490,3.439659595489502
2491,3.4348275661468506
2492,2.875623941421509
2493,2.436943531036377
2494,15.034337997436523
2495,10.84344482421875
2496,15.986392974853516
2497,8.77504825592041
2498,2.4949607849121094
2499,9.51529312133789
2500,6.620502948760986
2501,4.629344463348389
2502,4.890238285064697
2503,4.725615501403809
2504,1.5008835792541504
2505,1.5487436056137085
2506,0.7615917325019836
2507,2.342923641204834
2508,0.4611893594264984
2509,1.7871588468551636
2510,0.0
2511,0.0
2512,7.976236820220947
2513,5.126438617706299
2514,5.382414817810059
2515,5.677087783813477
2516,2.748948574066162
2517,5.596028804779053
2518,69.13247680664062
2519,4.843425750732422
2520,6.051371097564697
2521,6.699705600738525
2522,6.423569679260254
2523,14.436330795288086
2524,12.059171676635742
2525,7.113609313964844
2526,6.348038196563721
2527,2.2311031818389893
2528,1.8144193887710571
2529,1.572479009628296
2530,1.0552881956100464
2531,1.28351628780365
2532,5.239375591278076
2533,11.784650802612305
2534,5.649349212646484
2535,1.5587776899337769
2536,2.5565741062164307
2537,0.9310243725776672
2538,0.0
2539,0.0
2540,0.11950003355741501
2541,3.27044939994812
2542,2.383345127105713
2543,0.6789323091506958
2544,2.111081838607788
2545,3.3682045936584473
2546,5.359309196472168
2547,2.413609504699707
2548,0.8188741207122803
2549,2.121938467025757
2550,0.88725346326828
2551,0.7065647840499878
2552,3.616873264312744
2553,9.565641403198242
2554,2.469766855239868
2555,2.51716685295105
2556,1.3286741971969604
2557,1.2581677436828613
2558,3.1327857971191406
2559,16.74381446838379
2560,7.515839576721191
2561,6.009903430938721
2562,12.233031272888184
2563,12.537464141845703
2564,14.988760948181152
2565,1.5631707906723022
2566,0.6149396896362305
2567,1.0762126445770264
2568,1.1394866704940796
2569,0.0
2570,2.409245491027832
2571,0.0
2572,0.0
2573,0.0
2574,0.0
2575,0.0
2576,0.007008805871009827
2577,1.0930951833724976
2578,0.0
2579,0.0
2580,5.58254337310791
2581,3.911227226257324
2582,2.5734238624572754
2583,11.362190246582031
2584,17.931655883789062
2585,10.699859619140625
2586,1.558436632156372
2587,9.247633934020996
2588,6.707491397857666
2589,7.532294273376465
2590,9.490534782409668
2591,10.215063095092773
2592,7.626914978027344
2593,9.779471397399902
2594,21.12550163269043
2595,4.8726067543029785
2596,8.539867401123047
2597,6.001033306121826
2598,6.306782245635986
2599,13.394413948059082
2600,10.271056175231934
2601,5.0797834396362305
2602,9.132245063781738
2603,8.215662956237793
2604,8.169032096862793
2605,15.257840156555176
2606,22.134313583374023
2607,2.279731512069702
2608,2.381244659423828
2609,2.691581964492798
2610,8.047859191894531
2611,21.768814086914062
2612,10.634416580200195
2613,7.270580768585205
2614,5.288278579711914
2615,8.446428298950195
2616,0.0
2617,6.9961395263671875
2618,5.039393424987793
2619,13.773361206054688
2620,1.9239580631256104
2621,5.672021389007568
2622,15.541560173034668
2623,23.39562225341797
2624,6.118477821350098
2625,1.8628469705581665
2626,8.27280044555664
