id,rain_sum (mm)
1331,1.9085602760314941
1332,6.625962257385254
1333,5.260536193847656
1334,5.232548236846924
1335,6.420438766479492
1336,9.445962905883789
1337,6.215593338012695
1338,7.146026611328125
1339,5.242870330810547
1340,1.816731572151184
1341,1.474984884262085
1342,2.330101490020752
1343,5.260258674621582
1344,7.609608173370361
1345,6.936379909515381
1346,5.245649814605713
1347,5.219173431396484
1348,3.990817070007324
1349,3.3106276988983154
1350,6.1463141441345215
1351,4.018403053283691
1352,5.29850959777832
1353,2.966127395629883
1354,2.186826467514038
1355,4.894847393035889
1356,3.6336021423339844
1357,0.5174880027770996
1358,2.6033003330230713
1359,1.5595146417617798
1360,4.285979270935059
1361,2.0534555912017822
1362,3.6716437339782715
1363,3.8513612747192383
1364,2.2616779804229736
1365,4.329500675201416
1366,9.360454559326172
1367,4.420521259307861
1368,3.9093573093414307
1369,3.5530128479003906
1370,8.101778984069824
1371,5.335944175720215
1372,5.8769145011901855
1373,4.606747150421143
1374,10.384955406188965
1375,17.681169509887695
1376,23.27607536315918
1377,4.2254638671875
1378,12.467363357543945
1379,5.191445350646973
1380,4.051414966583252
1381,3.3547730445861816
1382,2.6084253787994385
1383,1.9538013935089111
1384,2.1309447288513184
1385,2.5248634815216064
1386,2.637965679168701
1387,1.9862329959869385
1388,2.4237499237060547
1389,3.0770866870880127
1390,3.209505081176758
1391,4.074514389038086
1392,4.60837459564209
1393,4.647940635681152
1394,4.884005069732666
1395,6.787338733673096
1396,4.4683709144592285
1397,3.768932342529297
1398,4.448641777038574
1399,3.153960943222046
1400,6.7156829833984375
1401,5.240929126739502
1402,2.8452908992767334
1403,8.56229305267334
1404,3.633941173553467
1405,3.6004061698913574
1406,4.851381778717041
1407,5.441212177276611
1408,3.54115629196167
1409,4.852505207061768
1410,5.514181137084961
1411,5.264451026916504
1412,6.592118263244629
1413,4.012965202331543
1414,4.401308059692383
1415,3.6392264366149902
1416,3.2935423851013184
1417,3.8140084743499756
1418,6.837235450744629
1419,11.15992546081543
1420,3.3779594898223877
1421,4.753215312957764
1422,0.998677670955658
1423,2.2889604568481445
1424,5.210019111633301
1425,18.362838745117188
1426,9.999714851379395
1427,5.172962188720703
1428,6.15257453918457
1429,8.706451416015625
1430,4.712416172027588
1431,14.19654655456543
1432,5.208542823791504
1433,5.525452613830566
1434,14.830268859863281
1435,4.709596633911133
1436,4.929844856262207
1437,12.052207946777344
1438,3.182384490966797
1439,5.2955169677734375
1440,2.314296007156372
1441,8.261123657226562
1442,6.213611602783203
1443,34.27102279663086
1444,15.515874862670898
1445,20.02435302734375
1446,8.510854721069336
1447,7.944661617279053
1448,5.251376628875732
1449,2.0051987171173096
1450,3.237722396850586
1451,4.667899131774902
1452,9.760607719421387
1453,1.1684844493865967
1454,2.105750322341919
1455,1.3765199184417725
1456,2.5075571537017822
1457,14.000956535339355
1458,4.976254940032959
1459,4.683828353881836
1460,5.567417144775391
1461,3.5415303707122803
1462,9.167730331420898
1463,26.890607833862305
1464,4.461779594421387
1465,12.93579387664795
1466,6.776299476623535
1467,12.575043678283691
1468,8.655290603637695
1469,7.834718704223633
1470,3.9567692279815674
1471,11.582291603088379
1472,23.64680290222168
1473,7.263279438018799
1474,17.00873565673828
1475,8.53261661529541
1476,4.964705467224121
1477,6.755199909210205
1478,5.281735897064209
1479,5.627035617828369
1480,7.454213619232178
1481,13.035690307617188
1482,13.854576110839844
1483,10.774540901184082
1484,11.008727073669434
1485,14.449508666992188
1486,8.748044967651367
1487,6.980843544006348
1488,5.3522443771362305
1489,6.971399784088135
1490,7.101500034332275
1491,8.262476921081543
1492,5.638179302215576
1493,3.8829469680786133
1494,2.14266300201416
1495,2.9217052459716797
1496,2.7155463695526123
1497,5.938945770263672
1498,3.242419719696045
1499,5.30461311340332
1500,3.9946558475494385
1501,6.704371452331543
1502,10.166833877563477
1503,6.158710479736328
1504,2.8681514263153076
1505,2.4230852127075195
1506,7.562247276306152
1507,15.497145652770996
1508,2.875725507736206
1509,1.918886423110962
1510,3.72951078414917
1511,1.1601808071136475
1512,0.722091019153595
1513,5.421085834503174
1514,7.3715338706970215
1515,12.887635231018066
1516,0.31332463026046753
1517,0.38465216755867004
1518,2.4758832454681396
1519,0.8284093141555786
1520,1.0771913528442383
1521,0.9260088801383972
1522,1.567169427871704
1523,5.923255920410156
1524,4.7387003898620605
1525,3.063524007797241
1526,4.721151828765869
1527,1.2903193235397339
1528,4.640459060668945
1529,1.6055748462677002
1530,0.0
1531,0.6100034713745117
1532,0.009053477086126804
1533,7.712621212005615
1534,2.9908828735351562
1535,2.536818265914917
1536,0.12144641578197479
1537,2.4430551528930664
1538,1.8647769689559937
1539,0.8731759190559387
1540,3.8669657707214355
1541,2.3323540687561035
1542,5.480556488037109
1543,2.4960222244262695
1544,1.460676908493042
1545,1.1445045471191406
1546,2.9025888442993164
1547,9.342265129089355
1548,2.3300321102142334
1549,30.273902893066406
1550,2.4847822189331055
1551,3.646749258041382
1552,0.9184770584106445
1553,0.7130265831947327
1554,3.8488943576812744
1555,0.38834431767463684
1556,2.7440834045410156
1557,2.1656525135040283
1558,0.771842360496521
1559,0.76282799243927
1560,1.564924716949463
1561,3.192244052886963
1562,5.082374572753906
1563,4.570143222808838
1564,7.208088397979736
1565,6.793951988220215
1566,3.837963581085205
1567,3.8210673332214355
1568,2.055602550506592
1569,7.039383888244629
1570,3.470323085784912
1571,1.514677882194519
1572,2.791389226913452
1573,2.825956344604492
1574,1.0339527130126953
1575,3.4614651203155518
1576,2.9950153827667236
1577,1.5278130769729614
1578,6.621440887451172
1579,4.6871209144592285
1580,1.802449345588684
1581,5.098761081695557
1582,4.453624248504639
1583,7.739975452423096
1584,8.500170707702637
1585,12.443350791931152
1586,5.665258407592773
1587,1.4833347797393799
1588,2.2591257095336914
1589,2.3616490364074707
1590,3.312293767929077
1591,4.170214653015137
1592,11.50393295288086
1593,12.463388442993164
1594,6.486888408660889
1595,6.251316070556641
1596,5.124468803405762
1597,23.190139770507812
1598,7.985917091369629
1599,8.803738594055176
1600,3.7474915981292725
1601,7.32730770111084
1602,8.85210132598877
1603,8.070402145385742
1604,7.726840496063232
1605,21.969444274902344
1606,10.93610668182373
1607,5.09982442855835
1608,8.13369369506836
1609,17.293243408203125
1610,3.8862292766571045
1611,3.7361583709716797
1612,16.19892692565918
1613,42.217430114746094
1614,5.7349138259887695
1615,4.9710540771484375
1616,11.514208793640137
1617,9.609611511230469
1618,9.940302848815918
1619,6.694960117340088
1620,11.26120662689209
1621,2.320582389831543
1622,26.662899017333984
1623,2.0146403312683105
1624,10.730875015258789
1625,7.166089057922363
1626,2.046475887298584
1627,4.014315605163574
1628,10.370613098144531
1629,15.786043167114258
1630,5.171563148498535
1631,12.664608001708984
1632,1.8903063535690308
1633,5.645728588104248
1634,11.563337326049805
1635,11.672432899475098
1636,4.461755752563477
1637,2.1914827823638916
1638,6.494542598724365
1639,7.076023101806641
1640,11.881804466247559
1641,8.316206932067871
1642,14.135537147521973
1643,7.938044548034668
1644,10.331015586853027
1645,17.053049087524414
1646,4.946538925170898
1647,5.343398571014404
1648,11.786676406860352
1649,7.309456825256348
1650,7.026327133178711
1651,12.201684951782227
1652,6.706037521362305
1653,14.849882125854492
1654,12.522921562194824
1655,7.6829118728637695
1656,4.734993934631348
1657,0.43203866481781006
1658,2.86344051361084
1659,1.020654320716858
1660,12.044267654418945
1661,8.532319068908691
1662,4.00722074508667
1663,4.349154472351074
1664,6.716325283050537
1665,5.207960605621338
1666,5.177669525146484
1667,14.441067695617676
1668,12.445602416992188
1669,8.779278755187988
1670,5.473791599273682
1671,7.828029155731201
1672,15.215970039367676
1673,3.3849282264709473
1674,13.547940254211426
1675,3.50128173828125
1676,12.38963794708252
1677,6.469735145568848
1678,2.8903017044067383
1679,2.416884660720825
1680,10.354942321777344
1681,4.648097515106201
1682,3.6936123371124268
1683,4.946597099304199
1684,7.155172348022461
1685,10.141695022583008
1686,7.777956962585449
1687,11.751155853271484
1688,10.44738483428955
1689,10.048091888427734
1690,13.866652488708496
1691,4.776978969573975
1692,6.072437763214111
1693,6.601653099060059
1694,6.5788893699646
1695,4.2782673835754395
1696,3.8459768295288086
1697,5.305978298187256
1698,10.04642391204834
1699,8.256831169128418
1700,6.441880226135254
1701,4.737995147705078
1702,7.882867813110352
1703,24.591306686401367
1704,7.03872537612915
1705,3.1546523571014404
1706,4.321360111236572
1707,1.2175660133361816
1708,3.2973592281341553
1709,6.308236598968506
1710,10.254470825195312
1711,2.9317355155944824
1712,3.8763985633850098
1713,2.626058578491211
1714,6.514386177062988
1715,3.362194538116455
1716,2.371056318283081
1717,7.759997367858887
1718,10.896398544311523
1719,10.282610893249512
1720,11.044642448425293
1721,8.776512145996094
1722,6.8478474617004395
1723,6.652296543121338
1724,14.808821678161621
1725,7.622513771057129
1726,9.039745330810547
1727,6.858847618103027
1728,16.57429313659668
1729,4.7706074714660645
1730,8.429898262023926
1731,5.754233360290527
1732,5.516550540924072
1733,6.54057502746582
1734,3.308286190032959
1735,5.476970195770264
1736,2.4990017414093018
1737,1.0357424020767212
1738,7.618565082550049
1739,5.140213966369629
1740,4.723156452178955
1741,4.712034225463867
1742,2.8329451084136963
1743,2.6542327404022217
1744,4.150599479675293
1745,5.802507400512695
1746,6.1214728355407715
1747,11.42454719543457
1748,18.471296310424805
1749,4.977207183837891
1750,5.675015449523926
1751,3.964526414871216
1752,4.371796607971191
1753,8.76213264465332
1754,6.754746437072754
1755,8.46146011352539
1756,7.739946365356445
1757,5.1445088386535645
1758,5.35555362701416
1759,6.65791654586792
1760,3.9372222423553467
1761,6.680871486663818
1762,6.411616325378418
1763,7.48621129989624
1764,13.964456558227539
1765,7.730132102966309
1766,6.4215850830078125
1767,7.395511627197266
1768,8.812325477600098
1769,4.577855587005615
1770,13.212037086486816
1771,9.552258491516113
1772,12.835088729858398
1773,12.341349601745605
1774,10.894689559936523
1775,13.033302307128906
1776,2.89168119430542
1777,9.748960494995117
1778,5.7878618240356445
1779,4.7317047119140625
1780,5.187642574310303
1781,9.420434951782227
1782,7.987570285797119
1783,5.106112480163574
1784,7.400967121124268
1785,10.705517768859863
1786,7.588919639587402
1787,9.68122386932373
1788,6.529009819030762
1789,4.478628158569336
1790,11.541631698608398
1791,4.898493766784668
1792,15.047257423400879
1793,11.276329040527344
1794,36.214508056640625
1795,14.55519962310791
1796,7.8893327713012695
1797,13.765204429626465
1798,13.163861274719238
1799,15.074447631835938
1800,3.730935573577881
1801,5.206843376159668
1802,3.854051351547241
1803,9.998078346252441
1804,5.183624744415283
1805,7.291995525360107
1806,6.288838863372803
1807,3.62648606300354
1808,4.79899263381958
1809,7.422823429107666
1810,27.654333114624023
1811,5.978215217590332
1812,15.346736907958984
1813,17.01214599609375
1814,2.4552934169769287
1815,10.435940742492676
1816,12.122709274291992
1817,12.907090187072754
1818,12.784045219421387
1819,16.36625099182129
1820,9.114473342895508
1821,17.13013458251953
1822,6.0216522216796875
1823,1.9393242597579956
1824,6.4847025871276855
1825,6.659509181976318
1826,7.282814979553223
1827,2.580636739730835
1828,5.355180263519287
1829,3.94918155670166
1830,13.81241226196289
1831,9.453004837036133
1832,3.663729429244995
1833,4.898837566375732
1834,2.9583709239959717
1835,1.7166883945465088
1836,5.6059250831604
1837,8.362045288085938
1838,5.339582443237305
1839,5.300451755523682
1840,14.138642311096191
1841,8.92318344116211
1842,2.898766040802002
1843,6.103492259979248
1844,2.2143070697784424
1845,0.18141266703605652
1846,9.371854782104492
1847,25.598834991455078
1848,14.508487701416016
1849,9.821581840515137
1850,10.195226669311523
1851,10.575213432312012
1852,2.7970051765441895
1853,5.00473690032959
1854,5.405649662017822
1855,1.2451940774917603
1856,6.42038106918335
1857,7.887518882751465
1858,5.616428375244141
1859,6.115882396697998
1860,5.090888500213623
1861,3.915520668029785
1862,4.235905647277832
1863,2.0185935497283936
1864,2.3604915142059326
1865,5.623876094818115
1866,0.49728867411613464
1867,9.573623657226562
1868,5.050196647644043
1869,14.145283699035645
1870,4.44239616394043
1871,2.8957669734954834
1872,3.8316540718078613
1873,0.6256537437438965
1874,0.8593702912330627
1875,4.2174296379089355
1876,3.839704751968384
1877,0.9714658856391907
1878,3.6746623516082764
1879,2.569021224975586
1880,5.9514479637146
1881,4.459125518798828
1882,2.6181132793426514
1883,3.602397918701172
1884,0.3150165379047394
1885,1.5201224088668823
1886,2.2027037143707275
1887,2.369476079940796
1888,0.5224606990814209
1889,0.33487099409103394
1890,1.5341957807540894
1891,1.0735688209533691
1892,2.61385178565979
1893,5.8755388259887695
1894,3.6961708068847656
1895,3.0774011611938477
1896,6.170577526092529
1897,3.48579478263855
1898,0.9308270812034607
1899,0.4714927673339844
1900,2.35792875289917
1901,4.319101333618164
1902,4.990895748138428
1903,5.766046047210693
1904,10.815569877624512
1905,2.755577564239502
1906,5.187198638916016
1907,3.1630196571350098
1908,1.7103279829025269
1909,1.9092427492141724
1910,1.350644588470459
1911,3.7824745178222656
1912,1.1767878532409668
1913,1.4203248023986816
1914,1.5839987993240356
1915,1.909998893737793
1916,6.655491352081299
1917,5.578429698944092
1918,7.859621047973633
1919,2.400118589401245
1920,1.5345394611358643
1921,3.835800886154175
1922,1.6883187294006348
1923,0.8803054094314575
1924,2.8443782329559326
1925,5.539680004119873
1926,2.277782440185547
1927,7.624599933624268
1928,8.226815223693848
1929,13.123350143432617
1930,9.124338150024414
1931,4.967185020446777
1932,9.430499076843262
1933,6.792407035827637
1934,11.17299747467041
1935,7.179783821105957
1936,4.012051582336426
1937,3.5601446628570557
1938,10.007776260375977
1939,6.735443592071533
1940,14.87905216217041
1941,3.7664945125579834
1942,7.665200710296631
1943,8.076438903808594
1944,13.264385223388672
1945,9.66748332977295
1946,9.502617835998535
1947,11.80628490447998
1948,10.240123748779297
1949,7.907155990600586
1950,10.249129295349121
1951,8.396841049194336
1952,3.9962432384490967
1953,0.38004791736602783
1954,2.1628494262695312
1955,1.3338851928710938
1956,4.187590599060059
1957,5.6948370933532715
1958,3.0700440406799316
1959,8.645980834960938
1960,4.697227478027344
1961,8.779654502868652
1962,11.551636695861816
1963,6.315138816833496
1964,7.644406318664551
1965,11.01744270324707
1966,10.908350944519043
1967,9.394513130187988
1968,10.163445472717285
1969,7.553886890411377
1970,6.795969486236572
1971,8.1729736328125
1972,8.167616844177246
1973,10.61048698425293
1974,2.004814863204956
1975,2.72177791595459
1976,2.2273452281951904
1977,6.410247325897217
1978,6.88416051864624
1979,10.089668273925781
1980,4.516094207763672
1981,23.119295120239258
1982,5.116090297698975
1983,8.034422874450684
1984,2.464700222015381
1985,12.097227096557617
1986,13.431709289550781
1987,3.880424976348877
1988,10.421756744384766
1989,5.185295581817627
1990,9.64198112487793
1991,6.445356369018555
1992,12.377994537353516
1993,5.312647342681885
1994,7.449328422546387
1995,3.593935966491699
1996,6.38737154006958
1997,6.339958190917969
1998,8.633615493774414
1999,1.334157943725586
2000,4.453198432922363
2001,5.135180473327637
2002,10.352279663085938
2003,7.916954040527344
2004,6.958280086517334
2005,6.465528964996338
2006,5.706451892852783
2007,5.404599189758301
2008,6.232975959777832
2009,4.0887956619262695
2010,11.320535659790039
2011,8.01734447479248
2012,2.8022284507751465
2013,8.151533126831055
2014,3.5627975463867188
2015,4.864270210266113
2016,11.469943046569824
2017,10.235836029052734
2018,9.553796768188477
2019,7.852456569671631
2020,4.28509521484375
2021,9.31197738647461
2022,6.957127094268799
2023,8.196281433105469
2024,11.469352722167969
2025,11.873068809509277
2026,8.462995529174805
2027,20.72248077392578
2028,5.539835453033447
2029,11.353014945983887
2030,25.734167098999023
2031,12.329632759094238
2032,5.624586582183838
2033,17.16556739807129
2034,2.786661386489868
2035,5.84112024307251
2036,13.702584266662598
2037,9.803504943847656
2038,17.18545150756836
2039,35.8679084777832
2040,14.756898880004883
2041,7.7230448722839355
2042,10.79140567779541
2043,5.036169528961182
2044,3.245624542236328
2045,3.6562812328338623
2046,6.20172119140625
2047,17.69529151916504
2048,21.09054183959961
2049,6.923509120941162
2050,6.155807971954346
2051,32.58802032470703
2052,26.666807174682617
2053,6.922989845275879
2054,5.331517219543457
2055,2.9527549743652344
2056,1.9629682302474976
2057,23.518720626831055
2058,6.287151336669922
2059,2.5353710651397705
2060,11.766258239746094
2061,1.0703386068344116
2062,6.945056438446045
2063,2.5145962238311768
2064,0.7772142291069031
2065,4.961513519287109
2066,2.1498842239379883
2067,13.866378784179688
2068,16.246326446533203
2069,6.755707263946533
2070,24.840085983276367
2071,1.0372495651245117
2072,3.9045493602752686
2073,1.798638105392456
2074,2.1838815212249756
2075,4.542102336883545
2076,10.743573188781738
2077,3.6867516040802
2078,4.289024353027344
2079,1.6349554061889648
2080,3.4949951171875
2081,7.553869247436523
2082,3.1142373085021973
2083,5.754925727844238
2084,6.712423801422119
2085,4.495925426483154
2086,7.040219783782959
2087,4.7768635749816895
2088,15.159740447998047
2089,10.904932975769043
2090,1.9624487161636353
2091,7.083136081695557
2092,13.723517417907715
2093,2.555516481399536
2094,6.4533305168151855
2095,6.759827613830566
2096,11.983223915100098
2097,3.3007235527038574
2098,11.225098609924316
2099,18.129562377929688
2100,4.543625831604004
2101,6.054318428039551
2102,14.084334373474121
2103,3.23433780670166
2104,7.227079391479492
2105,11.646095275878906
2106,4.044288635253906
2107,12.198845863342285
2108,9.342216491699219
2109,9.881392478942871
2110,20.287109375
2111,7.652705669403076
2112,9.771353721618652
2113,13.084046363830566
2114,11.926634788513184
2115,8.375801086425781
2116,12.199506759643555
2117,6.125142574310303
2118,11.612194061279297
2119,3.686725378036499
2120,6.1493611335754395
2121,10.673458099365234
2122,7.028475761413574
2123,8.436508178710938
2124,5.795939922332764
2125,11.422260284423828
2126,19.500551223754883
2127,7.922512054443359
2128,5.8277411460876465
2129,4.084883213043213
2130,9.24725341796875
2131,9.098549842834473
2132,9.316062927246094
2133,9.185498237609863
2134,7.064871311187744
2135,10.91203784942627
2136,7.414182186126709
2137,10.110885620117188
2138,5.279351711273193
2139,6.137416839599609
2140,11.617745399475098
2141,12.18377685546875
2142,6.792289733886719
2143,7.508227825164795
2144,8.530467987060547
2145,8.93194580078125
2146,12.777850151062012
2147,13.154906272888184
2148,7.164250373840332
2149,9.66341781616211
2150,2.6161632537841797
2151,12.020548820495605
2152,7.490326404571533
2153,7.294511795043945
2154,9.045111656188965
2155,10.762984275817871
2156,5.015079975128174
2157,5.6557087898254395
2158,11.186324119567871
2159,8.5045166015625
2160,7.136199951171875
2161,9.034402847290039
2162,1.9714088439941406
2163,6.483114719390869
2164,10.191221237182617
2165,9.464531898498535
2166,5.975899696350098
2167,5.264769077301025
2168,8.626977920532227
2169,8.247081756591797
2170,6.40343713760376
2171,8.245789527893066
2172,3.3574883937835693
2173,10.257359504699707
2174,3.6899619102478027
2175,5.272011756896973
2176,14.140477180480957
2177,5.477059841156006
2178,20.15408706665039
2179,5.31065034866333
2180,3.990992307662964
2181,5.897416114807129
2182,6.485526084899902
2183,7.920619964599609
2184,5.8202900886535645
2185,11.70276927947998
2186,5.976662635803223
2187,10.012085914611816
2188,6.252015590667725
2189,3.1658337116241455
2190,3.7676758766174316
2191,4.228537082672119
2192,8.797262191772461
2193,5.119727611541748
2194,11.305451393127441
2195,9.085771560668945
2196,12.495057106018066
2197,17.035259246826172
2198,5.5362229347229
2199,13.924403190612793
2200,10.068204879760742
2201,4.923727512359619
2202,3.3747777938842773
2203,8.738070487976074
2204,8.487560272216797
2205,5.060674667358398
2206,7.529405117034912
2207,10.134819984436035
2208,8.757463455200195
2209,7.699290752410889
2210,1.6080889701843262
2211,7.496356010437012
2212,9.702917098999023
2213,1.9330817461013794
2214,2.8864967823028564
2215,2.553009510040283
2216,5.295603275299072
2217,5.338685035705566
2218,8.043604850769043
2219,4.195821285247803
2220,10.257953643798828
2221,9.30038070678711
2222,13.633651733398438
2223,2.9153780937194824
2224,7.458247661590576
2225,7.594005107879639
2226,5.467379093170166
2227,7.108802795410156
2228,16.325395584106445
2229,3.120084762573242
2230,8.461750984191895
2231,12.371803283691406
2232,5.76608943939209
2233,9.118331909179688
2234,3.58892822265625
2235,7.489809989929199
2236,3.3815364837646484
2237,9.299980163574219
2238,9.265180587768555
2239,3.4735121726989746
2240,3.171468496322632
2241,4.588766098022461
2242,6.165764808654785
2243,8.460684776306152
2244,7.328117370605469
2245,5.4248046875
2246,5.034653186798096
2247,8.84306812286377
2248,10.511716842651367
2249,4.215727806091309
2250,10.449570655822754
2251,1.9951262474060059
2252,3.467297315597534
2253,5.218705654144287
2254,6.754273414611816
2255,5.283552646636963
2256,9.012399673461914
2257,2.5904033184051514
2258,9.380149841308594
2259,3.7140204906463623
2260,8.07799243927002
2261,9.942023277282715
2262,5.396444797515869
2263,4.848586559295654
2264,8.813592910766602
2265,8.588261604309082
2266,5.655029296875
2267,8.138620376586914
2268,3.905487298965454
2269,13.713569641113281
2270,15.379636764526367
2271,4.333841800689697
2272,6.046539783477783
2273,8.086313247680664
2274,2.492102861404419
2275,8.70701789855957
2276,7.5848708152771
2277,3.8132741451263428
2278,4.082816123962402
2279,9.467486381530762
2280,10.791638374328613
2281,12.954891204833984
2282,11.009071350097656
2283,8.376463890075684
2284,10.73399543762207
2285,14.831347465515137
2286,8.039694786071777
2287,7.545876502990723
2288,14.21139144897461
2289,8.109734535217285
2290,5.730745792388916
2291,7.281851768493652
2292,11.46875286102295
2293,20.004005432128906
2294,7.4504852294921875
2295,1.5594152212142944
2296,6.117470741271973
2297,13.588394165039062
2298,17.77460289001465
2299,3.2907233238220215
2300,8.040210723876953
2301,5.826722621917725
2302,1.678098201751709
2303,8.382980346679688
2304,4.6898884773254395
2305,5.154948711395264
2306,8.56061840057373
2307,5.200755596160889
2308,7.6489763259887695
2309,9.438750267028809
2310,5.848614692687988
2311,11.112915992736816
2312,5.910625457763672
2313,4.95124626159668
2314,8.117085456848145
2315,10.414993286132812
2316,5.238792896270752
2317,9.809940338134766
2318,12.498526573181152
2319,7.37202262878418
2320,7.0389018058776855
2321,9.920442581176758
2322,12.835417747497559
2323,12.589466094970703
2324,9.858485221862793
2325,14.670964241027832
2326,11.539119720458984
2327,7.984907627105713
2328,6.123931884765625
2329,11.593820571899414
2330,5.9398193359375
2331,12.895954132080078
2332,9.084771156311035
2333,6.9476213455200195
2334,5.350643634796143
2335,22.29903793334961
2336,6.301260471343994
2337,5.761933326721191
2338,8.646084785461426
2339,8.343301773071289
2340,12.161117553710938
2341,12.75576400756836
2342,28.30808448791504
2343,7.041534423828125
2344,8.606703758239746
2345,10.229182243347168
2346,8.441776275634766
2347,4.501474857330322
2348,10.02467155456543
2349,17.78771209716797
2350,8.853870391845703
2351,5.17708158493042
2352,8.565096855163574
2353,7.98521089553833
2354,3.300909996032715
2355,3.1141374111175537
2356,4.890484809875488
2357,4.587734222412109
2358,12.23203182220459
2359,10.097895622253418
2360,9.285356521606445
2361,12.318032264709473
2362,12.979424476623535
2363,7.706272125244141
2364,9.988025665283203
2365,5.049539566040039
2366,9.39854621887207
2367,9.179532051086426
2368,6.6098456382751465
2369,5.106044292449951
2370,3.1662039756774902
2371,7.606856822967529
2372,7.445286750793457
2373,2.709923267364502
2374,3.930323600769043
2375,7.868463516235352
2376,10.544161796569824
2377,4.8581414222717285
2378,8.978995323181152
2379,11.88424015045166
2380,7.4733405113220215
2381,3.7475664615631104
2382,5.040350914001465
2383,7.508485317230225
2384,9.355342864990234
2385,4.712158203125
2386,3.4648597240448
2387,10.69835376739502
2388,8.537691116333008
2389,9.560944557189941
2390,12.175928115844727
2391,5.555802345275879
2392,11.923810958862305
2393,4.8340654373168945
2394,4.431151390075684
2395,8.6577787399292
2396,8.6166410446167
2397,33.484596252441406
2398,3.797614812850952
2399,8.397236824035645
2400,6.076689720153809
2401,8.53681468963623
2402,9.509265899658203
2403,8.31956672668457
2404,2.9606356620788574
2405,10.208474159240723
2406,11.463067054748535
2407,10.29432201385498
2408,7.2399983406066895
2409,4.119957447052002
2410,8.92280101776123
2411,7.3454484939575195
2412,11.488941192626953
2413,6.330776691436768
2414,5.509836196899414
2415,3.5164709091186523
2416,11.269532203674316
2417,4.593234062194824
2418,4.084066867828369
2419,4.015778541564941
2420,2.351083517074585
2421,7.73819637298584
2422,4.860844612121582
2423,8.44328784942627
2424,6.658843040466309
2425,12.570727348327637
2426,7.488547325134277
2427,11.457056999206543
2428,6.931941032409668
2429,7.685842037200928
2430,6.199958801269531
2431,21.539119720458984
2432,8.107071876525879
2433,26.39511489868164
2434,6.601560115814209
2435,6.032748222351074
2436,7.356255054473877
2437,6.617775917053223
2438,8.566913604736328
2439,5.2683000564575195
2440,9.265097618103027
2441,9.806528091430664
2442,4.821530818939209
2443,5.662984371185303
2444,11.821064949035645
2445,3.2982358932495117
2446,6.825411796569824
2447,8.721597671508789
2448,4.405235290527344
2449,5.847279071807861
2450,4.284124851226807
2451,5.0654520988464355
2452,1.791018009185791
2453,1.552700400352478
2454,5.7997212409973145
2455,12.500887870788574
2456,6.253154754638672
2457,8.8644380569458
2458,11.28210163116455
2459,6.535093307495117
2460,6.53717041015625
2461,7.638395309448242
2462,11.978291511535645
2463,6.629769325256348
2464,12.738439559936523
2465,8.755508422851562
2466,8.653960227966309
2467,8.767313957214355
2468,14.0758638381958
2469,8.219389915466309
2470,19.948232650756836
2471,3.740344285964966
2472,4.875509262084961
2473,11.786200523376465
2474,7.4658355712890625
2475,2.447298526763916
2476,9.75364875793457
2477,6.810128688812256
2478,3.0397822856903076
2479,7.065629005432129
2480,8.329490661621094
2481,7.352067470550537
2482,11.656966209411621
2483,9.820780754089355
2484,4.44960355758667
2485,7.783952713012695
2486,8.547582626342773
2487,8.874432563781738
2488,8.261308670043945
2489,9.08984088897705
2490,3.3110759258270264
2491,2.55958890914917
2492,4.432769775390625
2493,8.736634254455566
2494,6.432804584503174
2495,10.362364768981934
2496,3.81888747215271
2497,12.083575248718262
2498,11.688457489013672
2499,8.584327697753906
2500,8.259029388427734
2501,5.927889823913574
2502,7.316359996795654
2503,4.911309242248535
2504,3.559966564178467
2505,2.0089221000671387
2506,1.8794828653335571
2507,2.8917338848114014
2508,0.7384359836578369
2509,2.075409173965454
2510,5.102720737457275
2511,4.1606221199035645
2512,7.272108554840088
2513,7.340986251831055
2514,4.151133060455322
2515,1.369591236114502
2516,5.741284370422363
2517,5.866053581237793
2518,28.45322608947754
2519,7.162538051605225
2520,28.912311553955078
2521,23.58539581298828
2522,4.887924671173096
2523,7.1623921394348145
2524,20.294950485229492
2525,5.480226993560791
2526,9.806611061096191
2527,2.4084534645080566
2528,1.807191252708435
2529,1.1511528491973877
2530,1.5234010219573975
2531,0.8576918840408325
2532,5.166263103485107
2533,6.748323917388916
2534,2.4899888038635254
2535,2.996683359146118
2536,1.17038094997406
2537,4.163249969482422
2538,0.7400141954421997
2539,1.1938228607177734
2540,1.3419345617294312
2541,3.6776299476623535
2542,3.9501280784606934
2543,1.5314143896102905
2544,2.134913921356201
2545,3.9745571613311768
2546,8.687740325927734
2547,6.048828125
2548,1.1372123956680298
2549,1.5384572744369507
2550,5.546599388122559
2551,1.469887614250183
2552,7.708742141723633
2553,14.933446884155273
2554,2.3893604278564453
2555,0.6331562399864197
2556,2.1045005321502686
2557,3.3780622482299805
2558,5.284220218658447
2559,8.464882850646973
2560,6.107578754425049
2561,4.354496955871582
2562,9.97630500793457
2563,4.895007133483887
2564,15.568589210510254
2565,1.1025898456573486
2566,1.3519949913024902
2567,1.1930062770843506
2568,2.737598180770874
2569,5.399319648742676
2570,3.5186893939971924
2571,3.139918088912964
2572,1.781330943107605
2573,0.9744934439659119
2574,1.5595592260360718
2575,2.840398073196411
2576,3.7654104232788086
2577,1.8719602823257446
2578,2.6845993995666504
