id,rain_sum (mm)
1442,9.011000000000001
1443,28.909000000000006
1444,11.711999999999998
1445,11.485
1446,8.321000000000003
1447,7.9780000000000015
1448,8.322000000000003
1449,11.132999999999997
1450,13.255
1451,15.173000000000004
1452,16.991
1453,2.4640000000000004
1454,0.09599999999999997
1455,1.6339999999999992
1456,3.3280000000000003
1457,1.9909999999999983
1458,4.086000000000001
1459,4.993
1460,8.761000000000001
1461,8.674000000000007
1462,6.726000000000002
1463,13.837
1464,13.34
1465,14.784999999999991
1466,10.559
1467,12.498
1468,7.544
1469,8.355
1470,9.137000000000002
1471,12.160999999999994
1472,20.070999999999994
1473,5.040000000000001
1474,14.02
1475,6.573999999999997
1476,3.816
1477,7.887000000000001
1478,5.441
1479,8.714
1480,16.032
1481,10.632
1482,9.725
1483,11.82099999999999
1484,15.933000000000009
1485,23.77500000000001
1486,4.474000000000001
1487,0.5089999999999999
1488,0.8250000000000002
1489,10.357000000000001
1490,11.818000000000001
1491,12.036999999999995
1492,6.932
1493,4.050999999999998
1494,4.627000000000001
1495,0.8380000000000003
1496,2.087
1497,5.017999999999998
1498,4.023999999999998
1499,9.360000000000007
1500,11.178000000000003
1501,16.984000000000005
1502,16.564
1503,3.4960000000000004
1504,0.272
1505,0.094
1506,5.439999999999999
1507,22.307999999999996
1508,0.9079999999999998
1509,0.9960000000000001
1510,0.6629999999999998
1511,0.068
1512,0.38100000000000006
1513,0.8400000000000002
1514,4.845999999999997
1515,6.0070000000000014
1516,0.037
1517,0.3130000000000001
1518,2.7889999999999997
1519,0.056999999999999995
1520,0.029000000000000005
1521,0.23299999999999998
1522,0.605
1523,1.19
1524,4.991999999999999
1525,1.4299999999999997
1526,1.9510000000000005
1527,0.1649999999999999
1528,0.8759999999999999
1529,0.11200000000000002
1530,0.002
1531,0.664
1532,0.07999999999999999
1533,1.6030000000000004
1534,0.5470000000000002
1535,0.44500000000000006
1536,0.041999999999999996
1537,0.7489999999999999
1538,0.06799999999999999
1539,0.24800000000000008
1540,0.5509999999999998
1541,2.688999999999999
1542,4.495999999999999
1543,1.552000000000001
1544,1.1729999999999998
1545,0.74
1546,2.3979999999999992
1547,13.533
1548,11.280000000000003
1549,22.132999999999996
1550,7.0360000000000005
1551,0.30000000000000004
1552,0.06400000000000002
1553,0.37599999999999995
1554,1.5600000000000005
1555,0.4800000000000001
1556,3.69
1557,0.281
1558,1.7879999999999994
1559,0.39700000000000024
1560,0.7540000000000002
1561,4.312
1562,6.286999999999998
1563,4.142
1564,4.125000000000001
1565,2.9480000000000013
1566,4.359
1567,0.6489999999999999
1568,1.082
1569,1.3010000000000002
1570,2.2740000000000005
1571,1.7780000000000014
1572,3.4629999999999996
1573,9.345999999999998
1574,0.27699999999999997
1575,0.536
1576,1.2400000000000002
1577,0.9479999999999993
1578,1.0950000000000002
1579,1.6859999999999997
1580,2.2159999999999997
1581,3.374000000000001
1582,3.9670000000000014
1583,13.320999999999994
1584,8.653000000000002
1585,8.241
1586,8.981
1587,6.977
1588,0.8690000000000002
1589,1.9050000000000002
1590,2.8020000000000005
1591,3.503999999999999
1592,10.285000000000002
1593,15.119000000000002
1594,3.5
1595,7.6930000000000005
1596,11.878999999999996
1597,17.934000000000008
1598,8.275999999999996
1599,13.534999999999998
1600,6.482000000000002
1601,15.650000000000004
1602,11.761000000000006
1603,15.733999999999998
1604,5.439
1605,32.30699999999999
1606,5.024000000000001
1607,6.945
1608,8.652
1609,18.77499999999999
1610,12.547
1611,13.542000000000005
1612,15.508999999999999
1613,37.76699999999997
1614,4.157000000000004
1615,8.001000000000001
1616,6.216999999999997
1617,10.461000000000004
1618,2.2800000000000007
1619,1.9370000000000003
1620,9.786999999999999
1621,7.3
1622,19.132000000000016
1623,4.463000000000002
1624,6.421
1625,2.4930000000000003
1626,1.149
1627,2.9920000000000018
1628,9.595999999999998
1629,11.594000000000003
1630,6.532999999999999
1631,10.518000000000006
1632,8.167
1633,8.105000000000002
1634,9.939000000000002
1635,10.027999999999999
1636,5.585000000000004
1637,4.577000000000001
1638,5.764999999999998
1639,5.0699999999999985
1640,9.850999999999999
1641,14.139000000000001
1642,30.253
1643,8.192000000000005
1644,8.253
1645,20.562
1646,7.345
1647,11.775000000000004
1648,4.831999999999999
1649,7.050999999999999
1650,7.863999999999997
1651,7.187000000000001
1652,8.146999999999998
1653,8.710999999999999
1654,11.200999999999995
1655,3.0980000000000008
1656,3.696
1657,0.6340000000000001
1658,2.137
1659,0.8049999999999998
1660,5.565999999999999
1661,5.439
1662,4.206000000000001
1663,5.610999999999999
1664,10.916000000000004
1665,16.040000000000006
1666,9.927000000000003
1667,10.44
1668,17.669000000000004
1669,10.128
1670,5.138999999999999
1671,7.953000000000003
1672,9.927999999999999
1673,8.605999999999996
1674,12.998000000000006
1675,6.666000000000004
1676,10.278999999999995
1677,4.219000000000003
1678,2.1059999999999994
1679,4.801
1680,7.676999999999997
1681,5.283999999999999
1682,2.905
1683,2.4469999999999987
1684,3.7299999999999986
1685,4.793999999999998
1686,6.751
1687,9.472999999999999
1688,5.201999999999999
1689,7.683000000000001
1690,13.479000000000001
1691,9.669
1692,8.809000000000003
1693,6.193
1694,4.074000000000001
1695,5.349999999999999
1696,1.8890000000000007
1697,5.624999999999999
1698,7.676999999999998
1699,6.294000000000002
1700,4.915000000000001
1701,8.008999999999997
1702,14.400000000000002
1703,17.41800000000001
1704,7.942000000000002
1705,7.045999999999999
1706,3.1689999999999996
1707,3.03
1708,5.217
1709,2.3260000000000014
1710,4.996
1711,5.211000000000002
1712,4.6819999999999995
1713,5.605000000000001
1714,9.038000000000002
1715,2.6220000000000003
1716,6.827000000000002
1717,10.601000000000004
1718,7.675999999999997
1719,12.329000000000002
1720,6.733999999999997
1721,12.474999999999993
1722,10.536999999999999
1723,14.864999999999991
1724,14.25400000000001
1725,11.093000000000002
1726,8.479999999999999
1727,12.318
1728,16.546999999999997
1729,8.209000000000003
1730,9.011000000000005
1731,10.316
1732,6.863000000000002
1733,5.375000000000001
1734,3.0709999999999993
1735,4.6679999999999975
1736,6.582999999999998
1737,3.145999999999999
1738,4.677
1739,6.911000000000001
1740,4.026999999999998
1741,4.026999999999998
1742,2.081
1743,2.7620000000000005
1744,2.3150000000000004
1745,2.377
1746,9.261999999999999
1747,11.709999999999997
1748,9.874000000000002
1749,9.991000000000005
1750,5.7589999999999995
1751,1.5190000000000003
1752,3.444000000000002
1753,5.9270000000000005
1754,10.046999999999999
1755,11.758999999999993
1756,11.878000000000004
1757,3.6590000000000016
1758,2.366
1759,2.515
1760,3.2690000000000015
1761,4.621
1762,4.4270000000000005
1763,11.366000000000003
1764,16.749
1765,4.5089999999999995
1766,4.132999999999999
1767,4.356999999999998
1768,4.567
1769,12.635
1770,10.208
1771,6.673999999999998
1772,6.088999999999999
1773,14.710000000000012
1774,8.693
1775,9.384999999999998
1776,0.27099999999999996
1777,3.2560000000000002
1778,1.9219999999999997
1779,1.6979999999999997
1780,1.982
1781,5.137
1782,7.418000000000001
1783,8.254999999999999
1784,7.386999999999998
1785,10.192
1786,4.124999999999998
1787,10.337999999999997
1788,15.193000000000007
1789,8.309999999999995
1790,6.247000000000002
1791,2.027999999999999
1792,6.696000000000001
1793,14.606999999999996
1794,25.188000000000002
1795,22.29500000000001
1796,3.8480000000000025
1797,3.6620000000000017
1798,6.209999999999999
1799,3.865999999999999
1800,0.9659999999999997
1801,2.7959999999999985
1802,0.965
1803,2.501999999999999
1804,2.788000000000001
1805,3.8889999999999993
1806,8.821000000000003
1807,1.028
1808,5.451999999999998
1809,6.948
1810,17.163
1811,4.323
1812,8.579000000000006
1813,10.128
1814,1.2069999999999996
1815,7.354999999999999
1816,8.081999999999999
1817,8.377000000000004
1818,10.148000000000001
1819,15.871000000000004
1820,6.884000000000002
1821,9.476999999999999
1822,8.063999999999998
1823,2.033
1824,5.468000000000001
1825,2.6979999999999995
1826,2.1859999999999995
1827,1.0789999999999993
1828,4.605
1829,9.466999999999997
1830,14.017999999999999
1831,14.445
1832,3.0140000000000002
1833,2.8609999999999998
1834,3.792000000000002
1835,0.20199999999999999
1836,1.2800000000000002
1837,4.062999999999997
1838,5.761
1839,3.878999999999999
1840,6.139999999999999
1841,2.0570000000000004
1842,1.3940000000000003
1843,1.5170000000000003
1844,1.7970000000000002
1845,4.752
1846,4.8790000000000004
1847,27.55199999999998
1848,8.968000000000002
1849,10.646
1850,11.692
1851,4.586000000000002
1852,3.2329999999999997
1853,0.8639999999999999
1854,1.521
1855,0.09299999999999999
1856,4.948999999999999
1857,1.4140000000000001
1858,1.6390000000000016
1859,3.2260000000000004
1860,2.5229999999999997
1861,0.248
1862,0.8480000000000001
1863,0.9109999999999998
1864,2.588999999999999
1865,1.554
1866,1.2789999999999997
1867,1.9290000000000012
1868,4.328000000000002
1869,10.594999999999997
1870,2.499
1871,1.236
1872,1.7159999999999997
1873,0.6320000000000002
1874,0.06
1875,0.9690000000000001
1876,1.1960000000000002
1877,2.85
1878,6.5329999999999995
1879,4.226000000000002
1880,4.823
1881,7.675999999999999
1882,3.8259999999999996
1883,2.0699999999999994
1884,1.3419999999999999
1885,1.4709999999999996
1886,4.040000000000001
1887,6.0379999999999985
1888,0.4750000000000001
1889,0.6429999999999998
1890,0.5550000000000003
1891,0.513
1892,2.3580000000000005
1893,8.625999999999996
1894,2.479999999999999
1895,0.8370000000000001
1896,1.6570000000000005
1897,0.929
1898,0.5329999999999999
1899,2.6560000000000006
1900,0.907
1901,1.4080000000000001
1902,4.9769999999999985
1903,2.599000000000001
1904,11.596999999999998
1905,16.833
1906,7.196999999999999
1907,7.774999999999997
1908,3.6319999999999997
1909,1.8000000000000005
1910,0.6249999999999999
1911,4.574
1912,1.0400000000000003
1913,0.35800000000000004
1914,0.20000000000000007
1915,0.9490000000000002
1916,0.6629999999999999
1917,4.814999999999999
1918,12.017000000000005
1919,3.7760000000000016
1920,1.1080000000000003
1921,1.122
1922,0.4309999999999999
1923,2.2530000000000006
1924,1.551
1925,2.0810000000000004
1926,2.354
1927,13.128000000000004
1928,6.8469999999999995
1929,17.33900000000001
1930,12.264
1931,8.709999999999999
1932,10.760000000000002
1933,10.974999999999998
1934,9.598999999999998
1935,13.802000000000003
1936,7.322000000000004
1937,8.548000000000007
1938,13.686
1939,13.308000000000007
1940,19.836000000000006
1941,3.6209999999999987
1942,6.691999999999999
1943,9.665999999999997
1944,14.978000000000007
1945,11.933999999999992
1946,10.029999999999998
1947,15.88199999999999
1948,9.539
1949,4.086000000000002
1950,13.206000000000001
1951,7.136000000000003
1952,2.2009999999999996
1953,0.7050000000000003
1954,1.3289999999999997
1955,0.6730000000000003
1956,15.177000000000005
1957,3.8890000000000002
1958,2.1069999999999998
1959,5.726999999999997
1960,6.583000000000004
1961,9.042999999999996
1962,8.533000000000001
1963,17.020000000000003
1964,9.867
1965,11.474
1966,11.415
1967,9.159999999999998
1968,10.075999999999997
1969,11.567999999999994
1970,6.968000000000001
1971,7.02
1972,6.946999999999998
1973,12.855
1974,8.092999999999996
1975,3.160999999999999
1976,0.4260000000000003
1977,2.1580000000000004
1978,7.6680000000000055
1979,8.302
1980,5.750000000000001
1981,13.755
1982,2.9270000000000005
1983,5.589000000000001
1984,3.357000000000001
1985,5.109999999999999
1986,8.154000000000002
1987,7.273999999999998
1988,16.280999999999995
1989,10.460999999999999
1990,10.444
1991,14.022000000000006
1992,12.607000000000001
1993,9.021999999999998
1994,4.892
1995,4.172
1996,7.955000000000001
1997,13.754000000000001
1998,9.552
1999,6.935
2000,9.397999999999998
2001,8.668000000000003
2002,8.034000000000002
2003,8.616
2004,10.475
2005,14.498999999999999
2006,3.833000000000002
2007,3.861000000000002
2008,5.345000000000002
2009,5.155
2010,4.337000000000001
2011,6.608000000000001
2012,1.6499999999999997
2013,9.102
2014,7.602000000000001
2015,6.397999999999999
2016,7.082999999999999
2017,8.518999999999998
2018,12.540999999999999
2019,7.154999999999998
2020,1.049
2021,5.021
2022,8.323000000000002
2023,4.210000000000001
2024,14.984000000000007
2025,13.539000000000003
2026,14.343000000000002
2027,19.395999999999994
2028,9.264000000000001
2029,10.434000000000001
2030,17.186000000000003
2031,12.386999999999993
2032,9.188999999999997
2033,16.560000000000006
2034,3.917000000000001
2035,7.724999999999998
2036,10.370999999999997
2037,9.573999999999998
2038,12.086999999999998
2039,36.09900000000002
2040,9.419000000000002
2041,8.932999999999995
2042,5.127000000000001
2043,2.0499999999999994
2044,2.3519999999999994
2045,5.4190000000000005
2046,2.504999999999999
2047,7.1720000000000015
2048,23.603999999999996
2049,7.825
2050,4.376000000000001
2051,19.080000000000005
2052,15.720999999999995
2053,4.275
2054,3.3550000000000013
2055,1.5870000000000002
2056,2.2450000000000014
2057,25.073
2058,5.939999999999997
2059,1.1809999999999996
2060,3.0789999999999997
2061,1.018
2062,2.495000000000001
2063,0.6540000000000005
2064,1.3400000000000005
2065,12.696999999999997
2066,3.166999999999999
2067,11.481999999999996
2068,12.775000000000004
2069,8.687999999999999
2070,23.294000000000015
2071,1.5640000000000003
2072,1.7549999999999997
2073,3.409999999999999
2074,5.336
2075,3.4830000000000005
2076,8.687999999999999
2077,8.689000000000004
2078,4.003
2079,1.7619999999999998
2080,7.864
2081,7.060000000000001
2082,1.1550000000000002
2083,4.300999999999999
2084,7.453999999999999
2085,9.691999999999995
2086,4.321999999999999
2087,6.354000000000002
2088,13.521
2089,1.8599999999999994
2090,1.1530000000000005
2091,5.793999999999999
2092,8.775999999999998
2093,7.034999999999997
2094,3.034
2095,7.937
2096,12.968000000000002
2097,4.5520000000000005
2098,9.269000000000004
2099,15.344
2100,6.063999999999998
2101,8.745000000000001
2102,10.091000000000003
2103,5.416999999999998
2104,7.4510000000000005
2105,11.932000000000006
2106,7.941000000000003
2107,15.181999999999993
2108,6.972000000000001
2109,11.339
2110,13.141999999999998
2111,6.852000000000001
2112,11.402999999999997
2113,7.650999999999998
2114,1.6929999999999996
2115,8.485
2116,10.654999999999996
2117,9.496
2118,4.8980000000000015
2119,1.6389999999999998
2120,9.354
2121,14.421999999999995
2122,13.181000000000004
2123,5.357999999999999
2124,11.515999999999998
2125,7.978
2126,10.739000000000003
2127,2.5010000000000003
2128,2.754999999999999
2129,3.1520000000000006
2130,8.522999999999998
2131,12.475999999999999
2132,6.884999999999999
2133,8.387999999999998
2134,2.884000000000001
2135,7.062000000000001
2136,8.940999999999999
2137,8.452
2138,4.1979999999999995
2139,4.145999999999999
2140,13.805999999999997
2141,8.872000000000003
2142,10.107999999999997
2143,8.634000000000002
2144,9.406
2145,8.372000000000002
2146,9.003
2147,8.115
2148,6.776
2149,7.5539999999999985
2150,2.745
2151,9.158000000000001
2152,9.963
2153,13.332000000000003
2154,12.291000000000002
2155,11.574000000000005
2156,5.845
2157,5.125
2158,7.240000000000001
2159,10.631999999999998
2160,14.193000000000001
2161,7.44
2162,5.872999999999999
2163,8.443999999999999
2164,10.380999999999998
2165,5.933000000000003
2166,4.9590000000000005
2167,7.892999999999995
2168,10.202000000000004
2169,16.165000000000006
2170,11.031999999999996
2171,9.410000000000004
2172,6.59
2173,4.833000000000001
2174,0.4170000000000001
2175,1.827
2176,17.322999999999993
2177,7.182000000000001
2178,17.609
2179,5.516
2180,11.809000000000001
2181,5.652999999999997
2182,9.490999999999994
2183,13.228000000000002
2184,11.223999999999998
2185,14.517000000000003
2186,10.122000000000003
2187,5.7379999999999995
2188,5.199000000000001
2189,1.2139999999999997
2190,0.9670000000000002
2191,1.6559999999999995
2192,8.660999999999998
2193,11.897000000000002
2194,15.769999999999998
2195,6.483
2196,8.166000000000002
2197,13.801999999999998
2198,6.625999999999998
2199,15.089000000000004
2200,12.201999999999996
2201,2.529
2202,3.762000000000002
2203,7.678000000000001
2204,10.095
2205,8.485
2206,14.636999999999999
2207,12.543999999999997
2208,7.864000000000001
2209,2.0380000000000003
2210,6.222000000000004
2211,4.394
2212,1.8490000000000006
2213,1.3739999999999994
2214,1.9559999999999989
2215,6.914000000000001
2216,1.3869999999999996
2217,9.112999999999998
2218,8.265000000000002
2219,3.694000000000001
2220,10.585000000000003
2221,11.123999999999993
2222,11.82099999999999
2223,1.8869999999999998
2224,8.527999999999999
2225,14.559
2226,9.548999999999998
2227,6.789999999999996
2228,19.454999999999995
2229,4.115999999999999
2230,7.748000000000004
2231,9.668
2232,7.105000000000001
2233,12.732999999999997
2234,6.602999999999998
2235,7.725999999999996
2236,3.815
2237,9.874
2238,8.271
2239,3.0660000000000003
2240,2.546999999999999
2241,4.362999999999999
2242,5.355000000000001
2243,7.463999999999999
2244,9.007000000000003
2245,4.561000000000001
2246,5.397000000000002
2247,11.654000000000002
2248,12.653999999999995
2249,9.499999999999996
2250,12.055999999999994
2251,2.117
2252,3.1310000000000016
2253,2.761999999999999
2254,2.6530000000000005
2255,3.165000000000001
2256,1.9040000000000001
2257,1.6679999999999995
2258,8.555000000000005
2259,4.479999999999999
2260,7.980000000000001
2261,13.075999999999997
2262,7.504999999999999
2263,2.228
2264,10.546000000000003
2265,10.886
2266,5.7620000000000005
2267,7.579999999999997
2268,1.9210000000000003
2269,15.029000000000007
2270,8.891000000000002
2271,4.696000000000001
2272,3.2520000000000016
2273,5.078
2274,2.8650000000000007
2275,10.703
2276,2.9779999999999998
2277,4.063999999999998
2278,3.7970000000000006
2279,12.442999999999998
2280,17.825000000000003
2281,15.804999999999998
2282,5.7
2283,9.992999999999999
2284,13.291000000000006
2285,14.789000000000009
2286,12.175
2287,5.440000000000001
2288,8.613000000000001
2289,5.230000000000001
2290,5.464000000000001
2291,13.124999999999995
2292,9.185999999999991
2293,24.876000000000012
2294,8.456
2295,1.631
2296,4.074000000000002
2297,9.058999999999996
2298,10.650000000000004
2299,2.42
2300,6.123000000000001
2301,2.4460000000000006
2302,1.389
2303,3.469000000000003
2304,1.8530000000000004
2305,2.665
2306,10.160000000000002
2307,1.9659999999999997
2308,5.683999999999998
2309,7.237999999999995
2310,3.1409999999999996
2311,8.903999999999998
2312,3.2869999999999995
2313,3.559000000000002
2314,7.815
2315,6.602
2316,5.550999999999999
2317,4.614000000000001
2318,7.267
2319,12.587999999999997
2320,7.608
2321,5.62
2322,8.261999999999995
2323,8.677999999999994
2324,6.928000000000002
2325,11.194999999999993
2326,3.0820000000000003
2327,5.36
2328,3.1989999999999994
2329,7.658999999999999
2330,5.046000000000001
2331,10.219
2332,3.6210000000000004
2333,3.556
2334,3.980999999999999
2335,16.566000000000003
2336,3.326999999999998
2337,5.388000000000001
2338,3.6690000000000005
2339,5.501000000000001
2340,15.93999999999999
2341,12.646000000000004
2342,15.058
2343,3.094999999999999
2344,6.065000000000002
2345,8.638999999999998
2346,1.849
2347,2.0609999999999995
2348,3.585999999999999
2349,4.965000000000001
2350,2.0820000000000003
2351,2.745
2352,4.409
2353,3.7719999999999994
2354,2.937
2355,3.0950000000000006
2356,2.423
2357,3.352
2358,8.225999999999999
2359,10.080000000000005
2360,5.883000000000001
2361,12.880999999999993
2362,13.374999999999995
2363,6.459000000000002
2364,3.9830000000000014
2365,4.624000000000002
2366,6.7429999999999986
2367,4.208
2368,1.0759999999999998
2369,0.9149999999999996
2370,1.757
2371,2.478000000000002
2372,5.841000000000003
2373,2.006
2374,3.2240000000000015
2375,4.433999999999999
2376,2.72
2377,3.0240000000000005
2378,2.4389999999999996
2379,3.332000000000001
2380,1.6990000000000003
2381,1.7670000000000003
2382,3.963999999999998
2383,3.998999999999999
2384,8.740999999999998
2385,3.1900000000000013
2386,3.397000000000001
2387,8.428000000000003
2388,6.806000000000003
2389,7.572999999999999
2390,8.364000000000003
2391,6.067
2392,13.218999999999994
2393,2.7429999999999986
2394,4.747
2395,7.417999999999998
2396,12.444999999999991
2397,25.820999999999994
2398,2.1070000000000007
2399,1.885000000000001
2400,6.775000000000001
2401,7.251000000000004
2402,5.581000000000004
2403,6.848999999999998
2404,3.37
2405,6.656000000000001
2406,3.8369999999999993
2407,4.368000000000002
2408,3.5639999999999996
2409,3.5160000000000013
2410,4.556999999999999
2411,6.550000000000001
2412,9.550000000000002
2413,2.794000000000001
2414,5.936999999999997
2415,2.576
2416,13.301000000000004
2417,3.1529999999999982
2418,3.206999999999999
2419,3.8379999999999983
2420,2.513
2421,7.023999999999998
2422,2.0650000000000004
2423,5.540000000000001
2424,6.469000000000003
2425,10.505999999999998
2426,3.7200000000000006
2427,12.508000000000008
2428,12.839999999999998
2429,2.6030000000000006
2430,10.728
2431,14.797000000000002
2432,11.567
2433,15.880999999999997
2434,5.2090000000000005
2435,3.0050000000000012
2436,3.3430000000000013
2437,5.709999999999997
2438,4.398000000000001
2439,7.390000000000002
2440,6.727
2441,10.444
2442,3.227000000000001
2443,7.792999999999998
2444,8.591
2445,3.372000000000001
2446,4.849999999999998
2447,5.560999999999999
2448,4.484000000000002
2449,3.1499999999999995
2450,6.008999999999999
2451,2.9660000000000006
2452,2.9960000000000004
2453,2.5440000000000005
2454,7.951999999999997
2455,9.383
2456,5.828999999999999
2457,5.861999999999999
2458,14.866999999999997
2459,8.79
2460,2.336
2461,6.794000000000003
2462,8.458999999999998
2463,3.147000000000001
2464,8.044
2465,12.491999999999997
2466,14.774000000000001
2467,13.131000000000002
2468,4.451999999999999
2469,4.846
2470,15.372999999999996
2471,1.9970000000000006
2472,2.613
2473,8.279
2474,4.899000000000002
2475,3.8850000000000025
2476,11.109000000000002
2477,9.700999999999993
2478,7.420999999999997
2479,4.869000000000001
2480,12.021999999999997
2481,7.4529999999999985
2482,14.066000000000004
2483,9.101
2484,12.522000000000006
2485,7.321999999999999
2486,11.238
2487,6.514000000000001
2488,9.866999999999996
2489,5.239999999999998
2490,2.596
2491,1.571
2492,2.6730000000000005
2493,1.935
2494,12.299000000000001
2495,13.237999999999998
2496,13.472999999999997
2497,10.476999999999999
2498,5.865999999999999
2499,9.541
2500,7.493999999999997
2501,3.2930000000000006
2502,3.8960000000000012
2503,4.5680000000000005
2504,1.6460000000000008
2505,1.0119999999999998
2506,0.7519999999999999
2507,1.4789999999999994
2508,0.6610000000000004
2509,1.2899999999999994
2510,2.4810000000000008
2511,1.9080000000000001
2512,8.044000000000006
2513,2.8960000000000012
2514,3.869999999999999
2515,7.0760000000000005
2516,3.7899999999999974
2517,8.478000000000002
2518,43.354999999999976
2519,2.748999999999999
2520,8.762000000000002
2521,6.353000000000001
2522,5.829000000000002
2523,13.707
2524,16.012999999999995
2525,6.950999999999998
2526,7.087000000000002
2527,4.209
2528,2.7529999999999997
2529,1.1269999999999998
2530,1.0219999999999996
2531,2.1379999999999995
2532,6.023000000000001
2533,9.215999999999998
2534,7.7269999999999985
2535,2.9890000000000003
2536,2.0979999999999994
2537,1.3349999999999997
2538,0.3399999999999999
2539,0.37400000000000005
2540,0.8999999999999999
2541,1.5789999999999997
2542,1.9290000000000003
2543,1.008
2544,1.2050000000000003
2545,6.294
2546,4.308000000000001
2547,2.5929999999999995
2548,0.721
2549,2.1570000000000005
2550,1.8589999999999998
2551,0.20099999999999998
2552,2.8989999999999996
2553,14.335999999999999
2554,1.6700000000000004
2555,0.6310000000000002
2556,0.7710000000000004
2557,1.5470000000000002
2558,1.8900000000000012
2559,15.678999999999995
2560,8.198999999999996
2561,6.273000000000001
2562,11.164000000000005
2563,9.681
2564,17.741000000000007
2565,2.029000000000001
2566,0.2509999999999999
2567,0.8879999999999997
2568,2.267
2569,2.5319999999999996
2570,1.985999999999999
2571,0.41300000000000003
2572,0.261
2573,0.11599999999999998
2574,0.4920000000000004
2575,0.29600000000000004
2576,0.19
2577,0.7270000000000008
2578,0.806
2579,0.8570000000000002
2580,2.813
2581,3.0610000000000004
2582,2.436
2583,10.540000000000004
2584,20.09100000000001
2585,12.750000000000002
2586,2.007
2587,8.905000000000003
2588,10.862000000000002
2589,7.053999999999999
2590,15.183000000000007
2591,9.338000000000003
2592,9.765
2593,9.631999999999996
2594,23.993000000000002
2595,7.288
2596,8.111000000000004
2597,8.286
2598,7.261000000000003
2599,15.955000000000005
2600,8.636000000000003
2601,8.188
2602,8.473
2603,6.755000000000001
2604,13.438999999999998
2605,18.24700000000001
2606,20.726000000000003
2607,4.472999999999998
2608,2.1060000000000003
2609,1.8660000000000003
2610,9.164999999999996
2611,16.811000000000007
2612,13.37
2613,10.621999999999996
2614,8.235
2615,10.019000000000002
2616,3.2760000000000016
2617,7.277000000000002
2618,6.240999999999998
2619,12.978999999999994
2620,4.0329999999999995
2621,4.633
2622,20.115000000000002
2623,25.986
2624,7.135000000000003
2625,1.3050000000000004
2626,4.429999999999999
2627,8.543999999999997
2628,5.060999999999999
2629,9.321
2630,6.282999999999998
2631,8.187000000000001
2632,2.2069999999999985
2633,6.476
2634,17.43800000000001
2635,10.888000000000002
2636,2.846999999999998
2637,2.2969999999999997
2638,4.057999999999998
2639,1.3849999999999991
2640,4.010999999999999
2641,14.359999999999998
2642,49.79199999999996
2643,15.924999999999995
2644,7.658000000000004
2645,20.425
2646,0.137
2647,2.904000000000002
2648,0.8149999999999997
2649,0.5660000000000001
2650,0.4520000000000003
2651,0.6220000000000003
2652,0.4689999999999999
2653,0.6530000000000001
2654,8.209000000000001
2655,22.38500000000001
2656,16.85600000000001
2657,12.006999999999994
2658,15.259000000000013
2659,10.248000000000001
2660,12.261999999999995
2661,8.866
2662,0.5060000000000004
2663,4.654000000000002
2664,7.727
2665,4.608999999999998
2666,0.9269999999999999
2667,0.11300000000000003
2668,0.6729999999999998
2669,0.5730000000000001
2670,0.12499999999999994
2671,0.7450000000000003
2672,8.434000000000003
2673,2.617
2674,0.45700000000000024
2675,0.7880000000000003
2676,1.359
2677,2.204
2678,6.160999999999998
2679,7.1439999999999975
2680,10.234
2681,1.7269999999999996
2682,1.9539999999999995
2683,1.8609999999999998
2684,1.4099999999999995
2685,1.5619999999999998
2686,0.36400000000000005
2687,1.143
2688,2.7399999999999993
2689,1.2659999999999998
2690,2.7720000000000002
2691,5.465999999999999
2692,3.526
2693,6.543000000000004
2694,3.123
2695,1.8570000000000004
2696,2.9539999999999993
2697,2.3669999999999995
2698,2.3000000000000003
2699,1.5430000000000001
2700,4.989000000000001
2701,6.7870000000000035
2702,8.424000000000001
2703,4.7780000000000005
2704,2.0950000000000006
2705,3.568
2706,3.015000000000002
2707,0.7389999999999998
2708,0.3869999999999998
2709,3.4619999999999997
2710,4.819000000000001
2711,5.855000000000001
2712,16.171000000000003
2713,34.17299999999998
2714,21.83999999999999
2715,4.393999999999999
2716,4.867999999999997
2717,3.2870000000000004
2718,1.2339999999999998
2719,5.711
2720,8.375000000000002
2721,5.19
2722,4.933
2723,5.602999999999998
2724,4.862
2725,0.203
2726,1.1659999999999997
2727,2.3089999999999997
2728,4.746999999999999
2729,7.517
2730,3.263000000000001
2731,3.2719999999999994
2732,4.305
2733,3.175000000000001
2734,3.5219999999999994
2735,4.239999999999999
2736,6.769000000000001
2737,6.463000000000003
2738,6.542999999999999
2739,1.8729999999999993
2740,1.6400000000000003
2741,1.1320000000000001
2742,0.622
2743,0.8299999999999998
2744,1.4450000000000003
2745,1.5650000000000004
2746,3.9210000000000003
2747,16.762000000000004
2748,4.137
2749,13.321000000000002
2750,13.028000000000002
2751,5.996999999999997
2752,5.172000000000001
2753,5.623000000000001
2754,0.44500000000000034
2755,1.6490000000000002
2756,1.1900000000000006
2757,2.250000000000001
2758,3.306000000000001
2759,1.2939999999999998
2760,2.539
2761,3.790000000000001
2762,2.474
2763,4.102999999999998
2764,7.352
2765,4.539000000000002
2766,5.683000000000001
2767,5.363999999999995
2768,1.8770000000000004
2769,4.302
2770,7.026999999999999
2771,3.1719999999999993
2772,1.8969999999999994
2773,3.435000000000001
2774,5.810999999999999
2775,5.156999999999999
2776,19.351000000000003
2777,15.542000000000003
2778,6.961999999999996
