id,rain_sum (mm)
1381,1.8864531517028809
1382,0.6471612453460693
1383,0.0
1384,0.0
1385,0.0
1386,0.0
1387,0.0
1388,0.0
1389,0.10319189727306366
1390,0.0
1391,0.0
1392,0.015137922018766403
1393,4.518517971038818
1394,2.7986154556274414
1395,3.829397201538086
1396,0.0
1397,0.0
1398,0.0
1399,1.3935625553131104
1400,3.5853159427642822
1401,1.2626553773880005
1402,4.198822975158691
1403,1.7532068490982056
1404,9.617949485778809
1405,3.475998640060425
1406,4.3208417892456055
1407,0.0
1408,0.0
1409,1.3814588785171509
1410,4.803074359893799
1411,4.4556403160095215
1412,0.0
1413,0.0
1414,1.1141598224639893
1415,0.5274434685707092
1416,2.9711012840270996
1417,0.0
1418,1.562390923500061
1419,0.4202696979045868
1420,0.5554580092430115
1421,0.0
1422,0.0
1423,1.2190358638763428
1424,0.48661068081855774
1425,10.569687843322754
1426,8.067534446716309
1427,7.867915630340576
1428,10.217499732971191
1429,8.45760726928711
1430,5.4003705978393555
1431,18.927940368652344
1432,9.637038230895996
1433,8.503610610961914
1434,7.01400089263916
1435,7.397657871246338
1436,2.956404447555542
1437,4.524533271789551
1438,0.3775772452354431
1439,5.15576171875
1440,0.6799795031547546
1441,4.612371444702148
1442,7.772878170013428
1443,41.412635803222656
1444,13.64083194732666
1445,15.458375930786133
1446,8.804739952087402
1447,6.540362358093262
1448,11.801460266113281
1449,12.396528244018555
1450,14.219457626342773
1451,14.9805326461792
1452,14.579187393188477
1453,2.7980258464813232
1454,0.0
1455,0.3969855308532715
1456,1.4403953552246094
1457,0.0
1458,0.9475424289703369
1459,2.0227067470550537
1460,6.106963634490967
1461,5.609696865081787
1462,4.9005208015441895
1463,12.870543479919434
1464,14.051533699035645
1465,11.561443328857422
1466,7.770806789398193
1467,14.170806884765625
1468,2.945953607559204
1469,8.843013763427734
1470,6.703446388244629
1471,9.326994895935059
1472,14.060807228088379
1473,4.282912254333496
1474,15.557557106018066
1475,4.781529903411865
1476,2.6111295223236084
1477,9.467877388000488
1478,6.856751441955566
1479,10.910319328308105
1480,14.840557098388672
1481,7.653197765350342
1482,9.431004524230957
1483,12.410962104797363
1484,16.342195510864258
1485,22.80697250366211
1486,5.930000305175781
1487,1.033572793006897
1488,0.1411391943693161
1489,9.36337947845459
1490,7.798437595367432
1491,12.210578918457031
1492,6.117976665496826
1493,4.110821723937988
1494,4.453336715698242
1495,0.19982297718524933
1496,0.6270529627799988
1497,3.375349998474121
1498,3.5538268089294434
1499,11.461431503295898
1500,12.596320152282715
1501,18.558202743530273
1502,17.710092544555664
1503,0.0
1504,0.0
1505,0.0
1506,6.023045063018799
1507,21.3035945892334
1508,0.9999701976776123
1509,0.8729360103607178
1510,0.6792890429496765
1511,0.2620432674884796
1512,0.6569529175758362
1513,0.6622243523597717
1514,8.13813304901123
1515,10.681573867797852
1516,0.09481538832187653
1517,0.0
1518,4.5109405517578125
1519,1.0711830854415894
1520,0.31105220317840576
1521,0.0
1522,0.2368813008069992
1523,0.13359199464321136
1524,7.8109965324401855
1525,1.2061710357666016
1526,5.529505252838135
1527,0.24808251857757568
1528,2.483151912689209
1529,0.02182525396347046
1530,0.0
1531,5.255488395690918
1532,0.19530707597732544
1533,6.192419528961182
1534,0.011529956012964249
1535,0.8011072874069214
1536,0.23486754298210144
1537,0.7079049944877625
1538,0.0
1539,0.3981826901435852
1540,0.04843802750110626
1541,5.311640739440918
1542,3.7636542320251465
1543,1.3642607927322388
1544,0.0
1545,1.4476200342178345
1546,2.7125396728515625
1547,13.140135765075684
1548,9.562776565551758
1549,25.602197647094727
1550,7.72554874420166
1551,0.847392737865448
1552,0.20352765917778015
1553,0.3517882823944092
1554,2.4562771320343018
1555,0.49931061267852783
1556,6.441911220550537
1557,0.4601621627807617
1558,0.0
1559,1.571307897567749
1560,1.4617339372634888
1561,5.874954700469971
1562,4.895382404327393
1563,2.68086314201355
1564,4.238790035247803
1565,3.6396005153656006
1566,5.076993465423584
1567,0.6397415399551392
1568,1.287142038345337
1569,1.5677173137664795
1570,2.349421262741089
1571,0.9214910268783569
1572,1.7051550149917603
1573,1.2683634757995605
1574,0.41407081484794617
1575,1.0429277420043945
1576,2.6276862621307373
1577,0.8760796189308167
1578,0.6254663467407227
1579,1.4562228918075562
1580,1.2503036260604858
1581,1.8570225238800049
1582,8.128600120544434
1583,13.277214050292969
1584,8.814640045166016
1585,15.098506927490234
1586,7.876049995422363
1587,5.460816383361816
1588,0.619718074798584
1589,3.0476510524749756
1590,2.218510389328003
1591,5.195666313171387
1592,8.93159294128418
1593,22.815631866455078
1594,0.0
1595,7.7034010887146
1596,12.496906280517578
1597,13.061173439025879
1598,11.3728609085083
1599,9.52275562286377
1600,10.125504493713379
1601,18.037023544311523
1602,6.878908157348633
1603,15.086328506469727
1604,1.8880184888839722
1605,16.029611587524414
1606,2.4182028770446777
1607,6.635917663574219
1608,8.352923393249512
1609,15.897825241088867
1610,15.46070671081543
1611,12.358505249023438
1612,17.316246032714844
1613,61.11246871948242
1614,0.2822839021682739
1615,11.31386947631836
1616,3.225956678390503
1617,7.371850967407227
1618,2.006249189376831
1619,0.0
1620,7.921111583709717
1621,7.328239917755127
1622,21.17312240600586
1623,7.169665813446045
1624,6.117066860198975
1625,2.5501959323883057
1626,1.0347421169281006
1627,0.0
1628,8.280668258666992
1629,12.738570213317871
1630,12.625256538391113
1631,13.393828392028809
1632,6.586434841156006
1633,7.526705265045166
1634,7.028346538543701
1635,9.21729564666748
1636,5.927768707275391
1637,5.638763904571533
1638,3.5925650596618652
1639,4.33359432220459
1640,6.8869171142578125
1641,13.408129692077637
1642,16.22520637512207
1643,7.861321449279785
1644,6.384725570678711
1645,29.362346649169922
1646,9.553241729736328
1647,15.02369213104248
1648,5.4480743408203125
1649,6.297048091888428
1650,9.246975898742676
1651,9.0101957321167
1652,10.574596405029297
1653,11.17015266418457
1654,10.181438446044922
1655,1.2022006511688232
1656,6.086793422698975
1657,0.0
1658,2.9454147815704346
1659,0.6660779714584351
1660,8.065176963806152
1661,6.803946018218994
1662,2.7428009510040283
1663,3.6950669288635254
1664,14.146089553833008
1665,10.529816627502441
1666,12.629633903503418
1667,9.972129821777344
1668,14.52328109741211
1669,9.207505226135254
1670,6.378798007965088
1671,5.70491361618042
1672,9.510622024536133
1673,10.177753448486328
1674,11.683826446533203
1675,7.11569881439209
1676,8.781946182250977
1677,4.885894298553467
1678,4.322147369384766
1679,2.294456958770752
1680,4.767965316772461
1681,3.940563917160034
1682,3.8241310119628906
1683,1.0720497369766235
1684,2.8889286518096924
1685,5.517178058624268
1686,6.7941999435424805
1687,10.155351638793945
1688,4.459794998168945
1689,4.5749359130859375
1690,14.373879432678223
1691,10.898941040039062
1692,7.504400253295898
1693,8.162578582763672
1694,3.65940523147583
1695,3.7189645767211914
1696,0.6882397532463074
1697,5.228245258331299
1698,5.643479347229004
1699,8.996820449829102
1700,3.952486276626587
1701,7.557856559753418
1702,15.755151748657227
1703,10.41354751586914
1704,10.43704605102539
1705,2.501652717590332
1706,2.932403087615967
1707,2.0813000202178955
1708,6.994837760925293
1709,2.4273974895477295
1710,5.338974475860596
1711,7.148158550262451
1712,4.598089218139648
1713,3.544675827026367
1714,6.5590386390686035
1715,3.3687055110931396
1716,5.822384834289551
1717,7.550037860870361
1718,8.280463218688965
1719,12.33022689819336
1720,8.509915351867676
1721,9.43012809753418
1722,9.872637748718262
1723,19.9970645904541
1724,14.721962928771973
1725,13.069561958312988
1726,10.628921508789062
1727,7.190732002258301
1728,16.900012969970703
1729,3.921149253845215
1730,7.853509426116943
1731,10.482254981994629
1732,8.741750717163086
1733,5.092300891876221
1734,1.9963301420211792
1735,3.101137638092041
1736,5.808732509613037
1737,2.1462931632995605
1738,1.6668840646743774
1739,7.334177494049072
1740,6.686868190765381
1741,4.129158973693848
1742,3.320289373397827
1743,0.0
1744,3.4364612102508545
1745,3.3503363132476807
1746,5.063755989074707
1747,12.2545804977417
1748,7.198907375335693
1749,11.987232208251953
1750,7.337597846984863
1751,1.3716422319412231
1752,2.8200185298919678
1753,6.843006134033203
1754,7.467366695404053
1755,11.62751293182373
1756,9.413743019104004
1757,3.210411310195923
1758,0.3891797959804535
1759,0.4463668763637543
1760,0.16685763001441956
1761,2.248051166534424
1762,2.185544967651367
1763,6.538843631744385
1764,12.734753608703613
1765,3.0804803371429443
1766,1.6220266819000244
1767,5.840686798095703
1768,3.7113888263702393
1769,11.790260314941406
1770,7.881865501403809
1771,8.046394348144531
1772,9.342859268188477
1773,22.369583129882812
1774,11.49738883972168
1775,12.686724662780762
1776,0.0
1777,1.7506635189056396
1778,0.7403637766838074
1779,1.3183964490890503
1780,0.0002972334623336792
1781,2.1514601707458496
1782,7.101093292236328
1783,7.974115371704102
1784,5.585362434387207
1785,3.414843797683716
1786,2.844154119491577
1787,7.300129413604736
1788,11.401463508605957
1789,7.149717807769775
1790,5.022702217102051
1791,0.5200248956680298
1792,4.185296535491943
1793,9.134370803833008
1794,26.301910400390625
1795,34.473541259765625
1796,3.0890438556671143
1797,0.46192896366119385
1798,8.093932151794434
1799,4.060697078704834
1800,0.0
1801,3.866002321243286
1802,1.298065185546875
1803,0.5196062326431274
1804,3.7703630924224854
1805,1.385908842086792
1806,9.727567672729492
1807,1.4400585889816284
1808,5.351034641265869
1809,7.4632415771484375
1810,18.19916343688965
1811,5.680700302124023
1812,8.387313842773438
1813,9.596834182739258
1814,2.9943501949310303
1815,6.983292102813721
1816,8.825481414794922
1817,10.172138214111328
1818,7.256771564483643
1819,18.994997024536133
1820,7.8007001876831055
1821,7.9471917152404785
1822,3.6603448390960693
1823,0.0
1824,9.920222282409668
1825,2.7892634868621826
1826,1.020003080368042
1827,0.06154995411634445
1828,6.122537612915039
1829,9.214191436767578
1830,10.94913101196289
1831,11.183882713317871
1832,0.20601750910282135
1833,2.247349739074707
1834,3.1904449462890625
1835,0.0
1836,0.0
1837,4.098139762878418
1838,2.0739924907684326
1839,4.6236572265625
1840,7.910910129547119
1841,0.0
1842,0.18637637794017792
1843,0.0
1844,0.9368988871574402
1845,1.7246516942977905
1846,1.01316237449646
1847,10.57907772064209
1848,9.44529914855957
1849,7.880221843719482
1850,13.4871826171875
1851,1.2694768905639648
1852,2.9512596130371094
1853,0.2349967360496521
1854,0.22870299220085144
1855,0.9552948474884033
1856,3.3851678371429443
1857,0.04805181920528412
1858,0.8716692924499512
1859,5.571620464324951
1860,3.8903262615203857
1861,1.85816490650177
1862,0.7573323249816895
1863,0.0
1864,0.5263558030128479
1865,1.08152437210083
1866,0.4686231017112732
1867,1.1186647415161133
1868,5.119020462036133
1869,14.14924144744873
1870,3.201889991760254
1871,0.6390766501426697
1872,1.4176323413848877
1873,0.0
1874,0.0
1875,0.12099617719650269
1876,0.3964809477329254
1877,2.530334711074829
1878,7.04837703704834
1879,8.910638809204102
1880,7.900429725646973
1881,9.7327299118042
1882,2.215461015701294
1883,0.5044559240341187
1884,0.0
1885,1.0623093843460083
1886,7.466989994049072
1887,8.477147102355957
1888,0.18459028005599976
1889,0.6006197929382324
1890,1.3789268732070923
1891,1.7471996545791626
1892,6.830008029937744
1893,8.032183647155762
1894,1.3564989566802979
1895,1.9612159729003906
1896,2.293262481689453
1897,1.664156436920166
1898,1.349627137184143
1899,1.8243821859359741
1900,0.9270743727684021
1901,2.1667771339416504
1902,6.698495864868164
1903,6.045461654663086
1904,17.256301879882812
1905,18.653244018554688
1906,6.774753093719482
1907,7.461179733276367
1908,2.192920207977295
1909,3.13846755027771
1910,0.04356309771537781
1911,3.2899928092956543
1912,0.2927267849445343
1913,0.0
1914,0.0
1915,2.548473596572876
1916,0.11441880464553833
1917,7.348788261413574
1918,11.59356689453125
1919,4.265882968902588
1920,2.852588653564453
1921,4.348960876464844
1922,0.1762709617614746
1923,1.4074649810791016
1924,1.2498447895050049
1925,2.183171033859253
1926,5.496944904327393
1927,11.844633102416992
1928,7.904946327209473
1929,9.475927352905273
1930,12.088188171386719
1931,18.568138122558594
1932,16.4603214263916
1933,10.593524932861328
1934,9.137593269348145
1935,11.453742980957031
1936,10.504836082458496
1937,11.853139877319336
1938,12.63427448272705
1939,13.493852615356445
1940,13.84019947052002
1941,6.237271785736084
1942,7.591451168060303
1943,10.608291625976562
1944,6.533942222595215
1945,10.978700637817383
1946,10.775590896606445
1947,13.954486846923828
1948,9.862812995910645
1949,4.814087867736816
1950,12.580634117126465
1951,8.90933895111084
1952,2.642482280731201
1953,0.0
1954,1.2540230751037598
1955,0.046345166862010956
1956,5.1206464767456055
1957,7.165544033050537
1958,1.9142438173294067
1959,9.99460506439209
1960,6.177924156188965
1961,17.544357299804688
1962,11.556703567504883
1963,22.889347076416016
1964,10.943977355957031
1965,11.997429847717285
1966,10.18549919128418
1967,12.346053123474121
1968,9.175069808959961
1969,14.260335922241211
1970,7.152337074279785
1971,6.604311943054199
1972,7.805270195007324
1973,13.170473098754883
1974,10.583921432495117
1975,2.7598202228546143
1976,0.0
1977,1.3826960325241089
1978,6.904902935028076
1979,9.353519439697266
1980,0.0
1981,9.233470916748047
1982,0.48909473419189453
1983,4.884633541107178
1984,4.083986282348633
1985,6.142765045166016
1986,7.993098258972168
1987,7.554502964019775
1988,12.782022476196289
1989,11.339238166809082
1990,11.062603950500488
1991,11.720335960388184
1992,13.671806335449219
1993,9.883480072021484
1994,7.0565900802612305
1995,2.7990882396698
1996,7.778109073638916
1997,11.232770919799805
1998,7.433668613433838
1999,2.073639392852783
2000,11.28491497039795
2001,7.510307788848877
2002,14.167740821838379
2003,6.183827877044678
2004,6.027541160583496
2005,7.085603713989258
2006,2.5024285316467285
2007,3.010650873184204
2008,5.727320194244385
2009,5.8841872215271
2010,3.544121742248535
2011,6.923123836517334
2012,2.3862898349761963
2013,11.15304183959961
2014,7.272500991821289
2015,4.106179237365723
2016,9.435998916625977
2017,9.246121406555176
2018,10.969453811645508
2019,7.1511311531066895
2020,1.084712266921997
2021,5.237954139709473
2022,9.77978229522705
2023,5.836333274841309
2024,17.50379180908203
2025,19.989545822143555
2026,14.308812141418457
2027,23.64365005493164
2028,4.498708248138428
2029,8.900471687316895
2030,16.494455337524414
2031,13.316734313964844
2032,12.68402099609375
2033,29.75160789489746
2034,4.664413928985596
2035,6.945822715759277
2036,12.622811317443848
2037,12.63573169708252
2038,16.45334243774414
2039,49.18715286254883
2040,16.99151611328125
2041,12.611116409301758
2042,9.570796966552734
2043,2.068934202194214
2044,3.5415172576904297
2045,5.397786617279053
2046,1.193458914756775
2047,11.47879695892334
2048,12.081644058227539
2049,13.198535919189453
2050,4.392772674560547
2051,15.236139297485352
2052,22.184736251831055
2053,5.129350185394287
2054,2.523380756378174
2055,3.104933023452759
2056,2.4757678508758545
2057,31.587430953979492
2058,7.018279552459717
2059,0.30638372898101807
2060,1.7386444807052612
2061,0.6712306141853333
2062,3.9777884483337402
2063,0.28137996792793274
2064,0.5632167458534241
2065,9.806829452514648
2066,2.071748971939087
2067,9.896954536437988
2068,8.453573226928711
2069,7.565489768981934
2070,20.542810440063477
2071,0.30693185329437256
2072,1.688915491104126
2073,2.139514923095703
2074,4.714399337768555
2075,2.4752249717712402
2076,7.109130859375
2077,4.454075336456299
2078,1.470832109451294
2079,0.0
2080,5.380396366119385
2081,7.446944236755371
2082,2.263272523880005
2083,3.725741147994995
2084,10.996410369873047
2085,8.0782470703125
2086,2.7990944385528564
2087,6.648186683654785
2088,14.057340621948242
2089,0.0
2090,0.5668690800666809
2091,5.664406776428223
2092,9.633111000061035
2093,7.905991554260254
2094,5.348507404327393
2095,8.079957962036133
2096,12.8900728225708
2097,3.3317596912384033
2098,11.82990550994873
2099,13.170137405395508
2100,7.20277738571167
2101,6.511701583862305
2102,11.026568412780762
2103,3.604396343231201
2104,5.760655879974365
2105,13.10352897644043
2106,5.2326178550720215
2107,16.728282928466797
2108,0.19968809187412262
2109,12.381871223449707
2110,11.150866508483887
2111,9.700757026672363
2112,14.301119804382324
2113,12.189661979675293
2114,0.06822413206100464
2115,7.996302604675293
2116,10.078871726989746
2117,10.039224624633789
2118,5.893808841705322
2119,2.1735377311706543
2120,8.317784309387207
2121,13.830523490905762
2122,13.637344360351562
2123,7.860433101654053
2124,8.286588668823242
2125,16.716732025146484
2126,11.459877967834473
2127,2.2435741424560547
2128,1.68794846534729
2129,2.72739839553833
2130,10.699142456054688
2131,16.85706901550293
2132,5.818267822265625
2133,6.799370288848877
2134,3.886600971221924
2135,7.043005466461182
2136,8.950364112854004
2137,10.947909355163574
2138,3.78987717628479
2139,4.844965934753418
2140,14.903396606445312
2141,6.333584785461426
2142,8.466619491577148
2143,7.449728012084961
2144,6.894315242767334
2145,9.253532409667969
2146,7.544120788574219
2147,15.084060668945312
2148,7.408613681793213
2149,7.3783745765686035
2150,4.807479381561279
2151,9.93103313446045
2152,9.513837814331055
2153,10.945467948913574
2154,9.314833641052246
2155,14.77868938446045
2156,5.025944709777832
2157,3.4850642681121826
2158,5.931777477264404
2159,7.1192779541015625
2160,12.1420316696167
2161,7.65212869644165
2162,11.254119873046875
2163,10.35639476776123
2164,13.27106761932373
2165,8.1249418258667
2166,5.756870746612549
2167,6.829813480377197
2168,9.170257568359375
2169,16.736675262451172
2170,10.255778312683105
2171,9.186336517333984
2172,7.689580917358398
2173,3.659999370574951
2174,0.8750256896018982
2175,5.4294352531433105
2176,15.61390209197998
2177,7.640836715698242
2178,17.857988357543945
2179,3.902770757675171
2180,10.140660285949707
2181,6.562576770782471
2182,5.765328884124756
2183,10.783242225646973
2184,13.026840209960938
2185,11.875524520874023
2186,14.058789253234863
2187,4.458244800567627
2188,4.616369247436523
2189,1.1841729879379272
2190,1.378467082977295
2191,1.547600269317627
2192,8.247598648071289
2193,9.987571716308594
2194,17.256532669067383
2195,7.525272369384766
2196,8.814811706542969
2197,14.893150329589844
2198,6.360016822814941
2199,14.157000541687012
2200,9.145821571350098
2201,2.046994686126709
2202,1.7064335346221924
2203,6.308269023895264
2204,3.54740047454834
2205,4.8643364906311035
2206,16.487606048583984
2207,12.683647155761719
2208,7.541023254394531
2209,3.698045492172241
2210,5.338690757751465
2211,3.8565590381622314
2212,0.0
2213,0.3645155429840088
2214,0.0
2215,5.347177505493164
2216,1.9281665086746216
2217,10.021967887878418
2218,7.563883304595947
2219,6.111644744873047
2220,11.988693237304688
2221,10.345556259155273
2222,14.564661026000977
2223,0.8185260891914368
2224,10.752334594726562
2225,15.1459379196167
2226,6.985908031463623
2227,5.661064147949219
2228,17.05495262145996
2229,3.822072744369507
2230,7.690746307373047
2231,10.626813888549805
2232,6.660071849822998
2233,14.067803382873535
2234,5.643027305603027
2235,12.077335357666016
2236,5.642487049102783
2237,15.471997261047363
2238,9.184513092041016
2239,3.443220853805542
2240,2.7795591354370117
2241,4.793039321899414
2242,3.8477931022644043
2243,10.225563049316406
2244,8.97887897491455
2245,5.839529514312744
2246,7.406684398651123
2247,11.187347412109375
2248,13.30633544921875
2249,7.50341796875
2250,13.737929344177246
2251,2.6407716274261475
2252,2.55143404006958
2253,2.156693935394287
2254,6.575665473937988
2255,3.633897542953491
2256,1.887763500213623
2257,2.1942086219787598
2258,5.661564826965332
2259,4.825641632080078
2260,9.45583724975586
2261,13.816349029541016
2262,6.145944118499756
2263,1.9191038608551025
2264,9.013679504394531
2265,11.632059097290039
2266,10.020986557006836
2267,8.947083473205566
2268,1.7831693887710571
2269,18.51152992248535
2270,7.612167835235596
2271,2.2031733989715576
2272,3.3677759170532227
2273,4.835075855255127
2274,3.9732375144958496
2275,6.734497547149658
2276,3.4322586059570312
2277,1.2456026077270508
2278,1.1470191478729248
2279,7.597206115722656
2280,21.69089126586914
2281,11.93405532836914
2282,4.158229827880859
2283,9.92338752746582
2284,13.255743026733398
2285,11.686046600341797
2286,7.609755039215088
2287,3.0787763595581055
2288,4.841279029846191
2289,7.976224899291992
2290,8.489811897277832
2291,12.39838695526123
2292,7.133750915527344
2293,18.27631378173828
2294,5.883937835693359
2295,0.31363317370414734
2296,2.696138620376587
2297,12.16215991973877
2298,2.0465805530548096
2299,0.29947879910469055
2300,7.245069980621338
2301,0.9587931036949158
2302,0.0
2303,1.2524456977844238
2304,2.3880093097686768
2305,5.1489105224609375
2306,12.447516441345215
2307,3.5924837589263916
2308,4.535069942474365
2309,8.82242488861084
2310,3.654930830001831
2311,7.520993232727051
2312,3.250413656234741
2313,2.294538736343384
2314,8.547045707702637
2315,8.287534713745117
2316,7.930509567260742
2317,5.985790729522705
2318,6.751499176025391
2319,11.787701606750488
2320,8.120049476623535
2321,6.607320785522461
2322,7.577027320861816
2323,6.514073848724365
2324,2.6890242099761963
2325,8.787612915039062
2326,1.0327067375183105
2327,3.903893232345581
2328,1.59108567237854
2329,8.810304641723633
2330,4.1169328689575195
2331,5.8909807205200195
2332,6.499614238739014
2333,0.0
2334,2.1921334266662598
2335,12.841436386108398
2336,3.5730159282684326
2337,3.610107421875
2338,3.917905807495117
2339,6.969486713409424
2340,6.3094072341918945
2341,9.677202224731445
2342,12.02345085144043
2343,2.3206310272216797
2344,6.849689483642578
2345,5.148190498352051
2346,0.0
2347,0.07843422889709473
2348,3.607592821121216
2349,9.472268104553223
2350,1.3552428483963013
2351,2.088254928588867
2352,0.6845992803573608
2353,4.807485580444336
2354,1.621478796005249
2355,2.331697940826416
2356,2.6729815006256104
2357,1.3062041997909546
2358,7.259721279144287
2359,7.530125617980957
2360,5.547643661499023
2361,11.21633529663086
2362,12.878231048583984
2363,4.073745250701904
2364,0.8395441770553589
2365,4.021088600158691
2366,7.490844249725342
2367,2.8394060134887695
2368,0.3046826124191284
2369,1.3353338241577148
2370,2.0010170936584473
2371,3.521472215652466
2372,4.030070781707764
2373,0.5821197628974915
2374,2.166576623916626
2375,4.411337375640869
2376,2.8679802417755127
2377,2.502683401107788
2378,0.9557068943977356
2379,2.0962164402008057
2380,2.8017044067382812
2381,0.0
2382,1.0016634464263916
2383,1.597880482673645
2384,8.660603523254395
2385,4.3600850105285645
2386,4.894455432891846
2387,8.588080406188965
2388,6.482541561126709
2389,7.470738887786865
2390,8.438749313354492
2391,4.261052131652832
2392,11.11164379119873
2393,1.2617822885513306
2394,2.9413390159606934
2395,6.220405101776123
2396,12.120076179504395
2397,32.16120147705078
2398,0.0
2399,0.43379437923431396
2400,6.712808132171631
2401,8.573880195617676
2402,4.8167805671691895
2403,5.799684524536133
2404,4.399539470672607
2405,5.608275890350342
2406,3.7400219440460205
2407,6.064645290374756
2408,3.136497735977173
2409,1.4616416692733765
2410,1.6215132474899292
2411,2.812718391418457
2412,9.628523826599121
2413,1.2999805212020874
2414,1.8626174926757812
2415,3.1074600219726562
2416,11.202691078186035
2417,1.80911123752594
2418,1.9623949527740479
2419,0.11310282349586487
2420,1.0483529567718506
2421,6.7989654541015625
2422,1.524894118309021
2423,4.069145679473877
2424,2.738851547241211
2425,9.872434616088867
2426,4.5088419914245605
2427,9.54191780090332
2428,7.262370586395264
2429,2.6623260974884033
2430,10.218941688537598
2431,15.607039451599121
2432,8.822259902954102
2433,17.268407821655273
2434,6.262601375579834
2435,3.4551758766174316
2436,0.8157525062561035
2437,3.3593921661376953
2438,4.386236190795898
2439,8.550280570983887
2440,4.680638790130615
2441,6.757762908935547
2442,0.9615423083305359
2443,8.241922378540039
2444,9.2498140335083
2445,2.742220163345337
2446,7.993796348571777
2447,9.452323913574219
2448,3.222736120223999
2449,1.0537829399108887
2450,6.706413745880127
2451,3.039609909057617
2452,0.0
2453,0.0
2454,6.789600372314453
2455,9.347806930541992
2456,6.941476821899414
2457,7.419310569763184
2458,17.439449310302734
2459,12.48169231414795
2460,3.3266775608062744
2461,7.177487373352051
2462,6.37015438079834
2463,2.5145277976989746
2464,7.002039909362793
2465,14.682099342346191
2466,15.356907844543457
2467,10.750855445861816
2468,7.3023247718811035
2469,6.255114555358887
2470,21.05909538269043
2471,0.0
2472,0.8561088442802429
2473,7.084895610809326
2474,7.412041664123535
2475,2.828360080718994
2476,12.177186012268066
2477,12.17271900177002
2478,8.291705131530762
2479,5.341385364532471
2480,9.475325584411621
2481,9.247041702270508
2482,9.452735900878906
2483,7.490713119506836
2484,9.797628402709961
2485,7.849308967590332
2486,12.580862998962402
2487,6.619974136352539
2488,11.778267860412598
2489,5.941251754760742
2490,1.4868998527526855
2491,1.254643440246582
2492,1.3834128379821777
2493,2.188480854034424
2494,15.53829288482666
2495,12.687185287475586
2496,12.873915672302246
2497,11.714545249938965
2498,3.055248975753784
2499,8.625052452087402
2500,7.920988082885742
2501,4.5998711585998535
2502,3.6777539253234863
2503,3.2058000564575195
2504,1.4553132057189941
2505,0.7825891971588135
2506,2.7496180534362793
2507,1.8674321174621582
2508,0.11563053727149963
2509,2.7643630504608154
2510,1.536353349685669
2511,0.0
2512,9.364246368408203
2513,4.826076984405518
2514,5.41903018951416
2515,4.933215618133545
2516,2.0767061710357666
2517,4.405885696411133
2518,50.85911178588867
2519,3.545161247253418
2520,2.4190804958343506
2521,3.643357992172241
2522,5.526945114135742
2523,13.014837265014648
2524,18.156307220458984
2525,5.811567783355713
2526,8.36042308807373
2527,1.5553114414215088
2528,1.5079880952835083
2529,0.9617195129394531
2530,0.29858043789863586
2531,0.7074416875839233
2532,6.318896293640137
2533,8.520708084106445
2534,9.328262329101562
2535,0.7024707198143005
2536,1.5893843173980713
2537,0.021701563149690628
2538,0.0
2539,0.0
2540,0.05378226935863495
2541,1.3464303016662598
2542,0.15130746364593506
2543,1.0415867567062378
2544,0.6498833894729614
2545,3.1160571575164795
2546,4.906224250793457
2547,0.5164186358451843
2548,0.30816173553466797
2549,1.5853800773620605
2550,2.320373296737671
2551,0.8961745500564575
2552,3.343193769454956
2553,9.323100090026855
2554,2.8406941890716553
2555,2.626692533493042
2556,0.7606261372566223
2557,2.0058023929595947
2558,1.66993248462677
2559,15.737975120544434
2560,6.781210422515869
2561,5.543685436248779
2562,12.065787315368652
2563,12.347399711608887
2564,17.90436363220215
2565,0.0
2566,0.8189947605133057
2567,0.739707887172699
2568,1.0833697319030762
2569,0.0
2570,1.103623867034912
2571,0.0
2572,0.8429112434387207
2573,0.6661352515220642
2574,1.4840178489685059
2575,1.0307552814483643
2576,0.6209389567375183
2577,0.5040945410728455
2578,0.3495084047317505
2579,1.9359184503555298
2580,5.727410793304443
2581,3.9197540283203125
2582,2.522090196609497
2583,7.8038411140441895
2584,19.725265502929688
2585,13.053542137145996
2586,2.728489637374878
2587,9.956665992736816
2588,10.643152236938477
2589,10.825783729553223
2590,8.909932136535645
2591,10.974346160888672
2592,8.509596824645996
2593,10.245847702026367
2594,19.793750762939453
2595,9.556022644042969
2596,11.582209587097168
2597,8.657352447509766
2598,11.6321439743042
2599,14.113205909729004
2600,8.052906036376953
2601,11.815593719482422
2602,10.020757675170898
2603,7.640773296356201
2604,12.679633140563965
2605,20.36243438720703
2606,14.123377799987793
2607,2.183614730834961
2608,2.23337459564209
2609,3.314601421356201
2610,10.908775329589844
2611,21.297903060913086
2612,8.857522010803223
2613,7.053821086883545
2614,7.735957622528076
2615,11.719223976135254
2616,2.8659517765045166
2617,8.09984016418457
2618,5.274569034576416
2619,13.196209907531738
2620,1.9734598398208618
2621,4.0027174949646
2622,22.818119049072266
2623,34.46862030029297
2624,4.162451267242432
2625,0.0
2626,8.038330078125
2627,10.46555233001709
2628,5.92445707321167
2629,7.2259745597839355
2630,4.415168762207031
2631,8.218647003173828
2632,1.2888413667678833
2633,5.611417293548584
2634,15.806282043457031
2635,9.586343765258789
2636,4.428285121917725
2637,2.1132779121398926
2638,4.255500793457031
2639,1.4562788009643555
2640,4.163874626159668
2641,11.00808048248291
2642,77.78871154785156
2643,12.302754402160645
2644,6.495532035827637
2645,15.829580307006836
2646,0.0
