id,rain_sum (mm)
1373,0.6125732064247131
1374,8.076204299926758
1375,4.043049335479736
1376,3.2924861907958984
1377,0.586847722530365
1378,3.213404655456543
1379,0.6131286025047302
1380,0.0
1381,2.8925654888153076
1382,3.0640649795532227
1383,0.2296813279390335
1384,0.2700027525424957
1385,0.0
1386,1.6488457918167114
1387,0.829909086227417
1388,0.2412571907043457
1389,0.8091665506362915
1390,1.0990427732467651
1391,0.728813111782074
1392,1.3874684572219849
1393,5.257666110992432
1394,4.372636795043945
1395,5.305980205535889
1396,0.0
1397,0.1076168343424797
1398,1.2487547397613525
1399,1.9654144048690796
1400,5.117763042449951
1401,2.5104563236236572
1402,3.3415114879608154
1403,3.1706559658050537
1404,6.340860843658447
1405,2.9375784397125244
1406,2.3043415546417236
1407,0.264978289604187
1408,0.0
1409,4.210062026977539
1410,5.905968189239502
1411,5.353170871734619
1412,0.0
1413,0.18742769956588745
1414,1.4067302942276
1415,1.8922812938690186
1416,5.625181674957275
1417,1.6048872470855713
1418,2.6177315711975098
1419,0.0
1420,1.286911964416504
1421,1.5288728475570679
1422,0.0
1423,1.0159797668457031
1424,0.21809765696525574
1425,13.475578308105469
1426,8.54880428314209
1427,8.137397766113281
1428,10.505027770996094
1429,11.4374418258667
1430,6.5612311363220215
1431,15.43912410736084
1432,4.528352737426758
1433,6.248951435089111
1434,5.890082359313965
1435,6.85493278503418
1436,4.832805633544922
1437,4.999547481536865
1438,2.7864866256713867
1439,6.678099155426025
1440,1.9503315687179565
1441,5.409891605377197
1442,7.754493713378906
1443,42.3448486328125
1444,21.20645523071289
1445,8.021077156066895
1446,10.397164344787598
1447,7.575405597686768
1448,9.160786628723145
1449,10.560113906860352
1450,9.744125366210938
1451,15.441679000854492
1452,16.534942626953125
1453,1.9511584043502808
1454,0.0
1455,0.4408551752567291
1456,2.1821129322052
1457,0.8151657581329346
1458,1.2568186521530151
1459,2.309509038925171
1460,10.28472900390625
1461,10.336219787597656
1462,5.467405319213867
1463,12.585930824279785
1464,12.464592933654785
1465,15.949542999267578
1466,11.597990036010742
1467,11.501914024353027
1468,4.426888465881348
1469,8.108492851257324
1470,7.4009623527526855
1471,10.929689407348633
1472,15.602697372436523
1473,4.664656162261963
1474,15.206920623779297
1475,5.79669189453125
1476,3.178652763366699
1477,11.17200756072998
1478,7.08294153213501
1479,8.94438648223877
1480,14.156944274902344
1481,9.105108261108398
1482,9.692339897155762
1483,12.905323028564453
1484,14.641988754272461
1485,19.486347198486328
1486,9.753005981445312
1487,1.8915276527404785
1488,0.9694457054138184
1489,9.424216270446777
1490,10.39102554321289
1491,10.52936840057373
1492,7.206405162811279
1493,4.586043357849121
1494,6.11784029006958
1495,0.8343701958656311
1496,1.3263232707977295
1497,5.6848602294921875
1498,4.182554721832275
1499,11.432331085205078
1500,11.311800956726074
1501,15.110400199890137
1502,14.482156753540039
1503,0.617906391620636
1504,0.0
1505,0.0
1506,3.9978396892547607
1507,36.95915222167969
1508,0.7376213669776917
1509,0.36405277252197266
1510,1.1950950622558594
1511,0.09583209455013275
1512,0.4058433771133423
1513,0.48286372423171997
1514,4.626030445098877
1515,6.879001617431641
1516,0.0
1517,0.0
1518,4.271556377410889
1519,0.0
1520,0.037379227578639984
1521,0.0
1522,0.019917983561754227
1523,1.1492584943771362
1524,7.913140296936035
1525,0.9649875164031982
1526,6.957460403442383
1527,0.07708707451820374
1528,0.0
1529,0.6823705434799194
1530,0.0
1531,0.6775282025337219
1532,0.1452871710062027
1533,0.27944135665893555
1534,0.0
1535,1.2783094644546509
1536,0.0
1537,0.45022356510162354
1538,0.0
1539,0.21905264258384705
1540,0.9164994359016418
1541,4.72372579574585
1542,3.57854962348938
1543,0.15645696222782135
1544,0.7587884664535522
1545,0.9408920407295227
1546,0.63697350025177
1547,11.334693908691406
1548,7.802066802978516
1549,22.901071548461914
1550,8.474705696105957
1551,0.0
1552,0.0
1553,0.0
1554,0.6376895308494568
1555,0.0
1556,4.507590293884277
1557,0.0
1558,0.0
1559,0.0
1560,0.1307288408279419
1561,5.794731140136719
1562,4.780542373657227
1563,2.8332693576812744
1564,3.1637489795684814
1565,2.9665727615356445
1566,5.1568756103515625
1567,0.36198046803474426
1568,0.32818159461021423
1569,3.5969693660736084
1570,0.6409114003181458
1571,2.543409585952759
1572,2.9941647052764893
1573,1.2346529960632324
1574,0.17674027383327484
1575,3.2963178157806396
1576,1.150404453277588
1577,1.0144290924072266
1578,0.0
1579,0.0
1580,7.226815700531006
1581,11.093673706054688
1582,8.33890151977539
1583,10.459572792053223
1584,12.259424209594727
1585,12.483213424682617
1586,10.256682395935059
1587,4.941065311431885
1588,0.0
1589,4.085268497467041
1590,4.2850260734558105
1591,5.896883487701416
1592,4.378476619720459
1593,21.988676071166992
1594,0.0
1595,11.23964786529541
1596,12.788969039916992
1597,15.06666374206543
1598,10.693076133728027
1599,12.472818374633789
1600,11.450672149658203
1601,16.47616195678711
1602,7.132839679718018
1603,16.289005279541016
1604,0.25316667556762695
1605,32.69746398925781
1606,1.2032326459884644
1607,9.148786544799805
1608,11.47911548614502
1609,14.795348167419434
1610,9.715006828308105
1611,11.445302963256836
1612,12.199116706848145
1613,67.93675994873047
1614,4.766021728515625
1615,6.168529033660889
1616,7.182592868804932
1617,8.903436660766602
1618,4.8814005851745605
1619,0.18974874913692474
1620,9.166110038757324
1621,7.110416412353516
1622,22.510690689086914
1623,3.803387403488159
1624,6.492964267730713
1625,0.8993460536003113
1626,0.3604411482810974
1627,3.2652428150177
1628,8.3782377243042
1629,7.833765029907227
1630,6.409010887145996
1631,13.908658981323242
1632,5.839122295379639
1633,9.008740425109863
1634,8.891785621643066
1635,10.327262878417969
1636,3.909430980682373
1637,4.25909948348999
1638,3.8831100463867188
1639,6.409167289733887
1640,11.5175142288208
1641,13.336067199707031
1642,15.980628967285156
1643,9.690126419067383
1644,6.145866394042969
1645,21.085866928100586
1646,5.597572326660156
1647,13.6326904296875
1648,10.304007530212402
1649,6.239543914794922
1650,6.3895039558410645
1651,9.60805892944336
1652,8.821236610412598
1653,9.45327091217041
1654,12.070618629455566
1655,0.0
1656,4.032124996185303
1657,0.45894160866737366
1658,2.9531033039093018
1659,0.6459161639213562
1660,7.829190731048584
1661,5.966339588165283
1662,3.38643217086792
1663,2.976797580718994
1664,17.89927101135254
1665,14.11624526977539
1666,9.914196014404297
1667,9.758827209472656
1668,12.427581787109375
1669,7.816821575164795
1670,3.9301626682281494
1671,6.0451579093933105
1672,12.047593116760254
1673,8.78035831451416
1674,13.094809532165527
1675,3.9792439937591553
1676,7.479836463928223
1677,4.7898077964782715
1678,2.612532138824463
1679,3.442190647125244
1680,5.066763877868652
1681,5.503026485443115
1682,2.4566218852996826
1683,1.3296974897384644
1684,3.3741376399993896
1685,9.099411964416504
1686,8.40907096862793
1687,8.473433494567871
1688,4.819179534912109
1689,8.053853988647461
1690,14.569616317749023
1691,9.359752655029297
1692,6.023268222808838
1693,5.826046943664551
1694,3.7472984790802
1695,3.126413583755493
1696,3.5501086711883545
1697,8.198457717895508
1698,13.331694602966309
1699,11.56661319732666
1700,8.872573852539062
1701,12.293947219848633
1702,18.18613624572754
1703,15.456466674804688
1704,9.584261894226074
1705,3.5988266468048096
1706,4.028078556060791
1707,2.009345054626465
1708,3.8211557865142822
1709,2.9957542419433594
1710,5.461193084716797
1711,5.574307918548584
1712,4.878286838531494
1713,5.429667949676514
1714,8.627476692199707
1715,3.533418655395508
1716,5.904006004333496
1717,9.347859382629395
1718,10.355609893798828
1719,13.359393119812012
1720,12.986123085021973
1721,10.034221649169922
1722,13.693269729614258
1723,23.90723419189453
1724,13.774956703186035
1725,13.514333724975586
1726,15.216778755187988
1727,16.15109634399414
1728,29.367250442504883
1729,6.393005847930908
1730,12.626249313354492
1731,12.72978687286377
1732,9.948174476623535
1733,6.637167453765869
1734,3.840667486190796
1735,3.5888590812683105
1736,5.364850044250488
1737,2.7702457904815674
1738,3.401055097579956
1739,6.385796070098877
1740,4.5395379066467285
1741,6.502555847167969
1742,2.472072124481201
1743,3.668408155441284
1744,4.752574920654297
1745,4.904898643493652
1746,8.402950286865234
1747,15.9334135055542
1748,8.094149589538574
1749,11.053354263305664
1750,10.231749534606934
1751,0.3616083264350891
1752,5.439146995544434
1753,5.548614501953125
1754,8.148871421813965
1755,15.333660125732422
1756,11.858582496643066
1757,0.10113770514726639
1758,2.4263904094696045
1759,0.8190315961837769
1760,4.5677900314331055
1761,5.393796920776367
1762,3.8481063842773438
1763,6.964522838592529
1764,12.824374198913574
1765,5.857804775238037
1766,7.473933219909668
1767,2.772918224334717
1768,3.278211832046509
1769,8.254988670349121
1770,8.310640335083008
1771,12.568857192993164
1772,5.770884990692139
1773,22.619365692138672
1774,12.452171325683594
1775,9.303852081298828
1776,1.206605315208435
1777,4.102396488189697
1778,3.0155370235443115
1779,1.760549545288086
1780,1.2756283283233643
1781,3.0736448764801025
1782,6.133754253387451
1783,5.939096450805664
1784,7.393756866455078
1785,7.918416976928711
1786,3.2100462913513184
1787,11.969468116760254
1788,12.218827247619629
1789,6.458297252655029
1790,7.295255184173584
1791,1.5434556007385254
1792,8.035934448242188
1793,14.067688941955566
1794,24.497188568115234
1795,28.66753578186035
1796,2.2333343029022217
1797,0.11713923513889313
1798,7.000309467315674
1799,2.958706855773926
1800,1.7797011137008667
1801,3.8737993240356445
1802,1.081601858139038
1803,2.0180118083953857
1804,3.592869758605957
1805,1.7824122905731201
1806,7.72861909866333
1807,0.7973029017448425
1808,5.552032947540283
1809,8.03316879272461
1810,22.18967056274414
1811,6.323546886444092
1812,8.047043800354004
1813,10.851497650146484
1814,3.599365711212158
1815,7.150593280792236
1816,7.232912540435791
1817,12.347811698913574
1818,7.268614768981934
1819,20.39037322998047
1820,7.536384582519531
1821,10.35721206665039
1822,6.68448543548584
1823,0.8700879216194153
1824,6.505387306213379
1825,4.400187969207764
1826,0.13629543781280518
1827,1.6189994812011719
1828,5.309459686279297
1829,7.6952972412109375
1830,13.976478576660156
1831,13.069589614868164
1832,3.3738346099853516
1833,4.47918176651001
1834,4.6752800941467285
1835,0.8712449669837952
1836,0.0
1837,2.3624284267425537
1838,3.938154935836792
1839,5.361968040466309
1840,5.537134170532227
1841,0.7349886894226074
1842,0.9925281405448914
1843,1.5954567193984985
1844,1.044677972793579
1845,2.6775403022766113
1846,4.499297142028809
1847,14.905582427978516
1848,10.820634841918945
1849,7.631088733673096
1850,11.647809028625488
1851,0.7336922883987427
1852,1.7090319395065308
1853,2.854611873626709
1854,1.748801589012146
1855,0.6999411582946777
1856,3.9170801639556885
1857,2.5698249340057373
1858,0.6033103466033936
1859,4.2955827713012695
1860,4.108841896057129
1861,0.0
1862,0.18715216219425201
1863,0.5158756375312805
1864,0.1226961761713028
1865,0.005418017972260714
1866,0.0898527204990387
1867,0.6810356378555298
1868,4.133307456970215
1869,9.155092239379883
1870,2.75687575340271
1871,1.0193902254104614
1872,1.5019102096557617
1873,1.2766187191009521
1874,0.020836614072322845
1875,0.09275029599666595
1876,0.2594563066959381
1877,3.8187966346740723
1878,6.1776885986328125
1879,6.402054309844971
1880,5.170495510101318
1881,10.717700958251953
1882,0.2531737983226776
1883,0.14188461005687714
1884,0.0
1885,0.32533854246139526
1886,6.118731498718262
1887,7.394524097442627
1888,0.08830434828996658
1889,0.0
1890,0.44708120822906494
1891,0.9575700759887695
1892,4.561172008514404
1893,8.085708618164062
1894,1.073581337928772
1895,1.2374638319015503
1896,0.14403963088989258
1897,0.6116257905960083
1898,0.7379931807518005
1899,1.9590781927108765
1900,0.0
1901,2.1199235916137695
1902,6.923935413360596
1903,4.096877098083496
1904,14.000272750854492
1905,16.482526779174805
1906,7.438755989074707
1907,6.990511894226074
1908,2.6624505519866943
1909,0.4707288146018982
1910,0.0
1911,3.4190168380737305
1912,0.0
1913,0.0
1914,0.0
1915,0.0
1916,0.0
1917,8.116878509521484
1918,13.144965171813965
1919,1.7470556497573853
1920,0.3415880501270294
1921,0.2599745988845825
1922,0.0
1923,3.313220500946045
1924,0.15411601960659027
1925,0.9077125191688538
1926,4.212593078613281
1927,13.758378028869629
1928,7.279736518859863
1929,19.22617530822754
1930,12.398733139038086
1931,18.97087287902832
1932,12.519573211669922
1933,15.660809516906738
1934,11.12572193145752
1935,5.380318641662598
1936,8.385007858276367
1937,10.231154441833496
1938,12.420762062072754
1939,14.809173583984375
1940,29.524677276611328
1941,5.191479206085205
1942,9.434039115905762
1943,12.451373100280762
1944,11.8107328414917
1945,24.503999710083008
1946,12.976786613464355
1947,13.304651260375977
1948,8.899087905883789
1949,3.108139753341675
1950,12.265624046325684
1951,8.105744361877441
1952,2.986652135848999
1953,0.08710456639528275
1954,1.2799104452133179
1955,0.4185124635696411
1956,7.535914421081543
1957,7.013308525085449
1958,2.4655377864837646
1959,10.89789867401123
1960,4.809398651123047
1961,13.979334831237793
1962,8.739895820617676
1963,25.596755981445312
1964,9.360549926757812
1965,9.267118453979492
1966,9.11282730102539
1967,8.155763626098633
1968,12.4851713180542
1969,17.45354461669922
1970,16.38479995727539
1971,8.352871894836426
1972,6.267827033996582
1973,9.365735054016113
1974,7.976449966430664
1975,1.5085893869400024
1976,0.06810836493968964
1977,0.2736991047859192
1978,7.212516784667969
1979,7.326146125793457
1980,0.0
1981,7.129150390625
1982,1.222509741783142
1983,7.402585983276367
1984,2.8879103660583496
1985,7.205949306488037
1986,8.123723030090332
1987,9.795088768005371
1988,15.982237815856934
1989,12.632115364074707
1990,22.794355392456055
1991,10.679430961608887
1992,15.695070266723633
1993,11.43349838256836
1994,10.151284217834473
1995,5.99476957321167
1996,11.21890926361084
1997,14.332303047180176
1998,8.453782081604004
1999,6.957100868225098
2000,12.389654159545898
2001,12.4087495803833
2002,11.52826976776123
2003,6.794652462005615
2004,8.01814079284668
2005,8.261625289916992
2006,4.690024375915527
2007,2.7491073608398438
2008,6.111330032348633
2009,5.645627498626709
2010,3.221907138824463
2011,8.077784538269043
2012,2.274157762527466
2013,11.163420677185059
2014,7.301762580871582
2015,4.7646636962890625
2016,8.09975814819336
2017,8.660423278808594
2018,12.577324867248535
2019,8.466418266296387
2020,1.631529450416565
2021,5.742862224578857
2022,10.203164100646973
2023,5.881098747253418
2024,14.034671783447266
2025,18.993824005126953
2026,13.651105880737305
2027,22.534427642822266
2028,5.384201526641846
2029,8.401942253112793
2030,18.71916961669922
2031,14.967129707336426
2032,13.112016677856445
2033,16.693458557128906
2034,8.710297584533691
2035,5.5823187828063965
2036,15.358107566833496
2037,10.678915023803711
2038,17.34149742126465
2039,51.39881134033203
2040,23.069416046142578
2041,10.995481491088867
2042,6.063305377960205
2043,0.12507571280002594
2044,2.888322114944458
2045,5.861502170562744
2046,2.661320686340332
2047,10.46366024017334
2048,12.19141960144043
2049,11.856568336486816
2050,4.322402000427246
2051,15.606425285339355
2052,22.19840431213379
2053,3.7664778232574463
2054,1.1338343620300293
2055,2.224163293838501
2056,1.263942003250122
2057,31.31061553955078
2058,5.7914252281188965
2059,0.24580691754817963
2060,1.3428401947021484
2061,0.6920889616012573
2062,2.6855294704437256
2063,0.600082278251648
2064,0.4532095193862915
2065,11.505189895629883
2066,3.448319673538208
2067,12.940895080566406
2068,13.031522750854492
2069,8.06758975982666
2070,24.282054901123047
2071,0.6309424042701721
2072,1.961761236190796
2073,3.001732349395752
2074,5.169885158538818
2075,2.790527820587158
2076,6.003207683563232
2077,5.789566993713379
2078,0.8202827572822571
2079,1.0159564018249512
2080,9.339802742004395
2081,6.995040416717529
2082,0.67633455991745
2083,6.14492130279541
2084,8.491353988647461
2085,8.657098770141602
2086,3.101480484008789
2087,5.016385078430176
2088,14.855374336242676
2089,0.0
2090,0.46441683173179626
2091,8.408926010131836
2092,11.843905448913574
2093,4.391528129577637
2094,5.23784875869751
2095,9.42799186706543
2096,15.007712364196777
2097,1.3199344873428345
2098,9.297723770141602
2099,11.535679817199707
2100,5.590820789337158
2101,8.375393867492676
2102,12.41224479675293
2103,4.490663528442383
2104,7.9863362312316895
2105,16.230945587158203
2106,8.530118942260742
2107,17.34859275817871
2108,3.3487069606781006
2109,9.93725872039795
2110,15.6229829788208
2111,7.614418983459473
2112,12.707782745361328
2113,10.50965690612793
2114,1.5754660367965698
2115,5.822129249572754
2116,12.23258113861084
2117,8.271768569946289
2118,5.082521915435791
2119,1.8069560527801514
2120,11.417107582092285
2121,12.274669647216797
2122,9.135009765625
2123,7.982431888580322
2124,7.569410800933838
2125,13.484123229980469
2126,12.250643730163574
2127,0.3696228265762329
2128,0.28183871507644653
2129,0.0
2130,9.604410171508789
2131,15.900187492370605
2132,4.330430507659912
2133,7.175202369689941
2134,3.2589335441589355
2135,5.880616188049316
2136,7.8838300704956055
2137,6.848486423492432
2138,6.45901346206665
2139,3.319862127304077
2140,10.742350578308105
2141,9.582769393920898
2142,8.263106346130371
2143,6.394336223602295
2144,8.460247993469238
2145,6.05510139465332
2146,4.137596130371094
2147,9.818846702575684
2148,7.3750715255737305
2149,6.013936519622803
2150,2.8431007862091064
2151,8.927082061767578
2152,10.03681468963623
2153,10.303659439086914
2154,10.5108003616333
2155,12.919591903686523
2156,4.112415313720703
2157,4.092989921569824
2158,9.26793384552002
2159,12.799236297607422
2160,14.433918952941895
2161,5.922580242156982
2162,6.6739349365234375
2163,7.400341987609863
2164,9.238090515136719
2165,2.787848472595215
2166,3.4435060024261475
2167,6.584632396697998
2168,9.897008895874023
2169,14.453451156616211
2170,13.248265266418457
2171,9.465874671936035
2172,6.957895278930664
2173,1.905318021774292
2174,0.09790074080228806
2175,5.1568732261657715
2176,13.455921173095703
2177,6.507542133331299
2178,22.28521728515625
2179,5.167393684387207
2180,10.10439682006836
2181,7.486119270324707
2182,8.438701629638672
2183,10.322914123535156
2184,10.453910827636719
2185,13.528120994567871
2186,9.825114250183105
2187,2.925786018371582
2188,2.080232858657837
2189,0.8655194640159607
2190,0.25555619597435
2191,0.6665388941764832
2192,9.113415718078613
2193,10.453620910644531
2194,19.811552047729492
2195,5.328660488128662
2196,10.275029182434082
2197,14.65041446685791
2198,7.053720951080322
2199,13.746953964233398
2200,8.243836402893066
2201,2.091555595397949
2202,2.3159942626953125
2203,6.506687641143799
2204,3.601104497909546
2205,6.137111186981201
2206,10.846515655517578
2207,13.118671417236328
2208,9.297741889953613
2209,4.739474296569824
2210,5.171451568603516
2211,4.687275409698486
2212,0.6162705421447754
2213,0.4019811749458313
2214,1.235173225402832
2215,6.74846887588501
2216,1.6643314361572266
2217,9.337506294250488
2218,8.485570907592773
2219,3.206387519836426
2220,8.620501518249512
2221,8.8479585647583
2222,14.573777198791504
2223,1.4812090396881104
2224,6.553586959838867
2225,13.986595153808594
2226,7.07353401184082
2227,7.0710673332214355
2228,24.767879486083984
2229,5.234036445617676
2230,8.472187042236328
2231,8.697956085205078
2232,11.633743286132812
2233,17.781991958618164
2234,8.447364807128906
2235,11.752368927001953
2236,7.341015338897705
2237,14.262203216552734
2238,6.694833755493164
2239,2.675626754760742
2240,1.9028149843215942
2241,2.9904274940490723
2242,4.961652755737305
2243,8.676029205322266
2244,8.639287948608398
2245,5.238034248352051
2246,3.9692680835723877
2247,11.792479515075684
2248,7.137814044952393
2249,9.826746940612793
2250,9.719226837158203
2251,2.733978033065796
2252,2.6942055225372314
2253,3.185565948486328
2254,5.276371955871582
2255,3.752657890319824
2256,2.782761573791504
2257,0.7301242351531982
2258,7.787277698516846
2259,5.243894577026367
2260,6.148448467254639
2261,16.091787338256836
2262,5.447723388671875
2263,1.84665846824646
2264,9.657726287841797
2265,10.615408897399902
2266,9.491321563720703
2267,7.3835344314575195
2268,4.4693498611450195
2269,15.696248054504395
2270,8.721831321716309
2271,1.6486777067184448
2272,4.1003336906433105
2273,5.350258827209473
2274,2.8616604804992676
2275,8.361517906188965
2276,1.9211721420288086
2277,2.1981189250946045
2278,3.2064220905303955
2279,12.147624969482422
2280,16.69315528869629
2281,17.749309539794922
2282,8.608962059020996
2283,7.2523322105407715
2284,12.441671371459961
2285,10.751142501831055
2286,7.608037948608398
2287,5.094646453857422
2288,1.8625918626785278
2289,6.947772979736328
2290,6.68125581741333
2291,11.357824325561523
2292,8.239676475524902
2293,16.635936737060547
2294,7.912215232849121
2295,0.0
2296,6.235348224639893
2297,16.748994827270508
2298,6.170801639556885
2299,0.6715279817581177
2300,6.705197811126709
2301,2.1502201557159424
2302,0.6832276582717896
2303,2.9733006954193115
2304,2.498971700668335
2305,4.433687686920166
2306,11.699156761169434
2307,1.8902310132980347
2308,3.7180733680725098
2309,7.377250671386719
2310,1.4722622632980347
2311,9.406482696533203
2312,1.7843973636627197
2313,1.9260976314544678
2314,7.618613243103027
2315,8.322107315063477
2316,9.060369491577148
2317,9.544891357421875
2318,8.663250923156738
2319,11.832056045532227
2320,11.499958992004395
2321,8.820783615112305
2322,8.476678848266602
2323,5.076678276062012
2324,5.152139186859131
2325,9.401843070983887
2326,2.4235129356384277
2327,5.315005302429199
2328,2.0392658710479736
2329,10.086830139160156
2330,5.538110733032227
2331,10.539172172546387
2332,7.354894638061523
2333,0.8898131251335144
2334,4.078446388244629
2335,21.611045837402344
2336,1.5521228313446045
2337,3.642460346221924
2338,4.513206481933594
2339,7.171013355255127
2340,10.620879173278809
2341,14.403816223144531
2342,11.226068496704102
2343,1.8852123022079468
2344,8.29846477508545
2345,6.728444576263428
2346,0.18515737354755402
2347,2.095853328704834
2348,3.0297703742980957
2349,5.612548351287842
2350,1.1352076530456543
2351,3.911120653152466
2352,2.2443575859069824
2353,6.310309410095215
2354,1.9042341709136963
2355,2.634974479675293
2356,4.041811466217041
2357,2.05010724067688
2358,6.7820024490356445
2359,9.217840194702148
2360,7.023021697998047
2361,11.309148788452148
2362,15.706219673156738
2363,3.686105251312256
2364,1.6405788660049438
2365,5.1007795333862305
2366,7.546228885650635
2367,2.49092698097229
2368,1.507283329963684
2369,0.19896851480007172
2370,2.114316940307617
2371,3.503732442855835
2372,6.530177593231201
2373,0.8496474623680115
2374,2.8060102462768555
2375,5.181640148162842
2376,3.094369411468506
2377,3.145270586013794
2378,2.2053778171539307
2379,3.910276412963867
2380,0.9291948080062866
2381,0.013908959925174713
2382,1.2830219268798828
2383,2.002758741378784
2384,8.371655464172363
2385,5.493378639221191
2386,4.840924263000488
2387,9.412272453308105
2388,6.417774677276611
2389,5.867742538452148
2390,6.905165195465088
2391,6.705416202545166
2392,12.387397766113281
2393,0.4151633381843567
2394,2.694756269454956
2395,8.56618881225586
2396,9.640745162963867
2397,31.152355194091797
2398,1.1000641584396362
2399,2.0487630367279053
2400,10.405095100402832
2401,9.86873722076416
2402,2.697706460952759
2403,4.073695182800293
2404,4.022015571594238
2405,5.281953811645508
2406,2.2951951026916504
2407,5.65545129776001
2408,2.604375123977661
2409,0.5027434229850769
2410,3.1080636978149414
2411,3.165942668914795
2412,9.97136116027832
2413,3.5758018493652344
2414,2.6762888431549072
2415,3.0378196239471436
2416,11.077532768249512
2417,2.1895008087158203
2418,1.3891879320144653
2419,0.47115588188171387
2420,3.0018978118896484
2421,7.936804294586182
2422,1.2458235025405884
2423,5.6038618087768555
2424,2.597933769226074
2425,12.601119041442871
2426,6.024911880493164
2427,11.168024063110352
2428,10.04634952545166
2429,0.6139183640480042
2430,15.392369270324707
2431,15.569396018981934
2432,7.359114646911621
2433,12.254655838012695
2434,2.9670639038085938
2435,1.874130368232727
2436,2.5504255294799805
2437,4.688807010650635
2438,4.5227952003479
2439,8.757661819458008
2440,7.232489109039307
2441,6.43588399887085
2442,4.968963146209717
2443,8.636855125427246
2444,11.531793594360352
2445,4.2605180740356445
2446,7.146047592163086
2447,6.802443504333496
2448,2.7051005363464355
2449,0.3927355408668518
2450,8.235983848571777
2451,3.7631797790527344
2452,0.7297248244285583
2453,0.0
2454,8.216361045837402
2455,10.331709861755371
2456,5.408394813537598
2457,6.612443447113037
2458,15.008191108703613
2459,13.075790405273438
2460,2.372758388519287
2461,8.528080940246582
2462,8.707086563110352
2463,4.133817672729492
2464,8.609901428222656
2465,12.748272895812988
2466,9.831629753112793
2467,8.812088012695312
2468,5.192386150360107
2469,8.876520156860352
2470,14.954695701599121
2471,1.7548671960830688
2472,0.2589212656021118
2473,7.68485164642334
2474,8.251622200012207
2475,5.270122528076172
2476,11.115727424621582
2477,10.802237510681152
2478,8.164644241333008
2479,6.79047966003418
2480,15.879149436950684
2481,8.750591278076172
2482,17.61800193786621
2483,7.650297164916992
2484,11.04843807220459
2485,10.946805000305176
2486,14.94881534576416
2487,11.089653968811035
2488,11.321083068847656
2489,5.995608806610107
2490,1.5705682039260864
2491,1.6441552639007568
2492,0.295634388923645
2493,3.4001407623291016
2494,16.08372688293457
2495,16.439876556396484
2496,17.977083206176758
2497,8.075301170349121
2498,1.1205470561981201
2499,9.03940486907959
2500,15.067085266113281
2501,4.019469261169434
2502,5.633122444152832
2503,3.5156772136688232
2504,0.0
2505,0.8911380171775818
2506,0.8565556406974792
2507,0.9416474103927612
2508,0.05302387848496437
2509,1.5449755191802979
2510,0.5157074332237244
2511,1.2473764419555664
2512,7.0045366287231445
2513,3.0062801837921143
2514,5.855423927307129
2515,6.126621246337891
2516,2.0179924964904785
2517,5.357614040374756
2518,60.68626022338867
2519,1.9515409469604492
2520,9.26629638671875
2521,4.316671371459961
2522,5.073673725128174
2523,16.81655502319336
2524,12.071510314941406
2525,8.310073852539062
2526,6.558055400848389
2527,1.8063682317733765
2528,1.6907122135162354
2529,1.211496353149414
2530,0.4807899296283722
2531,1.5429661273956299
2532,6.989941120147705
2533,11.717260360717773
2534,10.942472457885742
2535,2.215345621109009
2536,1.8086973428726196
2537,0.9053747653961182
2538,0.0
2539,0.0
2540,0.5621866583824158
2541,1.6962409019470215
2542,1.1555380821228027
2543,0.0
2544,1.3693153858184814
2545,2.97358775138855
2546,4.3317131996154785
2547,1.3918851613998413
2548,0.8691712617874146
2549,1.3427225351333618
2550,0.0
2551,0.8867250680923462
2552,4.246312141418457
2553,9.149025917053223
2554,2.3226938247680664
2555,1.1305559873580933
2556,0.421188622713089
2557,1.7533857822418213
2558,3.1684794425964355
2559,13.260712623596191
2560,5.221492290496826
2561,4.21326208114624
2562,10.048543930053711
2563,10.628742218017578
2564,19.520227432250977
2565,1.7316488027572632
2566,0.0
2567,0.39995646476745605
2568,1.5425251722335815
2569,0.7581924796104431
2570,1.7308869361877441
2571,0.0
2572,0.0
2573,0.10936971008777618
2574,0.12931880354881287
2575,0.09607885032892227
2576,0.30920761823654175
2577,0.5187902450561523
2578,0.09896009415388107
2579,0.590307891368866
2580,5.0522541999816895
2581,3.2500150203704834
2582,2.21945858001709
2583,7.5850443840026855
2584,15.87608528137207
2585,9.458731651306152
2586,1.6284946203231812
2587,10.834333419799805
2588,9.587933540344238
2589,5.774169921875
2590,12.47047233581543
2591,11.559900283813477
2592,9.354475975036621
2593,6.998155117034912
2594,19.67119789123535
2595,8.273560523986816
2596,14.493026733398438
2597,9.333717346191406
2598,8.153030395507812
2599,9.753180503845215
2600,8.530034065246582
2601,9.444817543029785
2602,7.5784711837768555
2603,3.4438436031341553
2604,8.752466201782227
2605,18.243627548217773
2606,13.487829208374023
2607,0.8467101454734802
2608,1.4238377809524536
2609,1.8673824071884155
2610,9.404495239257812
2611,12.689091682434082
2612,7.2486419677734375
2613,8.5045166015625
2614,9.587461471557617
2615,9.5691556930542
2616,4.474842548370361
2617,8.451857566833496
2618,3.7947897911071777
2619,7.982402801513672
2620,2.2094173431396484
2621,4.841643333435059
2622,17.09223747253418
2623,23.661441802978516
2624,8.940134048461914
2625,0.0441950187087059
2626,4.015801429748535
2627,7.118293762207031
2628,3.9223673343658447
2629,9.247684478759766
2630,7.03056001663208
2631,7.42227840423584
2632,0.7310631275177002
