id,rain_sum (mm)
1429,12.106999999999998
1430,7.780000000000001
1431,17.636999999999997
1432,12.199999999999998
1433,8.891999999999998
1434,9.481999999999998
1435,8.902000000000001
1436,3.3720000000000003
1437,6.008999999999999
1438,3.1770000000000005
1439,5.011999999999998
1440,2.9090000000000003
1441,8.112999999999998
1442,10.987000000000002
1443,28.173000000000002
1444,15.057999999999993
1445,11.959999999999996
1446,8.417000000000002
1447,6.728999999999997
1448,8.367
1449,10.618999999999996
1450,13.983999999999998
1451,15.492999999999993
1452,15.014999999999997
1453,3.119999999999999
1454,0.11999999999999998
1455,1.7139999999999993
1456,2.7519999999999993
1457,4.034999999999999
1458,5.757999999999998
1459,5.843000000000001
1460,8.877999999999997
1461,10.542
1462,7.030000000000002
1463,14.453999999999999
1464,13.88
1465,15.765000000000004
1466,11.796999999999995
1467,12.037999999999993
1468,7.386000000000001
1469,8.508999999999997
1470,8.748999999999999
1471,11.196999999999997
1472,18.885
1473,4.862000000000001
1474,12.783999999999999
1475,6.18
1476,5.406999999999999
1477,7.6750000000000025
1478,5.728999999999998
1479,7.46
1480,18.011
1481,10.930999999999997
1482,10.579999999999993
1483,11.691999999999998
1484,16.258000000000006
1485,23.122000000000007
1486,5.582000000000001
1487,0.5810000000000002
1488,1.5319999999999998
1489,8.484000000000002
1490,13.42900000000001
1491,13.327999999999998
1492,8.060999999999998
1493,5.082999999999999
1494,4.435
1495,1.4859999999999993
1496,2.476999999999999
1497,4.979
1498,4.557999999999999
1499,10.078
1500,10.7
1501,16.726000000000003
1502,17.351000000000003
1503,3.4630000000000005
1504,0.16699999999999998
1505,0.07400000000000001
1506,6.235999999999999
1507,27.889999999999997
1508,0.501
1509,0.569
1510,0.7829999999999999
1511,0.05600000000000001
1512,0.4390000000000001
1513,1.203
1514,7.635
1515,7.092999999999998
1516,0.055999999999999994
1517,0.24299999999999994
1518,4.246
1519,0.07899999999999999
1520,0.07800000000000001
1521,0.24900000000000005
1522,0.6979999999999998
1523,1.4240000000000006
1524,6.4250000000000025
1525,1.918999999999999
1526,3.7200000000000006
1527,0.2059999999999999
1528,0.9340000000000004
1529,0.132
1530,0.009000000000000001
1531,1.081
1532,0.121
1533,1.358
1534,0.365
1535,0.3740000000000002
1536,0.10900000000000003
1537,0.885
1538,0.08000000000000002
1539,0.06600000000000002
1540,0.6269999999999998
1541,4.405
1542,5.620000000000001
1543,1.2
1544,1.331
1545,0.6280000000000001
1546,4.295
1547,16.060000000000006
1548,10.943000000000001
1549,22.669999999999995
1550,7.179999999999999
1551,0.3710000000000001
1552,0.18299999999999997
1553,0.37900000000000006
1554,2.117000000000001
1555,0.6050000000000001
1556,3.7509999999999994
1557,0.29400000000000004
1558,2.3469999999999995
1559,0.3850000000000001
1560,0.794
1561,7.107000000000003
1562,6.135
1563,5.700999999999997
1564,3.489999999999999
1565,3.6559999999999997
1566,5.769000000000003
1567,0.6239999999999999
1568,1.0530000000000004
1569,1.7650000000000003
1570,2.1720000000000006
1571,1.8759999999999994
1572,2.758000000000002
1573,8.821999999999996
1574,0.4680000000000003
1575,0.8069999999999999
1576,1.2229999999999999
1577,1.0879999999999999
1578,1.3060000000000003
1579,2.0369999999999995
1580,2.7899999999999996
1581,3.3419999999999987
1582,6.859999999999998
1583,11.325999999999999
1584,8.512000000000002
1585,10.978000000000002
1586,9.559
1587,7.140000000000003
1588,1.6859999999999993
1589,1.8280000000000003
1590,4.07
1591,5.966999999999998
1592,11.008999999999997
1593,13.963999999999997
1594,3.6690000000000023
1595,9.484000000000002
1596,12.333000000000002
1597,17.171000000000006
1598,11.748
1599,12.104999999999997
1600,6.225000000000002
1601,15.006999999999998
1602,9.960000000000003
1603,16.264
1604,5.773000000000003
1605,31.62899999999999
1606,5.667000000000002
1607,7.973
1608,9.0
1609,16.973000000000003
1610,12.54099999999999
1611,11.913999999999996
1612,15.790000000000004
1613,44.764999999999965
1614,6.916000000000002
1615,8.577000000000004
1616,7.125000000000003
1617,8.969
1618,3.2400000000000007
1619,2.738
1620,10.898999999999996
1621,8.766000000000002
1622,19.676
1623,5.786999999999998
1624,9.047000000000004
1625,3.821
1626,1.214
1627,3.1090000000000013
1628,10.065000000000003
1629,12.742000000000004
1630,10.537000000000003
1631,11.662
1632,7.825000000000002
1633,8.160000000000002
1634,9.827
1635,9.902999999999997
1636,5.353999999999998
1637,4.806999999999999
1638,6.230999999999999
1639,4.681
1640,13.482000000000001
1641,15.283999999999994
1642,30.740999999999982
1643,7.910999999999998
1644,6.880999999999997
1645,24.715999999999998
1646,7.572999999999999
1647,12.650000000000002
1648,5.42
1649,5.029
1650,7.978999999999997
1651,7.707000000000002
1652,9.605999999999998
1653,9.668
1654,12.549000000000001
1655,4.839999999999999
1656,3.6889999999999996
1657,0.8729999999999997
1658,2.73
1659,1.4120000000000004
1660,6.206999999999998
1661,4.366000000000001
1662,3.4830000000000014
1663,4.705999999999999
1664,10.576999999999996
1665,15.258000000000004
1666,10.001
1667,11.255000000000003
1668,14.856999999999992
1669,8.613999999999999
1670,6.036999999999998
1671,7.439999999999995
1672,10.113000000000001
1673,8.632
1674,14.284
1675,6.444
1676,8.015999999999998
1677,3.543000000000001
1678,3.6239999999999988
1679,4.607999999999998
1680,5.586
1681,4.3069999999999995
1682,2.368
1683,3.226000000000001
1684,3.474
1685,5.414999999999997
1686,6.588999999999998
1687,8.640999999999998
1688,5.253999999999999
1689,8.091
1690,11.533999999999999
1691,10.254000000000001
1692,7.404
1693,7.566999999999999
1694,3.95
1695,5.418000000000001
1696,1.8070000000000008
1697,5.554999999999998
1698,7.561000000000003
1699,5.3059999999999965
1700,4.087000000000001
1701,8.032999999999998
1702,13.848000000000006
1703,16.266000000000005
1704,6.8519999999999985
1705,5.291999999999999
1706,3.2540000000000004
1707,3.8149999999999995
1708,4.640999999999999
1709,3.053000000000001
1710,4.576999999999997
1711,5.123999999999998
1712,5.299999999999996
1713,5.191000000000002
1714,7.2669999999999995
1715,3.5359999999999996
1716,5.749999999999999
1717,11.864999999999998
1718,8.726999999999997
1719,10.331000000000001
1720,8.056999999999993
1721,11.600999999999999
1722,11.373999999999997
1723,12.493999999999994
1724,15.834999999999994
1725,11.367999999999997
1726,7.971
1727,11.786
1728,19.881
1729,9.165
1730,8.492
1731,10.001
1732,7.149999999999999
1733,5.106999999999998
1734,3.6910000000000007
1735,4.453999999999999
1736,5.320999999999999
1737,4.2710000000000035
1738,5.106999999999998
1739,8.390999999999996
1740,4.587000000000001
1741,4.664000000000002
1742,4.447
1743,2.385000000000001
1744,2.423
1745,4.107
1746,6.855
1747,12.163000000000004
1748,8.116999999999997
1749,9.448000000000002
1750,5.223
1751,1.092
1752,4.0409999999999995
1753,6.672000000000002
1754,10.184
1755,10.869000000000002
1756,10.252
1757,3.9689999999999994
1758,3.120000000000001
1759,3.494000000000001
1760,3.053000000000001
1761,4.024999999999999
1762,5.884000000000001
1763,11.492000000000003
1764,19.798000000000002
1765,5.166
1766,4.181
1767,4.3100000000000005
1768,4.353
1769,12.269
1770,10.415999999999997
1771,8.626000000000003
1772,6.505000000000004
1773,16.578999999999997
1774,10.56
1775,9.805999999999997
1776,0.40900000000000014
1777,3.263
1778,2.636000000000001
1779,1.84
1780,1.7840000000000003
1781,5.487
1782,7.376999999999998
1783,7.938999999999997
1784,7.625
1785,8.948
1786,3.1619999999999995
1787,10.982999999999999
1788,14.397
1789,7.0879999999999965
1790,7.363000000000004
1791,2.605
1792,8.030000000000003
1793,17.851000000000006
1794,19.272000000000002
1795,18.30200000000001
1796,4.130999999999999
1797,3.5160000000000013
1798,7.949000000000001
1799,6.297
1800,1.0539999999999998
1801,2.7729999999999997
1802,0.9389999999999997
1803,1.7710000000000008
1804,2.4790000000000005
1805,2.875
1806,6.946000000000002
1807,0.851
1808,4.154999999999999
1809,5.512
1810,21.762000000000004
1811,5.816000000000002
1812,9.148999999999996
1813,10.444000000000003
1814,1.6830000000000007
1815,6.252000000000002
1816,7.479999999999999
1817,8.796999999999997
1818,9.910999999999998
1819,14.419
1820,10.957
1821,10.842
1822,8.661
1823,1.6210000000000004
1824,6.230999999999997
1825,2.8480000000000003
1826,2.2510000000000003
1827,0.8999999999999999
1828,7.751000000000001
1829,9.907999999999998
1830,13.751
1831,15.323
1832,2.9210000000000007
1833,4.371000000000001
1834,4.6750000000000025
1835,0.24900000000000003
1836,1.5389999999999997
1837,3.2209999999999996
1838,5.907999999999999
1839,4.309000000000001
1840,7.5539999999999985
1841,2.0740000000000003
1842,1.249
1843,1.484
1844,1.5809999999999997
1845,5.117000000000001
1846,6.148
1847,26.292999999999992
1848,11.245
1849,10.796
1850,12.947999999999997
1851,4.271
1852,2.5049999999999994
1853,0.8910000000000001
1854,1.6699999999999997
1855,0.28400000000000003
1856,5.309
1857,1.7150000000000007
1858,1.6390000000000002
1859,3.7439999999999993
1860,3.055
1861,0.382
1862,0.9020000000000001
1863,0.9369999999999998
1864,3.502999999999999
1865,1.5170000000000003
1866,1.0989999999999993
1867,3.5470000000000015
1868,6.839999999999999
1869,10.219
1870,3.262000000000002
1871,0.9210000000000003
1872,0.9690000000000001
1873,0.6460000000000001
1874,0.15499999999999997
1875,0.7780000000000001
1876,0.8870000000000001
1877,2.5500000000000007
1878,5.2829999999999995
1879,3.7880000000000025
1880,5.240000000000001
1881,7.966
1882,3.5039999999999996
1883,2.4599999999999995
1884,1.4259999999999997
1885,1.159
1886,5.236000000000001
1887,8.112999999999998
1888,0.5239999999999998
1889,0.4739999999999999
1890,0.5940000000000002
1891,0.615
1892,3.8690000000000015
1893,9.865
1894,1.9039999999999995
1895,1.0979999999999999
1896,1.0759999999999996
1897,0.99
1898,0.4830000000000001
1899,3.7620000000000022
1900,1.2640000000000002
1901,1.277
1902,5.591
1903,4.3790000000000004
1904,12.118000000000002
1905,15.32
1906,9.188000000000006
1907,6.266000000000002
1908,4.364
1909,1.4380000000000002
1910,0.655
1911,5.5070000000000014
1912,1.421
1913,0.30800000000000005
1914,0.3630000000000002
1915,0.978
1916,0.9549999999999998
1917,6.341000000000001
1918,11.528999999999996
1919,4.056999999999999
1920,1.298
1921,1.419
1922,0.515
1923,3.2980000000000014
1924,2.1420000000000012
1925,4.383999999999999
1926,3.447
1927,12.669000000000004
1928,8.98
1929,16.352999999999998
1930,13.407
1931,10.493000000000004
1932,12.133999999999997
1933,10.511999999999993
1934,9.625
1935,13.890999999999993
1936,7.334999999999997
1937,9.965000000000002
1938,12.420999999999998
1939,13.696000000000003
1940,20.124000000000006
1941,4.89
1942,8.966999999999999
1943,10.976
1944,14.881000000000004
1945,11.432999999999998
1946,12.855000000000002
1947,15.517000000000001
1948,9.923999999999998
1949,5.052000000000001
1950,13.604000000000003
1951,8.097000000000003
1952,3.8880000000000017
1953,0.5510000000000002
1954,0.9940000000000001
1955,0.7069999999999999
1956,17.564000000000004
1957,5.937000000000004
1958,6.190999999999999
1959,8.399999999999997
1960,7.399000000000002
1961,9.100999999999997
1962,8.371
1963,16.825
1964,9.966999999999995
1965,11.384999999999998
1966,11.559
1967,11.572999999999995
1968,10.792999999999997
1969,12.458000000000002
1970,7.866999999999997
1971,7.9739999999999975
1972,9.878000000000002
1973,11.996000000000002
1974,9.084000000000001
1975,3.468
1976,0.8049999999999996
1977,3.1530000000000014
1978,8.309000000000003
1979,9.033999999999999
1980,6.144000000000002
1981,18.302000000000007
1982,2.5939999999999994
1983,7.711999999999998
1984,5.37
1985,6.434999999999999
1986,11.748999999999993
1987,7.613000000000002
1988,16.525000000000006
1989,10.078999999999999
1990,11.423999999999996
1991,14.860000000000003
1992,13.155999999999997
1993,10.295000000000005
1994,5.921000000000001
1995,5.085000000000001
1996,10.7
1997,14.652999999999999
1998,8.460999999999993
1999,5.5299999999999985
2000,6.724999999999995
2001,6.691999999999999
2002,6.7029999999999985
2003,6.045999999999998
2004,8.972999999999999
2005,8.354
2006,4.4700000000000015
2007,4.787
2008,5.259000000000001
2009,5.293999999999999
2010,4.820999999999999
2011,5.575
2012,2.0909999999999997
2013,9.222000000000001
2014,6.535000000000004
2015,6.4159999999999995
2016,6.995000000000002
2017,9.103000000000002
2018,12.711000000000004
2019,6.493000000000006
2020,1.0650000000000004
2021,5.918000000000003
2022,8.179000000000002
2023,3.5230000000000006
2024,13.653000000000006
2025,15.427999999999999
2026,14.24799999999999
2027,19.297999999999995
2028,8.946000000000003
2029,9.423999999999998
2030,18.823999999999995
2031,11.416999999999998
2032,12.856
2033,17.566
2034,6.155
2035,7.033000000000002
2036,11.682999999999995
2037,12.030999999999992
2038,14.431999999999995
2039,32.809
2040,14.448999999999995
2041,12.424999999999995
2042,11.488999999999999
2043,2.6180000000000003
2044,2.4820000000000007
2045,7.020999999999999
2046,1.5209999999999997
2047,9.828000000000001
2048,22.300000000000004
2049,10.658000000000001
2050,4.591000000000002
2051,19.924999999999997
2052,21.34399999999999
2053,5.3130000000000015
2054,3.891999999999998
2055,1.3779999999999994
2056,2.523
2057,25.853
2058,11.080999999999994
2059,0.9919999999999998
2060,4.094
2061,1.4599999999999997
2062,3.674000000000001
2063,1.4059999999999997
2064,1.8630000000000004
2065,11.412
2066,4.374000000000001
2067,13.019000000000004
2068,13.152000000000003
2069,8.350000000000001
2070,20.590000000000003
2071,2.0359999999999996
2072,2.1369999999999996
2073,3.394
2074,5.94
2075,2.801999999999999
2076,10.005999999999995
2077,9.780000000000001
2078,3.9489999999999994
2079,1.9660000000000002
2080,6.8759999999999994
2081,7.073999999999999
2082,2.2040000000000006
2083,5.669
2084,7.319999999999998
2085,9.803999999999998
2086,5.167999999999999
2087,7.092
2088,14.352000000000002
2089,2.07
2090,2.1630000000000007
2091,6.837000000000001
2092,10.998
2093,7.154999999999997
2094,3.4069999999999987
2095,8.505999999999995
2096,15.134000000000004
2097,4.384000000000002
2098,10.457000000000004
2099,16.663999999999998
2100,6.359000000000002
2101,8.542999999999997
2102,11.950000000000003
2103,5.063999999999998
2104,7.564999999999999
2105,11.503000000000002
2106,7.475000000000001
2107,14.316
2108,7.382999999999998
2109,10.267999999999999
2110,14.376
2111,8.650000000000004
2112,13.953000000000005
2113,12.651000000000009
2114,3.0269999999999992
2115,5.828
2116,10.960000000000004
2117,11.117
2118,4.962
2119,2.1859999999999995
2120,6.8139999999999965
2121,16.363999999999997
2122,12.129999999999997
2123,7.114
2124,12.034999999999998
2125,14.692999999999993
2126,10.536000000000007
2127,3.963
2128,2.7669999999999986
2129,3.662
2130,8.697000000000001
2131,14.470999999999998
2132,6.093000000000001
2133,9.894
2134,2.9799999999999995
2135,6.762
2136,8.604
2137,7.634000000000002
2138,3.0820000000000003
2139,4.041999999999999
2140,15.419999999999998
2141,8.747000000000003
2142,11.468999999999994
2143,8.548999999999996
2144,8.513999999999998
2145,10.084999999999997
2146,8.300000000000004
2147,9.559000000000001
2148,7.960000000000003
2149,8.924999999999997
2150,3.466
2151,8.667000000000003
2152,9.475999999999996
2153,13.517999999999997
2154,11.14
2155,13.190999999999999
2156,4.703999999999999
2157,6.364000000000002
2158,7.9410000000000025
2159,9.987000000000002
2160,14.548999999999996
2161,8.790999999999999
2162,6.290000000000004
2163,8.262999999999998
2164,11.100000000000001
2165,5.744999999999997
2166,5.296000000000001
2167,7.8540000000000045
2168,11.011000000000003
2169,15.92699999999999
2170,13.179999999999993
2171,8.461999999999996
2172,6.156000000000001
2173,4.210999999999999
2174,0.6560000000000002
2175,2.138
2176,16.024999999999995
2177,6.300999999999999
2178,20.946999999999992
2179,5.870999999999998
2180,13.658999999999997
2181,5.496000000000001
2182,9.820999999999998
2183,9.538
2184,11.802
2185,15.042999999999997
2186,10.197999999999999
2187,7.119999999999996
2188,4.256000000000001
2189,1.2609999999999995
2190,0.9549999999999998
2191,2.7230000000000003
2192,8.515999999999998
2193,10.985
2194,12.829
2195,7.042999999999995
2196,8.228
2197,14.187999999999995
2198,5.398
2199,15.643999999999997
2200,12.210999999999995
2201,2.0119999999999996
2202,4.675000000000001
2203,8.462
2204,11.621999999999996
2205,7.661000000000004
2206,14.913999999999996
2207,12.654000000000005
2208,8.251
2209,2.806000000000001
2210,6.969000000000002
2211,6.538
2212,2.1109999999999998
2213,1.4489999999999992
2214,1.9119999999999993
2215,5.4860000000000015
2216,1.5149999999999997
2217,10.187000000000005
2218,8.492
2219,3.2790000000000017
2220,11.469999999999997
2221,11.392000000000003
2222,13.686999999999998
2223,2.247
2224,8.670999999999998
2225,14.404999999999996
2226,9.726999999999999
2227,5.763999999999997
2228,18.501999999999992
2229,3.193
2230,6.358
2231,10.569999999999999
2232,6.301000000000003
2233,15.969999999999995
2234,5.695999999999998
2235,14.761
2236,4.349000000000001
2237,15.287999999999997
2238,7.498000000000008
2239,5.195
2240,3.0799999999999996
2241,4.222000000000002
2242,4.7719999999999985
2243,6.421000000000003
2244,8.486
2245,4.479
2246,4.7250000000000005
2247,10.709999999999997
2248,12.383999999999999
2249,8.294
2250,14.880999999999998
2251,1.9499999999999986
2252,1.8829999999999998
2253,2.5229999999999997
2254,2.2299999999999995
2255,3.655000000000001
2256,1.8949999999999991
2257,1.5049999999999997
2258,8.330000000000002
2259,5.056
2260,7.708999999999999
2261,13.313000000000004
2262,7.216000000000001
2263,1.729
2264,10.14
2265,10.868999999999998
2266,6.621999999999999
2267,8.424999999999995
2268,2.1969999999999996
2269,16.375999999999998
2270,7.9519999999999955
2271,4.911
2272,4.105000000000001
2273,5.477999999999998
2274,3.309000000000001
2275,11.840000000000002
2276,3.4630000000000005
2277,4.486000000000001
2278,3.377000000000002
2279,12.338999999999999
2280,17.773999999999983
2281,14.834000000000009
2282,6.074
2283,9.582999999999998
2284,12.778999999999995
2285,12.789000000000005
2286,11.238000000000005
2287,4.4270000000000005
2288,9.407000000000004
2289,4.571999999999999
2290,5.594999999999999
2291,13.57799999999999
2292,7.886999999999997
2293,28.248999999999995
2294,6.541999999999998
2295,1.6679999999999993
2296,5.299000000000001
2297,10.384999999999998
2298,12.841000000000008
2299,2.0010000000000003
2300,6.960999999999996
2301,3.1989999999999985
2302,1.1259999999999997
2303,2.769
2304,2.1120000000000005
2305,2.642
2306,11.332000000000003
2307,1.9209999999999996
2308,5.1240000000000006
2309,6.2309999999999945
2310,2.691
2311,7.768000000000002
2312,3.377000000000001
2313,2.5190000000000006
2314,9.222999999999999
2315,5.177000000000001
2316,4.484999999999999
2317,5.331
2318,6.9849999999999985
2319,11.059000000000001
2320,7.006
2321,5.893999999999998
2322,8.393999999999997
2323,8.817
2324,8.146
2325,12.166999999999998
2326,2.783000000000001
2327,5.0020000000000024
2328,2.413
2329,7.537000000000001
2330,4.253000000000001
2331,10.644999999999996
2332,3.958000000000001
2333,3.008000000000001
2334,4.952000000000001
2335,18.797000000000004
2336,2.7629999999999995
2337,5.476999999999999
2338,2.589000000000001
2339,5.749
2340,11.865999999999994
2341,18.080000000000002
2342,16.595000000000013
2343,2.8520000000000003
2344,5.733
2345,8.698999999999998
2346,1.4710000000000003
2347,1.7560000000000002
2348,4.0280000000000005
2349,6.163999999999998
2350,2.454000000000001
2351,2.3890000000000002
2352,3.9899999999999993
2353,3.536000000000001
2354,1.714
2355,2.613000000000001
2356,2.154
2357,2.6790000000000003
2358,8.311
2359,8.452
2360,4.991000000000001
2361,12.871999999999996
2362,15.106000000000002
2363,6.538000000000002
2364,4.054000000000001
2365,5.23
2366,6.140999999999998
2367,3.505000000000001
2368,1.2410000000000003
2369,0.9269999999999996
2370,1.8449999999999998
2371,2.2940000000000014
2372,6.037999999999999
2373,1.4679999999999997
2374,2.7530000000000006
2375,4.712999999999997
2376,2.7560000000000007
2377,2.5669999999999993
2378,2.38
2379,3.1649999999999996
2380,1.6979999999999993
2381,1.7060000000000008
2382,2.909
2383,2.613999999999999
2384,9.528999999999998
2385,2.698
2386,3.2640000000000002
2387,8.275999999999998
2388,6.976999999999999
2389,8.206999999999999
2390,8.477
2391,6.654000000000001
2392,12.969999999999997
2393,3.31
2394,5.812000000000001
2395,7.809
2396,12.828
2397,24.511
2398,2.5150000000000006
2399,1.7979999999999998
2400,6.5760000000000005
2401,9.163
2402,6.045999999999999
2403,7.443
2404,4.274000000000002
2405,6.121
2406,3.039000000000002
2407,5.639999999999998
2408,3.929
2409,2.217999999999999
2410,3.8009999999999993
2411,5.972
2412,9.285000000000002
2413,2.7530000000000014
2414,4.855999999999999
2415,2.755000000000001
2416,13.473000000000003
2417,2.0239999999999996
2418,2.0980000000000003
2419,2.384000000000001
2420,2.4770000000000003
2421,8.243
2422,2.072000000000001
2423,5.7509999999999994
2424,6.681000000000001
2425,8.974000000000002
2426,4.377000000000002
2427,12.113999999999997
2428,12.405999999999995
2429,2.8740000000000006
2430,12.101000000000006
2431,17.997000000000003
2432,12.090000000000002
2433,17.884999999999994
2434,5.164999999999999
2435,2.651
2436,2.302
2437,5.622000000000001
2438,4.112000000000001
2439,7.2349999999999985
2440,7.068999999999997
2441,11.588999999999999
2442,3.593000000000001
2443,7.608999999999997
2444,10.357000000000005
2445,2.8620000000000005
2446,4.705999999999999
2447,5.074000000000001
2448,4.466999999999999
2449,4.490999999999999
2450,6.057999999999997
2451,2.4639999999999995
2452,2.1599999999999997
2453,2.4240000000000004
2454,7.714000000000001
2455,7.706000000000001
2456,6.919999999999998
2457,6.335000000000001
2458,15.069999999999999
2459,8.934000000000001
2460,2.1259999999999994
2461,6.84
2462,6.885
2463,3.979000000000001
2464,8.326999999999996
2465,10.24
2466,12.952999999999996
2467,14.510999999999992
2468,5.3980000000000015
2469,6.867999999999998
2470,18.363999999999997
2471,3.031
2472,2.246999999999999
2473,9.197000000000001
2474,5.41
2475,3.5020000000000007
2476,13.545000000000005
2477,10.774999999999993
2478,8.108999999999998
2479,5.785
2480,12.662999999999997
2481,6.922999999999997
2482,15.81299999999999
2483,8.612
2484,11.684
2485,6.7429999999999986
2486,11.440999999999997
2487,5.52
2488,10.016999999999998
2489,5.603
2490,1.6599999999999995
2491,1.766000000000001
2492,2.3200000000000007
2493,2.7510000000000003
2494,13.571
2495,15.772999999999993
2496,11.708999999999994
2497,8.069999999999995
2498,5.699
2499,8.784
2500,5.426
2501,3.5320000000000005
2502,2.92
2503,3.3020000000000005
2504,1.8620000000000012
2505,0.6500000000000001
2506,0.4540000000000001
2507,1.5559999999999994
2508,0.3910000000000002
2509,0.8290000000000002
2510,1.7180000000000004
2511,1.6620000000000004
2512,7.021
2513,2.4370000000000003
2514,3.5439999999999996
2515,6.479000000000001
2516,3.262000000000001
2517,8.793000000000001
2518,54.460999999999956
2519,3.1000000000000005
2520,9.848000000000003
2521,4.738000000000001
2522,5.808000000000002
2523,14.485000000000007
2524,18.377000000000006
2525,6.287999999999999
2526,8.216000000000003
2527,3.4419999999999984
2528,3.0529999999999995
2529,1.049
2530,1.2459999999999998
2531,1.9440000000000006
2532,6.739999999999997
2533,11.870999999999999
2534,8.054
2535,3.049000000000001
2536,1.91
2537,1.4879999999999995
2538,0.2259999999999999
2539,0.34199999999999997
2540,1.1250000000000002
2541,1.5490000000000006
2542,2.1470000000000007
2543,0.9569999999999994
2544,1.838000000000002
2545,7.1940000000000035
2546,3.883
2547,2.316
2548,0.9229999999999998
2549,1.6440000000000003
2550,1.6600000000000004
2551,0.252
2552,3.2720000000000002
2553,16.536000000000005
2554,1.7840000000000003
2555,1.006
2556,0.8370000000000001
2557,1.7330000000000008
2558,1.8399999999999996
2559,15.184000000000001
2560,7.518000000000001
2561,5.422999999999998
2562,10.390999999999998
2563,11.603999999999996
2564,18.594000000000005
2565,2.475999999999999
2566,0.24100000000000002
2567,1.0769999999999997
2568,2.038
2569,2.7100000000000017
2570,3.455000000000001
2571,0.4040000000000002
2572,0.316
2573,0.183
2574,0.30099999999999993
2575,0.263
2576,0.16699999999999998
2577,0.4950000000000002
2578,0.7380000000000002
2579,0.6279999999999999
2580,3.085999999999999
2581,3.581999999999998
2582,2.8120000000000003
2583,10.685
2584,17.1
2585,14.737000000000007
2586,2.4719999999999995
2587,8.974
2588,14.169999999999995
2589,7.126000000000001
2590,16.498
2591,9.836000000000004
2592,9.746999999999998
2593,8.098999999999997
2594,22.869
2595,5.82
2596,8.236000000000004
2597,7.418999999999999
2598,7.696999999999999
2599,14.682000000000006
2600,10.576999999999998
2601,8.177000000000003
2602,8.782000000000004
2603,6.430999999999999
2604,12.722000000000007
2605,17.948000000000008
2606,21.802999999999997
2607,4.598
2608,2.572
2609,2.1179999999999994
2610,10.963999999999999
2611,16.723
2612,12.126999999999994
2613,10.981999999999996
2614,8.648000000000001
2615,11.189000000000004
2616,2.613
2617,7.809000000000001
2618,6.870999999999998
2619,10.377999999999997
2620,3.428
2621,3.9089999999999994
2622,21.161000000000005
2623,23.394000000000016
2624,5.203999999999999
2625,1.5219999999999996
2626,3.8930000000000025
2627,9.716000000000001
2628,4.8649999999999975
2629,9.102000000000002
2630,5.689999999999998
2631,7.263000000000003
2632,2.1639999999999993
2633,5.899
2634,18.070000000000004
2635,10.613999999999997
2636,2.8710000000000004
2637,2.189
2638,4.938999999999998
2639,1.7470000000000008
2640,4.217000000000001
2641,14.154000000000005
2642,48.45899999999999
2643,16.087
2644,6.258000000000001
2645,19.273999999999997
2646,0.15700000000000003
2647,3.3249999999999984
2648,1.1939999999999997
2649,1.0819999999999999
2650,0.35099999999999987
2651,0.6849999999999998
2652,0.594
2653,0.6509999999999999
2654,8.243000000000002
2655,23.742000000000008
2656,17.203000000000003
2657,11.552999999999999
2658,14.037999999999997
2659,11.14000000000001
2660,10.808
2661,7.874999999999997
2662,0.16
2663,5.570999999999998
2664,7.091000000000003
2665,4.149
2666,1.0300000000000002
2667,0.12299999999999994
2668,0.6729999999999998
2669,0.508
2670,0.13499999999999998
2671,0.9
2672,8.502999999999997
2673,3.0249999999999995
2674,0.41700000000000004
2675,0.7190000000000001
2676,1.527
2677,2.032
2678,6.166000000000001
2679,6.9300000000000015
2680,7.954000000000001
2681,2.218
2682,2.154
2683,1.1920000000000002
2684,1.4159999999999997
2685,1.6239999999999997
2686,0.4460000000000003
2687,1.121
2688,1.8929999999999993
2689,1.145
2690,2.5039999999999996
2691,5.210999999999999
2692,3.9199999999999995
2693,5.635
2694,2.944000000000001
2695,2.1280000000000006
2696,2.3499999999999996
2697,2.3480000000000003
2698,2.0239999999999996
2699,1.4980000000000002
2700,3.9620000000000006
2701,6.9600000000000035
2702,7.867000000000002
2703,4.702999999999999
2704,1.5249999999999995
2705,3.4290000000000007
2706,4.345
2707,0.657
2708,0.4150000000000001
2709,4.337000000000002
2710,4.751
2711,5.5820000000000025
2712,14.640000000000011
2713,35.071
2714,21.053
2715,3.829000000000001
2716,4.113
2717,3.475000000000001
2718,1.0859999999999996
2719,6.126000000000002
2720,9.851999999999999
2721,4.038999999999999
2722,3.0469999999999993
2723,6.218000000000001
2724,5.148000000000001
2725,0.1819999999999999
2726,1.1540000000000004
2727,2.833999999999999
2728,4.643
2729,7.433
2730,3.2029999999999985
2731,2.5870000000000015
2732,4.164000000000001
2733,3.111999999999999
2734,2.8300000000000005
2735,2.798
2736,6.385999999999999
2737,5.98
2738,5.830000000000001
2739,1.954
2740,1.9700000000000006
2741,0.6920000000000001
2742,1.0780000000000003
2743,0.8479999999999996
2744,1.8609999999999993
2745,1.4220000000000004
2746,3.2420000000000004
2747,18.270000000000003
2748,3.6520000000000024
2749,15.323000000000004
2750,13.171000000000003
2751,6.385999999999998
2752,4.066000000000002
2753,5.337000000000001
2754,0.22799999999999998
2755,1.762999999999999
2756,1.491000000000001
2757,2.0470000000000015
2758,1.7979999999999992
2759,1.5469999999999993
2760,3.1689999999999996
2761,3.221000000000001
2762,2.823
2763,4.294999999999999
2764,7.728
2765,4.883000000000001
2766,5.719999999999999
2767,5.045
2768,2.2310000000000003
