id,rain_sum (mm)
1369,0.0
1370,2.5761613845825195
1371,3.1292285919189453
1372,1.0552756786346436
1373,0.8498425483703613
1374,6.323678493499756
1375,3.775848388671875
1376,2.5528368949890137
1377,5.552618503570557
1378,3.9729809761047363
1379,1.5171114206314087
1380,0.0
1381,3.4373087882995605
1382,2.161844253540039
1383,0.184988334774971
1384,0.17476658523082733
1385,0.385330468416214
1386,0.4350660741329193
1387,0.1779581755399704
1388,0.2289290577173233
1389,0.9121116995811462
1390,1.507871389389038
1391,0.323347270488739
1392,1.6690897941589355
1393,4.396987438201904
1394,3.436593770980835
1395,4.21493673324585
1396,0.2281579077243805
1397,0.9132950305938721
1398,0.0
1399,4.614892482757568
1400,3.2792553901672363
1401,2.7136049270629883
1402,5.086737632751465
1403,3.3586344718933105
1404,10.337289810180664
1405,3.5468056201934814
1406,3.7866673469543457
1407,1.230212926864624
1408,0.5603392124176025
1409,2.643707513809204
1410,3.523010730743408
1411,5.515417098999023
1412,1.166152834892273
1413,0.6834875345230103
1414,3.8878469467163086
1415,2.0087695121765137
1416,4.788989543914795
1417,1.762256145477295
1418,3.000156879425049
1419,1.8403986692428589
1420,1.6841111183166504
1421,1.2237842082977295
1422,1.0102335214614868
1423,1.579506754875183
1424,1.1186097860336304
1425,9.785490989685059
1426,5.934220790863037
1427,9.198653221130371
1428,10.499210357666016
1429,8.655142784118652
1430,6.722835540771484
1431,24.82386016845703
1432,11.23123836517334
1433,8.793508529663086
1434,6.994664192199707
1435,11.311667442321777
1436,2.5053412914276123
1437,7.654489994049072
1438,2.240058660507202
1439,4.230173587799072
1440,2.934683322906494
1441,6.736245155334473
1442,11.373745918273926
1443,38.67424774169922
1444,15.185558319091797
1445,14.944944381713867
1446,10.058221817016602
1447,8.059173583984375
1448,9.269598007202148
1449,14.451577186584473
1450,11.405208587646484
1451,16.19146728515625
1452,18.907249450683594
1453,1.2597850561141968
1454,0.0
1455,1.1252413988113403
1456,3.0694942474365234
1457,0.40935370326042175
1458,4.1199259757995605
1459,4.488519191741943
1460,6.899473190307617
1461,8.343185424804688
1462,7.740678310394287
1463,14.184439659118652
1464,12.769620895385742
1465,15.917207717895508
1466,9.113280296325684
1467,13.832992553710938
1468,5.998013019561768
1469,9.20174789428711
1470,10.66048812866211
1471,12.902255058288574
1472,20.065467834472656
1473,1.0720219612121582
1474,17.723318099975586
1475,3.9084577560424805
1476,3.8170571327209473
1477,9.007969856262207
1478,5.8307108879089355
1479,12.853004455566406
1480,19.780481338500977
1481,7.35286283493042
1482,7.864068508148193
1483,9.10736083984375
1484,17.11617088317871
1485,24.298276901245117
1486,5.500319480895996
1487,0.8862263560295105
1488,0.20923079550266266
1489,7.205135345458984
1490,10.359095573425293
1491,10.270644187927246
1492,8.18967342376709
1493,4.462105751037598
1494,6.147738933563232
1495,0.24836276471614838
1496,2.3380842208862305
1497,5.617956638336182
1498,4.567800045013428
1499,10.001526832580566
1500,12.626529693603516
1501,17.417436599731445
1502,15.360587120056152
1503,0.9481457471847534
1504,0.0
1505,0.16003893315792084
1506,6.1870808601379395
1507,22.07590675354004
1508,0.4882129430770874
1509,0.04050023481249809
1510,0.15417994558811188
1511,0.0
1512,0.467913419008255
1513,0.2098725587129593
1514,7.6029438972473145
1515,9.269403457641602
1516,0.0
1517,2.3065249919891357
1518,3.842567205429077
1519,0.18202103674411774
1520,0.0
1521,0.0
1522,0.09362898766994476
1523,0.0
1524,5.964158058166504
1525,0.9920638799667358
1526,4.7515974044799805
1527,0.0
1528,1.0815315246582031
1529,0.3787648379802704
1530,0.3785659670829773
1531,1.002604365348816
1532,0.042980726808309555
1533,4.04569673538208
1534,0.0
1535,0.2860361933708191
1536,0.0
1537,0.596020519733429
1538,0.0
1539,0.36797940731048584
1540,0.9181050062179565
1541,5.3896684646606445
1542,3.7337393760681152
1543,1.1411809921264648
1544,0.9383084774017334
1545,2.4638314247131348
1546,2.2411441802978516
1547,12.820921897888184
1548,10.898451805114746
1549,26.878236770629883
1550,9.209149360656738
1551,0.6251232624053955
1552,0.0
1553,0.0
1554,1.5781116485595703
1555,0.0
1556,6.987701416015625
1557,0.0
1558,0.15095214545726776
1559,0.4149116575717926
1560,0.0
1561,4.342999458312988
1562,7.533459186553955
1563,3.4506800174713135
1564,2.015317678451538
1565,2.9899466037750244
1566,2.414313316345215
1567,0.0
1568,0.19639408588409424
1569,2.0154476165771484
1570,1.5109068155288696
1571,0.7222357988357544
1572,0.9252861142158508
1573,1.5749351978302002
1574,0.0
1575,0.8489000201225281
1576,0.40515822172164917
1577,0.0
1578,1.7306172847747803
1579,1.4302502870559692
1580,2.9446520805358887
1581,7.344681739807129
1582,7.542757034301758
1583,10.12356185913086
1584,16.697240829467773
1585,17.23477554321289
1586,7.758225440979004
1587,5.464240550994873
1588,0.5461158752441406
1589,1.1111441850662231
1590,2.7592720985412598
1591,5.521337509155273
1592,9.960315704345703
1593,21.36595916748047
1594,2.5690534114837646
1595,7.450293064117432
1596,10.624248504638672
1597,12.675944328308105
1598,10.048285484313965
1599,10.198526382446289
1600,10.028923988342285
1601,13.821654319763184
1602,7.410071849822998
1603,11.735487937927246
1604,0.9776410460472107
1605,20.51642608642578
1606,2.926323413848877
1607,9.578059196472168
1608,4.016428470611572
1609,17.564640045166016
1610,14.362947463989258
1611,11.911163330078125
1612,16.100025177001953
1613,50.19945526123047
1614,1.569087266921997
1615,9.976095199584961
1616,5.5799360275268555
1617,10.193488121032715
1618,2.9537734985351562
1619,1.2665644884109497
1620,8.756234169006348
1621,13.658592224121094
1622,21.11846160888672
1623,5.191842079162598
1624,6.7409796714782715
1625,3.3035662174224854
1626,1.4693489074707031
1627,0.037383247166872025
1628,7.001081943511963
1629,12.056729316711426
1630,15.716913223266602
1631,12.573315620422363
1632,6.601773262023926
1633,7.155494213104248
1634,14.699174880981445
1635,7.684515476226807
1636,4.665690898895264
1637,2.550779342651367
1638,1.627936840057373
1639,2.376957893371582
1640,8.25806713104248
1641,13.639920234680176
1642,15.192734718322754
1643,10.074470520019531
1644,10.640833854675293
1645,19.06181526184082
1646,6.0907440185546875
1647,15.330399513244629
1648,5.007052898406982
1649,6.25567626953125
1650,8.3803129196167
1651,8.296762466430664
1652,11.54539966583252
1653,10.298773765563965
1654,11.133920669555664
1655,0.0
1656,4.419437885284424
1657,0.0
1658,2.9364418983459473
1659,0.0
1660,7.821667671203613
1661,6.845037460327148
1662,1.711007833480835
1663,4.453187942504883
1664,18.47479248046875
1665,16.77327537536621
1666,11.353679656982422
1667,10.928372383117676
1668,13.361010551452637
1669,9.438068389892578
1670,4.552434921264648
1671,6.478793621063232
1672,13.501351356506348
1673,10.157607078552246
1674,17.07644271850586
1675,3.264357328414917
1676,3.3832457065582275
1677,3.672173023223877
1678,4.007653713226318
1679,3.2189998626708984
1680,3.682621479034424
1681,7.924330711364746
1682,4.230671405792236
1683,2.239408016204834
1684,2.407165050506592
1685,5.803849697113037
1686,5.647800922393799
1687,7.627018928527832
1688,5.192338943481445
1689,7.176524639129639
1690,13.404729843139648
1691,10.37343978881836
1692,7.782487392425537
1693,7.451581001281738
1694,3.529744863510132
1695,3.8316421508789062
1696,0.9293538331985474
1697,5.3284831047058105
1698,6.968703269958496
1699,9.157296180725098
1700,4.4673919677734375
1701,6.522010803222656
1702,18.633705139160156
1703,13.038215637207031
1704,6.330527305603027
1705,2.837495803833008
1706,2.144595146179199
1707,1.9091054201126099
1708,6.909663677215576
1709,2.6180529594421387
1710,2.8122265338897705
1711,8.012683868408203
1712,4.972042083740234
1713,4.366196632385254
1714,3.992488384246826
1715,1.7527724504470825
1716,5.530888080596924
1717,9.795968055725098
1718,8.376503944396973
1719,12.616164207458496
1720,14.347451210021973
1721,8.086771965026855
1722,10.841438293457031
1723,14.876582145690918
1724,15.667464256286621
1725,10.48369026184082
1726,7.206130504608154
1727,6.904531478881836
1728,21.854076385498047
1729,5.685181617736816
1730,2.681835412979126
1731,6.817721843719482
1732,6.327065467834473
1733,2.9911394119262695
1734,1.3756579160690308
1735,4.032228946685791
1736,4.549839496612549
1737,2.7571380138397217
1738,2.901240587234497
1739,7.134026527404785
1740,5.0631937980651855
1741,4.910224914550781
1742,0.791003942489624
1743,0.23754127323627472
1744,2.582797050476074
1745,2.6156628131866455
1746,4.526250839233398
1747,11.528913497924805
1748,7.327357769012451
1749,12.874017715454102
1750,7.787194728851318
1751,0.5922866463661194
1752,4.45067024230957
1753,8.092864036560059
1754,8.636073112487793
1755,13.212045669555664
1756,7.244173526763916
1757,0.0
1758,0.0
1759,1.041814923286438
1760,2.416104793548584
1761,1.463934063911438
1762,3.879678964614868
1763,5.732581615447998
1764,18.41668128967285
1765,6.831707954406738
1766,1.1116493940353394
1767,3.4695773124694824
1768,3.295173406600952
1769,12.119874000549316
1770,10.810070991516113
1771,11.030852317810059
1772,4.803332328796387
1773,17.142475128173828
1774,11.417238235473633
1775,10.595489501953125
1776,0.0
1777,1.1547175645828247
1778,0.4985527992248535
1779,0.0
1780,0.0
1781,2.255125045776367
1782,6.409750938415527
1783,6.562644958496094
1784,6.870731353759766
1785,4.960935115814209
1786,3.95635724067688
1787,7.064958095550537
1788,8.036154747009277
1789,12.396913528442383
1790,6.237764358520508
1791,0.0
1792,5.86956262588501
1793,14.022762298583984
1794,30.208864212036133
1795,27.999767303466797
1796,2.6165456771850586
1797,0.21365883946418762
1798,8.273384094238281
1799,3.536886215209961
1800,0.8485785126686096
1801,2.1721913814544678
1802,0.5501763820648193
1803,0.34218576550483704
1804,2.5009329319000244
1805,4.25203275680542
1806,9.741662979125977
1807,0.2857121527194977
1808,3.9663922786712646
1809,4.925895690917969
1810,20.05299186706543
1811,4.945120334625244
1812,7.983067512512207
1813,12.139216423034668
1814,0.0
1815,6.884055137634277
1816,9.599942207336426
1817,7.435373306274414
1818,8.181832313537598
1819,15.008670806884766
1820,8.804786682128906
1821,7.386835098266602
1822,5.209167003631592
1823,0.0
1824,6.189629554748535
1825,1.2545526027679443
1826,2.5577194690704346
1827,0.0
1828,4.119032382965088
1829,8.812162399291992
1830,10.706085205078125
1831,14.63661003112793
1832,1.4989975690841675
1833,1.7763140201568604
1834,8.042685508728027
1835,1.7091032266616821
1836,0.6646168828010559
1837,1.6247169971466064
1838,1.315943717956543
1839,5.865225315093994
1840,6.282163143157959
1841,0.2431754767894745
1842,0.6902262568473816
1843,2.6226868629455566
1844,2.5886917114257812
1845,3.5724785327911377
1846,2.7111146450042725
1847,12.372547149658203
1848,8.728200912475586
1849,10.778923988342285
1850,16.817808151245117
1851,0.5048856139183044
1852,5.7397541999816895
1853,0.14179997146129608
1854,4.6718268394470215
1855,0.0
1856,4.522214889526367
1857,0.0
1858,0.0
1859,6.706067085266113
1860,0.9466117024421692
1861,6.3727545738220215
1862,0.05173284932971001
1863,0.4392792582511902
1864,0.5334348678588867
1865,0.8848180174827576
1866,0.540869414806366
1867,0.0
1868,4.575839996337891
1869,8.353890419006348
1870,1.452438235282898
1871,0.0
1872,0.0
1873,0.42632102966308594
1874,0.0
1875,0.5102210640907288
1876,0.0
1877,3.523371696472168
1878,3.954664468765259
1879,3.2498536109924316
1880,5.097825527191162
1881,7.64893102645874
1882,2.0884382724761963
1883,1.5018702745437622
1884,0.5084306597709656
1885,1.1153250932693481
1886,6.0946736335754395
1887,6.950065612792969
1888,0.16117960214614868
1889,0.0
1890,0.8541837930679321
1891,1.1956874132156372
1892,3.6908199787139893
1893,7.81437873840332
1894,0.8867048025131226
1895,0.9112011194229126
1896,2.2066421508789062
1897,0.8483229875564575
1898,0.32201844453811646
1899,1.0074608325958252
1900,0.7071695923805237
1901,3.510732650756836
1902,5.822012901306152
1903,4.296677112579346
1904,15.152345657348633
1905,19.184246063232422
1906,5.269773006439209
1907,5.6314215660095215
1908,4.22363805770874
1909,3.037679433822632
1910,0.0
1911,3.7776360511779785
1912,1.5235793590545654
1913,0.0
1914,0.5771170854568481
1915,0.6555723547935486
1916,0.0
1917,7.917391300201416
1918,11.144529342651367
1919,2.363433837890625
1920,0.19652032852172852
1921,0.0
1922,0.9401804208755493
1923,1.527919888496399
1924,1.552688479423523
1925,4.558444023132324
1926,3.2987353801727295
1927,14.644784927368164
1928,7.411784648895264
1929,14.45065689086914
1930,10.215667724609375
1931,16.550630569458008
1932,19.225513458251953
1933,10.224696159362793
1934,16.64493179321289
1935,16.594707489013672
1936,8.96285629272461
1937,8.419018745422363
1938,10.057832717895508
1939,12.845484733581543
1940,16.230472564697266
1941,5.825136184692383
1942,8.834821701049805
1943,8.502829551696777
1944,12.097949028015137
1945,10.970357894897461
1946,12.214393615722656
1947,16.097152709960938
1948,10.348344802856445
1949,5.461348533630371
1950,9.475204467773438
1951,16.266273498535156
1952,4.2689595222473145
1953,0.0
1954,2.4725840091705322
1955,0.0
1956,1.7486952543258667
1957,5.36061429977417
1958,1.4247324466705322
1959,7.443653583526611
1960,7.772684097290039
1961,14.432134628295898
1962,8.62508773803711
1963,16.365690231323242
1964,11.606463432312012
1965,14.117331504821777
1966,15.814459800720215
1967,11.515144348144531
1968,7.20684814453125
1969,16.392147064208984
1970,10.001208305358887
1971,9.360681533813477
1972,10.192950248718262
1973,9.709885597229004
1974,9.766633987426758
1975,2.4225313663482666
1976,0.34849074482917786
1977,2.001748561859131
1978,9.883620262145996
1979,6.438653945922852
1980,1.2190415859222412
1981,10.073294639587402
1982,2.684018611907959
1983,6.7333984375
1984,4.157951354980469
1985,5.436984062194824
1986,11.40925407409668
1987,9.971918106079102
1988,13.339883804321289
1989,10.37256145477295
1990,9.020061492919922
1991,5.8444623947143555
1992,11.649603843688965
1993,8.982077598571777
1994,6.601565837860107
1995,4.370668888092041
1996,8.638289451599121
1997,12.021183013916016
1998,6.522525310516357
1999,3.4694480895996094
2000,8.764137268066406
2001,11.655523300170898
2002,7.742187023162842
2003,5.536004543304443
2004,7.690018653869629
2005,9.013946533203125
2006,3.335125684738159
2007,3.130871295928955
2008,5.315225601196289
2009,5.723324298858643
2010,3.1405999660491943
2011,6.261495590209961
2012,1.6184085607528687
2013,6.869681358337402
2014,7.341540336608887
2015,4.2814178466796875
2016,7.432758331298828
2017,8.472397804260254
2018,10.943042755126953
2019,6.570061683654785
2020,0.54290771484375
2021,5.7713799476623535
2022,9.163278579711914
2023,6.568959712982178
2024,15.113046646118164
2025,16.40801239013672
2026,13.629590034484863
2027,20.29100227355957
2028,3.557218074798584
2029,9.660794258117676
2030,16.5546817779541
2031,13.568111419677734
2032,13.05970287322998
2033,28.095272064208984
2034,6.790797710418701
2035,5.904189586639404
2036,13.256057739257812
2037,12.353891372680664
2038,15.410515785217285
2039,45.741146087646484
2040,15.165961265563965
2041,11.673662185668945
2042,5.904385566711426
2043,0.0
2044,2.807896137237549
2045,6.082129001617432
2046,1.6504749059677124
2047,11.637775421142578
2048,13.765396118164062
2049,10.956596374511719
2050,4.266452312469482
2051,12.609908103942871
2052,15.910846710205078
2053,6.270615577697754
2054,2.460339307785034
2055,0.5437130928039551
2056,1.1515980958938599
2057,30.8680477142334
2058,8.98541259765625
2059,1.0601627826690674
2060,2.4623525142669678
2061,0.9101276397705078
2062,3.941596031188965
2063,0.007211540825664997
2064,1.5093861818313599
2065,9.367191314697266
2066,0.8806352615356445
2067,9.24337387084961
2068,9.568328857421875
2069,7.012631893157959
2070,22.43540382385254
2071,0.20421437919139862
2072,1.6379982233047485
2073,2.2373199462890625
2074,4.461315631866455
2075,2.914518356323242
2076,4.910906791687012
2077,4.478610038757324
2078,0.8383885622024536
2079,0.00828457996249199
2080,4.360930919647217
2081,6.861027717590332
2082,2.505371570587158
2083,4.3250250816345215
2084,11.105652809143066
2085,9.611244201660156
2086,5.639768600463867
2087,8.46528148651123
2088,18.401119232177734
2089,0.10650096088647842
2090,1.318572998046875
2091,3.031153917312622
2092,10.732362747192383
2093,5.485170841217041
2094,6.115323543548584
2095,7.309075832366943
2096,13.403579711914062
2097,2.975586414337158
2098,6.726699352264404
2099,14.095083236694336
2100,5.2959980964660645
2101,7.5957465171813965
2102,12.962949752807617
2103,3.0934665203094482
2104,6.89840030670166
2105,16.167339324951172
2106,6.547352313995361
2107,19.860424041748047
2108,6.059020519256592
2109,8.349528312683105
2110,11.313283920288086
2111,10.939008712768555
2112,13.019320487976074
2113,12.942276954650879
2114,1.1263179779052734
2115,7.501189231872559
2116,13.223137855529785
2117,11.89011287689209
2118,4.288702487945557
2119,1.7218434810638428
2120,8.908270835876465
2121,14.796378135681152
2122,11.28118896484375
2123,7.3324480056762695
2124,11.519296646118164
2125,19.91181182861328
2126,16.489803314208984
2127,2.5862936973571777
2128,0.0
2129,1.0671027898788452
2130,9.735613822937012
2131,17.860870361328125
2132,7.690903663635254
2133,8.025103569030762
2134,2.415618658065796
2135,8.048771858215332
2136,7.260294437408447
2137,12.501113891601562
2138,3.4844536781311035
2139,4.0349202156066895
2140,12.607155799865723
2141,8.01957893371582
2142,7.595357894897461
2143,7.358431339263916
2144,9.912590026855469
2145,9.088886260986328
2146,7.387449741363525
2147,11.310463905334473
2148,4.976180553436279
2149,5.750079154968262
2150,4.923184394836426
2151,7.39164400100708
2152,10.299188613891602
2153,13.138587951660156
2154,10.837891578674316
2155,10.113517761230469
2156,4.021460056304932
2157,5.887200832366943
2158,7.627151012420654
2159,10.496602058410645
2160,13.493650436401367
2161,9.180925369262695
2162,5.720421314239502
2163,9.240320205688477
2164,10.30080509185791
2165,3.800320863723755
2166,3.8685357570648193
2167,6.428435325622559
2168,11.357231140136719
2169,13.753593444824219
2170,9.444670677185059
2171,8.526820182800293
2172,5.026939392089844
2173,2.5996451377868652
2174,0.0
2175,4.92268180847168
2176,15.818305969238281
2177,8.062795639038086
2178,17.604164123535156
2179,2.843473434448242
2180,10.073686599731445
2181,5.85665225982666
2182,7.842688083648682
2183,11.626633644104004
2184,12.228157997131348
2185,12.570080757141113
2186,11.893369674682617
2187,3.348437547683716
2188,2.569810628890991
2189,1.0870938301086426
2190,1.4363024234771729
2191,2.2111706733703613
2192,7.70222806930542
2193,7.206722736358643
2194,18.24212074279785
2195,10.499954223632812
2196,8.60442066192627
2197,14.239072799682617
2198,5.171724319458008
2199,10.162239074707031
2200,5.303099632263184
2201,1.9218133687973022
2202,0.0
2203,6.597236633300781
2204,1.3907889127731323
2205,6.910549640655518
2206,13.25033187866211
2207,9.640411376953125
2208,7.534400939941406
2209,2.760965585708618
2210,4.830729007720947
2211,2.4263315200805664
2212,0.050898194313049316
2213,0.0
2214,0.32793989777565
2215,4.005111217498779
2216,1.9854761362075806
2217,13.158935546875
2218,8.73399829864502
2219,5.3146586418151855
2220,10.289381980895996
2221,10.213700294494629
2222,12.087004661560059
2223,2.3825440406799316
2224,11.629765510559082
2225,14.99547004699707
2226,8.872419357299805
2227,7.12519645690918
2228,19.185754776000977
2229,5.17100191116333
2230,9.14585018157959
2231,11.789826393127441
2232,6.730935573577881
2233,15.813067436218262
2234,6.421889781951904
2235,13.979180335998535
2236,5.391290664672852
2237,13.646254539489746
2238,8.651022911071777
2239,4.120401382446289
2240,3.5077500343322754
2241,2.4109413623809814
2242,4.6889753341674805
2243,11.28349494934082
2244,9.556021690368652
2245,5.853617191314697
2246,10.918683052062988
2247,11.454158782958984
2248,12.33635425567627
2249,7.7511887550354
2250,12.928692817687988
2251,3.105926752090454
2252,3.777120351791382
2253,1.8720066547393799
2254,5.110839366912842
2255,2.5869340896606445
2256,1.5275665521621704
2257,2.3960814476013184
2258,8.548580169677734
2259,3.783337354660034
2260,9.892242431640625
2261,15.021262168884277
2262,6.513532638549805
2263,2.15267014503479
2264,9.499368667602539
2265,12.589900970458984
2266,10.858975410461426
2267,7.753070831298828
2268,3.0595345497131348
2269,17.84041976928711
2270,9.586660385131836
2271,0.8798647522926331
2272,3.764983654022217
2273,3.4932239055633545
2274,5.576777458190918
2275,9.340004920959473
2276,3.7495954036712646
2277,1.931449055671692
2278,1.848824143409729
2279,10.083949089050293
2280,16.984487533569336
2281,14.305216789245605
2282,3.6903226375579834
2283,10.21390438079834
2284,17.45091438293457
2285,10.0131196975708
2286,7.5096516609191895
2287,3.273824453353882
2288,5.312473297119141
2289,4.222021579742432
2290,9.356979370117188
2291,14.259737968444824
2292,6.2618794441223145
2293,22.788843154907227
2294,5.998847961425781
2295,0.029526319354772568
2296,4.635957717895508
2297,14.87601089477539
2298,3.3938324451446533
2299,0.0
2300,8.387621879577637
2301,1.8226091861724854
2302,0.0
2303,1.8711998462677002
2304,2.8955142498016357
2305,2.900637149810791
2306,12.538552284240723
2307,2.2607996463775635
2308,2.3239710330963135
2309,8.069934844970703
2310,2.1194958686828613
2311,7.666901588439941
2312,1.1694223880767822
2313,1.0659599304199219
2314,7.293898105621338
2315,9.015361785888672
2316,4.491454601287842
2317,6.166073322296143
2318,7.984437942504883
2319,10.77003002166748
2320,8.09414291381836
2321,8.928478240966797
2322,6.177195072174072
2323,8.354211807250977
2324,1.6286002397537231
2325,10.90530014038086
2326,1.9181773662567139
2327,3.214672803878784
2328,0.8846421837806702
2329,10.778518676757812
2330,4.889118671417236
2331,7.2761454582214355
2332,7.219943523406982
2333,0.8653644919395447
2334,2.938507556915283
2335,18.383939743041992
2336,3.4097936153411865
2337,3.343251943588257
2338,3.5622379779815674
2339,7.6447649002075195
2340,6.864374160766602
2341,16.289669036865234
2342,14.103472709655762
2343,2.1847825050354004
2344,7.500991344451904
2345,4.185448169708252
2346,1.0937093496322632
2347,0.0
2348,3.935343027114868
2349,6.4376220703125
2350,1.9339102506637573
2351,2.7977211475372314
2352,0.0
2353,4.3498921394348145
2354,1.4911590814590454
2355,2.300671100616455
2356,3.019322156906128
2357,1.4120639562606812
2358,6.140584945678711
2359,7.853999137878418
2360,5.144935131072998
2361,9.28487491607666
2362,12.164409637451172
2363,3.8718013763427734
2364,0.7740472555160522
2365,4.4188127517700195
2366,7.452871322631836
2367,2.677976608276367
2368,0.9149644374847412
2369,1.9635754823684692
2370,2.9795048236846924
2371,4.183619022369385
2372,5.742332935333252
2373,0.1749548763036728
2374,1.7375167608261108
2375,4.732353210449219
2376,3.2091915607452393
2377,2.229668617248535
2378,1.0743050575256348
2379,3.045252799987793
2380,1.7959519624710083
2381,0.0
2382,1.543212890625
2383,2.5527637004852295
2384,9.694231033325195
2385,3.706106185913086
2386,5.167203426361084
2387,7.598395347595215
2388,6.229521751403809
2389,7.01736307144165
2390,7.137519836425781
2391,4.277133941650391
2392,11.605766296386719
2393,1.0391088724136353
2394,5.24838924407959
2395,8.473217010498047
2396,10.142316818237305
2397,25.017553329467773
2398,0.0
2399,0.0
2400,8.098420143127441
2401,7.5620832443237305
2402,3.8445987701416016
2403,5.026790142059326
2404,3.184875011444092
2405,6.558375835418701
2406,0.7986894249916077
2407,5.987380027770996
2408,2.549976348876953
2409,1.7399789094924927
2410,2.647885799407959
2411,2.6958258152008057
2412,9.161416053771973
2413,2.8973042964935303
2414,2.7681403160095215
2415,1.848814845085144
2416,12.801935195922852
2417,1.7158042192459106
2418,2.428338050842285
2419,1.0605896711349487
2420,0.01992088370025158
2421,7.594621181488037
2422,1.663214921951294
2423,3.9624478816986084
2424,2.7674429416656494
2425,10.4578218460083
2426,6.501523017883301
2427,9.821599960327148
2428,7.960627555847168
2429,1.6251171827316284
2430,12.123103141784668
2431,20.751171112060547
2432,5.617347240447998
2433,12.331557273864746
2434,5.995040416717529
2435,2.3859517574310303
2436,4.193874835968018
2437,3.7889482975006104
2438,2.904627799987793
2439,9.622833251953125
2440,6.610873699188232
2441,7.735140800476074
2442,5.069448947906494
2443,8.264420509338379
2444,9.578970909118652
2445,2.9312522411346436
2446,7.814084529876709
2447,7.830568790435791
2448,3.535052537918091
2449,1.8973314762115479
2450,6.6902241706848145
2451,2.5251760482788086
2452,0.9498558044433594
2453,0.0
2454,6.472543716430664
2455,10.972689628601074
2456,4.448339462280273
2457,6.043755531311035
2458,18.23215103149414
2459,9.841304779052734
2460,0.6578906178474426
2461,4.171194076538086
2462,6.913758754730225
2463,0.6273883581161499
2464,8.83326530456543
2465,9.406643867492676
2466,12.275941848754883
2467,9.674320220947266
2468,7.78533411026001
2469,7.231677055358887
2470,24.402164459228516
2471,0.0
2472,1.463641881942749
2473,10.46906566619873
2474,6.528844356536865
2475,3.5376029014587402
2476,16.185319900512695
2477,13.247990608215332
2478,9.721477508544922
2479,6.8041157722473145
2480,15.037710189819336
2481,8.520575523376465
2482,14.40212345123291
2483,9.037385940551758
2484,8.640639305114746
2485,8.727944374084473
2486,12.752755165100098
2487,8.212915420532227
2488,9.76559829711914
2489,5.049439430236816
2490,0.0
2491,1.1459016799926758
2492,1.5440795421600342
2493,3.0022363662719727
2494,20.814176559448242
2495,14.87763500213623
2496,13.471137046813965
2497,13.248266220092773
2498,6.5524749755859375
2499,9.138784408569336
2500,9.027570724487305
2501,4.266607284545898
2502,3.991406202316284
2503,3.274954080581665
2504,1.6417397260665894
2505,0.02608216553926468
2506,0.0
2507,1.1362894773483276
2508,0.2925969064235687
2509,0.9741655588150024
2510,1.3503164052963257
2511,0.0
2512,7.446788787841797
2513,3.1319775581359863
2514,3.6328165531158447
2515,3.651508331298828
2516,3.1323838233947754
2517,5.184831142425537
2518,46.717281341552734
2519,0.08242491632699966
2520,6.179013729095459
2521,2.401691436767578
2522,4.836620807647705
2523,13.556487083435059
2524,14.387861251831055
2525,4.457978248596191
2526,9.182008743286133
2527,1.5911247730255127
2528,1.7525354623794556
2529,1.0439761877059937
2530,0.7051363587379456
2531,0.0
2532,6.3017258644104
2533,10.846007347106934
2534,8.005533218383789
2535,0.5856261849403381
2536,3.018481731414795
2537,0.9459354281425476
2538,0.15641319751739502
2539,0.7051286101341248
2540,0.5676496028900146
2541,2.0826380252838135
2542,1.6790257692337036
2543,0.0
2544,0.7853428721427917
2545,2.062795639038086
2546,2.1291844844818115
2547,1.079277515411377
2548,1.558390498161316
2549,1.6931132078170776
2550,0.5031217932701111
2551,1.6416175365447998
2552,4.5311055183410645
2553,10.009319305419922
2554,2.8923349380493164
2555,1.0965632200241089
2556,0.9997112154960632
2557,3.2406275272369385
2558,1.902726650238037
2559,14.733580589294434
2560,6.966141700744629
2561,3.4715001583099365
2562,15.709039688110352
2563,12.37212085723877
2564,12.567798614501953
2565,0.0
2566,0.0
2567,0.2148353010416031
2568,0.6559984087944031
2569,1.2831270694732666
2570,2.2210094928741455
2571,0.05103744566440582
2572,0.6306552290916443
2573,0.0
2574,1.24282705783844
2575,0.5792381167411804
2576,0.0
2577,2.270179033279419
2578,0.0
2579,0.6754869818687439
2580,8.106987953186035
2581,4.432733535766602
2582,2.9285593032836914
2583,7.548366069793701
2584,19.25642967224121
2585,11.882691383361816
2586,0.5453006029129028
2587,10.014056205749512
2588,11.903861045837402
2589,9.099862098693848
2590,13.817893028259277
2591,17.41657829284668
2592,15.566213607788086
2593,9.669617652893066
2594,20.916061401367188
2595,8.030619621276855
2596,7.822358131408691
2597,6.493126392364502
2598,7.512232780456543
2599,13.332280158996582
2600,7.500819683074951
2601,11.360882759094238
2602,8.228083610534668
2603,6.238534450531006
2604,12.441102981567383
2605,18.808242797851562
2606,13.345869064331055
2607,0.5109289884567261
2608,3.358397960662842
2609,2.130784749984741
2610,11.06181812286377
2611,15.637408256530762
2612,12.920404434204102
2613,7.666589260101318
2614,3.9517505168914795
2615,11.1780424118042
2616,3.1140401363372803
2617,8.550786972045898
2618,5.812784671783447
2619,16.5032901763916
2620,3.213393211364746
2621,3.246415853500366
2622,18.967395782470703
2623,29.587100982666016
2624,4.118373870849609
2625,1.5138474702835083
2626,2.917249917984009
2627,7.824061393737793
2628,4.726688385009766
2629,12.081027030944824
2630,4.833169460296631
2631,6.216610908508301
2632,1.1466376781463623
2633,5.051161289215088
