id,rain_sum (mm)
1322,6.06495499867188
1323,7.478865089176656
1324,4.419085279324019
1325,4.301227831630483
1326,5.3234901172793325
1327,5.668577301945026
1328,8.605783887718774
1329,9.138570551195642
1330,7.149193431862969
1331,3.5358344632597163
1332,5.939875035113152
1333,8.147251571560286
1334,8.053802028419065
1335,8.505308136923523
1336,9.32135233024397
1337,8.808347545246173
1338,8.485287581173102
1339,7.868484774738917
1340,3.026332303789127
1341,-0.8690358911620724
1342,3.006902537352433
1343,5.908899156699773
1344,9.805568518343978
1345,7.373193435292169
1346,6.164632929563835
1347,5.340141349352825
1348,5.417428905435033
1349,6.402073425587581
1350,6.886508016289085
1351,5.491348914179012
1352,4.583395290036268
1353,3.1913470282570326
1354,4.3292342899327245
1355,6.669800865001358
1356,5.3356675634587685
1357,-0.668180650185862
1358,0.6290382489239743
1359,3.3959255793598064
1360,5.582370709817882
1361,3.459404928525762
1362,4.674416971651384
1363,5.073037744606703
1364,4.857424203888874
1365,5.491323109025059
1366,8.092884932353813
1367,6.465560134531776
1368,2.902139055589787
1369,4.0909714189995565
1370,6.485431246786421
1371,6.627011804761455
1372,5.117113515548185
1373,6.531030318264092
1374,8.671622429798358
1375,5.621968636719092
1376,7.102537954664738
1377,7.850258351883914
1378,7.3524418543173855
1379,6.233606844083708
1380,5.98075640012606
1381,4.496969139501461
1382,4.823638435072905
1383,3.1021384944040644
1384,-1.063550049387528
1385,2.6478935517478117
1386,3.036589606954726
1387,1.3442775966211133
1388,0.724639820177968
1389,3.086970437064805
1390,4.442541700947013
1391,3.919989632977037
1392,6.424666335047151
1393,5.3749910997887635
1394,6.641255399838316
1395,6.248075706346105
1396,4.184236513825546
1397,4.2763804321125765
1398,5.740051106452045
1399,6.407734281416543
1400,6.129914134527313
1401,5.004950814611094
1402,6.541014800524115
1403,4.906352717740969
1404,8.715683407115113
1405,5.999707842443879
1406,7.152357151805326
1407,3.7909846486965524
1408,4.396930888810589
1409,5.898855475824169
1410,6.619274734547018
1411,5.314701188710179
1412,2.9470156259142275
1413,3.2114739080083474
1414,4.5120376671384435
1415,4.552306305939354
1416,4.5379734876401105
1417,5.456994184314926
1418,5.155593449673281
1419,4.259017122928762
1420,5.145559712095343
1421,4.705142363551753
1422,0.879722531030593
1423,3.6081308060457236
1424,4.049741616704059
1425,9.466290096296085
1426,8.7503099851382
1427,8.299304428004964
1428,7.019893173160481
1429,8.401439797120156
1430,5.937341167890697
1431,11.309321355406087
1432,8.69938268807516
1433,7.037597622132639
1434,6.795964958303339
1435,7.637990749094607
1436,5.247275168795257
1437,7.759535237771088
1438,5.558188101861196
1439,5.733231601738089
1440,4.39516725993788
1441,5.713029786990559
1442,9.151829956053868
1443,17.404640894696072
1444,12.25031691947748
1445,9.801335703762357
1446,8.057537734263503
1447,6.294792426351416
1448,5.674041522278467
1449,6.726344530485532
1450,8.606444054455372
1451,7.940892378677766
1452,9.34671726570038
1453,2.441089355699628
1454,-0.630031612933541
1455,1.606207693678991
1456,2.4061629790777683
1457,2.655869220189791
1458,4.1762407519152
1459,4.111541667821667
1460,7.379913297535365
1461,6.972470658768474
1462,7.226514871697303
1463,7.1410512193704445
1464,6.9279842704956405
1465,11.192138982741119
1466,5.940074571709074
1467,7.605920385070304
1468,6.452727107373898
1469,6.594160149930682
1470,6.551618582495648
1471,9.174436478172245
1472,12.147339144686589
1473,6.456683286345317
1474,12.662638818725734
1475,8.506421475456444
1476,2.3323468516264914
1477,5.373543338086693
1478,7.495623673174075
1479,6.095973695531262
1480,10.232042936162378
1481,8.88545645668853
1482,6.776138415081446
1483,9.5976919452749
1484,10.715492258362135
1485,13.324647366286788
1486,5.132528508228885
1487,4.057308443644054
1488,0.9834527994377691
1489,6.982028185302996
1490,6.031407062495822
1491,9.328664256141076
1492,5.07288373659385
1493,4.725143264798946
1494,4.399367506755921
1495,2.1921905436095646
1496,3.8898730491029294
1497,5.027601696472937
1498,3.366052772172443
1499,7.156668339172208
1500,5.080741648826924
1501,7.941857255409344
1502,9.64824542257708
1503,4.930348414896924
1504,0.8830099687338429
1505,-0.282497862049345
1506,4.009384495707101
1507,13.8071287022474
1508,3.39427770739905
1509,4.08728765883178
1510,4.294150820441949
1511,1.0862620665680325
1512,1.4382483393438985
1513,3.8638187885165483
1514,5.918782954193995
1515,12.645972744816605
1516,-1.6969231844887958
1517,-2.1707589235448292
1518,6.547721270428539
1519,1.3767968250861138
1520,-3.694545502028417
1521,2.1044643119135955
1522,1.8501143880683877
1523,3.6080075514513315
1524,6.124297891863275
1525,4.599144069870356
1526,4.972909547238009
1527,0.33779615205259717
1528,1.771070449430427
1529,0.11899853066014288
1530,-3.3649903357511786
1531,0.40499759994052376
1532,-1.0450182227432308
1533,7.304526597973554
1534,1.9463186161202568
1535,1.1933746244457861
1536,-4.109991794599987
1537,-0.7443062984268938
1538,-1.255123917347328
1539,-1.9289959262283727
1540,0.02581124847658245
1541,2.5624048981067826
1542,3.205757731391339
1543,1.0828129457363431
1544,-2.540337340547035
1545,-2.4588622088685383
1546,1.7303300956278544
1547,8.02296215565837
1548,3.040095590457428
1549,16.040000136034504
1550,3.9246834678727307
1551,1.8568455878307404
1552,-2.745865737258722
1553,-3.066686471920697
1554,2.4085718524979782
1555,-3.488851385446294
1556,2.6261524076605287
1557,-6.802177901706466
1558,-7.050215787013039
1559,-3.6806422363728917
1560,-2.811564441719474
1561,1.5152249256532073
1562,3.598835968578255
1563,1.5945836880241195
1564,0.21964398526196938
1565,0.7669670955682211
1566,3.823182772043138
1567,0.24985017263622034
1568,-0.413398763346013
1569,2.1683534116485337
1570,-0.3535115332324832
1571,-0.09635903322125294
1572,0.9686845734694511
1573,2.895605057624275
1574,-2.918090194881282
1575,-2.127333589297386
1576,-1.8330807358518975
1577,-5.391687119618824
1578,-2.263330699914979
1579,-2.8190878432311006
1580,-0.6490185385370602
1581,1.0295525786077135
1582,4.007726816968274
1583,12.4629271826558
1584,8.453959031552758
1585,9.653229961076645
1586,4.142756669943358
1587,2.553729835195073
1588,1.043828816587176
1589,2.7064741006653623
1590,4.981359317062912
1591,2.072832154750019
1592,9.124346682762226
1593,10.731639023838207
1594,6.743870909921286
1595,5.0494569982635
1596,7.938264721961739
1597,15.21118116804132
1598,5.396488676479127
1599,6.05797893349523
1600,4.840150330793973
1601,9.475882098223378
1602,8.044818941562395
1603,10.23895286427379
1604,5.705848209149178
1605,16.791535147382586
1606,10.641728760933132
1607,5.865203678978746
1608,6.026474253282016
1609,15.203672977900428
1610,5.592995605689561
1611,4.217431847235076
1612,11.175012705169621
1613,20.334999320776475
1614,4.175716946505874
1615,6.997585228689287
1616,6.288091451536603
1617,10.893648291884752
1618,5.439282444682375
1619,3.6923188071607154
1620,7.680432996242098
1621,3.806771024653422
1622,15.105438102081907
1623,1.7764511222409727
1624,6.685719904538876
1625,3.668882306962857
1626,-2.260762999490396
1627,3.7367295209909113
1628,15.774163437549458
1629,13.79560929279869
1630,8.207966232295941
1631,15.717158412385373
1632,4.057361532683979
1633,7.516584402729277
1634,9.262792387881438
1635,6.895510939746179
1636,4.784349389628792
1637,2.062660882645064
1638,5.794927831159034
1639,6.702211873103932
1640,11.03510227425455
1641,5.529129970796104
1642,14.815125426338534
1643,6.929289973442897
1644,10.754473115252996
1645,16.51570315240986
1646,8.973735719106324
1647,6.942317383001479
1648,4.797495884548681
1649,5.052190726136761
1650,10.755956065434196
1651,6.83795618855755
1652,6.659802501339065
1653,8.602494662876714
1654,9.251619790452246
1655,6.700471020170342
1656,2.904409892517954
1657,-1.802641630109214
1658,2.8765342223025403
1659,0.7537408443161855
1660,7.518868442838668
1661,4.927635828134447
1662,4.782181438124196
1663,5.529521852293344
1664,8.506403836932739
1665,9.204555497312272
1666,10.433850345018332
1667,11.408653561859019
1668,10.228601846443317
1669,10.84376129304244
1670,7.444461709779791
1671,4.807848961488903
1672,12.47127186511117
1673,7.076422421334419
1674,13.672580921549503
1675,3.859809035856083
1676,13.098770538591067
1677,4.088024409609249
1678,-0.6246508715206698
1679,4.644495904681429
1680,6.636639782013999
1681,3.551664601484271
1682,4.505025063743007
1683,4.3546222184278705
1684,7.040176464635257
1685,9.730034077241367
1686,4.165981890389029
1687,8.68353494678597
1688,8.105575316554605
1689,9.531334789699034
1690,13.846237295199249
1691,9.32613677757429
1692,8.240088934308014
1693,10.059733319941497
1694,5.589397843501542
1695,7.9526031177229175
1696,4.3211104000223255
1697,10.144780077160348
1698,9.36390010210882
1699,8.804597255768945
1700,6.5708161423111076
1701,4.4601532862862765
1702,7.417249287903013
1703,13.473435384695808
1704,5.987598935621863
1705,7.9958902615140435
1706,5.917887861843932
1707,2.3713969923196334
1708,5.99091126669583
1709,4.742541748056748
1710,6.549513945979681
1711,5.230373955114834
1712,7.969690855194353
1713,7.781797745115076
1714,8.426746006890868
1715,3.6524501193769012
1716,4.031133753413966
1717,9.396314522305213
1718,9.687175473962501
1719,11.501672746895869
1720,10.440409650332214
1721,8.314616643269472
1722,8.699243393310903
1723,7.234020161112602
1724,9.78720761015929
1725,8.965334433225541
1726,6.883702164073805
1727,8.076059519147277
1728,14.99441347348946
1729,3.671478641541162
1730,7.063873330435898
1731,6.423368682638747
1732,5.179710368456865
1733,7.683850654258547
1734,4.921795309101478
1735,7.826785833424237
1736,6.330290819315236
1737,2.139237059318182
1738,6.157187294022529
1739,8.14449398992752
1740,5.139920542295174
1741,4.564613949474376
1742,1.2589295899660389
1743,3.9282799483636364
1744,3.909496414766382
1745,7.654666641110639
1746,5.620491229913105
1747,14.754290089549674
1748,7.427240356563155
1749,7.233210830731581
1750,4.996217973316492
1751,2.271929527758834
1752,7.326435791947654
1753,7.490554005982917
1754,8.0230947898292
1755,7.774912063819476
1756,6.2221113159081245
1757,1.7338747593601855
1758,3.6070350164110785
1759,4.5453383903418025
1760,2.8533585506042467
1761,4.287188436331421
1762,5.424668163471109
1763,7.040971814227474
1764,16.093757240350918
1765,6.141836209335221
1766,5.642614300184361
1767,6.056369093468211
1768,5.328447872540002
1769,8.573055249370144
1770,8.830934624983618
1771,10.718831070417796
1772,8.287916397166535
1773,13.018069713007163
1774,10.13803680347801
1775,8.341400379210478
1776,1.7570388903979435
1777,5.9063350836123245
1778,4.268418432552847
1779,4.552929670845588
1780,4.608841967565068
1781,4.647441831837602
1782,9.664936718719789
1783,7.579491787831367
1784,9.331932550503856
1785,11.5145268863902
1786,5.033147407821067
1787,12.916885267411448
1788,11.175285660323409
1789,8.12043535516212
1790,9.275727473918268
1791,4.779344370704239
1792,8.782742965785355
1793,10.704940200461683
1794,16.199738380482803
1795,12.91528230427562
1796,6.2194019747633345
1797,9.166506905147658
1798,9.3863360808997
1799,15.406827912232204
1800,3.5635797710272943
1801,7.7097771998356475
1802,5.426026554496369
1803,7.1232231305294125
1804,7.61941924088805
1805,5.751702672057078
1806,9.325640031792217
1807,5.882585397476495
1808,6.977171279096384
1809,6.952523754605986
1810,16.22999696876523
1811,5.957455113111109
1812,8.82339489314325
1813,12.553395981398769
1814,4.020255600285406
1815,8.907503744036843
1816,8.586171892862787
1817,9.797830980025614
1818,8.533475431933814
1819,13.135518328927281
1820,11.350883869855487
1821,13.511957277527177
1822,6.070051056177251
1823,5.074071337527
1824,9.171579433986958
1825,5.424809945759838
1826,5.196797706419785
1827,4.744225353167515
1828,7.787026518194107
1829,7.076459621411349
1830,13.272901608169054
1831,11.448482237049395
1832,4.632110297227635
1833,5.248872909928281
1834,4.162379404624533
1835,1.7260105760956588
1836,6.0281282315223965
1837,7.822912071445698
1838,7.631061338326692
1839,8.44250525408511
1840,10.510981749414464
1841,7.122621443773655
1842,5.007557466994843
1843,4.179247965730159
1844,2.6626164605218268
1845,3.6132437216515836
1846,7.190697046071323
1847,12.422212874052455
1848,8.862605886707836
1849,8.742374284960562
1850,13.086713064182648
1851,10.172241264584619
1852,5.7457577896774925
1853,4.156838490281613
1854,4.580040006608137
1855,2.867096319811461
1856,6.915591490143882
1857,4.22089365149751
1858,5.5447317298966805
1859,5.662952881147897
1860,2.494625113513047
1861,2.331197616497432
1862,3.1119016975146927
1863,2.415403187499086
1864,5.3061693521545035
1865,2.9637201596815217
1866,2.9556651844780806
1867,4.242428007513222
1868,7.295985050061454
1869,9.982279195503958
1870,5.124183801204543
1871,3.4769794381827346
1872,3.5308243246609674
1873,3.2492646610125053
1874,1.4874654050944898
1875,2.4246203449520145
1876,1.5654305783893658
1877,5.954588813545842
1878,6.753693171331529
1879,5.771708809658543
1880,7.87885137207056
1881,6.879318330250223
1882,3.0202529689355355
1883,-0.06975759318627972
1884,-2.348758476218899
1885,1.160656582772992
1886,3.0717887163232103
1887,5.185244818136551
1888,-0.7264936743473402
1889,0.25189633485778806
1890,-2.295263946958693
1891,1.508163610199956
1892,4.455627429309432
1893,6.202601029379538
1894,2.1666632312212926
1895,2.5060350476109257
1896,3.6874781625205504
1897,3.1052377482465108
1898,0.01663750362423677
1899,-0.7975312772947589
1900,2.308189053110441
1901,1.6646733584619486
1902,3.874561975365772
1903,5.4222663112711
1904,11.058082989896576
1905,8.097107394170854
1906,3.650815912739274
1907,5.8104805133603445
1908,3.2850241410413386
1909,-0.8821345511350938
1910,0.7564789518779378
1911,3.3351148057014974
1912,-0.7799482450807496
1913,0.07839254841527321
1914,1.0900544511040682
1915,1.4304335310790997
1916,2.7328362219015183
1917,5.529405113748423
1918,7.535388458337723
1919,2.66237204935347
1920,-1.9751464572730768
1921,0.1877344224350459
1922,-0.5115324202366072
1923,-0.4587287003280167
1924,0.6979117463658735
1925,2.547384580268547
1926,1.5074000131160705
1927,7.455082382005996
1928,5.475485590403167
1929,11.120468228562133
1930,7.560781099801954
1931,6.158088039581399
1932,10.239930944185414
1933,8.05261701291059
1934,6.637804481357053
1935,7.920517528485398
1936,6.756408811808173
1937,5.626883484502208
1938,8.503380800877578
1939,5.481995255441252
1940,11.277907094014834
1941,4.836833953753272
1942,7.203918776361247
1943,9.214203753148697
1944,11.62826453797525
1945,8.576729202535917
1946,10.245074356318408
1947,10.019799319283276
1948,12.579502498713493
1949,4.7136610014760745
1950,10.3167941263592
1951,10.507254890372197
1952,1.0289403911137853
1953,-4.648433522924535
1954,1.9432344545790112
1955,-1.6512081833718728
1956,4.375352795618589
1957,5.189759155924188
1958,2.7269909305157523
1959,7.706595207120161
1960,4.1733861323795605
1961,8.784103210143135
1962,10.40495208226715
1963,9.092201089581861
1964,7.347251821882592
1965,9.168927949347145
1966,7.96874810868561
1967,8.483953911817206
1968,9.403853826954965
1969,12.259780568681167
1970,8.35094178768866
1971,6.737673809746683
1972,6.374779443752434
1973,15.670084112106265
1974,2.169977904596708
1975,1.2362499304128622
1976,-1.18329966429984
1977,1.529572605841528
1978,8.817396953168965
1979,8.223089687458609
1980,6.38705702910811
1981,14.57690986703748
1982,4.75768303592972
1983,7.7077269478887
1984,4.036273103985097
1985,9.229167537521768
1986,10.813501404037858
1987,5.236349591621151
1988,8.23404169820544
1989,6.249532459662584
1990,11.458350146388529
1991,5.432157153646097
1992,9.407192992284442
1993,7.748635036476953
1994,6.413182414673178
1995,4.4179800908798885
1996,6.293256504848717
1997,6.246967567105223
1998,5.330957896991828
1999,1.137545330536744
2000,5.999086044899947
2001,8.018021420158517
2002,9.864206742135215
2003,4.307685844193584
2004,6.735114094556726
2005,5.303416367306918
2006,7.258244008484285
2007,8.14116251363345
2008,8.85602569230774
2009,8.15247461533451
2010,9.431268500895738
2011,8.345641123717739
2012,5.829988662001487
2013,8.766565142009663
2014,6.07636856818276
2015,6.969727291836277
2016,10.669358853395684
2017,10.542621612567158
2018,10.254222986981688
2019,8.58624770661386
2020,3.727949097204064
2021,7.585063399416724
2022,9.213301758874492
2023,6.676116224550201
2024,13.035638473349032
2025,15.884883519197246
2026,9.014901788814091
2027,16.132632567061545
2028,9.311295015388692
2029,7.317889066935814
2030,14.24895621946908
2031,11.351594402146098
2032,8.181791226420465
2033,17.1191323483352
2034,4.706266091358772
2035,7.76498065961677
2036,12.330657843078642
2037,8.907141453301326
2038,14.798157208162701
2039,19.215779353619766
2040,15.829884180489614
2041,10.010689876669064
2042,11.977425404993246
2043,4.816431030892188
2044,6.321390600210679
2045,7.511019446732405
2046,3.3839105046646356
2047,9.856851696130438
2048,14.92272055661455
2049,14.09889864610687
2050,5.867370443492685
2051,17.44261301158207
2052,15.507024721972241
2053,8.314032725894146
2054,6.9274748402592525
2055,3.0122583122093847
2056,3.968726887623067
2057,17.92632332884095
2058,12.28218051389271
2059,0.9072941647721731
2060,11.644663208959726
2061,2.3770000671371267
2062,4.568540133798891
2063,3.6718706462380073
2064,3.1238992689811305
2065,10.037718919475408
2066,4.6946554466169115
2067,12.923065785997462
2068,15.501731682765746
2069,7.900093459779145
2070,18.02187367827404
2071,1.651511441926342
2072,7.551736374756555
2073,3.2967015957150263
2074,7.605252355695727
2075,4.195035065257768
2076,10.227667987632701
2077,9.529428482299581
2078,6.757074454158667
2079,2.979253043961327
2080,6.479768132258366
2081,7.6384906709703255
2082,2.4563844946778364
2083,6.2212869568770675
2084,9.955984978441625
2085,7.086884868328832
2086,4.028707103011994
2087,7.777028424157647
2088,13.736851130485503
2089,4.688686009831077
2090,3.331939075249206
2091,9.684189172720814
2092,11.649942496883964
2093,5.611466492008313
2094,8.75359392375705
2095,8.26150560813108
2096,9.220169693301953
2097,6.456123085274536
2098,9.411225079725872
2099,16.51474658499766
2100,7.338399095948249
2101,7.285552812845191
2102,12.515483184121395
2103,4.3963147392752155
2104,7.970879495522771
2105,13.5939516802119
2106,5.920746208661113
2107,8.498526608560242
2108,5.925323303472998
2109,9.626996339306476
2110,16.996526664113606
2111,9.17022718479682
2112,9.80861887390377
2113,10.954868113408027
2114,5.8507639114421846
2115,9.397588360826822
2116,8.884867110829493
2117,5.910619073981588
2118,6.051277678289441
2119,3.519428502725315
2120,6.3895555641605615
2121,13.029931358370638
2122,8.939595919442132
2123,9.64017628526666
2124,8.342301982701036
2125,13.216983925486845
2126,15.450923174916847
2127,9.949149676526623
2128,11.843106324434316
2129,5.690899948353989
2130,9.923749242648947
2131,12.655440393759866
2132,9.473952245149036
2133,15.70839083446596
2134,10.175398024735207
2135,13.499146658067659
2136,7.969627686447547
2137,10.55673462842271
2138,6.352180784985434
2139,8.70707759193945
2140,14.622147426892996
2141,12.35985482344316
2142,8.641109702993843
2143,9.901226619837752
2144,12.447340447613119
2145,8.795284670185312
2146,12.53083987349859
2147,14.222117953894962
2148,7.462681621538861
2149,9.642049851697394
2150,4.678159105854444
2151,11.434788630501103
2152,8.320583938794899
2153,12.849464116413879
2154,11.447532162419883
2155,10.72844686482862
2156,8.201731118290779
2157,7.865740691679456
2158,11.46183060748393
2159,11.483870676011568
2160,8.739805832765008
2161,10.184257696164837
2162,5.629536735267772
2163,9.894830996659543
2164,7.494519600463889
2165,10.692250860209878
2166,5.660250381632524
2167,7.082710646869815
2168,11.655607284008825
2169,10.766643955980479
2170,7.338130912376256
2171,9.382668777046353
2172,3.765626908960561
2173,8.747897280277455
2174,-1.057590121640997
2175,7.58699209216949
2176,14.342260361005017
2177,8.045161132187303
2178,14.359246126516755
2179,3.8036700243965633
2180,8.483070277187084
2181,5.33624949212407
2182,6.59339525211538
2183,8.176367016763566
2184,6.421260754419427
2185,12.437779199445943
2186,8.471475315651064
2187,6.232732648518853
2188,7.194451306299513
2189,4.529083291160729
2190,4.962366654205409
2191,4.557069189771299
2192,8.802225845726236
2193,4.873713796297439
2194,14.472850768286724
2195,9.13836356375206
2196,9.286193223300527
2197,12.676887831945292
2198,7.00411510795602
2199,14.09910467104533
2200,11.745054190769054
2201,5.575664037036693
2202,7.4440559596471
2203,7.516131534688153
2204,11.099569778242419
2205,7.620249405082932
2206,11.574840774378277
2207,12.576729055946325
2208,8.88689789584689
2209,6.224601060209652
2210,6.65512572990689
2211,9.249240676157882
2212,8.680970840277084
2213,-0.4245590886165562
2214,3.4209924012958
2215,2.846982400732701
2216,1.7523144264355413
2217,5.953641460850541
2218,9.687466788597202
2219,3.4929945468268073
2220,11.164753166172027
2221,8.204218651498467
2222,12.985193788055845
2223,1.3603338661428719
2224,8.834737365704049
2225,8.55848399920149
2226,7.814660573474599
2227,7.984931402422257
2228,16.061455980452237
2229,4.501408321059239
2230,6.3875271692735165
2231,9.82888508770451
2232,6.221152035589538
2233,12.564269934858512
2234,5.311313834266668
2235,12.481635586892429
2236,4.833522448158931
2237,12.4052899783745
2238,11.961637072497048
2239,6.466824376601609
2240,4.226987766388307
2241,7.115501249823394
2242,7.460589323991339
2243,8.183190595036082
2244,8.400475594732983
2245,4.775986657170771
2246,6.706951603482954
2247,8.230294162527064
2248,13.80211887700632
2249,4.794846022943375
2250,10.918828534604351
2251,3.282122530819281
2252,3.3902261509723193
2253,5.986366992005683
2254,6.988596347723609
2255,6.947471484749267
2256,5.288686084021405
2257,3.3656564699932936
2258,12.478151856668594
2259,3.6042761695565684
2260,7.256801453294921
2261,11.535026276187262
2262,5.679258850640679
2263,4.95639901321899
2264,10.668422341672677
2265,8.266368310252359
2266,6.250693131023985
2267,8.832086362178856
2268,3.9432976133952433
2269,14.252929841676968
2270,8.141197723974793
2271,8.726381830262982
2272,4.915159892826685
2273,7.43738576390748
2274,2.3178468911125965
2275,11.479373225148988
2276,5.624678180912648
2277,7.1522774507068
2278,4.229229541648129
2279,10.498027099195903
2280,14.839340288657214
2281,16.57966195507042
2282,5.91081325831294
2283,11.471409336323042
2284,12.143727606104525
2285,15.191919606013945
2286,10.47411789803469
2287,6.611729837982606
2288,14.845257183236011
2289,6.39146617414073
2290,8.533695350367491
2291,9.81462016260098
2292,10.119469483586009
2293,18.024965880066798
2294,9.02647797637562
2295,3.900294023978935
2296,6.700973770231238
2297,8.804081534736378
2298,12.13292522434595
2299,3.342531254770858
2300,9.342829266102965
2301,5.316188598436174
2302,4.102272522881163
2303,6.432048908379086
2304,3.8034538961361264
2305,4.860464220440042
2306,9.892250807820067
2307,3.572371433130984
2308,6.941947930494456
2309,9.084628491952456
2310,6.018024536412575
2311,9.914641751422261
2312,6.570258143705217
2313,7.165720003130248
2314,8.883880122364056
2315,8.252789658911984
2316,7.689543196886282
2317,9.436028827469917
2318,12.711274092463228
2319,10.15846328206167
2320,9.001466600212323
2321,8.971864989484672
2322,11.167805429377061
2323,9.621655343896284
2324,8.63590782659613
2325,13.65924019461414
2326,6.2167144925831845
2327,9.273376901590241
2328,4.062708045995665
2329,10.946349143546076
2330,6.57738841172379
2331,10.851259355111809
2332,7.92426557010916
2333,4.18453796798036
2334,6.422594166913742
2335,15.666664091861188
2336,5.121315914223439
2337,7.598293555884998
2338,7.902529454454523
2339,8.983623560464316
2340,9.976248879597975
2341,13.111655581381362
2342,17.054104077995362
2343,5.5239481574923275
2344,7.704195179242786
2345,12.076029949607324
2346,5.476237151832715
2347,4.629614850816932
2348,9.113162089687332
2349,9.895578366125678
2350,5.865314783435178
2351,7.262090771739389
2352,7.253313409338668
2353,7.524018215272369
2354,4.813001781060901
2355,5.254456633242748
2356,7.708649728095045
2357,5.9584785433832295
2358,9.492387625749314
2359,8.617144752950255
2360,8.358252574686057
2361,10.59441352959456
2362,15.844530248709818
2363,8.323737214566902
2364,6.4831532570124235
2365,8.837342516333603
2366,8.189262831064909
2367,8.342060086009878
2368,4.24885657478117
2369,3.5402025834789637
2370,3.7948192300748484
2371,8.270928351725404
2372,5.924116854201868
2373,2.3000632552247584
2374,6.709084130493862
2375,7.656521322087249
2376,7.874876437403367
2377,6.8183359218075275
2378,10.007033489047037
2379,7.645277754536512
2380,4.956843818786519
2381,2.1400153443239915
2382,3.4939968833291246
2383,7.186770814824364
2384,8.09193876003367
2385,3.700438720810128
2386,7.037040300900859
2387,11.879152827829193
2388,11.153411902459952
2389,10.703421053739975
2390,12.18396269154093
2391,7.010514929252489
2392,11.818180591162193
2393,3.8589042862068386
2394,7.733894911310186
2395,8.904542421062894
2396,11.132089941164395
2397,17.612116841454124
2398,5.621807528408398
2399,7.500941950080337
2400,6.721121727299783
2401,8.450989753654012
2402,11.295817765085177
2403,9.66347425544716
2404,4.793420484379874
2405,9.034793528958913
2406,9.153415931991335
2407,8.372410664808921
2408,6.875466552723276
2409,4.3497932293760595
2410,5.999534408348824
2411,7.948246618936102
2412,9.524748727493492
2413,3.3100786153929924
2414,4.761944047763485
2415,4.798651097463123
2416,9.086426067813866
2417,2.553353215820028
2418,4.8672054715176625
2419,5.351853282200972
2420,3.9161879117052134
2421,7.909952127888973
2422,3.8424063830294575
2423,8.427277924431309
2424,8.815561178737186
2425,8.54314160272154
2426,10.188589212143844
2427,12.661119844598694
2428,11.098127760445902
2429,6.39999946960028
2430,8.457546610842055
2431,16.936257096735602
2432,13.369360616998096
2433,16.35045322192729
2434,10.797696875626754
2435,7.306183952056736
2436,6.769831577816122
2437,6.487285625853476
2438,6.009956302270153
2439,8.305962449371295
2440,9.91376315484444
2441,9.904910401569483
2442,6.416335632887703
2443,8.594017721716616
2444,8.764626729411551
2445,2.153362789991137
2446,8.652545923264272
2447,5.953117082691962
2448,7.670890443096919
2449,10.451130068093942
2450,5.350720329367858
2451,2.4796955741924496
2452,2.5363750021561824
2453,3.11038190933289
2454,7.963651420865419
2455,9.52481418319267
2456,5.794191028221833
2457,7.666808650597288
2458,10.623932551225916
2459,8.625325466445883
2460,6.781546083170273
2461,8.60081425771952
2462,8.750845841552628
2463,5.9278841314290425
2464,10.594686700449822
2465,6.0622165725476105
2466,8.282955929118868
2467,11.528321898716792
2468,11.065492495901974
2469,8.90663133111079
2470,15.939712402178936
2471,6.236255809134329
2472,5.946101441178264
2473,13.94103673965435
2474,7.946802914981548
2475,4.991654523412004
2476,10.504729614308989
2477,6.911117304518259
2478,6.296909176408375
2479,5.154751929133097
2480,9.672445324468962
2481,4.617846786005318
2482,9.480038455278718
2483,12.36009085239701
2484,10.520320045167905
2485,9.016163726760917
2486,9.739560361323598
2487,8.044370179704092
2488,11.399161383710172
2489,7.3616886648691615
2490,2.30575254063711
2491,2.716587528844812
2492,6.328016351261914
2493,6.51234786501694
2494,11.918155447375938
2495,13.570559705103081
2496,6.294567377130294
2497,9.974622187091665
2498,9.520420367807976
2499,9.483523934793794
2500,8.801647716828422
2501,5.243881009130725
2502,6.961478889005198
2503,6.656097960815057
2504,2.988285834527437
2505,0.7825221812083001
2506,-1.0241687299966298
2507,1.5014762806073367
2508,-1.2295174842052408
2509,0.18738103996514077
2510,5.320919270509778
2511,-2.5156095184465865
2512,7.617834030545248
2513,9.639687358650988
2514,4.861859592037428
2515,4.127058371512883
2516,4.798821837320515
2517,9.207995845105255
2518,19.553784970653005
2519,7.574361060086737
2520,15.865364956012009
2521,13.555985030717443
2522,8.344723704874028
2523,6.665468950539111
2524,14.655233966849297
2525,8.544184127669546
2526,8.778269050936418
2527,5.802460643827054
2528,3.7617502199986443
2529,3.280426428695124
2530,1.668985070129013
2531,2.1685095474011735
2532,4.691962184510274
2533,11.296725641914717
2534,5.927824337126163
2535,4.976047588339563
2536,3.973957330499468
2537,4.023167951828787
2538,0.39918276025084687
2539,0.05329098918555353
2540,-0.835284968193621
2541,3.896001256393413
2542,8.023965149894055
2543,2.1680976273005097
2544,4.925426006399848
2545,5.973286951071557
2546,11.603903258175983
2547,5.90540938426266
2548,3.056778225887699
2549,3.9203424102900453
2550,7.528212268255656
2551,1.0986586889659566
2552,6.910351720019632
2553,14.348731506533483
2554,5.511122921305384
2555,4.985060151897928
2556,0.6074168300133707
2557,1.05343603536822
2558,6.189105085356777
2559,12.015896816603703
2560,8.803891002174343
2561,6.301527318353083
2562,15.649023927661988
2563,4.695284346277864
2564,15.099960864456385
2565,1.4652358814207727
2566,0.32846586201240946
2567,2.412535214314639
2568,4.223991331427458
