id,rain_sum (mm)
1432,9.107000000000001
1433,4.433
1434,13.090999999999998
1435,12.368999999999994
1436,6.298999999999998
1437,12.071000000000002
1438,4.263
1439,8.492999999999997
1440,3.0199999999999987
1441,7.090999999999999
1442,6.813999999999997
1443,48.74399999999998
1444,17.023000000000007
1445,10.516999999999998
1446,11.085999999999997
1447,9.931999999999999
1448,5.208000000000001
1449,5.454999999999997
1450,7.137
1451,11.2
1452,10.886
1453,3.2199999999999993
1454,2.720000000000001
1455,2.771000000000002
1456,2.4280000000000004
1457,2.7889999999999993
1458,3.933999999999999
1459,6.847
1460,6.953
1461,4.137999999999999
1462,7.738
1463,18.931999999999995
1464,12.994999999999996
1465,18.002000000000002
1466,8.24
1467,10.504000000000005
1468,8.345999999999998
1469,12.052999999999999
1470,7.597999999999997
1471,11.075000000000003
1472,19.33700000000001
1473,5.240000000000001
1474,21.660999999999998
1475,7.687000000000001
1476,4.345000000000001
1477,7.087999999999998
1478,6.954999999999996
1479,7.092999999999997
1480,12.512999999999998
1481,9.986999999999993
1482,11.987000000000002
1483,11.536999999999995
1484,10.848999999999997
1485,20.27500000000001
1486,10.743
1487,5.898
1488,0.669
1489,12.930999999999997
1490,7.0150000000000015
1491,11.292000000000003
1492,4.055
1493,3.5289999999999986
1494,2.796999999999999
1495,2.929
1496,3.0409999999999995
1497,4.298999999999998
1498,2.553999999999999
1499,8.306999999999999
1500,5.4049999999999985
1501,8.744000000000002
1502,11.804999999999998
1503,8.393999999999998
1504,0.9570000000000003
1505,1.129
1506,3.6
1507,27.480999999999984
1508,1.0940000000000003
1509,1.2439999999999998
1510,1.3719999999999999
1511,0.053
1512,0.8349999999999999
1513,3.307999999999999
1514,3.522999999999998
1515,13.883000000000012
1516,0.144
1517,0.125
1518,1.6639999999999997
1519,1.6949999999999996
1520,0.065
1521,0.21500000000000002
1522,0.9289999999999998
1523,5.914999999999997
1524,5.066999999999997
1525,1.7180000000000004
1526,4.718
1527,0.2990000000000001
1528,4.725999999999999
1529,0.547
1530,0.025
1531,1.0939999999999999
1532,0.04400000000000001
1533,7.083000000000001
1534,2.87
1535,2.577999999999999
1536,0.012000000000000002
1537,0.8660000000000001
1538,2.7430000000000008
1539,0.6630000000000003
1540,0.89
1541,1.9210000000000005
1542,2.7049999999999996
1543,2.7930000000000006
1544,0.22299999999999998
1545,0.37599999999999995
1546,2.294
1547,8.420000000000002
1548,3.3399999999999994
1549,23.503999999999998
1550,4.130999999999999
1551,1.6629999999999994
1552,1.254
1553,0.72
1554,2.838
1555,0.6270000000000002
1556,3.585999999999999
1557,0.3610000000000001
1558,0.6080000000000001
1559,0.102
1560,1.129
1561,2.8209999999999984
1562,2.5789999999999997
1563,2.939999999999999
1564,6.738999999999999
1565,3.6860000000000013
1566,8.248000000000003
1567,0.8270000000000002
1568,1.5780000000000003
1569,3.9999999999999996
1570,2.0749999999999993
1571,1.868
1572,2.1180000000000008
1573,3.7860000000000014
1574,0.8849999999999999
1575,0.7480000000000001
1576,2.753
1577,0.36199999999999993
1578,1.8760000000000003
1579,2.2959999999999994
1580,1.935
1581,3.3390000000000013
1582,3.7249999999999988
1583,11.440999999999997
1584,10.623
1585,13.515999999999996
1586,4.281999999999999
1587,2.689999999999999
1588,1.0120000000000005
1589,5.583000000000004
1590,7.327999999999999
1591,3.8150000000000013
1592,9.841
1593,12.386000000000001
1594,5.438999999999998
1595,6.571000000000006
1596,8.357
1597,20.54900000000001
1598,6.895
1599,4.406
1600,6.655
1601,12.65
1602,6.206999999999996
1603,8.766000000000002
1604,3.489
1605,30.607
1606,9.293
1607,8.616000000000003
1608,9.984
1609,15.343000000000004
1610,8.473000000000004
1611,6.593000000000002
1612,15.142999999999995
1613,40.30699999999997
1614,3.1889999999999996
1615,7.371000000000002
1616,6.136999999999998
1617,11.056
1618,6.596999999999998
1619,8.321000000000002
1620,9.190000000000001
1621,4.188999999999998
1622,27.51299999999999
1623,0.9029999999999998
1624,10.895999999999999
1625,5.719000000000002
1626,1.9209999999999994
1627,4.917000000000001
1628,11.382
1629,11.590000000000005
1630,7.755000000000001
1631,16.141999999999985
1632,4.81
1633,10.309999999999995
1634,10.005999999999998
1635,9.236999999999993
1636,7.117999999999999
1637,2.3339999999999996
1638,5.071000000000001
1639,4.500999999999999
1640,11.179
1641,7.345000000000004
1642,23.436000000000003
1643,9.159999999999998
1644,8.341000000000003
1645,19.245
1646,10.580000000000002
1647,8.944999999999997
1648,7.810999999999994
1649,5.492999999999998
1650,8.916999999999994
1651,8.355999999999996
1652,6.336999999999994
1653,14.238
1654,9.704
1655,8.389999999999999
1656,2.0250000000000004
1657,1.9760000000000002
1658,1.1649999999999996
1659,1.1690000000000003
1660,6.193
1661,8.692999999999996
1662,2.0539999999999994
1663,4.2269999999999985
1664,7.973000000000001
1665,5.118
1666,7.996
1667,9.528999999999998
1668,9.803999999999995
1669,8.581000000000001
1670,3.350999999999999
1671,1.743999999999999
1672,11.707
1673,1.3249999999999997
1674,17.875999999999998
1675,0.711
1676,14.267000000000003
1677,7.6620000000000035
1678,2.0599999999999996
1679,3.197
1680,4.695000000000001
1681,2.538000000000001
1682,3.083999999999999
1683,2.7480000000000007
1684,4.292000000000001
1685,10.035
1686,3.6009999999999986
1687,9.151
1688,8.819999999999999
1689,11.446999999999996
1690,11.803999999999998
1691,2.9549999999999996
1692,5.767000000000004
1693,7.663000000000002
1694,3.362000000000001
1695,3.254000000000001
1696,1.3299999999999996
1697,6.079000000000002
1698,7.285999999999997
1699,7.516999999999996
1700,5.1930000000000005
1701,5.530000000000002
1702,8.997999999999998
1703,20.161000000000005
1704,6.531000000000003
1705,7.751999999999999
1706,5.3180000000000005
1707,1.918000000000001
1708,3.542999999999999
1709,4.734
1710,5.0299999999999985
1711,1.1499999999999995
1712,1.4200000000000006
1713,1.1930000000000003
1714,3.363999999999999
1715,3.7880000000000003
1716,3.3549999999999986
1717,9.328000000000003
1718,9.596
1719,10.761999999999993
1720,10.571000000000003
1721,9.596000000000004
1722,6.827000000000002
1723,9.079000000000002
1724,9.577999999999996
1725,7.641000000000002
1726,5.3779999999999974
1727,10.721999999999998
1728,17.582000000000004
1729,4.897999999999999
1730,10.809000000000003
1731,4.617999999999999
1732,4.657
1733,9.128
1734,3.957999999999997
1735,6.736000000000001
1736,2.369
1737,1.7569999999999992
1738,8.990999999999998
1739,4.496
1740,5.551
1741,4.392000000000001
1742,2.6339999999999986
1743,2.3020000000000005
1744,3.9810000000000003
1745,10.783
1746,4.542
1747,14.373999999999992
1748,10.464999999999998
1749,8.749
1750,9.493
1751,1.822
1752,9.846
1753,8.411000000000001
1754,10.180999999999997
1755,6.703999999999999
1756,5.842000000000001
1757,2.998999999999999
1758,5.144999999999998
1759,4.251999999999999
1760,3.9349999999999983
1761,8.141999999999996
1762,9.111999999999998
1763,10.024000000000001
1764,15.392999999999999
1765,7.281999999999999
1766,12.395000000000005
1767,6.991000000000005
1768,9.702999999999998
1769,8.480999999999998
1770,10.366999999999997
1771,12.753
1772,16.824
1773,25.945000000000004
1774,12.168000000000001
1775,10.859000000000002
1776,3.6489999999999987
1777,9.101
1778,6.926000000000001
1779,4.973000000000002
1780,2.1070000000000007
1781,10.909000000000002
1782,8.174999999999999
1783,6.352999999999995
1784,8.811999999999998
1785,12.782999999999998
1786,8.140000000000006
1787,15.940000000000005
1788,10.475999999999999
1789,7.6459999999999955
1790,12.35800000000001
1791,4.400000000000001
1792,13.201999999999998
1793,12.700999999999999
1794,33.91699999999998
1795,21.813
1796,10.844999999999995
1797,16.43799999999999
1798,12.140999999999995
1799,14.306000000000001
1800,3.513
1801,5.702000000000001
1802,2.546000000000001
1803,9.133999999999999
1804,8.495999999999999
1805,8.041000000000002
1806,6.649999999999995
1807,2.5039999999999987
1808,7.954999999999997
1809,10.679999999999996
1810,29.385999999999996
1811,5.760999999999999
1812,13.760999999999992
1813,12.281999999999998
1814,2.3970000000000002
1815,11.088
1816,11.860000000000005
1817,16.719999999999995
1818,10.181999999999999
1819,15.583000000000006
1820,10.832999999999995
1821,14.709999999999997
1822,7.834999999999997
1823,2.094000000000001
1824,9.305999999999997
1825,5.136000000000004
1826,8.233000000000002
1827,2.477
1828,8.320999999999996
1829,7.018000000000001
1830,15.265000000000004
1831,10.450000000000006
1832,4.371
1833,2.954
1834,3.178000000000001
1835,3.0880000000000005
1836,5.9780000000000015
1837,7.415
1838,12.067
1839,11.472000000000001
1840,13.538
1841,6.065000000000002
1842,1.8340000000000003
1843,4.389999999999998
1844,3.6989999999999967
1845,2.391
1846,8.383999999999997
1847,29.851000000000003
1848,18.29699999999999
1849,11.825000000000003
1850,11.404000000000002
1851,11.164999999999997
1852,2.7509999999999994
1853,5.175999999999999
1854,7.326000000000001
1855,0.30299999999999994
1856,10.718000000000004
1857,7.816999999999994
1858,3.934000000000002
1859,3.823000000000001
1860,1.0020000000000002
1861,2.3520000000000003
1862,1.8010000000000006
1863,1.153
1864,1.448000000000001
1865,2.494
1866,0.6959999999999998
1867,3.3390000000000004
1868,5.9910000000000005
1869,10.352999999999998
1870,2.3539999999999996
1871,2.384000000000001
1872,4.559000000000002
1873,2.031
1874,0.6160000000000001
1875,0.621
1876,1.629
1877,2.528999999999999
1878,3.8689999999999993
1879,2.9089999999999994
1880,7.076000000000002
1881,5.997000000000001
1882,1.364
1883,3.3110000000000004
1884,1.0619999999999998
1885,2.909
1886,3.8440000000000016
1887,1.0959999999999996
1888,1.354
1889,0.541
1890,0.5370000000000001
1891,0.601
1892,1.3370000000000006
1893,4.241000000000002
1894,0.824
1895,3.650999999999999
1896,2.233
1897,4.669999999999999
1898,1.1460000000000004
1899,0.467
1900,2.576
1901,0.9630000000000001
1902,5.075
1903,2.077000000000001
1904,10.159999999999998
1905,8.016999999999998
1906,3.562
1907,6.835000000000003
1908,1.8410000000000004
1909,1.4209999999999994
1910,1.1540000000000001
1911,3.2180000000000013
1912,2.5440000000000005
1913,0.7240000000000001
1914,1.3680000000000008
1915,0.7730000000000001
1916,3.644000000000002
1917,3.791000000000001
1918,7.028999999999999
1919,2.0910000000000006
1920,0.733
1921,3.9240000000000013
1922,0.49200000000000016
1923,0.4879999999999999
1924,1.6439999999999995
1925,4.415
1926,2.172
1927,3.7780000000000014
1928,5.485000000000001
1929,9.782000000000005
1930,7.768000000000002
1931,8.554999999999996
1932,9.764000000000001
1933,8.07099999999999
1934,13.454999999999995
1935,10.681
1936,5.557
1937,4.288000000000002
1938,10.849
1939,8.687000000000001
1940,28.719
1941,6.955
1942,16.825
1943,9.992
1944,13.269999999999996
1945,9.301999999999996
1946,10.027999999999993
1947,8.520000000000003
1948,11.822000000000005
1949,5.8679999999999986
1950,10.459000000000001
1951,13.507
1952,2.28
1953,0.8990000000000002
1954,2.0439999999999996
1955,1.0150000000000001
1956,2.0009999999999994
1957,7.277
1958,1.678
1959,7.798999999999999
1960,5.401999999999998
1961,14.378999999999994
1962,12.693999999999996
1963,5.5009999999999994
1964,8.477999999999998
1965,12.608000000000002
1966,10.717
1967,10.389000000000001
1968,9.27
1969,11.166999999999994
1970,9.906
1971,3.818999999999999
1972,6.275000000000005
1973,14.377000000000008
1974,2.9720000000000018
1975,1.8030000000000004
1976,1.6659999999999997
1977,2.998
1978,6.511999999999998
1979,10.719999999999995
1980,8.690000000000003
1981,25.186000000000003
1982,3.359
1983,8.547
1984,2.276
1985,9.725000000000001
1986,13.533000000000001
1987,5.604000000000002
1988,9.515999999999993
1989,3.8810000000000007
1990,12.477999999999993
1991,7.235999999999995
1992,11.114
1993,8.699999999999998
1994,6.127000000000001
1995,3.1849999999999996
1996,7.3020000000000005
1997,8.444999999999999
1998,7.298000000000003
1999,2.899999999999999
2000,5.6
2001,10.121999999999998
2002,13.060999999999995
2003,7.241000000000001
2004,7.186999999999999
2005,4.434000000000002
2006,6.560000000000002
2007,5.080000000000004
2008,4.869000000000002
2009,3.6730000000000014
2010,6.793999999999999
2011,7.529000000000001
2012,2.895
2013,9.837000000000002
2014,3.8179999999999983
2015,3.3040000000000007
2016,7.918000000000002
2017,10.354999999999995
2018,10.751
2019,9.049
2020,4.7959999999999985
2021,8.705999999999996
2022,10.483999999999995
2023,6.217
2024,13.317999999999993
2025,12.862000000000002
2026,6.561
2027,16.967000000000002
2028,11.123000000000001
2029,8.103000000000002
2030,21.00100000000001
2031,10.817999999999998
2032,7.772
2033,17.68800000000001
2034,4.090999999999999
2035,8.651
2036,15.154999999999989
2037,8.066
2038,12.108999999999996
2039,39.744
2040,16.014999999999997
2041,6.420999999999998
2042,10.410000000000002
2043,5.806
2044,3.502000000000002
2045,5.284999999999999
2046,3.195000000000001
2047,11.992999999999995
2048,23.13599999999999
2049,8.995000000000001
2050,1.9020000000000001
2051,23.868999999999996
2052,23.346000000000004
2053,5.613000000000002
2054,4.6450000000000005
2055,1.4789999999999992
2056,1.5789999999999997
2057,24.661000000000005
2058,7.07
2059,3.282000000000001
2060,12.362000000000002
2061,0.732
2062,3.924999999999999
2063,1.325000000000001
2064,0.642
2065,7.127999999999999
2066,2.4400000000000004
2067,11.679999999999998
2068,22.415999999999993
2069,5.1
2070,20.487000000000002
2071,0.5049999999999999
2072,2.3180000000000005
2073,1.2719999999999998
2074,3.02
2075,1.6469999999999996
2076,9.840000000000009
2077,4.940000000000001
2078,3.6460000000000004
2079,1.11
2080,2.864
2081,7.337999999999995
2082,1.8019999999999996
2083,5.721000000000001
2084,9.172000000000002
2085,2.6
2086,5.729
2087,5.058
2088,12.778000000000004
2089,7.658999999999997
2090,0.754
2091,5.0120000000000005
2092,15.060000000000008
2093,6.707000000000002
2094,6.224000000000002
2095,4.488
2096,11.258999999999999
2097,5.903
2098,17.203
2099,19.311999999999998
2100,4.338000000000001
2101,5.045999999999999
2102,19.807000000000002
2103,2.1050000000000013
2104,5.1770000000000005
2105,12.487000000000002
2106,6.014999999999998
2107,14.808999999999994
2108,8.372000000000002
2109,13.635999999999997
2110,22.334999999999994
2111,10.107000000000005
2112,12.485000000000005
2113,10.859999999999996
2114,8.759
2115,8.243999999999996
2116,9.742999999999995
2117,7.850999999999998
2118,4.100000000000003
2119,2.157
2120,4.8080000000000025
2121,18.65499999999999
2122,9.134999999999998
2123,9.993999999999998
2124,8.463000000000001
2125,11.530999999999999
2126,25.840000000000018
2127,11.948999999999996
2128,9.075
2129,5.294999999999999
2130,11.491
2131,10.642999999999999
2132,8.684000000000001
2133,14.018999999999997
2134,9.706
2135,16.682999999999996
2136,8.354
2137,8.249999999999995
2138,6.0909999999999975
2139,8.719999999999997
2140,15.597999999999997
2141,10.734000000000002
2142,9.071
2143,8.145999999999997
2144,10.279000000000005
2145,8.072999999999999
2146,7.846000000000006
2147,13.124999999999998
2148,8.868
2149,9.758999999999999
2150,7.249999999999997
2151,10.308999999999994
2152,10.198
2153,14.046
2154,10.081000000000005
2155,13.587
2156,6.666000000000001
2157,6.134999999999999
2158,12.093000000000007
2159,11.071999999999996
2160,6.4369999999999985
2161,9.229999999999997
2162,3.685000000000001
2163,10.771999999999997
2164,8.420999999999998
2165,8.216
2166,6.412999999999999
2167,4.980999999999999
2168,11.619000000000002
2169,10.897999999999998
2170,9.141
2171,7.806000000000001
2172,3.088999999999999
2173,8.127999999999997
2174,0.708
2175,4.932000000000003
2176,10.556000000000004
2177,5.322
2178,15.636000000000006
2179,4.4879999999999995
2180,5.221000000000001
2181,2.1510000000000007
2182,4.828
2183,9.958
2184,4.125000000000001
2185,10.439000000000004
2186,6.2170000000000005
2187,11.482999999999999
2188,5.538999999999999
2189,2.916000000000001
2190,2.5690000000000004
2191,5.6400000000000015
2192,8.274999999999997
2193,3.580000000000002
2194,10.423000000000002
2195,7.770999999999998
2196,9.203999999999999
2197,11.09200000000001
2198,6.0779999999999985
2199,12.779999999999996
2200,10.246999999999998
2201,4.531999999999999
2202,8.402000000000005
2203,7.300999999999998
2204,7.348999999999998
2205,4.184000000000001
2206,10.079999999999998
2207,9.644000000000004
2208,7.775000000000003
2209,2.772999999999999
2210,4.491999999999999
2211,6.313999999999998
2212,7.769000000000002
2213,0.26799999999999996
2214,2.4410000000000007
2215,0.6980000000000001
2216,0.30699999999999994
2217,4.677999999999998
2218,7.207999999999999
2219,5.006999999999999
2220,10.285
2221,6.207000000000001
2222,10.865000000000004
2223,0.7980000000000002
2224,6.7860000000000005
2225,9.897
2226,6.578000000000002
2227,7.742999999999998
2228,16.932000000000002
2229,2.6530000000000005
2230,8.726000000000003
2231,10.514
2232,7.395999999999997
2233,7.394999999999997
2234,6.005000000000001
2235,9.008999999999999
2236,2.618000000000001
2237,8.967999999999998
2238,9.065999999999997
2239,2.582
2240,4.867000000000002
2241,3.7259999999999978
2242,5.691999999999998
2243,8.402999999999997
2244,9.522
2245,4.096
2246,3.9209999999999985
2247,8.214999999999998
2248,11.067
2249,5.596000000000003
2250,8.187
2251,1.942999999999999
2252,2.239
2253,3.1910000000000007
2254,5.571000000000002
2255,3.632000000000001
2256,5.708000000000002
2257,3.0359999999999996
2258,8.231
2259,4.447
2260,10.011000000000001
2261,11.144
2262,5.0840000000000005
2263,3.0689999999999986
2264,8.312999999999999
2265,8.667999999999996
2266,6.743999999999997
2267,7.129
2268,3.907000000000003
2269,11.956000000000003
2270,7.350999999999999
2271,6.193000000000001
2272,4.8610000000000015
2273,7.036000000000001
2274,3.366
2275,8.928
2276,8.502999999999997
2277,7.578999999999999
2278,4.375000000000002
2279,8.524999999999999
2280,13.99200000000001
2281,22.118000000000002
2282,5.403000000000002
2283,8.403000000000002
2284,12.207000000000003
2285,21.103
2286,8.043999999999997
2287,5.932
2288,9.089000000000006
2289,4.439000000000001
2290,6.774999999999997
2291,5.936
2292,10.874999999999995
2293,23.664999999999996
2294,8.940000000000001
2295,1.3449999999999995
2296,5.829000000000001
2297,5.675
2298,10.089000000000004
2299,4.804999999999997
2300,10.561999999999998
2301,5.704000000000002
2302,1.2390000000000005
2303,5.017
2304,5.561999999999999
2305,6.007
2306,6.581999999999999
2307,2.787
2308,8.518999999999997
2309,7.769999999999999
2310,3.6209999999999996
2311,10.646999999999998
2312,5.477
2313,10.366999999999996
2314,7.778000000000004
2315,10.518000000000002
2316,9.007999999999996
2317,8.389000000000003
2318,10.15500000000001
2319,9.639000000000003
2320,7.710000000000003
2321,10.147999999999994
2322,9.828000000000005
2323,11.615000000000002
2324,7.701999999999998
2325,10.368999999999998
2326,6.1979999999999995
2327,6.884999999999999
2328,5.072
2329,14.589999999999996
2330,6.485
2331,12.047999999999996
2332,9.537999999999997
2333,4.269000000000001
2334,7.323000000000002
2335,19.392999999999994
2336,4.845000000000001
2337,6.376999999999996
2338,6.8839999999999995
2339,6.284999999999999
2340,10.626999999999994
2341,11.758
2342,25.802999999999997
2343,7.434
2344,7.615999999999997
2345,11.181000000000004
2346,6.808000000000002
2347,5.801999999999998
2348,9.133000000000001
2349,9.571000000000002
2350,7.713000000000002
2351,4.274999999999997
2352,9.476999999999999
2353,6.737999999999997
2354,3.1100000000000008
2355,2.641000000000001
2356,5.105000000000001
2357,4.030000000000002
2358,9.704999999999997
2359,8.693000000000001
2360,8.909999999999998
2361,9.656999999999995
2362,17.268
2363,5.801999999999998
2364,6.374999999999996
2365,10.277000000000003
2366,8.596999999999998
2367,6.949999999999999
2368,4.200000000000002
2369,2.831000000000001
2370,2.8999999999999995
2371,9.349999999999994
2372,8.028000000000002
2373,3.6280000000000006
2374,6.120999999999999
2375,7.255999999999998
2376,8.493999999999996
2377,5.678999999999999
2378,7.388000000000001
2379,9.910000000000004
2380,6.183000000000001
2381,1.9619999999999995
2382,4.638000000000003
2383,7.8969999999999985
2384,9.061
2385,5.383000000000001
2386,5.755
2387,11.808999999999996
2388,10.483999999999998
2389,9.084999999999994
2390,11.122000000000005
2391,8.242999999999999
2392,10.098999999999998
2393,4.400999999999999
2394,6.491999999999999
2395,10.538999999999998
2396,8.225999999999997
2397,37.743999999999986
2398,7.079000000000001
2399,7.948
2400,7.001
2401,6.477999999999997
2402,7.364000000000001
2403,7.546
2404,4.126999999999998
2405,9.050999999999991
2406,7.563000000000005
2407,7.391999999999999
2408,4.0120000000000005
2409,2.4959999999999987
2410,5.051000000000001
2411,7.531999999999995
2412,10.478999999999994
2413,3.25
2414,6.550999999999998
2415,4.1610000000000005
2416,7.975999999999999
2417,1.5079999999999996
2418,3.7840000000000007
2419,3.947000000000001
2420,4.018999999999999
2421,6.642000000000001
2422,2.366000000000001
2423,10.967999999999996
2424,7.632
2425,9.809999999999999
2426,9.882
2427,7.660000000000004
2428,8.605999999999998
2429,5.718999999999999
2430,9.098999999999997
2431,19.006999999999994
2432,8.962000000000003
2433,21.112999999999992
2434,8.351
2435,6.852999999999996
2436,6.5689999999999955
2437,7.293999999999996
2438,6.469999999999998
2439,8.156999999999998
2440,6.176000000000001
2441,7.244
2442,4.717999999999998
2443,5.684000000000003
2444,8.615
2445,1.464
2446,8.545000000000005
2447,4.5169999999999995
2448,4.504000000000001
2449,7.006000000000005
2450,2.808000000000001
2451,2.4129999999999994
2452,1.5519999999999996
2453,1.97
2454,6.428000000000002
2455,10.671999999999999
2456,5.49
2457,10.657000000000005
2458,12.95
2459,8.246
2460,4.193000000000001
2461,7.526
2462,9.754000000000001
2463,6.589000000000001
2464,9.284999999999998
2465,6.912000000000001
2466,9.047
2467,9.384
2468,10.977000000000002
2469,9.837
2470,21.246
2471,4.660000000000003
2472,6.4129999999999985
2473,14.479999999999995
2474,5.493999999999999
2475,4.141000000000004
2476,9.522999999999998
2477,7.628000000000001
2478,9.02
2479,6.6339999999999995
2480,10.331000000000003
2481,2.7580000000000013
2482,10.497999999999996
2483,10.005999999999998
2484,6.708999999999999
2485,8.879999999999999
2486,12.866
2487,7.285
2488,9.676000000000004
2489,12.218000000000002
2490,1.334
2491,1.4480000000000002
2492,5.570999999999998
2493,5.268000000000001
2494,8.086
2495,10.628000000000002
2496,4.501000000000002
2497,9.952999999999996
2498,7.925000000000001
2499,12.378000000000002
2500,12.185000000000002
2501,3.2919999999999994
2502,3.8799999999999977
2503,5.040000000000001
2504,3.3640000000000003
2505,1.5250000000000006
2506,1.0579999999999998
2507,1.4350000000000003
2508,0.775
2509,1.4009999999999996
2510,7.674999999999996
2511,0.9640000000000003
2512,6.367000000000001
2513,13.092999999999996
2514,2.5250000000000004
2515,2.640000000000002
2516,3.4019999999999997
2517,5.668000000000002
2518,33.04199999999999
2519,5.434000000000001
2520,23.590000000000003
2521,20.40500000000001
2522,7.057000000000001
2523,6.268
2524,18.804000000000002
2525,6.183
2526,7.439
2527,3.535
2528,1.9859999999999989
2529,1.4299999999999997
2530,1.2609999999999997
2531,1.2389999999999999
2532,5.145
2533,6.475000000000001
2534,4.367000000000001
2535,3.1179999999999994
2536,1.3100000000000005
2537,1.9960000000000002
2538,1.4119999999999997
2539,0.9590000000000001
2540,1.1039999999999999
2541,3.5710000000000015
2542,4.664000000000001
2543,1.1859999999999997
2544,1.3399999999999996
2545,5.3180000000000005
2546,8.917
2547,4.657000000000001
2548,1.2879999999999998
2549,1.957
2550,4.610000000000002
2551,0.978
2552,5.938999999999998
2553,20.941000000000003
2554,3.2539999999999996
2555,2.100999999999999
2556,1.032
2557,1.8209999999999997
2558,5.276999999999999
2559,11.876000000000003
2560,4.6540000000000035
2561,4.191000000000002
2562,12.286000000000007
2563,6.015999999999996
2564,16.254000000000005
2565,0.6969999999999998
2566,1.008
2567,0.7500000000000003
2568,2.8269999999999995
2569,4.4399999999999995
2570,5.076999999999999
2571,2.3150000000000004
2572,1.4359999999999997
2573,0.26399999999999996
2574,0.8779999999999998
2575,1.564000000000001
2576,0.888
2577,1.872
2578,2.275
2579,1.1759999999999997
2580,5.804999999999998
2581,5.143000000000001
2582,1.9460000000000006
2583,9.846
2584,24.24200000000001
2585,8.914000000000001
2586,1.2709999999999997
2587,8.290000000000001
2588,3.644
2589,3.874000000000002
2590,11.866999999999997
2591,3.140000000000001
2592,8.741999999999999
2593,6.468999999999999
2594,25.37500000000001
2595,2.4139999999999997
2596,4.850000000000002
2597,10.363
2598,10.602
2599,18.64899999999999
2600,9.000999999999994
2601,9.898999999999997
2602,7.299000000000002
2603,6.372000000000001
2604,12.490000000000004
2605,12.747000000000005
2606,19.822999999999997
2607,9.623000000000005
2608,8.123999999999993
2609,2.5120000000000013
2610,6.855999999999998
2611,10.060000000000004
2612,15.457
2613,2.6500000000000004
2614,6.387
2615,9.905999999999999
2616,10.440999999999999
2617,7.9639999999999995
2618,5.030999999999999
2619,21.616999999999997
2620,4.087000000000001
2621,9.093000000000004
2622,12.701999999999996
2623,30.785
2624,11.725000000000001
2625,4.051000000000001
2626,10.648000000000003
2627,9.545000000000002
2628,7.188000000000001
2629,13.863999999999994
2630,9.103
2631,7.601999999999999
2632,4.565
2633,7.347000000000001
2634,15.284000000000002
2635,8.594999999999999
2636,3.71
2637,5.840000000000003
2638,4.678999999999999
2639,3.669000000000001
2640,7.775999999999999
2641,13.138
2642,46.968999999999966
2643,22.083999999999996
2644,7.093000000000002
2645,28.827000000000012
2646,0.5039999999999998
2647,2.7370000000000005
2648,0.6000000000000001
2649,0.8690000000000001
2650,1.082
2651,1.214
2652,2.8350000000000004
2653,1.1389999999999996
2654,9.8
2655,26.352999999999998
2656,12.631000000000006
2657,12.913999999999998
2658,24.891000000000016
2659,8.799
2660,7.593000000000002
2661,8.126000000000001
2662,2.309
2663,6.749000000000002
2664,7.845000000000003
2665,8.195000000000004
2666,0.4050000000000001
2667,0.6589999999999999
2668,1.2050000000000003
2669,1.7049999999999996
2670,0.42700000000000016
2671,1.1480000000000006
2672,4.087
2673,7.458000000000004
2674,1.1869999999999994
2675,0.6160000000000001
2676,2.445
2677,0.5350000000000003
2678,3.3330000000000006
2679,7.181000000000003
2680,8.556000000000001
2681,7.544
2682,6.046000000000003
2683,1.4290000000000003
2684,2.5069999999999992
2685,3.1239999999999988
2686,0.7929999999999997
2687,1.3020000000000003
2688,4.195000000000001
2689,1.7229999999999996
2690,5.278000000000004
2691,4.535000000000002
2692,3.4620000000000006
2693,6.354000000000001
2694,7.3990000000000045
2695,7.506999999999998
2696,7.338999999999999
2697,2.640999999999999
2698,3.148999999999999
2699,0.7730000000000002
2700,1.662
2701,21.856999999999985
2702,8.910999999999998
2703,6.831000000000002
2704,2.502999999999999
2705,6.9579999999999975
2706,2.6530000000000005
2707,1.2739999999999996
2708,1.9459999999999997
2709,3.6260000000000012
2710,8.901000000000003
2711,7.811000000000002
2712,19.761
2713,23.303000000000015
2714,11.731000000000002
2715,5.809000000000002
2716,2.596000000000001
2717,1.0320000000000003
2718,2.104999999999998
2719,6.412000000000001
2720,7.642999999999997
2721,10.494999999999996
2722,1.0979999999999999
2723,8.317
2724,6.3020000000000005
2725,0.4480000000000001
2726,2.1879999999999993
2727,2.947
2728,3.8260000000000014
2729,8.527999999999999
2730,10.666999999999998
2731,12.347999999999997
2732,4.699000000000001
2733,4.742999999999998
2734,7.7870000000000035
2735,1.6070000000000002
2736,6.855999999999997
2737,5.816999999999997
2738,7.883999999999999
2739,0.954
2740,1.7039999999999993
2741,1.6339999999999997
2742,0.789
2743,0.5590000000000002
2744,2.132
2745,1.6
2746,3.508999999999998
2747,11.103000000000002
2748,1.9599999999999997
2749,5.979000000000002
2750,11.831999999999999
2751,3.362999999999998
2752,3.5809999999999986
2753,6.451999999999998
2754,1.5009999999999994
2755,2.3
2756,5.1220000000000026
2757,1.5000000000000009
2758,1.198
2759,0.797
2760,2.8550000000000004
2761,1.2430000000000005
2762,2.2730000000000006
2763,6.813000000000001
2764,5.8519999999999985
2765,4.964
2766,0.8200000000000002
2767,6.675
2768,2.6799999999999993
2769,7.604000000000002
2770,5.0710000000000015
2771,6.455
2772,3.205999999999999
